date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,Location_A,Location_B,Location_C,Year,Month_5,Month_6,Month_7,Day_1,Day_2,Day_3,Day_4,Day_6,Day_9,Day_11,Day_13,Day_14,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Hour_1,Hour_2,Hour_3,Hour_4,Hour_5,Hour_6,Hour_7,Hour_8,Hour_9,Hour_10,Hour_11,Hour_12,Hour_13,Hour_14,Hour_15,Hour_16,Hour_17,Hour_18,Hour_19,Hour_20,Hour_21,Hour_22,Hour_23,Hour_24,Month_1,Month_2,Month_3,Month_4,Month_8,Month_9,Month_10,Month_11,Month_12,Day_5,Day_7,Day_8,Day_10,Day_12,Day_15,Day_16,Day_17,Day_24,Day_31
2023-05-01 10:00:00,4,1,2436909,699,0,271,221,737173,305,1151410,89,6,0,0,0,0,0,1,0,1010,0,0,996,1003,0,0,59,1009,0,0,0,0,163,40,0,276,90,15597,3,3,0,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 11:00:00,4,1,2557969,714,0,271,257,863366,240,981720,98,6,0,0,0,0,0,1,0,1009,0,0,996,1002,0,0,61,1009,0,0,0,0,182,41,0,276,99,15452,3,3,0,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 12:00:00,4,1,2541543,690,0,272,277,964032,147,697652,100,6,0,0,0,0,0,1,0,1009,0,0,996,1002,0,0,65,1009,0,0,0,0,201,40,0,276,100,12662,3,2,-1,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 13:00:00,4,1,2388900,630,0,271,219,895821,134,507106,91,6,0,0,0,0,0,1,0,1009,0,0,996,1002,0,0,66,1009,0,0,0,0,219,36,0,276,92,17537,3,3,-1,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 14:00:00,4,1,2111885,538,0,271,185,730163,187,579069,81,6,0,0,0,0,0,1,0,1009,0,0,996,1002,0,0,60,1009,0,0,0,0,235,31,0,276,81,27140,3,3,-1,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 15:00:00,3,1,1732664,421,0,270,168,637601,130,572201,95,6,0,0,0,0,0,1,0,1009,0,0,996,1002,0,0,57,1009,0,0,0,0,251,25,0,276,95,27056,3,3,-1,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 16:00:00,3,1,1283735,290,0,270,131,539122,94,405249,83,6,0,0,0,0,0,1,0,1009,0,0,996,1003,0,0,57,1009,0,0,0,0,265,19,0,276,83,29104,3,3,-1,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 17:00:00,4,1,809953,161,0,270,76,373887,61,280979,47,6,0,0,0,0,0,1,0,1010,0,0,997,1003,0,0,60,1009,0,0,0,0,278,12,0,276,47,26446,3,3,-1,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 18:00:00,4,1,378479,56,0,271,37,204573,21,148508,49,6,0,0,0,0,0,1,0,1010,0,0,997,1003,0,0,67,1009,0,0,0,0,291,5,0,275,49,28581,3,2,-1,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 19:00:00,4,1,92352,5,0,271,4,75052,1,39840,65,6,0,0,0,0,0,0,0,1010,0,0,997,1003,0,0,72,1010,0,0,0,0,305,0,0,275,65,33105,2,2,0,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 20:00:00,4,1,3151,0,0,271,0,8341,0,1837,56,6,0,0,0,0,0,0,1,1010,0,0,997,1004,0,0,74,1010,0,0,0,0,318,-4,0,275,56,34214,1,1,0,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 21:00:00,4,1,0,0,0,270,0,0,0,0,85,6,0,0,0,0,0,0,1,1011,0,0,998,1004,0,0,75,1010,0,0,0,0,332,-8,0,274,85,25188,1,0,1,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 22:00:00,4,1,0,0,0,271,0,0,0,0,99,6,0,0,0,0,0,0,1,1011,0,0,998,1004,0,0,76,1010,0,0,0,0,347,-10,0,274,99,8930,2,0,2,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-01 23:00:00,4,1,0,0,0,271,0,0,0,0,99,6,0,0,0,0,0,0,1,1011,0,0,998,1004,0,0,77,1011,0,0,0,0,92,-11,0,274,99,10939,2,0,2,0,1,0,0,2023,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 00:00:00,4,1,0,0,0,272,0,0,0,0,99,6,0,0,0,0,0,0,1,1026,0,0,1013,1019,0,0,53,1026,0,0,0,0,15,-9,0,277,100,32893,1,0,1,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 01:00:00,4,1,0,0,0,271,0,0,0,0,100,6,0,0,0,0,0,0,1,1026,0,0,1013,1019,0,0,57,1025,0,0,0,0,30,-6,0,276,100,34578,1,0,1,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 02:00:00,4,1,0,0,0,271,0,0,0,0,99,6,0,0,0,0,0,0,1,1026,0,0,1013,1019,0,0,59,1025,0,0,0,0,44,-2,0,275,99,36109,1,0,1,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 03:00:00,4,1,24738,21,0,271,16,30159,8,14455,74,6,0,0,0,0,0,1,0,1026,0,0,1013,1019,0,0,61,1025,0,0,0,0,57,2,0,275,74,37033,1,0,1,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 04:00:00,4,1,199025,97,0,271,46,114283,60,123205,36,6,0,0,0,0,0,1,0,1026,0,0,1013,1019,0,0,62,1025,0,0,0,0,70,8,0,275,42,36986,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 05:00:00,4,1,557384,216,0,272,85,237623,120,326158,57,6,0,0,0,0,0,1,0,1026,0,0,1012,1019,0,0,62,1025,0,0,0,0,83,15,0,275,78,37249,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 06:00:00,4,1,1015263,348,0,272,153,429653,124,440921,75,6,0,0,0,0,0,1,0,1026,0,0,1012,1019,0,0,62,1025,0,0,0,0,97,22,0,275,99,39572,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 07:00:00,4,1,1488149,476,0,272,195,628430,180,548423,68,6,0,0,0,0,0,1,0,1026,0,0,1012,1019,0,0,60,1025,0,0,0,0,111,28,0,276,100,41507,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 08:00:00,4,1,1921511,587,0,273,212,735174,268,808124,64,6,0,0,0,0,0,1,0,1026,0,0,1012,1018,0,0,56,1025,0,0,0,0,127,34,0,277,100,43016,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 09:00:00,4,1,2275868,671,0,273,242,818973,301,1026555,67,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,52,1024,0,0,0,0,144,39,0,279,100,43790,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 10:00:00,4,1,2522149,723,0,273,271,924985,305,1094049,76,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,46,1024,0,0,0,0,162,42,0,280,100,46198,1,0,-1,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 11:00:00,4,1,2641107,737,0,272,293,1017749,274,1044470,85,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,38,1024,0,0,0,0,182,42,0,281,100,51497,1,0,-1,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 12:00:00,3,1,2623646,713,0,269,280,1033051,272,985060,91,6,0,0,0,0,0,1,0,1025,0,0,1012,1018,0,0,31,1024,0,0,0,0,201,41,0,281,100,54712,1,0,-1,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 13:00:00,3,1,2471098,653,0,268,233,924835,296,1024801,97,6,0,0,0,0,0,1,0,1025,0,0,1011,1018,0,0,27,1024,0,0,0,0,220,38,0,282,100,54552,1,0,-1,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 14:00:00,3,1,2195182,561,0,268,149,689639,349,1162573,82,6,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,24,1023,0,0,0,0,236,32,0,282,94,54725,1,0,-1,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 15:00:00,3,1,1817662,445,0,268,101,451893,317,1200326,41,6,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,25,1023,0,0,0,0,251,26,0,283,55,54983,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 16:00:00,3,1,1370117,314,0,269,75,318293,235,995777,5,6,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,28,1023,0,0,0,0,265,20,0,283,6,54946,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 17:00:00,4,1,895104,183,0,271,57,239718,136,670053,3,6,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,31,1023,0,0,0,0,279,13,0,283,6,52392,1,0,-1,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 18:00:00,4,1,452907,73,0,274,37,171111,49,335136,19,6,0,0,0,0,0,1,0,1024,0,0,1011,1017,0,0,35,1023,0,0,0,0,292,7,0,282,39,48184,1,0,-1,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 19:00:00,5,1,135888,11,0,274,9,83645,4,98374,47,6,0,0,0,0,0,0,0,1024,0,0,1011,1017,0,0,40,1023,0,0,0,0,305,1,0,282,94,46266,1,1,-1,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 20:00:00,4,1,9990,0,0,273,0,16836,0,8771,45,6,0,0,0,0,0,0,1,1024,0,0,1011,1017,0,0,41,1023,0,0,0,0,319,-3,0,281,91,42499,1,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 21:00:00,5,1,0,0,0,273,0,0,0,0,44,6,0,0,0,0,0,0,1,1024,0,0,1011,1017,0,0,43,1024,0,0,0,0,333,-7,0,281,89,38953,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 22:00:00,5,1,0,0,0,274,0,0,0,0,50,6,0,0,0,0,0,0,1,1024,0,0,1011,1017,0,0,49,1024,0,0,0,0,347,-9,0,280,99,36349,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-06 23:00:00,4,1,0,0,0,273,0,0,0,0,50,6,0,0,0,0,0,0,1,1024,0,0,1011,1018,0,0,56,1024,0,0,0,0,92,-10,0,278,100,36045,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-14 00:00:00,7,1,0,0,1,279,0,0,0,0,3,6,0,0,0,0,0,0,1,1022,0,0,1009,1015,0,0,81,1022,0,0,0,0,15,-6,0,283,3,16610,0,0,0,0,1,0,0,2023,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
