id,prediction
422,1164.0859999999998
423,1164.0859999999998
424,1164.0859999999998
425,1164.0859999999998
426,494.56000000000006
427,501.9960000000001
428,392.216
429,2.520124235047656
430,0.0
431,0.0
432,0.0
433,36.48978595093343
434,262.768
435,286.286
436,394.9
437,516.34
438,923.5380000000001
439,944.35
440,1005.2679999999998
441,1036.882
442,1164.0859999999998
443,1269.3120000000001
444,1240.382
445,911.9440000000001
446,780.6786920081988
447,945.0319999999999
448,980.0559999999999
449,863.5880000000001
450,296.51599999999996
451,143.77
452,123.332
453,2.9956445730237506
454,0.0
455,0.0
456,0.0
457,5.623785950933438
458,77.044
459,121.396
460,266.2
461,406.82399999999996
462,722.26
463,722.26
464,722.436
465,722.26
466,726.4840000000002
467,722.26
468,941.6
469,944.174
470,944.174
471,944.174
472,944.174
473,944.174
474,408.848
475,351.824
476,276.144
477,2.4952496940190625
478,0.0
479,0.0
480,0.0
481,56.95799999999999
482,292.842
483,277.024
484,301.334
485,435.64399999999995
486,722.26
487,722.26
488,722.26
489,941.6
490,944.174
491,944.174
492,1005.2679999999998
493,1164.0859999999998
494,1164.0859999999998
495,1164.0859999999998
496,1164.0859999999998
497,1164.0859999999998
498,494.56000000000006
499,501.9960000000001
500,392.216
501,3.187269420033282
502,0.0
503,0.0
504,0.0
505,91.76199999999999
506,281.248
507,308.0
508,287.232
509,421.54200000000003
510,722.26
511,722.26
512,944.174
513,944.174
514,1164.0859999999998
515,1164.0859999999998
516,1164.0859999999998
517,1164.0859999999998
518,1164.0859999999998
519,1164.0859999999998
520,941.6
521,863.368
522,319.946
523,288.794
524,125.68599999999999
525,0.33
526,0.0
527,0.0
528,0.0
529,9.504
530,13.917785950933435
531,66.2638451289761
532,222.37600000000003
533,593.164
534,848.4300000000001
535,1016.29
536,782.2760000000001
537,686.4746920081989
538,499.004
539,787.072
540,978.0539999999999
541,980.6279999999997
542,1200.54
543,1218.404
544,1218.404
545,1218.404
546,624.338
547,505.758
548,365.75
549,2.2624993880381252
550,0.0
551,0.0
552,0.0
553,11.66
554,109.428
555,483.40600000000006
556,132.682
557,87.82203945202842
558,338.14869200819874
559,481.866
560,498.3660000000001
561,376.64000000000004
562,404.6106920081988
563,550.7346920081989
564,550.7346920081989
565,859.5180000000003
566,1039.654
567,1024.232
568,784.4540000000001
569,784.4540000000001
570,488.37800000000004
571,411.5539999999999
572,233.772
573,0.264
574,0.0
575,0.0
576,0.0
577,85.27199999999999
578,293.238
579,283.03000000000003
580,304.084
581,545.182
582,944.174
583,1005.2679999999998
584,1164.0859999999998
585,1181.95
586,1181.95
587,1181.95
588,1218.404
589,1239.942
590,1239.942
591,1210.0880000000002
592,1245.4199999999998
593,1245.4199999999998
594,881.0560000000002
595,505.758
596,405.262
597,3.158124235047657
598,0.0
599,0.0
600,0.0
601,63.75599999999999
602,281.248
603,269.588
604,297.79200000000003
605,435.64399999999995
606,722.26
607,722.26
608,857.1200000000001
609,941.6
610,944.174
611,975.0179999999998
612,1005.2679999999998
613,1164.0859999999998
614,1164.0859999999998
615,1036.882
616,944.174
617,979.1539999999999
618,386.21
619,316.14
620,124.674
621,0.264
622,0.0
623,0.0
624,0.0
625,5.623785950933438
626,234.234
627,264.52799999999996
628,332.288
629,355.388
630,481.4260000000001
631,376.64000000000004
632,385.33000000000004
633,458.084
634,517.594
635,338.00800000000004
636,441.38599999999997
637,337.34800000000007
638,386.91400000000004
639,587.378
640,572.6466920081988
641,572.6466920081988
642,278.18178595093343
643,5.3660394520284385
644,5.3660394520284385
645,3.6959999999999993
646,0.0
647,0.0
648,0.0
649,0.0
650,11.043999999999999
651,13.616039452028437
652,13.616039452028437
653,20.60382540296187
654,468.0146920081987
655,350.68869200819876
656,436.04869200819877
657,436.04869200819877
658,468.0146920081987
659,604.516
660,339.7766920081988
661,346.69800000000004
662,346.69800000000004
663,271.1146920081988
664,372.18269200819884
665,561.7126920081989
666,175.428
667,16.687825402961874
668,5.3660394520284385
669,0.33
670,0.0
671,0.0
672,0.0
673,84.58999999999999
674,278.54200000000003
675,322.10200000000003
676,308.0
677,339.834
678,665.522
679,665.522
680,800.514
681,817.432
682,929.192
683,950.7300000000001
684,1025.992
685,989.5380000000001
686,989.5380000000001
687,989.5380000000001
688,985.8639999999998
689,1022.5159999999998
690,419.78200000000004
691,352.33000000000004
692,294.646
693,4.055289146047501
694,0.0
695,0.0
696,0.0
697,44.17887468873625
698,202.51
699,328.944
700,301.37800000000004
701,382.18399999999997
702,445.21400000000006
703,398.1120000000001
704,802.186
705,773.3880000000001
706,828.4980000000002
707,929.016
708,830.28
709,851.994
710,838.7720000000002
711,552.948
712,497.3626920081988
713,720.654
714,477.8619999999999
715,266.332
716,400.972
717,0.264
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,24.75090588608328
724,10.13410887267625
725,19.04228907882281
726,52.35283030782436
727,64.54964442705531
728,69.05459017081968
729,77.98722940425469
730,77.98722940425469
731,68.24234498423218
732,65.53640458592967
733,67.21548379968343
734,65.66533126986968
735,73.77674095428812
736,76.82800277356344
737,136.25408904357343
738,17.965109318274376
739,38.86477533641546
740,10.295999999999998
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,9.30009310860078
748,18.6825153639625
749,22.776350192474062
750,73.56698894161312
751,87.0465051964378
752,86.40761518035406
753,217.63980016469782
754,219.41906578077814
755,215.84549767136437
756,329.16810032315914
757,334.4479666415516
758,220.09196664155152
759,218.31270102547123
760,218.31270102547123
761,45.0890137700925
762,28.227497777804064
763,12.577668765635469
764,1.794124235047656
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,12.018624985831565
772,19.282757872220937
773,25.147312382662186
774,67.30579551099342
775,75.00017160541282
776,78.11386596300281
777,86.40761518035406
778,217.63980016469782
779,217.63980016469782
780,214.06623205528405
781,214.06623205528405
782,205.47002550058778
783,205.47002550058778
784,211.78425161450497
785,68.61616671511563
786,21.668731454743124
787,10.774871166680626
788,1.8508745410285936
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,25.005502288613748
795,12.38663887828969
796,18.030842457838126
797,31.007672785135316
798,65.06537645601155
799,75.00017160541282
800,87.0465051964378
801,213.5635172305853
802,213.5635172305853
803,291.9750657807782
804,291.9750657807782
805,291.9750657807782
806,219.41906578077814
807,217.63980016469782
808,217.63980016469782
809,87.29747126626688
810,25.626622042675315
811,19.105888319007658
812,1.7124993880381247
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,29.65541598632735
819,12.018624985831565
820,21.47076573994969
821,30.463712237163755
822,72.07747977818812
823,75.00017160541282
824,75.00017160541282
825,78.11386596300281
826,86.40761518035406
827,217.63980016469782
828,214.16285385995965
829,217.63980016469782
830,205.47002550058778
831,77.92442493591062
832,67.05977814170718
833,57.488151355904066
834,24.62714912370875
835,15.073229599781877
836,41.91015500315797
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,145.29517528899953
843,19.282757872220937
844,21.174860122489378
845,38.189343842364686
846,72.07747977818812
847,75.00017160541282
848,75.00017160541282
849,78.11386596300281
850,86.40761518035406
851,74.23784051624406
852,76.01710613232437
853,74.87673053232781
854,65.9440912988928
855,62.83039694130281
856,62.83039694130281
857,66.3365747593928
858,126.49780918051877
859,14.80702618409594
860,43.49245067222453
861,8.932
862,0.0
863,0.0
864,0.0
865,0.0
866,10.593483894334843
867,19.062532940013437
868,21.174860122489378
869,38.189343842364686
870,72.07747977818812
871,75.00017160541282
872,75.00017160541282
873,78.11386596300281
874,86.40761518035406
875,92.63774757090813
876,205.47002550058778
877,205.47002550058778
878,83.16296223264814
879,76.93282984209407
880,65.9440912988928
881,52.120456998314054
882,24.266494736957192
883,9.693752197749374
884,41.117337588636246
885,11.945999999999998
886,0.0
887,0.0
888,0.0
889,0.0
890,11.109999999999998
891,13.616039452028437
892,13.616039452028437
893,13.616039452028437
894,61.03932989305157
895,63.40402190125032
896,63.40402190125032
897,68.07597596830001
898,73.87066797649877
899,73.87066797649877
900,62.23681493846938
901,73.0984165608
902,77.63369762039406
903,79.00322090230625
904,79.00322090230625
905,67.31717689903124
906,14.417808678655001
907,160.0385621868558
908,29.083415986327346
909,10.723249694019062
910,0.0
911,0.0
912,0.0
913,0.0
914,244.4369669688328
915,91.31153139957188
916,11.673764199508126
917,103.88204687851282
918,68.59529172290688
919,69.53227946767906
920,69.53227946767906
921,69.53227946767906
922,69.53227946767906
923,69.53227946767906
924,69.53227946767906
925,69.53227946767906
926,69.53227946767906
927,69.53227946767906
928,68.70746065282626
929,54.69556967020843
930,20.54024230101219
931,14.958039452028435
932,14.958039452028435
933,22.549999999999994
934,0.0
935,0.0
936,0.0
937,0.0
938,12.908660639669685
939,16.75670009169813
940,6.058059178042657
941,15.304700091698127
942,69.85440073868625
943,70.42694609603359
944,79.85748130120717
945,74.64971380045063
946,76.10211356988813
947,207.2794215616894
948,77.61254517918596
949,73.87066797649877
950,69.52797596830001
951,77.61254517918596
952,68.15760081530954
953,57.468048107129846
954,23.24036802780422
955,129.51187573875657
956,8.678814159150312
957,13.815999999999997
958,0.0
959,0.0
960,0.0
961,0.0
962,5.719999999999999
963,9.490059178042657
964,113.48182076830437
965,106.82204687851281
966,75.20924647939782
967,73.46535868143282
968,74.89997382526907
969,69.82589226212407
970,65.8142090846175
971,68.70746065282626
972,68.70746065282626
973,60.61516233148344
974,68.70746065282626
975,69.53227946767906
976,69.97927448326875
977,50.34549447649282
978,115.22452801231968
979,14.583640501294065
980,42.310520066958745
981,1.426499388038125
982,0.0
983,0.0
984,0.0
985,0.0
986,41.117337588636246
987,9.679470635946561
988,9.658662898678125
989,37.85078705831719
990,65.53043623899939
991,65.53043623899939
992,65.53043623899939
993,65.53043623899939
994,68.86990676262687
995,68.73931986124157
996,66.93132577010655
997,66.93132577010655
998,66.93132577010655
999,66.93132577010655
1000,58.83902744876375
1001,55.413059678145316
1002,102.29378436232658
1003,15.370700091698126
1004,6.124059178042658
1005,0.55
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,13.121273152111252
1011,11.042580020829377
1012,12.64483723310469
1013,135.82292900215904
1014,68.33117064249781
1015,70.69745671924126
1016,57.03103335762874
1017,66.17183710591094
1018,70.13817562690812
1019,68.45909641315437
1020,69.81224118167187
1021,69.05374162420094
1022,69.56220962770342
1023,60.96144330285813
1024,66.39061064836093
1025,61.78626211771094
1026,129.97641851012062
1027,115.26509088390813
1028,142.44411668780688
1029,11.043999999999999
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,39.264457598181245
1035,10.190430098741874
1036,21.42404696904844
1037,37.85078705831719
1038,66.89995952091155
1039,70.01365387850156
1040,76.08361941503969
1041,321.6718043993835
1042,318.1948580946454
1043,323.89558808019666
1044,78.3074030958528
1045,71.35901030752783
1046,69.60416076965718
1047,70.24656501969532
1048,76.10211356988813
1049,61.15924324328813
1050,6.058059178042657
1051,6.058059178042657
1052,6.058059178042657
1053,0.264
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,11.109999999999998
1059,13.616039452028437
1060,25.005502288613748
1061,22.37101815312281
1062,58.621732400799694
1063,59.55180926516219
1064,63.24123937682
1065,61.68556784834031
1066,64.30377747531969
1067,60.61516233148344
1068,64.71153143460718
1069,64.71153143460718
1070,64.71153143460718
1071,62.86916233148344
1072,60.02262193190687
1073,54.48298281378281
1074,154.82145188503185
1075,142.4742538463772
1076,47.20625384637718
1077,11.109999999999998
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,16.736660639669687
1083,42.96045759818124
1084,8.891850115474375
1085,312.28550122032095
1086,61.09701397976626
1087,60.166937115403755
1088,61.20712631307375
1089,67.7542199198125
1090,67.45483914427562
1091,69.83435444792782
1092,79.85748130120717
1093,74.64971380045063
1094,74.24195984116312
1095,74.64971380045063
1096,69.49686923167108
1097,60.12495009110687
1098,28.934337589942498
1099,39.30786291232
1100,9.424059178042658
1101,11.109999999999998
1102,0.0
1103,0.0
1104,0.0
1105,4.504660639669687
1106,12.798660639669686
1107,16.75670009169813
1108,32.72985104718844
1109,39.92629252458656
1110,64.35692621963437
1111,66.1639312040447
1112,66.1639312040447
1113,66.1639312040447
1114,64.30377747531969
1115,64.30377747531969
1116,56.820952704504066
1117,70.86074660861125
1118,62.76844828726844
1119,194.41854736862123
1120,58.7323219715675
1121,62.98218982931468
1122,40.37324987925531
1123,12.000217786112815
1124,9.184482157717657
1125,11.043999999999999
1126,0.0
1127,0.0
1128,0.0
1129,60.70300602092607
1130,45.37868059673046
1131,142.25392732894093
1132,142.25392732894093
1133,159.32928953392624
1134,72.91532669189999
1135,82.78837839228687
1136,86.32352145699093
1137,207.8486277460425
1138,207.75200594136686
1139,207.75200594136686
1140,214.06623205528405
1141,214.06623205528405
1142,214.06623205528405
1143,214.06623205528405
1144,214.06623205528405
1145,214.16285385995965
1146,36.82916732658344
1147,24.971416527739375
1148,11.509796867753128
1149,1.8757490820571874
1150,0.0
1151,0.0
1152,0.0
1153,11.580097515261718
1154,9.33230747092203
1155,11.638607409780626
1156,23.210985505268752
1157,52.40234877850905
1158,88.18688079643438
1159,94.41701318698844
1160,90.03938004973375
1161,214.16285385995965
1162,214.06623205528405
1163,332.4252813521776
1164,326.1775685209757
1165,78.38622908826157
1166,73.43887178313625
1167,76.31730683225938
1168,88.18688079643438
1169,84.65819250943157
1170,56.43833175175936
1171,46.45955861213468
1172,42.54114564168484
1173,2.351269420033282
1174,0.0
1175,0.0
1176,0.0
1177,4.504660639669687
1178,42.310761108239056
1179,44.50782895677718
1180,12.578383867216408
1181,52.852404626589376
1182,75.00017160541282
1183,75.00017160541282
1184,76.77943722149313
1185,75.00017160541282
1186,75.00017160541282
1187,75.00017160541282
1188,75.00017160541282
1189,78.11386596300281
1190,72.25831741280999
1191,80.55206663016125
1192,80.55206663016125
1193,80.55206663016125
1194,37.100585136373745
1195,22.46156644918719
1196,8.310169573511562
1197,1.8508745410285936
1198,0.0
1199,0.0
1200,0.0
1201,40.61724598463109
1202,10.56871211161969
1203,23.77814347325063
1204,25.64241572521531
1205,53.71547254765655
1206,75.00017160541282
1207,75.00017160541282
1208,75.00017160541282
1209,75.00017160541282
1210,87.0465051964378
1211,86.40761518035406
1212,89.94275824505812
1213,214.06623205528405
1214,208.21068350509123
1215,201.896457391174
1216,201.896457391174
1217,201.896457391174
1218,44.01135219151406
1219,27.149836199225625
1220,10.850803666544063
1221,2.542894267042813
1222,0.0
1223,0.0
1224,0.0
1225,44.065191054119836
1226,12.049610390137502
1227,19.31058787052469
1228,22.767211037621877
1229,53.71547254765655
1230,75.00017160541282
1231,75.00017160541282
1232,78.11386596300281
1233,86.40761518035406
1234,214.06623205528405
1235,214.06623205528405
1236,214.06623205528405
1237,214.06623205528405
1238,214.06623205528405
1239,201.896457391174
1240,65.9440912988928
1241,69.14462305522
1242,33.49140690219563
1243,14.072510652720315
1244,44.065191054119836
1245,0.33
1246,0.0
1247,0.0
1248,0.0
1249,9.504
1250,12.154285486679218
1251,9.84059890656172
1252,47.277528662792186
1253,44.45795469255624
1254,85.43403303328719
1255,90.4106644772475
1256,76.85287639874156
1257,68.94450285203547
1258,64.79975092401062
1259,70.46521110757594
1260,71.79963984908562
1261,79.99676726176125
1262,207.75200594136686
1263,207.75200594136686
1264,207.75200594136686
1265,207.75200594136686
1266,190.77092706800937
1267,60.503089565836866
1268,54.7942235936428
1269,1.6181242350476563
1270,0.0
1271,0.0
1272,0.0
1273,11.703999999999999
1274,31.008304174574686
1275,145.12548196283845
1276,34.67179791998187
1277,27.87117787380031
1278,64.27129437440502
1279,195.5342342114356
1280,68.03876882560155
1281,56.51647050425875
1282,60.66749610797657
1283,61.413043802536876
1284,61.413043802536876
1285,61.83061602304188
1286,67.4114941127153
1287,64.29779975512531
1288,64.29779975512531
1289,65.56080610148813
1290,133.9028606430747
1291,110.18737014358469
1292,13.733529882705316
1293,0.264
1294,0.0
1295,0.0
1296,0.0
1297,40.58941598632734
1298,19.653863182756876
1299,27.499507996543127
1300,32.238984936101254
1301,60.64585802572062
1302,87.0465051964378
1303,89.94275824505812
1304,214.06623205528405
1305,214.06623205528405
1306,207.75200594136686
1307,207.75200594136686
1308,207.75200594136686
1309,211.75505523826027
1310,211.75505523826027
1311,214.4500445641103
1312,220.68017695466438
1313,210.44699526721683
1314,578.6782728244941
1315,56.35543466027531
1316,45.21523375296999
1317,2.513749082057188
1318,0.0
1319,0.0
1320,0.0
1321,43.49245067222453
1322,10.556769978627033
1323,27.499507996543127
1324,32.238984936101254
1325,61.57315331155498
1326,75.00017160541282
1327,68.68594549149563
1328,68.68594549149563
1329,71.79963984908562
1330,80.635657277845
1331,79.99676726176125
1332,89.94275824505812
1333,214.06623205528405
1334,214.06623205528405
1335,208.21068350509123
1336,74.14121871156843
1337,65.9440912988928
1338,39.26616781089531
1339,12.688769262858752
1340,24.637382914080938
1341,0.264
1342,0.0
1343,0.0
1344,0.0
1345,4.504660639669687
1346,146.35197479107904
1347,11.633838255402814
1348,26.19074627366125
1349,43.69198911488063
1350,58.302804099777816
1351,60.354224463546245
1352,61.7888396073825
1353,60.354224463546245
1354,67.21548379968343
1355,60.354224463546245
1356,195.9637520832253
1357,66.46301006144937
1358,60.166937115403755
1359,62.13869845976844
1360,76.10211356988813
1361,76.10211356988813
1362,125.39011168054563
1363,6.058059178042657
1364,6.058059178042657
1365,3.6959999999999993
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,11.043999999999999
1371,13.616039452028437
1372,13.616039452028437
1373,18.560700091698124
1374,65.86735782893219
1375,63.24123937682
1376,64.85602190125032
1377,64.85602190125032
1378,64.75167098611782
1379,197.04466582073343
1380,64.35692621963437
1381,62.904526450196876
1382,61.7888396073825
1383,62.28060846290938
1384,61.09701397976626
1385,61.09701397976626
1386,38.25211149243968
1387,15.304700091698127
1388,6.058059178042657
1389,0.33
1390,0.0
1391,0.0
1392,0.0
1393,36.499427046877344
1394,42.857740833678115
1395,60.57118368970562
1396,61.03815557736281
1397,73.04812331692217
1398,71.24446527165156
1399,65.2089991867575
1400,64.93023915773438
1401,81.78585814434157
1402,207.0666707671544
1403,207.5927737593097
1404,207.49615195463406
1405,213.81037806855124
1406,213.81037806855124
1407,217.38394617796502
1408,209.90395057633341
1409,209.80732877165778
1410,42.125000206188595
1411,41.09423030449468
1412,17.67101176220016
1413,3.6309139930570318
1414,0.0
1415,0.0
1416,0.0
1417,4.06357822091
1418,152.1251616901572
1419,5.454561357604062
1420,7.425115139998125
1421,24.0306479518225
1422,56.46952419952062
1423,59.4690976977425
1424,62.25182164962687
1425,61.33104796801062
1426,60.21536112519625
1427,62.008467430430315
1428,62.008467430430315
1429,66.07803001003906
1430,66.07803001003906
1431,62.11653197593749
1432,55.286696099202494
1433,56.23131324694125
1434,126.86442270660282
1435,14.099654546182816
1436,282.6414394728461
1437,0.264
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.088
1444,17.078994636339377
1445,21.85051732299875
1446,52.35283030782436
1447,64.29862376636218
1448,69.05459017081968
1449,77.98722940425469
1450,77.34833938817093
1451,69.92142419798593
1452,67.90109659412843
1453,67.21548379968343
1454,65.41431060917657
1455,73.525720293595
1456,79.1753496340447
1457,40.986089043573436
1458,19.61963987473969
1459,3.7280197260142187
1460,10.295999999999998
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.11806315925828
1468,19.27761881699469
1469,22.776350192474062
1470,70.65973850691844
1471,86.40761518035406
1472,86.40761518035406
1473,217.63980016469782
1474,219.41906578077814
1475,215.84549767136437
1476,330.20149767136445
1477,330.20149767136445
1478,214.8121003231591
1479,214.06623205528405
1480,214.06623205528405
1481,45.0890137700925
1482,26.593038654289376
1483,6.4596642990379705
1484,1.7124993880381247
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,12.201884603936252
1492,18.349561612999373
1493,25.082517070255626
1494,65.06537645601155
1495,75.00017160541282
1496,78.11386596300281
1497,86.40761518035406
1498,217.63980016469782
1499,217.63980016469782
1500,207.75200594136686
1501,214.06623205528405
1502,205.21900483989467
1503,209.22205413678813
1504,86.53117836002218
1505,74.47171526530843
1506,23.210985505268752
1507,9.30009310860078
1508,1.9076248470095312
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,22.549999999999994
1515,286.38415692402594
1516,10.387357079304689
1517,33.41467691971875
1518,65.06537645601155
1519,75.00017160541282
1520,86.40761518035406
1521,213.31249656989218
1522,213.31249656989218
1523,213.31249656989218
1524,335.9988494615913
1525,335.9988494615913
1526,219.41906578077814
1527,217.63980016469782
1528,217.63980016469782
1529,81.28427922654376
1530,17.971531950186566
1531,293.04988831900766
1532,1.7124993880381247
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,29.618450672224533
1539,11.981659671728753
1540,21.433800425846876
1541,33.41467691971875
