id,prediction
558,525.5198691320144
559,709.1076238008094
560,1795.0834421666873
561,1729.4981197277664
562,1218.046206446611
563,1045.1292702038559
564,993.9139623430409
565,909.1642851640964
566,2068.9129292361276
567,2161.2611547173024
568,1780.4378657109996
569,770.2614223170732
570,530.7117502131849
571,311.12283974139325
572,95.3094458250299
573,6.389921178619461
574,5.751650581440395
575,5.751650581440395
576,5.751650581440395
577,15.283699889313175
578,155.13177398473832
579,449.10887626566483
580,728.955139923842
581,1686.7939759571293
582,2643.7509390041214
583,3668.588922954893
584,4140.346483696667
585,4590.501843132365
586,4432.667296066586
587,4429.997414259127
588,3784.56646976904
589,2843.3261757042324
590,2566.111859238047
591,1921.0746893292965
592,1356.955664945009
593,1149.5697333425176
594,643.4455339021905
595,392.80255927730724
596,149.42047991434745
597,6.389921178619461
598,5.751650581440395
599,5.751650581440395
600,5.751650581440395
601,24.45539768542628
602,164.5674086330828
603,383.49606263560094
604,779.2803212435211
605,1561.056045344826
606,2464.4820393209297
607,3540.5742292080777
608,4000.8447173689497
609,4433.6404445545995
610,4610.1317582070515
611,4600.572198612154
612,4589.290820084951
613,3984.627679823191
614,3024.95870250083
615,2312.8296408086503
616,1622.5373774704449
617,755.293391582222
618,464.7049366457467
619,291.62455845143154
620,108.08705664026199
621,6.389921178619461
622,5.751650581440395
623,5.751650581440395
624,5.751650581440395
625,16.061675728784113
626,121.50650798996823
627,329.6612614210963
628,466.68694553711754
629,774.0573424879076
630,803.4427261411552
631,1142.6085426561772
632,1168.4751461792425
633,1363.15581365993
634,2190.399963458697
635,1057.8501869488648
636,961.7384011326169
637,1157.9623625044335
638,1218.3531850624254
639,973.4845758508318
640,681.6014944734056
641,419.83874786969324
642,198.18599755444478
643,99.97398118041664
644,26.487101657774367
645,5.667113154047992
646,5.751650581440395
647,5.751650581440395
648,5.751650581440395
649,18.79410740831687
650,18.79410740831687
651,107.92605301895632
652,192.62653679135792
653,348.8490508145282
654,513.3934594052465
655,694.1192405022086
656,746.1997815230839
657,709.1472550024155
658,837.5144185093404
659,843.6321225028444
660,995.1037117392251
661,790.7531609104994
662,855.3218020059204
663,758.1143722706734
664,633.5538216160191
665,398.78645051406545
666,205.67557872229946
667,99.97398118041664
668,11.99508316858892
669,5.667113154047992
670,5.751650581440395
671,5.751650581440395
672,6.170550260197847
673,9.061323257360307
674,141.06333042698864
675,367.3187178389509
676,703.8737691278023
677,1324.7729718308158
678,2384.8738160463863
679,3312.583056918406
680,3792.768712557165
681,4103.310415408716
682,4415.144530392284
683,4305.928544398894
684,4031.4834477757577
685,3743.2416390555313
686,2919.3339554479303
687,2241.8645566323776
688,1368.0047217971219
689,711.7952850749551
690,475.1506867950048
691,247.69962413311134
692,95.72834550378735
693,6.8088208573769124
694,6.170550260197847
695,6.170550260197847
696,6.170550260197847
697,11.035811211994078
698,68.58669903867528
699,208.7236059024069
700,404.95179210106306
701,726.6420661387431
702,959.5852959739701
703,1396.9593548550502
704,1840.2645724478384
705,2125.7535026419687
706,2666.712114417395
707,2619.8671491423183
708,3076.507752742243
709,2853.73429529417
710,1863.9982365105263
711,1196.954478448387
712,825.4242034011138
713,552.0752431676524
714,332.4418100851866
715,234.188091531485
716,62.95571170133716
717,6.8088208573769124
718,6.170550260197847
719,6.170550260197847
720,8.305784698343235
721,10.407319166712941
722,11.745388020495085
723,25.33225612571958
724,105.33088047552616
725,187.84026402705715
726,317.0954193114388
727,414.0979945430521
728,474.26583199902274
729,700.6017829547629
730,689.244346022999
731,599.620345851617
732,671.7134038568383
733,400.9338243226743
734,277.24070737949506
735,196.32431580791246
736,186.21671021568278
737,114.83824942574891
738,58.98858933454194
739,15.06110598152447
740,10.293904909153241
741,8.305784698343235
742,8.305784698343235
743,8.305784698343235
744,6.886774567600999
745,10.326377889752852
746,10.326377889752852
747,39.894070753538195
748,87.65581458358193
749,204.7042755879682
750,229.08803219866968
751,340.59410049398076
752,505.3316998601904
753,564.102265045525
754,604.4293186683624
755,684.2682102860466
756,671.2174809968942
757,585.9118140889761
758,523.334121664213
759,328.78596378746954
760,290.37694587361705
761,168.36562078950823
762,68.17022650898595
763,17.486513722315493
764,8.874894778411004
765,6.886774567600999
766,6.886774567600999
767,6.886774567600999
768,6.653669843485074
769,9.878891150505645
770,11.727388928589733
771,63.680004929611634
772,111.88792217300302
773,259.35710979084826
774,397.3936695721502
775,501.54828658603975
776,732.4100670464843
777,831.0586329276105
778,957.3618922979884
779,884.6823983103523
780,693.1240234517437
781,624.192245104362
782,580.7414029156361
783,333.8720581629868
784,220.96061221261382
785,141.49537271672534
786,67.72273976973874
787,32.31014818015754
788,8.427408039163797
789,6.653669843485074
790,6.439287828353794
791,6.439287828353794
792,7.580385887251371
793,10.805607194271943
794,15.47799729381568
795,39.377306616310996
796,105.56855081774789
797,194.73126485275512
798,364.01571808479235
799,532.804307619485
800,682.5427238194675
801,659.7093150414199
802,533.2060740418601
803,613.0694304896118
804,540.336462697462
805,428.84039321080417
806,527.2269216813335
807,358.753082463271
808,316.5522651831773
809,149.2323976594853
810,46.38041747150707
811,27.00033337705193
812,9.780171373100679
813,7.580385887251371
814,7.580385887251371
815,7.366003872120091
816,6.369958847786644
817,12.326395787940744
818,23.62088060870639
819,71.04589612098673
820,135.40945134219962
821,245.61458611843574
822,388.68592544261867
823,557.4745149773113
824,729.1194058313872
825,763.524230512935
826,944.0433080577724
827,985.5714670221425
828,880.84868488515
829,750.811256767185
830,652.9854603386009
831,472.28067572113054
832,350.4359137953294
833,211.09600317759504
834,78.70777021349689
835,43.836429325769025
836,9.619898459416884
837,8.143697043465366
838,6.369958847786644
839,6.369958847786644
840,6.653669843485074
841,9.878891150505645
842,26.26198485635429
843,75.8022083918468
844,154.84384111358483
845,272.13143390315287
846,401.1812879136229
847,568.7948401630551
848,669.0856659564267
849,656.4307316293382
850,757.2965045762228
851,742.081767779547
852,683.0685306856091
853,614.6180017900787
854,594.8453432749484
855,431.7527945260006
856,315.9379254217488
857,163.53807490596995
858,80.23737125295172
859,43.42868343897814
860,9.903609455115316
861,8.427408039163797
862,6.653669843485074
863,6.653669843485074
864,6.653669843485074
865,9.878891150505645
866,27.814019443428677
867,79.88817602852454
868,164.05251822155697
869,280.1227298472619
870,401.1812879136229
871,588.6414384859498
872,755.9090393796735
873,812.5393623189163
874,843.1508317107001
875,729.4368560053742
876,675.752187460109
877,579.7373677641237
878,594.8453432749484
879,386.2988491896607
880,312.15030708027604
881,163.26203693124575
882,82.23496359819974
883,43.364781811457846
884,9.903609455115316
885,8.427408039163797
886,6.653669843485074
887,6.653669843485074
888,6.653669843485074
889,9.878891150505645
890,12.777543054370664
891,18.22861328880833
892,41.73023013784028
893,89.69744738442023
894,138.88360682790884
895,152.11294923376866
896,230.8917166850551
897,281.60227988045585
898,303.27002429457576
899,325.4525342733919
900,514.5642797511289
901,461.6022803399285
902,303.28722131115336
903,258.1640753795853
904,238.85911728203075
905,141.8552527551331
906,54.17497316531984
907,30.736536863567437
908,9.903609455115316
909,8.427408039163797
910,6.653669843485074
911,6.653669843485074
912,6.653669843485074
913,9.878891150505645
914,26.26198485635429
915,48.882094073913336
916,86.7282133350646
917,145.77879773287006
918,235.0584251112011
919,362.20444289676686
920,574.7916433245321
921,504.63567359592065
922,521.5962139676155
923,613.3648748840008
924,577.1875771570493
925,533.2811909186172
926,445.67846331412323
927,314.72855497995687
928,218.26503519463617
929,119.39895386335434
930,55.02008405481902
931,14.56473703071515
932,8.129871259436591
933,6.653669843485074
934,6.653669843485074
935,6.653669843485074
936,6.317779207507713
937,9.543000514528284
938,12.817340110654069
939,19.666460848509697
940,45.48408450216635
941,93.16744463528332
942,143.45464797140306
943,250.25454702796097
944,513.48344616473
945,408.1159050935848
946,310.8154938553631
947,321.39711766055814
948,284.7697121572123
949,290.61473775086995
950,269.0749269379504
951,199.69309148872574
952,138.23100760900323
953,78.35323644184095
954,44.240798335352096
955,16.114544947950556
956,9.567718819137955
957,6.693466899768477
958,6.317779207507713
959,6.317779207507713
960,6.317779207507713
961,9.543000514528284
962,12.441652418393303
963,19.778421206043745
964,58.10937752351209
965,151.5104703569126
966,234.32818753577965
967,362.14701521988644
968,537.1842706575721
969,328.3547064491698
970,329.98759187742246
971,444.2756810554681
972,346.54279691450057
973,316.632944376472
974,317.49970341871693
975,266.3942598585151
976,300.00787148744257
977,168.73436481267808
978,103.3602364224634
979,44.57419234432795
980,13.549120981117849
981,8.091517403186433
982,6.317779207507713
983,6.317779207507713
984,6.317779207507713
985,9.543000514528284
986,24.748678397253165
987,50.955269668451784
988,92.2683350280645
989,179.12940836026678
990,219.87414368206362
991,267.05246231317994
992,338.01383415929087
993,334.638425181431
994,376.5141036949961
995,428.25507058521805
996,448.0316669184811
997,322.2663016969493
998,318.56698682473973
999,226.0771844902276
1000,186.15710796745606
1001,118.81322412678712
1002,45.084316612862196
1003,15.01878905357562
1004,7.793980623459228
1005,6.317779207507713
1006,6.317779207507713
1007,6.317779207507713
1008,7.17066071218263
1009,10.395882019203201
1010,32.24220337408547
1011,47.91841332568969
1012,82.10924361416657
1013,185.44164317004942
1014,284.25950450653227
1015,230.39018316901962
1016,373.29693871823054
1017,483.3021318131172
1018,536.0238027747465
1019,494.0174052096928
1020,418.9109730298085
1021,390.6845703498566
1022,353.4979819493832
1023,300.1366682693415
1024,177.2717779587953
1025,116.3757096444268
1026,75.49980779484476
1027,35.541440086430605
1028,14.402002485792764
1029,8.944398907861354
1030,7.17066071218263
1031,7.17066071218263
1032,6.099928088503458
1033,11.173647173608115
1034,17.908732557027
1035,45.74526387126723
1036,117.95269275212921
1037,168.0672222544865
1038,233.54058164720067
1039,223.03562878032218
1040,470.6655810515167
1041,412.92176994227907
1042,407.82347940585294
1043,412.07077946300694
1044,324.0423800586956
1045,306.2401631389318
1046,267.5991968440928
1047,162.65485919525614
1048,138.4789062606191
1049,69.92666503252549
1050,29.844878848123788
1051,14.912898292105414
1052,7.576129504454973
1053,6.099928088503458
1054,6.099928088503458
1055,6.099928088503458
1056,6.099928088503458
1057,11.173647173608115
1058,12.223801299389047
1059,13.763678471867474
1060,47.909067918517955
1061,124.91861986258262
1062,195.73467224132926
1063,197.51336353679548
1064,266.4804399572594
1065,295.46792357591306
1066,279.91418092063674
1067,223.05027706428137
1068,307.09573067724654
1069,310.6503106230042
1070,268.3287459880801
1071,216.40198606189358
1072,190.02682371278914
1073,100.65036505772207
1074,38.67708943866879
1075,24.75778365006746
1076,9.349867700133698
1077,7.8736662841821765
1078,6.099928088503458
1079,6.099928088503458
1080,6.099928088503458
1081,12.223801299389047
1082,12.223801299389047
1083,31.639007400377817
1084,64.19103056216728
1085,126.40923695693387
1086,207.99949882084385
1087,238.34556900905088
1088,296.44752561017043
1089,419.90447670983576
1090,404.6284810433433
1091,373.37451051746
1092,377.3195247181784
1093,306.734928089549
1094,281.44395523893115
1095,238.93612166437953
1096,198.16804174181286
1097,139.21040909558812
1098,80.92159516796639
1099,27.873269031347697
1100,9.349867700133698
1101,6.099928088503458
1102,6.099928088503458
1103,6.099928088503458
1104,5.751650581440395
1105,11.875523792325984
1106,12.251211484586749
1107,20.986030775655138
1108,53.33936685516669
1109,104.52033201311086
1110,153.32905672332873
1111,217.68647614902693
1112,259.29952399550183
1113,324.7962957226733
1114,208.79541018645966
1115,219.18664814562183
1116,266.1931531972955
1117,246.21080655940202
1118,304.39704551405333
1119,222.55746632373226
1120,174.17179664076428
1121,134.63537388056665
1122,94.4802366290501
1123,57.010015861345686
1124,18.44622000408416
1125,7.5253887771191135
1126,5.751650581440395
1127,5.751650581440395
1128,5.751650581440395
1129,13.649261988004705
1130,42.63430975254975
1131,82.11935035027268
1132,183.3958538785792
1133,312.5869201702626
1134,488.9101162221221
1135,704.5623606217885
1136,853.0147267899969
1137,1052.004072350342
1138,1053.097008091115
1139,1005.3553423834728
1140,986.0541582397482
1141,903.7998077234516
1142,727.8828792187186
1143,514.1756877102716
1144,345.8604897192844
1145,239.27600937595022
1146,156.19013802471636
1147,65.97720223018395
1148,29.52243036490011
1149,7.951436067289702
1150,5.751650581440395
1151,5.751650581440395
1152,5.751650581440395
1153,13.649261988004705
1154,37.54857131050004
1155,71.06003874757116
1156,131.59711324943015
1157,271.9554429571988
1158,345.8829714753059
1159,463.779299869544
1160,617.7544843103685
1161,731.7030916057068
1162,752.6349559510815
1163,621.6633801328832
1164,321.57291574190845
1165,310.65800029742235
1166,255.05752868665738
1167,225.28000742396694
1168,206.23294812393135
1169,127.42069910879171
1170,59.086483953923384
1171,30.777576032310503
1172,12.912783255029874
1173,7.951436067289702
1174,5.751650581440395
1175,5.751650581440395
1176,5.751650581440395
1177,11.875523792325984
1178,19.77984627606896
1179,33.603704883289296
1180,79.76233157765833
1181,134.4508458954083
1182,375.9539678423456
1183,530.112200747745
1184,476.32194318784093
1185,469.675507179503
1186,565.1685215165029
1187,676.5191621933908
1188,753.2652944495011
1189,772.8073326354375
1190,664.2110194760312
1191,565.5244390662659
1192,345.8604897192844
1193,248.56327825016731
1194,156.19013802471636
1195,66.82072050769405
1196,31.408128918112862
1197,7.951436067289702
1198,5.751650581440395
1199,5.751650581440395
1200,5.751650581440395
1201,13.649261988004705
1202,45.290395181022156
1203,84.18181347013322
1204,183.3958538785792
1205,290.83413102291263
1206,459.19742472645436
1207,677.6865818191266
1208,775.3734174845271
1209,1021.2365416074753
1210,1020.6944262700059
1211,980.0812998567964
1212,936.2671561367823
1213,822.2501805780706
1214,723.6503432670677
1215,565.5244390662659
1216,386.9964436539041
1217,248.56327825016731
1218,151.41123867399114
1219,70.56542861020768
1220,31.408128918112862
1221,7.951436067289702
1222,5.751650581440395
1223,5.751650581440395
1224,5.751650581440395
1225,13.649261988004705
1226,48.62478167131598
1227,79.82967504398995
1228,183.3958538785792
1229,256.05872428687064
1230,422.59794987858885
1231,637.9966016227977
1232,693.4812301797257
1233,802.0873144173488
1234,817.5412775030329
1235,706.8000650166426
1236,527.1913681425721
1237,576.4571404910216
1238,478.3462205399049
1239,396.97105447315556
1240,291.4367466707142
1241,187.74199917616062
1242,100.22024360923271
1243,46.38589879204387
1244,18.888226808546065
1245,7.951436067289702
1246,5.751650581440395
1247,5.751650581440395
1248,5.751650581440395
1249,11.875523792325984
1250,14.227439084865258
1251,31.290729893314754
1252,47.560790411454896
1253,132.25658143213502
1254,203.64253126033898
1255,240.43368952391074
1256,316.12953373715254
1257,296.0567463578103
1258,329.3061526296174
1259,593.1589037757633
1260,585.8393047418359
1261,659.2332131837392
1262,671.689405875008
1263,578.3888571083604
1264,345.8604897192844
1265,248.56327825016731
1266,156.19013802471636
1267,70.56542861020768
1268,31.408128918112862
1269,7.951436067289702
1270,5.751650581440395
1271,5.751650581440395
1272,5.751650581440395
1273,11.875523792325984
1274,14.399196501645301
1275,40.59236726910389
1276,47.124412737810495
1277,78.84818370042031
1278,143.68852296773153
1279,223.97474330121605
1280,311.39645346123916
1281,352.64275519070395
1282,378.5496527148963
1283,287.4618229458848
1284,242.8082600783877
1285,257.0084967686453
1286,418.2957846833438
1287,441.1265432235336
1288,311.1386504600082
1289,175.58881041806933
1290,95.24836469278353
1291,57.010015861345686
1292,20.331918557296923
1293,7.951436067289702
1294,5.751650581440395
1295,5.751650581440395
1296,5.751650581440395
1297,13.649261988004705
1298,45.290395181022156
1299,86.30630858229003
1300,178.61695452785398
1301,289.9436773192515
1302,444.0890230122416
1303,659.2698494712697
1304,706.6931779320024
1305,915.3996392426963
1306,829.89206838177
1307,866.1344435533161
1308,767.2658419714039
1309,648.4083185843751
1310,597.4830965937617
1311,414.1105570122913
1312,303.66807528880764
1313,240.3322077682021
1314,153.93563364331803
1315,70.56542861020768
1316,32.16348742812247
1317,7.951436067289702
1318,5.751650581440395
1319,5.751650581440395
1320,5.751650581440395
1321,13.649261988004705
1322,39.294499265886905
1323,80.4371053676196
1324,169.6068178149668
1325,274.144390716293
1326,422.59794987858885
1327,576.1637977430998
1328,689.943830544844
1329,807.1804818367054
1330,875.4916380768764
1331,862.0505418063859
1332,859.7454612381374
1333,794.6246603858793
1334,607.4104466308581
1335,404.6235723106606
1336,288.2491445789464
1337,171.69845873114988
1338,106.91978816628944
1339,54.45145880175022
1340,22.17922646496578
1341,7.951436067289702
1342,5.751650581440395
1343,5.751650581440395
1344,5.751650581440395
1345,12.251211484586749
1346,35.246602209785046
1347,77.69497537827914
1348,125.12047971113006
1349,169.5878192804186
