id,prediction
149,1788.7882886989294
150,2781.634070718127
151,3935.157508069116
152,4219.47016161068
153,4590.509515547591
154,3994.885618710357
155,4418.663889908629
156,3670.7612452743824
157,3578.2392039535816
158,3562.233645760852
159,2409.669491791564
160,1783.5977396605788
161,929.0472366543738
162,437.0581051441161
163,174.59508624060732
164,22.357321882086808
165,8.7181903360663
166,8.7181903360663
167,8.7181903360663
168,8.7181903360663
169,8.7181903360663
170,19.189210080939347
171,71.51848568900209
172,144.0140658853827
173,240.55735268576723
174,335.90319933875185
175,445.3112178178756
176,524.6085772248236
177,682.5576614769427
178,872.0673588844268
179,1507.0441497205077
180,2206.6054901941
181,2194.147463574472
182,2160.5846947072323
183,1703.1858620284377
184,1269.5573067901908
185,611.7701552840201
186,302.84635690173786
187,161.45534625037294
188,23.36681666358095
189,8.7181903360663
190,8.7181903360663
191,8.7181903360663
192,8.7181903360663
193,8.7181903360663
194,67.66418519003969
195,159.20534863455873
196,340.16900657995325
197,835.8625448676078
198,1490.7283333273856
199,1900.5524970157323
200,1747.5906104905782
201,1578.37842439993
202,1877.4721284056332
203,1748.5746968923388
204,2046.284192218843
205,2179.368330612245
206,2051.2689286632717
207,1546.9156823991118
208,674.8667160807429
209,408.06950333102327
210,235.7475501237689
211,51.51406636221986
212,9.389998578864152
213,8.7181903360663
214,8.7181903360663
215,8.7181903360663
216,8.7181903360663
217,8.7181903360663
218,24.458850049811417
219,100.75062241538149
220,173.602897786933
221,329.89897838554066
222,796.7978226872413
223,1151.7706778975455
224,2552.8663848484184
225,2720.5222228406246
226,2273.3385964570816
227,2097.159562840524
228,1534.8763841627415
229,1056.923168871018
230,842.563146117541
231,861.4094759853808
232,555.8284631403415
233,325.666486018735
234,214.4451581476508
235,71.59643473609071
236,17.908820295172745
237,8.7181903360663
238,8.7181903360663
239,8.7181903360663
240,8.7181903360663
241,8.7181903360663
242,21.49730410559755
243,105.0054513452826
244,292.3230097232638
245,944.5149846108882
246,1430.7654839990912
247,2070.597946578103
248,2111.0819566095497
249,1686.314092361766
250,1622.1788032887755
251,1754.1851360438643
252,2632.8649952555324
253,2817.7932636676605
254,2553.1411077616985
255,2373.1386208175
256,1560.145045147675
257,1083.544213924023
258,502.7184543939559
259,201.6090356348334
260,67.31087174399477
261,8.7181903360663
262,8.7181903360663
263,8.7181903360663
264,8.7181903360663
265,8.7181903360663
266,69.29350104315859
267,197.8660212992011
268,346.11307826026064
269,839.0729697676627
270,1011.9361054929224
271,1370.271463917035
272,1485.8901415927587
273,1813.774506793755
274,1971.3196116326628
275,1899.043966734248
276,1801.606230342227
277,1091.5201833484946
278,1244.634925508338
279,1056.5810653804122
280,671.4932517739264
281,384.87555563769024
282,298.71209805591684
283,77.22723784430605
284,19.35689654334169
285,8.7181903360663
286,8.7181903360663
287,8.7181903360663
288,8.7181903360663
289,9.665043973761613
290,82.19608178122621
291,166.2857533930121
292,379.9490052698432
293,883.6758913429705
294,1298.0712149976073
295,1594.196653471726
296,1342.9223867891608
297,1572.4228330491362
298,2073.829754346448
299,1923.496516072589
300,1118.488426850575
301,1181.2366591928778
302,1646.854780101615
303,1234.6830345629037
304,939.1538879605262
305,679.7886743875472
306,326.0824800966559
307,187.10720076544865
308,44.865787648993546
309,8.7181903360663
310,8.7181903360663
311,8.7181903360663
312,8.7181903360663
313,8.7181903360663
314,46.26401247962099
315,223.74685492499447
316,475.88382076604944
317,846.7086859675376
318,1232.24010952695
319,1886.7355341775597
320,2880.335585191312
321,3232.5690015195187
322,3758.822172903853
323,2446.0898973880585
324,2012.5549304330973
325,1845.8260825513184
326,1634.4509454103438
327,925.3985600503412
328,868.8152455421416
329,454.77925935706776
330,174.13857235892397
331,100.94987788184268
332,24.814892911749894
333,8.7181903360663
334,8.7181903360663
335,8.7181903360663
336,8.7181903360663
337,8.7181903360663
338,27.62696185095888
339,89.41556801779848
340,250.6745125590144
341,467.8449331851928
342,921.4076994093386
343,1109.0982017250983
344,1217.666484984967
345,1509.495446050006
346,1441.9875487325965
347,1611.2735651372252
348,1480.284616434413
349,1374.9663620921103
350,1394.1316067310302
351,1112.858937475297
352,941.0054594310252
353,471.7063101263968
354,282.07180988176447
355,120.31630578024964
356,30.161471509772355
357,8.7181903360663
358,8.7181903360663
359,8.7181903360663
360,8.7181903360663
361,8.7181903360663
362,48.099252366858536
363,158.01867880805116
364,302.0382401881991
365,430.3378285499541
366,923.7626715632408
367,922.7806651922194
368,1256.9618716476737
369,1548.4985569579778
370,1445.1104711158453
371,1936.8465302450836
372,1877.0634794099508
373,1652.8976820348082
374,866.6423424216239
375,941.3830034466712
376,899.378440472695
377,688.3030044468371
378,310.34183763845544
379,129.21740403159242
380,23.36681666358095
381,8.7181903360663
382,8.7181903360663
383,8.7181903360663
384,8.7181903360663
385,8.7181903360663
386,30.203850889044816
387,110.727596425849
388,228.1921015916644
389,503.52995573862177
390,607.9082494410006
391,751.7575531037776
392,965.623903843972
393,1334.5511879058806
394,1229.267802509877
395,1354.923558506581
396,1213.7357004614798
397,1145.462899887401
398,1100.2674249442546
399,1009.8899264367548
400,719.194502923104
401,602.2191030415026
402,368.2590704294173
403,209.04648938162904
404,67.30366291983705
405,8.7181903360663
406,8.7181903360663
407,8.7181903360663
408,8.7181903360663
409,17.048802518683488
410,143.4850942133246
411,299.4452514978377
412,629.9659695061175
413,1666.877894566792
414,3094.9347334740933
415,4188.286459231215
416,4709.791573309737
417,4897.376291298705
418,4729.849239373046
419,4694.760587477523
420,4728.070997023421
421,4399.999487423735
422,3483.8739715380843
423,3239.3460598824795
424,2149.7136736152943
425,1268.0890812011687
426,550.369790348622
427,341.275097611758
428,119.6407248018561
429,9.427088880377823
430,8.7181903360663
431,11.915786409216937
432,8.7181903360663
433,19.189210080939347
434,102.9043532846747
435,306.9599277911959
436,692.2769622238604
437,1349.1542921899138
438,2064.9428044421848
439,2462.0439723370846
440,3252.263159537154
441,4093.8484566448506
442,4304.3902075527485
443,2441.905638560119
444,1604.5712521909056
445,889.557422909352
446,811.6897637577979
447,1231.2492254110305
448,901.5739801259964
449,495.7833692165343
450,250.4901849268256
451,145.60960736258608
452,33.26734509451967
453,8.7181903360663
454,8.7181903360663
455,8.7181903360663
456,8.7181903360663
457,9.389998578864152
458,64.81292166693788
459,173.5042048929511
460,297.73615696414095
461,898.4822920592753
462,2091.874649270835
463,3054.858572029906
464,3411.3592250583943
465,3258.86389043315
466,3675.251995013493
467,3544.1125115691
468,3815.164473557311
469,3535.882825875121
470,3209.8890044925984
471,2449.320011481109
472,2030.7252467343835
473,1288.8554706605405
474,560.1372727783648
475,314.482874148923
476,112.30809369071108
477,10.336852216559464
478,8.7181903360663
479,8.7181903360663
480,8.7181903360663
481,19.35689654334169
482,109.96579947455508
483,274.8486521275965
484,598.7150317462413
485,1648.3817034824071
486,2485.1417084777977
487,3372.452596360284
488,4355.58698003872
489,4781.4996986625965
490,4920.923120522338
491,4820.550866389113
492,4735.0013504265125
493,4348.546240115004
494,3682.296538048821
495,2949.814841353732
496,2191.0371217964466
497,1226.849871489617
498,548.0524612697093
499,307.6689878938971
500,104.46385016425234
501,12.456399106818251
502,8.7181903360663
503,8.7181903360663
504,8.7181903360663
505,19.35689654334169
506,99.26060976966004
507,270.78620075567346
508,700.1372839542357
509,1323.0836531384168
510,1543.4534082649527
511,3042.9414851008232
512,4393.897563242751
513,4588.368858599501
514,4718.03353383525
515,3927.5874023674314
516,3112.0608449219044
517,3066.1973845301445
518,2133.288241490188
519,1868.723991022843
520,1368.3490463136015
521,870.1811272533862
522,397.91113128646
523,197.3347155092536
524,58.59039463980776
525,10.89256777747255
526,10.89256777747255
527,10.89256777747255
528,8.7181903360663
529,9.665043973761613
530,44.3210522173224
531,123.31794419272524
532,274.1812974451361
533,493.9769589634864
534,726.4414705666034
535,1384.0181899903594
536,991.0121833415952
537,643.0914970966307
538,1225.443367266494
539,1890.2163958488284
540,3147.173315131503
541,3026.4818297265347
542,2460.883693083587
543,1861.1140711749224
544,1324.9312066300092
545,1030.0256598325698
546,454.434704575154
547,278.5628367899237
548,112.72339167578798
549,14.694916868048722
550,8.7181903360663
551,11.915786409216937
552,8.7181903360663
553,8.7181903360663
554,45.87031092627626
555,101.29751362784486
556,140.3805300234137
557,167.52247252448183
558,328.72179379447084
559,859.2965513797728
560,1206.460071885425
561,1349.2218882380305
562,1339.1440516947089
563,1455.7077821729956
564,1366.2343507049857
565,2042.2977988584216
566,1649.6407921681432
567,2091.572355076137
568,1534.170525395709
569,985.5620212884872
570,410.3705966802565
571,226.9444509981452
572,65.42054572089296
573,8.7181903360663
574,8.7181903360663
575,8.7181903360663
576,8.7181903360663
577,19.189210080939347
578,126.74339928610902
579,255.5035010906188
580,651.9550413223235
581,1495.8235140679656
582,2892.232997023898
583,3838.0251809893434
584,4271.160570406752
585,4276.921593361932
586,4585.68804424389
587,4424.791910433608
588,3956.50823419674
589,3384.475169443923
590,2733.3739195702847
591,1895.87346834636
592,1146.9607699154196
593,956.0381754966704
594,367.2196884783236
595,271.65293230994325
596,100.74031796439272
597,26.325191163855607
598,15.110323095160538
599,21.02027287467104
600,8.7181903360663
601,14.694916868048722
602,90.50132908804994
603,271.3029940160243
604,688.158912930104
605,1300.1271019814787
606,2248.78698186523
607,3234.340666576686
608,4244.114369654494
609,3745.912794613677
610,4349.399631762343
611,4637.307001614409
612,4550.849162363845
613,3670.1676624058064
614,2470.894735440078
615,1779.810704396504
616,1256.922998809653
617,835.5676053496329
618,466.0154919954268
619,304.3817411003886
620,97.51702609046085
621,9.389998578864152
622,8.7181903360663
623,11.915786409216937
624,8.7181903360663
625,9.389998578864152
626,89.55049386008363
627,275.4644612310706
628,372.14776459655445
629,621.9533512028186
630,668.9579961629836
631,975.5510770710436
632,1018.2311561437576
633,1233.4758481024085
634,1451.0739840133367
635,1518.011291348773
636,1450.843591415721
637,1137.7744891284285
638,1201.9288805661974
639,1205.0725471111266
640,632.2932549150912
641,353.113811257693
642,223.3537432192145
643,87.0680085657416
644,19.34032931311708
645,8.7181903360663
646,8.7181903360663
647,8.7181903360663
648,8.7181903360663
649,10.336852216559464
650,31.33164896948915
651,90.64138712866884
652,100.7538749216376
653,163.52790942175966
654,280.7228300510226
655,670.4662585588424
656,503.0967797072856
657,512.2145580979316
658,646.1026636002837
659,384.27023070438486
660,728.3200198443858
661,731.6761037739245
662,852.6223111184565
663,761.1938214632003
664,563.3505317898719
665,401.45067030510586
666,312.4000669954596
667,117.60597958548648
668,22.657918119269425
669,8.7181903360663
670,8.7181903360663
671,8.7181903360663
672,8.7181903360663
673,17.048802518683488
674,143.69102635367494
675,347.583002590972
676,513.7783847185103
677,906.4630777178584
678,1809.3168694911776
679,2672.3661013482388
680,3021.664418393212
681,3996.79055597766
682,4452.238788866835
683,4163.607584976989
684,3398.5718231437977
685,3300.7671222923573
686,2880.019162648755
687,1443.7042007310567
688,886.016175353366
689,799.1622012289492
690,463.488849434468
691,429.08556585891824
692,103.73629965766054
693,12.449750089484269
694,8.7181903360663
695,9.665043973761613
696,9.665043973761613
697,10.963357114630751
698,59.4805423258124
699,277.988884115058
700,271.8709436891852
701,321.7467640875159
702,567.2065695463
703,708.0634560318915
704,1064.0352681814013
705,2062.539918317857
706,2219.839632078472
707,2996.198635443511
708,2910.809600695434
709,2859.329361304107
710,1427.9735476611434
711,1038.2506133349864
712,723.1066156359641
713,377.402661237332
714,313.70944618566614
715,250.0187408862887
716,89.24639954550844
717,8.7181903360663
718,8.7181903360663
719,8.7181903360663
720,1.3135137215518142
721,1.548369373407283
722,9.259686554994502
723,9.187671329107204
724,37.63812934162847
725,148.68632891236626
726,307.33255975994103
727,524.9229515970014
728,473.6503825748601
729,458.0509717988112
730,424.2546399200597
731,497.4314280033373
732,414.1856673352682
733,420.9011460870766
734,352.4452384740376
735,336.3303980335855
736,193.9764291739353
737,131.14057007220396
738,68.05004790167145
739,8.16381015929214
740,1.435971523847499
741,4.362028832759776
742,1.1831337169074203
743,0.8780496374034072
744,0.8780496374034072
745,0.8780496374034072
746,0.8780496374034072
747,11.73737684937946
748,109.34714951387429
749,220.16276576577508
750,190.80155341534697
751,376.8530901253485
752,439.6415175574162
753,592.6433050811552
754,589.9626220159494
755,610.508829920765
756,630.3410382151865
757,600.2505155682825
758,610.763114231851
759,532.1206472741701
760,351.61263931098216
761,175.74350195585572
762,55.161933995064416
763,7.103122051086345
764,1.1146545067690994
765,1.0409634664916183
766,1.1146545067690994
767,1.11910858305923
768,0.685754205312648
769,0.759445245590129
770,0.685754205312648
771,21.47063336822025
772,134.98005999226876
773,305.54104479702943
774,538.1538214862608
775,653.4231641471647
776,824.8197840631269
777,924.0329698205256
778,990.102201330688
779,905.3690262913964
780,800.3306561887525
781,639.5846316397451
782,648.2858739972376
783,491.4264738478028
784,256.3684774583467
785,164.62337341506787
786,77.04544537721954
787,20.062873180236732
788,2.590191419448772
789,0.8780496374034072
790,0.8780496374034072
791,0.685754205312648
792,0.685754205312648
793,0.958304460372844
794,9.89497264775268
795,22.63126828822128
796,102.51986088252448
797,223.6812394952663
798,513.6054312467836
799,625.066330420997
800,447.8851412415766
801,471.2841731302702
802,623.0691119909548
803,632.6646443486475
804,631.6683354258798
805,538.6672226183377
806,537.031233984258
807,514.7507270455621
808,369.7578684270644
809,136.32640221736216
810,66.62664818691842
811,15.976545597639005
812,0.685754205312648
813,0.685754205312648
814,0.685754205312648
815,0.685754205312648
816,1.11910858305923
817,0.685754205312648
818,5.791985447730937
819,30.608063410248675
820,141.5719268580229
821,245.27553140579545
822,560.0775103450082
823,680.7274089038633
824,832.0597027719282
825,905.8976377129816
826,885.7611149430536
827,895.4274066567682
828,990.102201330688
829,847.0680064142011
830,708.408025789287
831,540.3937459767126
832,382.7843432009482
833,192.68373583464705
834,101.41798824465654
835,30.28250766846172
836,3.3464230552577163
837,1.8050884261988784
838,3.922842051114955
839,3.2847061410807754
840,0.685754205312648
841,0.685754205312648
842,8.149104292716899
843,35.57586524936191
844,152.538657644976
845,339.0904931977653
846,537.829290854957
847,595.4995710134767
848,666.6343110084795
849,729.0553207874559
850,799.2944514930509
851,725.7992550313734
852,717.7655254781507
853,799.1722309768461
854,714.1855256140493
855,543.2952280819677
856,322.3208402499818
857,170.95038630648338
858,104.13600701487444
859,20.12610977443687
860,0.8846134200953628
861,4.222749139394679
862,0.759445245590129
863,0.685754205312648
864,1.5900213077925829
865,0.685754205312648
866,5.882570292081752
867,87.69245675599954
868,188.4613477831968
869,351.77489341351026
870,544.8696452111267
871,641.225180554416
872,733.7036498964094
873,868.2981746077799
874,866.0875099778436
875,814.9333509385847
876,776.6994494378828
877,801.2718398750089
878,689.2321787953638
879,534.5168019116186
880,381.29152102324
881,206.5109118541964
882,92.32047368607304
883,50.63979059758417
884,37.24208169731132
885,26.660541813101688
886,16.072644378271022
887,10.580695892896571
888,3.361634428825297
889,3.0629764154814865
890,8.073894228067317
891,26.69516349884502
892,44.75634810629121
893,41.85500212500624
894,78.42732105891041
895,94.29598568773648
896,174.28004528789603
897,170.54376073389136
898,205.06095716564735
899,347.3398070439958
900,419.4404896676802
901,450.18030562924974
902,331.1136740327143
903,233.5698154582438
904,202.0974513760098
905,95.2313268596568
906,58.60248615148298
907,16.231917376842418
908,16.768764193382182
909,8.611819650258937
910,7.703313286628642
911,13.65488078745834
912,5.038355793085017
913,3.362651164855876
914,10.24814003261558
915,60.194117666434565
916,116.17171856037162
917,179.5092428473086
918,245.5006107634195
919,401.3209293067717
920,305.86369123331093
921,206.8262216078379
922,211.6638859140017
923,418.10220194256686
924,326.51069403088474
925,275.3824670801201
926,215.3929594247398
927,166.73584345865817
928,199.24061395435416
929,98.89781620002172
930,77.41196772011749
931,42.19526551219455
932,70.08715591507784
933,69.28266420516006
934,38.66580470952026
935,8.28910609635345
936,1.657487328376689
937,2.4956638768576767
938,10.35858895930282
939,33.08312217446796
940,58.63701699229709
941,69.21608392170451
942,169.11347305982196
943,237.91205437036984
944,366.76912972631686
945,554.9459175944589
946,456.08066058086985
947,498.7572040736937
948,380.43873070481055
949,244.5192704007291
950,253.06811706184232
951,210.09452462403857
952,87.93119898180298
953,79.86443672071032
954,78.6710704222583
955,29.00449381324283
956,8.993793199982562
957,1.0409634664916183
958,1.0409634664916183
959,1.8050884261988784
960,1.11910858305923
961,0.685754205312648
962,4.35155891927711
963,11.748981143560329
964,77.56745287331573
965,223.5156242644676
966,299.0805751189851
967,446.8778555088007
968,249.4276186704897
969,263.4541594192647
970,254.24586499783032
971,364.2218362719082
972,383.33393052148455
973,262.5039071247243
974,363.0898299619817
975,292.7433657145389
976,262.07793007346623
977,181.42611982135853
978,93.46916005409145
979,46.28917056622736
980,4.247758652295985
981,1.1831337169074203
982,2.416597481098094
983,0.9517406776808884
984,0.915213640060344
985,0.685754205312648
986,16.393007303800502
987,39.89316176178686
988,126.26386793491253
989,291.08757553457104
990,307.6103509908804
991,328.1108345344924
992,426.3218030363583
993,449.34067330065005
994,627.5227626145147
995,566.2556838572286
996,329.1075906485581
997,244.23155270817512
998,197.92181430964555
999,138.7694275995978
1000,117.82444096005342
1001,112.60836646354578
1002,46.83997561338178
1003,25.812482129063525
1004,23.21813281926147
1005,1.0409634664916183
1006,15.34591073843471
1007,6.893345709171214
1008,4.620621646966853
1009,3.2962541982793
1010,19.41444335433475
1011,30.55409926476709
1012,131.14057007220396
1013,240.01944302229964
1014,257.0728458708414
1015,381.6616748750472
1016,527.2024946391844
1017,542.5265158593916
1018,414.8240604775288
1019,318.27953935435795
1020,409.13604739609
1021,351.77489341351026
1022,403.6463002071046
1023,196.87442434041583
1024,267.6391842684039
1025,127.86550049272186
1026,75.38158878705285
1027,50.42523274871341
1028,21.71413696857921
1029,5.117258708205142
1030,9.826489637818256
1031,10.50414542409412
1032,3.872736881699481
1033,2.539703528609195
1034,9.37765164228908
1035,58.10844959619276
1036,134.35837678958484
1037,177.59778200297438
1038,258.62130292805665
1039,322.0860149219894
1040,637.5314539253973
1041,624.736353057649
1042,500.51231005064034
1043,519.7147431850694
1044,486.59323512318366
1045,414.41304794254535
1046,226.93010644915336
1047,171.74549452609205
1048,127.89408069125196
1049,128.75318547871717
1050,106.40817439949892
1051,43.70509154650203
1052,24.76261910351745
1053,9.853327091064372
1054,12.10663145336143
1055,11.407079274978557
1056,9.027832235422052
1057,7.1660021499060775
1058,23.484521757092395
1059,33.47260207983486
1060,95.99641080221912
1061,179.5908112360426
1062,185.27966293900096
1063,230.4781670591124
1064,263.19405468853944
1065,347.9281942352914
1066,284.13043657990926
1067,341.87312066483133
1068,228.6513915671763
1069,246.00593803378572
1070,247.51386320053425
1071,192.11794184355816
1072,173.8129677886405
1073,130.17458471677088
1074,69.7233714062982
1075,39.01524736287824
1076,23.16958555134765
1077,7.981848533477702
1078,6.339133198585429
1079,14.175711806144632
1080,3.847597266759792
1081,3.847597266759792
1082,13.36242542716495
1083,45.934761393096366
1084,87.38376541829489
1085,183.32609543411812
1086,210.34588887749996
1087,291.6978427266964
1088,417.1658765405678
1089,596.1141087591909
1090,615.7245224893354
1091,643.7631444216036
1092,580.654650348451
1093,465.8315448381268
1094,196.1736040583142
1095,174.71017843692383
1096,247.29681292383756
1097,188.4613477831968
1098,150.22672662113615
1099,68.40361268746487
1100,26.17080817672245
1101,1.1131434694193985
1102,5.15475698861114
1103,3.536488647785106
1104,0.3680634454154159
1105,0.0
1106,7.918133492793956
1107,39.84497250917188
1108,122.56360525659106
1109,182.56302523075425
1110,186.1070479026326
1111,233.43641945927223
1112,259.94171295615666
1113,244.5192704007291
1114,278.3362043753528
1115,385.1205582872295
1116,360.9933276802563
1117,312.852088096764
1118,248.60897908660405
1119,237.22522972731676
1120,184.96617049186312
1121,166.59716605602586
1122,163.22484971557566
1123,103.57253882403306
1124,33.94054543527595
1125,5.535430575933376
1126,13.7360785261058
1127,20.19781922849647
1128,0.685754205312648
1129,0.685754205312648
1130,6.339133198585429
1131,72.35112396648906
1132,173.01114455072965
1133,387.6406801820063
1134,602.7408255033456
1135,790.711333769586
1136,914.7116209149622
1137,992.5784367203972
1138,992.5784367203972
1139,993.454740870025
1140,986.6722234368584
1141,951.1234918713832
1142,784.8030786693357
1143,611.6351646065973
1144,478.1550750697293
1145,274.28147473486894
1146,177.03326399831855
1147,59.0420793473982
1148,13.61065652522079
1149,6.818171049680629
1150,9.31014737042419
1151,14.177162344779887
1152,55.85039080607525
1153,60.12220302524797
1154,122.81401831771068
1155,175.21886827026316
1156,248.4201727977284
1157,392.55566434862845
1158,487.5093274928891
1159,609.2974929318093
1160,664.4300195157789
1161,858.2546052813791
1162,832.8182968974374
1163,605.2598446488641
1164,436.3685631418862
1165,405.63080659064286
1166,245.2778416678571
1167,236.5894579693937
1168,250.17930936275803
1169,197.0276765769609
1170,151.26692388414227
1171,163.61117097290986
1172,146.72897333393627
1173,111.68213020752005
1174,45.94858413490287
1175,52.33373301776878
1176,176.78639275508755
1177,210.22046472432845
1178,244.07558454873796
1179,213.49548713325345
1180,269.8223413026222
1181,265.2340218743571
1182,476.4592262126767
1183,604.9398646049463
1184,617.015122640159
1185,769.6498658836149
1186,823.4676011383795
1187,836.0211342454218
1188,950.4981015801692
1189,760.0134748697542
1190,738.3267774760984
1191,451.58670931330704
1192,418.8921994345524
1193,257.86097733232015
1194,182.21767659692847
1195,98.19032822570584
1196,79.4435048654937
1197,111.96305178406467
1198,29.31602685454122
1199,73.22555904391042
1200,52.92184318343929
1201,67.92750773320726
1202,109.40996282289557
1203,126.30900136542328
1204,203.14626167922103
1205,426.1881665617489
1206,578.8809540199377
1207,621.3875432044529
1208,759.1363519609235
1209,966.1814373612664
1210,965.7064803719782
1211,925.511480677154
1212,915.628930437591
1213,856.248230803039
1214,698.3543869734071
1215,552.1364857631065
1216,418.75086800030255
1217,260.706213684965
1218,139.9043698196561
1219,54.22217911782495
1220,13.32409822496406
1221,2.597275759305873
1222,2.824661697473445
1223,11.440995673861424
1224,11.327457453336637
1225,20.428731593515792
1226,43.14542300554744
1227,133.68187909920522
1228,201.35509813039383
1229,290.4049541458749
1230,536.0580510722734
1231,602.0581551671289
1232,793.2046608805917
1233,847.662053692367
1234,843.2544809460901
1235,836.4369541287683
1236,655.4255218088888
1237,786.0836979329847
1238,437.6990818010905
1239,415.9068973690533
1240,281.1504712283873
1241,153.07201719631263
1242,87.93119898180298
1243,21.92653730812303
1244,4.677904512014308
1245,0.685754205312648
1246,0.685754205312648
1247,1.336823369588771
1248,8.258783246602931
1249,0.8846134200953628
1250,5.253308858003535
1251,39.18615664842359
1252,112.60836646354578
1253,127.80172084246584
1254,156.74512112348162
1255,309.53245946227395
1256,303.2643956497573
1257,185.23515020518383
1258,336.7102672487759
1259,612.6844929151498
1260,665.7966165125631
1261,826.1542476594709
1262,682.1165324926637
1263,583.0361425804235
1264,347.04516377321266
1265,250.70883260967963
1266,130.87336104710408
1267,50.3907019078993
1268,5.35270672592155
1269,1.535682584371486
1270,2.598726297941127
1271,0.4932316199206497
1272,6.8729913115762855
1273,17.964630763258853
1274,14.62796565445892
1275,20.457457865800777
1276,56.24353105130426
1277,58.60248615148298
1278,86.15938594679169
1279,281.122421169866
1280,272.3093863383197
1281,340.919514718678
1282,394.3130271911882
1283,402.8508434549236
1284,340.06373539122575
1285,355.5803691253328
1286,332.8039219409489
1287,424.31777278355145
1288,379.5735066712164
1289,183.34899972586717
1290,116.32253240815184
1291,54.654404933776775
1292,3.827674891080776
1293,1.1131434694193985
1294,2.906659270849147
1295,1.3120026842021133
1296,2.008044655647197
1297,2.731334860649028
1298,17.894895578946986
1299,74.96983005500219
1300,178.7985463461169
1301,310.39829398992293
1302,444.7420607546606
1303,600.7155181274079
1304,762.7312829971575
1305,859.8207923054956
1306,809.1672748208307
1307,843.0207029462122
1308,808.822592753198
1309,746.191237884786
1310,393.3015701949858
1311,447.8677088359632
1312,217.1324673383293
1313,158.9144543041271
1314,91.5310350025334
1315,27.480123955037516
1316,12.504168789114871
1317,5.3272149816416885
1318,4.8345121398829605
1319,0.685754205312648
1320,5.331703360404887
1321,3.034550513353267
1322,36.24028397652141
1323,110.82789090064176
1324,177.64853831588113
1325,310.4275842413568
1326,544.2462422477342
1327,623.3166253075265
1328,843.6814091086649
1329,874.952150809791
1330,911.5680621743464
1331,898.2341426491998
1332,831.1078823685907
1333,682.3305822491907
1334,512.4788182258867
1335,402.7274594681599
1336,234.37301372292276
1337,180.30624726622187
1338,124.91467940968282
1339,53.42273798326782
1340,15.657192583408277
1341,0.685754205312648
1342,0.685754205312648
1343,1.0252737358473922
1344,0.685754205312648
1345,0.685754205312648
1346,6.237987662877956
1347,39.1532966524624
1348,133.20005078215905
1349,197.72074242143717
1350,185.06981912462797
