id,prediction
546,956.6941524214697
547,423.308
548,185.49074999999996
549,9.736
550,0.0
551,0.0
552,0.0
553,2.5960000000000005
554,66.0925
555,170.18460441082055
556,168.85125
557,304.322
558,318.1058476703771
559,660.8140000000001
560,850.1595507748585
561,1383.0080000000003
562,1357.84
563,1503.6120000000003
564,1373.702
565,1063.4660000000001
566,2376.99
567,2928.3980000000006
568,1529.6808189346775
569,640.5167499999999
570,494.454
571,145.30450000000002
572,63.93425
573,3.7400000000000007
574,0.0
575,0.0
576,37.51875
577,16.360999999999997
578,194.56475000000003
579,319.99000000000007
580,794.5379999999999
581,1598.451040128291
582,2793.7360000000003
583,3340.1060000000007
584,4282.938000000001
585,3961.9140000000007
586,4436.718000000001
587,3873.1880000000006
588,3722.1580000000004
589,3721.4739999999997
590,2911.37
591,2808.4980000000005
592,1520.4668189346776
593,1180.558
594,336.15340242146937
595,294.624
596,131.592
597,4.202
598,0.0
599,0.0
600,0.0
601,7.524000000000001
602,81.64224999999999
603,434.366
604,832.9976089385498
605,1376.7199999999998
606,1898.7238578834542
607,3020.512
608,3531.286
609,4048.2640000000006
610,4401.320000000001
611,4655.992
612,4407.568
613,4164.446000000001
614,3124.0439999999994
615,2458.3853520571215
616,1933.9120000000003
617,979.0313995921721
618,207.62800000000001
619,186.23000000000002
620,69.35036032391376
621,7.0840000000000005
622,0.0
623,0.0
624,0.0
625,21.46125
626,181.4791367399637
627,363.714
628,195.50073283785383
629,870.2
630,813.8403923514818
631,1315.7021886623347
632,1103.7199999999998
633,1704.2959999999998
634,2237.9199999999996
635,1485.1240000000003
636,1694.3300000000004
637,1929.752
638,1896.1799999999998
639,1960.134
640,741.9980000000002
641,185.05841477854636
642,122.21570571251023
643,59.59374844041813
644,19.9
645,1.6940000000000002
646,0.0
647,0.0
648,0.0
649,3.2947500000000005
650,32.971000000000004
651,68.55675
652,177.37500000000003
653,326.07459213459816
654,471.90599999999995
655,846.6653130562197
656,733.968823147607
657,597.1880000000001
658,1112.118
659,1093.9140000000002
660,1267.8899999999999
661,1160.2140000000002
662,1207.554
663,1126.2820000000002
664,826.1628667754628
665,568.9984147785464
666,155.85770571251024
667,80.25749844041812
668,61.636659076429375
669,2.244
670,0.0
671,0.0
672,0.0
673,10.68675
674,123.04725
675,439.3620000000001
676,488.1349999999999
677,2159.69493082165
678,2970.396
679,3656.3560000000007
680,3584.2839999999997
681,4391.112
682,4367.594000000001
683,4468.728000000001
684,4222.9220000000005
685,4304.278
686,3152.71
687,2023.3642499999999
688,846.2821777620156
689,651.8979999999999
690,290.30925
691,171.08149999999995
692,104.05475000000001
693,5.103999999999999
694,0.0
695,0.0
696,0.0
697,6.40025
698,94.1310671892178
699,252.64844284879683
700,404.36630921349024
701,641.6512923743429
702,1057.524
703,1216.7699999999998
704,1610.598
705,3600.0800000000004
706,3766.2019999999998
707,3923.8759999999993
708,3277.9540000000006
709,3309.5919999999996
710,1785.8719999999998
711,1196.676
712,830.3317683378002
713,520.86
714,258.6443755020134
715,228.9524941867503
716,170.43775
717,2.09
718,0.0
719,0.0
720,27.341249999999995
721,0.0
722,0.0
723,80.83532225373311
724,182.74087208281938
725,652.2172282011
726,1885.9709308216502
727,2671.636
728,3370.114
729,3483.3479999999995
730,3600.564
731,1809.896
732,3048.927
733,1341.93025
734,1383.3084999999996
735,1116.143222696393
736,1286.038723965554
737,655.31675
738,371.75199999999995
739,95.59175
740,27.341249999999995
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.484
747,116.21149999999997
748,229.1879816067073
749,699.9907499999999
750,1320.9432829147174
751,2058.472818764999
752,3111.746
753,3822.3019999999997
754,3696.3299999999995
755,2886.642
756,3182.981999999999
757,3898.4439999999995
758,3139.29
759,1911.196
760,1304.3939999999998
761,842.7327500000001
762,356.5665
763,36.387185096496076
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,7.92
771,266.4571728808545
772,516.3991016870992
773,1860.8543091233855
774,2623.4297048902913
775,4062.8719999999994
776,4090.7239999999997
777,4414.784000000001
778,4752.11
779,4404.972
780,3698.8579999999993
781,3578.7820000000006
782,3156.67
783,2096.7107676862565
784,676.5739221443266
785,538.98925
786,456.56000000000006
787,181.91475
788,1.0340000000000003
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,9.284
795,106.15138695923034
796,469.3294147154579
797,1493.06925
798,1558.3197499999997
799,3713.4020000000005
800,3852.2879999999996
801,3223.0420000000004
802,3407.228
803,3799.487999999999
804,3738.218
805,2901.1620000000003
806,2931.7200000000003
807,2766.434
808,1424.2651544472221
809,754.876
810,150.32199999999997
811,66.50775
812,5.566000000000001
813,0.0
814,0.0
815,0.0
816,0.0
817,1.1219999999999999
818,61.47775
819,198.15005657715687
820,629.7845
821,1145.0039753323924
822,2110.9139999999998
823,3714.018
824,4011.524
825,3557.487999999999
826,4454.714000000001
827,4274.974
828,4043.1380000000004
829,3617.636
830,4046.0200000000004
831,3042.05
832,2039.6060797635625
833,940.3689401527548
834,250.54199999999997
835,123.22430496667157
836,7.194
837,0.0
838,0.0
839,0.0
840,0.0
841,1.562
842,56.67200000000001
843,371.127
844,681.5518589385497
845,1909.248
846,3009.204
847,3961.1220000000003
848,3655.982000000001
849,3917.518
850,3659.6339999999996
851,3782.064
852,3438.028
853,3605.1400000000003
854,2590.3679999999995
855,2316.996
856,1719.3973322142206
857,429.366
858,486.41999999999996
859,105.90225000000001
860,13.379249999999999
861,0.0
862,0.0
863,0.0
864,0.0
865,0.616
866,29.38757225373311
867,216.23224999999996
868,1101.44085893855
869,1582.0095000000001
870,3009.204
871,4140.312
872,4309.580000000001
873,4308.986
874,3660.072
875,3702.422
876,3813.6100000000006
877,3754.0340000000006
878,3350.4020000000005
879,2423.718
880,1632.2030000000002
881,576.2683053231301
882,643.9619999999999
883,73.60980350942164
884,5.961999999999999
885,0.0
886,0.0
887,0.0
888,0.0
889,0.044
890,9.306000000000001
891,78.3875
892,154.85999999999999
893,182.3665921345981
894,315.5795
895,394.856
896,476.6545
897,641.958
898,901.9560000000001
899,1321.306
900,1683.8799999999999
901,2475.313894719322
902,1496.4495496303966
903,1161.4793511205874
904,1154.6606407147756
905,372.52304062833343
906,130.13436680318893
907,106.81526369270125
908,5.25775
909,0.0
910,0.0
911,0.0
912,0.0
913,0.792
914,48.771822253733106
915,175.08575000000002
916,419.916
917,414.8656649114358
918,686.444
919,2917.5960000000005
920,2688.95
921,2447.544000000001
922,2317.3040000000005
923,3526.996
924,2536.4019999999996
925,2780.6020000000003
926,2905.254
927,1559.8862873708445
928,701.6009050588161
929,358.7488990308358
930,147.6690095672081
931,47.46810643585981
932,3.00875
933,0.792
934,0.0
935,0.0
936,0.0
937,0.132
938,26.32325
939,92.65600000000002
940,164.34999999999997
941,198.8705921345981
942,275.218
943,882.64324790245
944,1510.5946090779598
945,1247.378
946,1813.086
947,1011.5240000000001
948,1476.068
949,901.8699999999999
950,738.940823147607
951,856.3233130562197
952,442.66234505670536
953,461.49524999999994
954,153.821
955,170.07874999999996
956,13.32675
957,0.616
958,0.0
959,0.0
960,0.0
961,0.0
962,6.654700310501875
963,40.431000000000004
964,183.73338836947315
965,464.050822850041
966,1113.1896016517508
967,2471.1500000000005
968,3009.1600000000008
969,1206.8259999999998
970,1250.6603419376383
971,1476.1340000000005
972,1562.7620000000002
973,1725.0639999999999
974,1419.5720000000001
975,1895.9084104277706
976,1021.3526598148203
977,606.6053042669807
978,539.62125
979,116.32255350942164
980,46.742435096496074
981,0.616
982,0.0
983,0.0
984,0.044
985,1.144
986,47.644999999999996
987,403.21675
988,290.15099999999995
989,514.4006914051788
990,1162.051203303502
991,2309.73
992,2699.8239999999996
993,2893.202247417629
994,2769.7259999999997
995,2299.783894719322
996,2376.234
997,2697.522
998,2932.55275
999,2452.650414897135
1000,1239.1460000000002
1001,368.66773726114025
1002,89.81550000000001
1003,57.06455326317969
1004,63.00725
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.99
1010,111.176
1011,139.9211928487969
1012,297.6125
1013,501.736
1014,1256.758291863526
1015,1120.96
1016,1967.988
1017,1546.314
1018,2160.5914999999995
1019,1215.7044999999998
1020,2349.248
1021,1622.412
1022,1577.268
1023,881.03
1024,738.136
1025,315.30000000000007
1026,159.9748782094781
1027,262.22125
1028,59.32200000000002
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,2.7059999999999995
1034,67.45524999999999
1035,380.9309999999999
1036,282.26325
1037,560.9837923743429
1038,767.418
1039,1286.642
1040,1453.5256905308158
1041,1879.1804999999997
1042,2305.9725000000003
1043,3198.792
1044,2239.182
1045,1282.226
1046,1196.0568667754628
1047,777.7823450138715
1048,631.664
1049,226.8689699338735
1050,151.29200000000003
1051,127.77550000000001
1052,19.250000000000004
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.352
1058,13.725173144880625
1059,84.959
1060,348.72200000000004
1061,637.7900000000002
1062,542.5826209996169
1063,675.7590813940199
1064,1300.51924790245
1065,1164.402
1066,1225.584
1067,2258.33
1068,1260.8280000000002
1069,1326.2340000000002
1070,1110.868
1071,1396.0099999999998
1072,818.6599999999999
1073,220.17600000000002
1074,161.89000000000004
1075,76.08739833881371
1076,116.9555
1077,0.0
1078,0.0
1079,0.0
1080,0.022
1081,18.52525
1082,47.372625652226255
1083,51.08737713620282
1084,167.06984880604654
1085,408.2964114250205
1086,700.7406209996168
1087,836.5959999999999
1088,1818.6740000000002
1089,1633.456
1090,1426.766
1091,2529.802
1092,2018.06
1093,1308.9999999999998
1094,1061.324
1095,831.2083754237234
1096,729.982
1097,836.6800000000001
1098,141.80719438313628
1099,128.90176369270125
1100,9.318
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,28.986749999999994
1106,58.18592314488062
1107,40.17358878258624
1108,296.216
1109,587.312
1110,405.4924114250204
1111,766.2993130562197
1112,977.8560000000001
1113,1474.6497683378004
1114,1878.976
1115,1318.006
1116,2055.116
1117,1559.338
1118,1618.144
1119,981.7103754237232
1120,660.174
1121,553.24
1122,424.94825000000003
1123,207.10700000000003
1124,58.430271875093446
1125,0.55
1126,0.0
1127,0.0
1128,0.0
1129,27.071749999999998
1130,68.91025
1131,472.2467709203388
1132,400.942
1133,858.592
1134,2976.4020000000005
1135,3921.1479999999997
1136,4322.626000000001
1137,4877.884
1138,4963.2880000000005
1139,4934.292
1140,4433.022
1141,4594.568000000001
1142,3904.9559999999997
1143,3177.504
1144,2244.88
1145,1327.5240000000001
1146,802.0886558915182
1147,382.668
1148,127.88399999999999
1149,3.278
1150,0.0
1151,0.0
1152,0.0
1153,12.67475
1154,194.41786194228936
1155,322.0640000000001
1156,643.009
1157,960.2337938069002
1158,2179.936
1159,3766.8839999999996
1160,3884.9800000000005
1161,4191.108
1162,4138.242
1163,2179.342
1164,1763.432
1165,1452.5940000000003
1166,1410.134
1167,1048.462
1168,1249.732
1169,454.1282298124244
1170,214.376480040354
1171,156.04435366379397
1172,79.97043091825817
1173,2.4639999999999995
1174,0.0
1175,0.0
1176,0.0
1177,20.645
1178,32.711329102908124
1179,226.23625
1180,514.5209042340864
1181,427.1712923743429
1182,1694.6074044472218
1183,3277.582
1184,3814.558
1185,2311.9580000000005
1186,3388.79
1187,3743.278
1188,4675.660000000001
1189,4554.484
1190,3419.2400000000002
1191,3282.928000000001
1192,2331.252
1193,1494.548
1194,755.4923488507694
1195,308.30800000000005
1196,92.73150000000001
1197,4.18
1198,0.0
1199,0.0
1200,16.905
1201,22.157750000000004
1202,89.51550000000002
1203,263.658085059718
1204,917.7767245540014
1205,1333.4269325605655
1206,2523.532
1207,3965.3900000000003
1208,4337.608000000001
1209,4673.679999999999
1210,4954.641999999999
1211,4643.254000000001
1212,4735.786
1213,4493.742
1214,3711.2019999999998
1215,3185.2480000000005
1216,2232.1200000000003
1217,1490.148
1218,942.7779681536136
1219,282.12800000000004
1220,100.2765
1221,3.9547499999999998
1222,0.0
1223,0.0
1224,0.0
1225,14.739999999999998
1226,123.098
1227,292.04500587385166
1228,737.822
1229,1159.5569325605654
1230,2275.13
1231,3430.922
1232,4415.598
1233,4532.374
1234,4319.832
1235,3818.78
1236,3334.1659999999997
1237,3415.19
1238,2445.542
1239,2113.1
1240,1499.139555621531
1241,1150.0462499999999
1242,331.51900000000006
1243,111.41400000000002
1244,38.61151369270125
1245,4.158
1246,0.0
1247,0.0
1248,0.0
1249,9.724
1250,45.46515587410532
1251,134.6595
1252,290.8567499999999
1253,500.1120000000001
1254,593.4027374048585
1255,960.5220000000002
1256,1121.4740000000002
1257,903.144
1258,1318.864
1259,3117.2239999999997
1260,2556.004
1261,3779.7299999999996
1262,3692.4800000000005
1263,3408.2840000000006
1264,2428.8
1265,1592.9320000000002
1266,956.6941524214697
1267,423.308
1268,185.49074999999996
1269,9.736
1270,0.0
1271,0.0
1272,0.0
1273,2.5960000000000005
1274,66.0925
1275,170.18460441082055
1276,168.85125
1277,304.322
1278,318.1058476703771
1279,660.8140000000001
1280,850.1595507748585
1281,1383.0080000000003
1282,1357.84
1283,1503.6120000000003
1284,1373.702
1285,1063.4660000000001
1286,2376.99
1287,2928.3980000000006
1288,1529.6808189346775
1289,640.5167499999999
1290,494.454
1291,163.5605
1292,63.93425
1293,3.7400000000000007
1294,0.0
1295,0.0
1296,37.51875
1297,16.360999999999997
1298,194.56475000000003
1299,319.99000000000007
1300,794.5379999999999
1301,1598.451040128291
1302,2793.7360000000003
1303,3340.1060000000007
1304,4282.938000000001
1305,3961.9140000000007
1306,4436.718000000001
1307,3873.1880000000006
1308,3722.1580000000004
1309,3721.4739999999997
1310,2911.37
1311,2808.4980000000005
1312,1520.4668189346776
1313,1180.558
1314,336.15340242146937
1315,294.624
1316,131.592
1317,4.202
1318,0.0
1319,0.0
1320,0.0
1321,7.524000000000001
1322,81.64224999999999
1323,434.366
1324,832.9976089385498
1325,1376.7199999999998
1326,1898.7238578834542
1327,3020.512
1328,3531.286
1329,4048.2640000000006
1330,4401.320000000001
1331,4655.992
1332,4407.568
1333,4164.446000000001
1334,3124.0439999999994
1335,2458.3853520571215
1336,1933.9120000000003
1337,979.0313995921721
1338,207.62800000000001
1339,186.23000000000002
1340,69.35036032391376
1341,7.0840000000000005
1342,0.0
1343,0.0
1344,0.0
1345,21.46125
1346,181.4791367399637
1347,363.714
1348,195.50073283785383
1349,870.2
1350,813.8403923514818
1351,1315.7021886623347
1352,1103.7199999999998
1353,1704.2959999999998
1354,2237.9199999999996
1355,1485.1240000000003
1356,1694.3300000000004
1357,1929.752
1358,1896.1799999999998
1359,1960.134
1360,741.9980000000002
1361,185.05841477854636
1362,122.21570571251023
1363,59.59374844041813
1364,19.9
1365,1.6940000000000002
1366,0.0
1367,0.0
1368,0.0
1369,3.2947500000000005
1370,32.971000000000004
1371,68.55675
1372,177.37500000000003
1373,326.07459213459816
1374,471.90599999999995
1375,926.0020000000001
1376,733.968823147607
1377,597.1880000000001
1378,975.4539999999997
1379,1093.9140000000002
1380,1267.8899999999999
1381,1160.2140000000002
1382,1207.554
1383,1126.2820000000002
1384,826.1628667754628
1385,568.9984147785464
1386,155.85770571251024
1387,80.25749844041812
1388,61.636659076429375
1389,2.244
1390,0.0
1391,0.0
1392,0.0
1393,10.68675
1394,123.04725
1395,439.3620000000001
1396,488.1349999999999
1397,2159.69493082165
1398,2970.396
1399,3656.3560000000007
1400,3584.2839999999997
1401,4391.112
1402,4367.594000000001
1403,4468.728000000001
1404,4222.9220000000005
1405,4304.278
1406,3152.71
1407,2023.3642499999999
1408,846.2821777620156
1409,651.8979999999999
1410,290.30925
1411,171.08149999999995
1412,104.05475000000001
1413,5.103999999999999
1414,0.0
1415,0.0
1416,0.0
1417,6.40025
1418,94.1310671892178
1419,252.64844284879683
1420,404.36630921349024
1421,641.6512923743429
1422,1057.524
1423,1216.7699999999998
1424,1610.598
1425,3408.9660000000003
1426,3768.754
1427,3587.2959999999994
1428,3277.9540000000006
1429,3288.8900000000003
1430,1785.8719999999998
1431,1196.676
1432,830.3317683378002
1433,520.86
1434,258.6443755020134
1435,228.9524941867503
1436,170.43775
1437,2.09
1438,0.0
1439,0.0
1440,27.341249999999995
1441,0.0
1442,0.0
1443,12.154250000000001
1444,182.74087208281938
1445,591.4312282011002
1446,1688.4549308216501
1447,2703.514
1448,3370.114
1449,3483.3479999999995
1450,3369.9379999999996
1451,2356.904
1452,3158.9049999999997
1453,2172.5469999999996
1454,1526.3185
1455,1034.2504068467117
1456,1223.1699999999998
1457,552.8235
1458,116.31022336381209
1459,11.116
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.858
1467,92.768
1468,299.6370058738517
1469,919.1720000000001
1470,1320.9432829147174
1471,2403.5312500000005
1472,3135.374
1473,3822.3019999999997
1474,3648.722
1475,2886.642
1476,2852.014
1477,3575.9900000000002
1478,3174.6
1479,1946.396
1480,1308.5099999999998
1481,810.590766662943
1482,372.1354999999999
1483,21.890000000000004
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,7.92
1491,266.2591728808544
1492,345.55441995989986
1493,1860.8543091233855
1494,2664.425954890291
1495,4062.8719999999994
1496,4090.7239999999997
1497,4414.784000000001
1498,4736.820000000001
1499,4455.484
1500,3429.226
1501,3862.362
1502,2945.954
1503,2068.9247676862565
1504,1110.9161612755743
1505,534.5905
1506,423.45599999999996
1507,21.61
1508,0.748
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,6.05
1515,137.92977160534278
1516,423.9214147154579
1517,1048.7772253323924
1518,1659.2337499999999
1519,3678.3780000000006
1520,3676.97
1521,3559.9720000000007
1522,3407.228
1523,3903.524
1524,3705.922
1525,3529.922
1526,3084.9939999999997
1527,2766.434
1528,1461.423154447222
1529,754.876
1530,150.32199999999997
1531,66.47050000141594
1532,5.5
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.506
1538,42.029
1539,164.06268858189685
1540,327.9426778132973
1541,1192.8439753323923
1542,3089.0640000000003
1543,3787.762
1544,4011.524
1545,3557.487999999999
1546,4330.215999999999
1547,4172.146
1548,3986.4000000000005
1549,3376.6040000000003
1550,4083.4420000000005
1551,2771.2079999999996
1552,2063.4320797635623
1553,940.3689401527548
1554,250.54199999999997
1555,66.13426490283923
1556,6.732000000000001
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,1.562
1562,33.59400000000001
1563,304.44499999999994
1564,672.3918589385497
1565,1909.248
1566,3009.204
1567,4044.392
1568,3655.982000000001
