id,prediction
226,1764.7884676689976
227,2033.3311435206729
228,1195.1153373649447
229,895.4000172628694
230,686.389168535995
231,715.2725748602792
232,571.9339611043573
233,357.92325840272906
234,256.8867514416028
235,85.96308166256642
236,28.286771755299437
237,13.525485323933086
238,14.10702305369779
239,14.390956331462183
240,14.316837436297666
241,15.772796670895454
242,32.92353134292296
243,136.6067554066289
244,320.490972746733
245,879.2977686497856
246,1456.1260959834003
247,2002.2339571149344
248,1958.1793281907571
249,1461.6685560091155
250,1488.2603810891812
251,1487.4422070237154
252,2369.523034297389
253,2353.0821544238997
254,2101.9641849716345
255,2087.9807283818445
256,1581.5182048683546
257,984.5098978674052
258,558.7265015825103
259,233.4013801746595
260,74.60012506352362
261,16.031633557036308
262,14.220300970118725
263,15.002107873933522
264,14.902334909147502
265,19.098092103336132
266,75.89026733973199
267,197.00059862245095
268,402.7582311734675
269,742.6085823369253
270,996.0228790238737
271,1147.485622788038
272,1347.911632596138
273,1526.622523201266
274,1608.1358692112012
275,1048.6275097969833
276,1079.805260453807
277,807.7642867976049
278,991.2483001263256
279,1026.38398067216
280,711.70254275979
281,438.17104153041385
282,279.8970203498759
283,97.33509549520446
284,28.786201545348774
285,10.67634180342321
286,11.37284870020761
287,11.318851276476472
288,14.925723265985908
289,20.11218470217334
290,105.954767682221
291,217.0491858166339
292,453.3925678314213
293,791.5407964376096
294,1365.0478909872068
295,1967.8361380876408
296,1220.8706639605102
297,2007.372365574284
298,2408.1619017981748
299,2153.985399167691
300,1507.461629435987
301,1469.5111939309777
302,1382.0143708927974
303,1288.7450570049923
304,1016.867523433896
305,785.8953799572939
306,405.0620944996874
307,210.4525795444453
308,60.4441131037252
309,14.781345510899662
310,13.776554359243516
311,14.355885590988116
312,14.758525514704104
313,20.282533719552887
314,66.09312252035616
315,264.5611033213229
316,452.9990251640878
317,734.9168131714398
318,1281.307071290364
319,1569.9059902591123
320,2577.187709162474
321,2902.676568420148
322,3160.8245849404584
323,2151.8903780265946
324,1795.5697219337362
325,1498.3199239892303
326,1150.440905671813
327,914.7199392716768
328,820.6247685981484
329,466.3066593594168
330,237.90103808190383
331,146.19096876401176
332,34.27499922833313
333,13.739930699025924
334,12.570382754652869
335,13.582538677540285
336,14.269538068815622
337,16.644891448423962
338,40.06536654533009
339,98.00821540045588
340,289.6365999083792
341,524.7131188078529
342,865.0604522195508
343,959.9940805087008
344,1203.4854462314895
345,1551.6881999934274
346,1469.6838307518376
347,1885.787090673713
348,1507.707753092093
349,1522.0219671012717
350,1264.7463511427495
351,1451.026961259775
352,991.3506193202198
353,578.0688489936986
354,310.90113955467376
355,182.5963625275024
356,47.526702927201086
357,13.895218558748676
358,13.350972456086852
359,14.474826252239112
360,15.030408802373335
361,17.77306817315162
362,61.001179419276006
363,210.39637944278869
364,343.34447449720886
365,579.1658093815186
366,900.6536115365991
367,1022.6172653951772
368,1397.2116656663418
369,1916.5750025436416
370,1773.5510400699657
371,2066.6271447301942
372,1800.5248141425832
373,1768.4527292191522
374,1166.3883375208454
375,956.1753809767582
376,929.683310980092
377,912.3880918933248
378,426.3268095746817
379,152.135559636496
380,37.104866978319606
381,13.007428424196595
382,12.338057677682912
383,13.503525098486486
384,13.486787819700252
385,16.851359583669588
386,51.73176350559584
387,128.7877214351562
388,294.25802696009754
389,627.9274991139323
390,614.269351680681
391,796.8106133481547
392,912.4941937005788
393,1194.241047116657
394,1302.5991384827294
395,1350.777625031595
396,1241.0650070124295
397,1176.262190664164
398,1359.5820604603985
399,958.4886291761204
400,949.8909115478764
401,858.5475354925665
402,606.9605891734969
403,238.38526543164292
404,75.36523250076601
405,18.8376490581716
406,15.95239463556782
407,16.629594970619966
408,18.045529608236897
409,38.33154768189448
410,190.85891532824132
411,357.72478934095585
412,809.2254794182579
413,1871.8923326052693
414,2860.393236069824
415,3937.886596525822
416,4622.440223457391
417,4692.810099462669
418,4632.399995840267
419,4622.662378004796
420,4669.114765828298
421,4133.300995356575
422,3472.5749221957312
423,2961.0382397526982
424,2235.8961311106787
425,1239.5489313048924
426,589.6903598155487
427,361.09117811630455
428,131.1879194373486
429,17.51808069275169
430,11.941169869376605
431,19.926797661708022
432,17.508933792170772
433,31.03928545716365
434,154.01186203242
435,313.5373286327642
436,679.6949662717185
437,1333.607918402999
438,1712.1741271406222
439,2378.8159684007865
440,3735.5711334950975
441,4219.704826128629
442,3925.134915117164
443,2524.428686335216
444,1402.0116552800814
445,974.6089421630936
446,1040.7184558898286
447,1084.1271346012666
448,1150.0334644312732
449,603.7303536324874
450,319.0626275552505
451,172.44422840223174
452,54.03363167275205
453,18.041723740860384
454,14.676263480244252
455,17.35238046716631
456,15.85945834246791
457,20.919371643602823
458,93.90216473472616
459,218.2431111822309
460,381.2794393040156
461,1140.7312349273254
462,2362.877867979608
463,3221.219976731096
464,3558.7348162116814
465,4084.540993287623
466,3849.6750543003136
467,4046.289102663108
468,4048.6454616320902
469,3743.082887188538
470,3153.7029439395947
471,2929.2740339184875
472,2150.728455399229
473,1239.5159161936824
474,607.5693320872487
475,337.67057613494444
476,126.20148401329482
477,18.2078691895
478,15.131313760340351
479,18.736820803644324
480,17.867077864248998
481,30.243863963666364
482,135.60915778768012
483,283.2996529166061
484,719.5081302260776
485,1573.4658704828094
486,2515.817645668676
487,3612.34974838223
488,4189.024643065802
489,4468.867413187563
490,4842.654471770584
491,4735.623241259648
492,4584.199989786893
493,4154.11176401381
494,3353.992746123836
495,2927.431093546332
496,2090.8768602017067
497,1257.6409959223895
498,623.7495575480579
499,357.0346955814412
500,133.71262738192797
501,21.765816845878803
502,14.947711969528491
503,17.946209096444022
504,17.155454520359243
505,31.84520969638889
506,146.98944030521182
507,325.19370797317583
508,673.6959969204701
509,1413.4708212997916
510,1992.6835946878484
511,3390.066677591534
512,4325.553780631883
513,4634.769034954299
514,4689.426795493896
515,3671.055874096579
516,2981.842299594856
517,3442.352246300217
518,2739.065869642648
519,1710.1174002740509
520,1412.807602679306
521,761.3218358882428
522,437.5446627121964
523,223.12147634863445
524,84.66647296441619
525,13.529296411183172
526,9.823176454198364
527,12.329502283989411
528,14.233435545040596
529,20.92911019775537
530,68.248105116786
531,129.24867513798716
532,342.5303306215914
533,601.8941928212256
534,685.7764830252509
535,1384.4803115696357
536,1038.2224955709162
537,729.9130834294857
538,1334.525502900457
539,2647.9173869297983
540,3350.661520484435
541,3231.501454342389
542,2906.8929660704075
543,2556.012067337666
544,1654.408677839571
545,1068.442889581201
546,502.42736350834525
547,309.5504526509624
548,144.10173779767206
549,22.463717068853683
550,12.505169389000354
551,13.651168867445037
552,8.80250771510149
553,10.692466178649823
554,55.89370529616552
555,123.7259747982865
556,151.81842910651065
557,156.64557085260472
558,340.9555945025988
559,847.040269000144
560,1101.309157771365
561,1211.8709827658563
562,1295.359361118498
563,1384.3998295170072
564,1282.8424189753046
565,1789.378738039312
566,2095.4803012273705
567,2132.648849462088
568,1579.2529218504703
569,938.7825298920104
570,568.6554357614369
571,265.27893829542086
572,82.11537499201057
573,19.011538929892254
574,15.766192617090809
575,18.22513164040234
576,15.708080309512033
577,34.512467822756086
578,123.83826811888709
579,282.0384389757847
580,717.5065765147577
581,1626.180724103055
582,2600.973788417169
583,3590.757116872946
584,4084.498046637292
585,4215.402309011104
586,4474.033776359684
587,4336.857496265084
588,3748.7164608571607
589,3422.8026694518294
590,2967.149245554084
591,2153.450994566539
592,1182.6406541895592
593,888.8298438682541
594,397.3863759495472
595,271.7915190174821
596,139.36721806493696
597,23.583052047549906
598,11.358848635788531
599,15.836805488325435
600,2.81304867344578
601,15.406101668957085
602,114.68686392739258
603,270.60490644398635
604,672.2657545711368
605,1515.7387260295368
606,2179.436763395904
607,2956.549331613892
608,3990.260972857992
609,3553.6028267988854
610,3892.560066106285
611,4299.018076697565
612,4396.026854238034
613,3817.5232976491448
614,2818.0646863814773
615,1998.691637866857
616,1508.6548098572418
617,824.6302386262647
618,515.0727755946659
619,291.4700752093271
620,111.2977300180982
621,20.814146571794225
622,13.867061524883088
623,15.399996016877097
624,15.536566431922758
625,19.912697375919244
626,108.55194167840868
627,295.29071928104776
628,389.1216955326019
629,509.97886033896674
630,612.5680439280316
631,925.1255615450648
632,990.158087202126
633,1256.642285303058
634,1568.3376500448574
635,1409.6437306481089
636,1270.3130779128644
637,1306.575590558779
638,1121.4182852874965
639,1144.8529035407564
640,624.3797196910261
641,418.0467397232097
642,210.6618468097318
643,113.75486656520872
644,36.18372368146464
645,13.584550152024946
646,12.314528503885354
647,13.26356593289301
648,13.699224900933729
649,17.408962315981487
650,53.03890670664611
651,112.60966532707393
652,136.53923547294804
653,196.3104785731221
654,336.0612434641186
655,785.0408696120306
656,593.448732058252
657,552.2392635848144
658,572.9492166824159
659,592.1257877223529
660,938.006478963188
661,1003.3780857920718
662,928.688730094557
663,784.0237526260692
664,616.0934365613595
665,469.4969650315862
666,311.15260122108566
667,141.89767564238187
668,41.61765203486808
669,14.876326975533235
670,12.99149164076287
671,15.400327611588514
672,14.34136823036688
673,26.16784528156277
674,183.50449374133416
675,472.4626977204892
676,635.9785131546128
677,1011.4347830344262
678,1947.197073689692
679,2743.903562469104
680,3321.1321582660344
681,3912.807987910109
682,4311.926901817726
683,3979.329897660509
684,3410.824844389208
685,3398.994913072313
686,2914.392886232654
687,1808.7650282153363
688,1092.2902491085906
689,930.8483386678956
690,565.8045850524693
691,396.0186482145938
692,126.60787673018147
693,19.88086250348731
694,11.654592796858202
695,15.505852659381778
696,12.60093270600992
697,16.71473785928013
698,95.43474141842748
699,402.7487675941122
700,333.4708638075384
701,330.4476452907992
702,567.5279424277571
703,827.4009709319578
704,1004.1487522219212
705,2468.5298726549745
706,2779.6889366876444
707,3017.0068120739475
708,2966.562926615667
709,2825.393278998729
710,1444.2275329216016
711,1067.1399343092733
712,809.174901370841
713,466.6411148021948
714,311.76924890827456
715,291.64924924063354
716,99.44553362219328
717,17.528786672370657
718,15.703087868962108
719,17.145889237249563
720,6.08080458581933
721,12.213311761903611
722,7.838999382899898
723,16.239129707890225
724,59.25457361168475
725,143.28107577560812
726,277.65969758204244
727,430.0612655683005
728,456.3243446075427
729,456.93546912714464
730,487.9349865517569
731,468.6575996229298
732,415.52642587025423
733,433.0347240894954
734,294.73512600437533
735,202.92634437947677
736,177.85048993321607
737,114.75265675615223
738,85.25856169667016
739,13.281829918510674
740,10.672268293764285
741,5.493814795601182
742,4.977648823364754
743,2.9822156303280054
744,8.878051199178268
745,8.916842349186059
746,9.729141992058734
747,23.610228320788167
748,96.75555568275486
749,195.37355284402173
750,235.23433661466512
751,365.6700376807866
752,497.6488987710997
753,586.4033587772273
754,650.2912090032634
755,667.7431132929878
756,657.7182292411424
757,594.6088679801519
758,481.4640282826604
759,410.62711707848246
760,281.2834128595176
761,170.14015676809532
762,81.21480223305585
763,14.50798317190884
764,10.451873550900917
765,8.301745349824524
766,7.355345725693796
767,12.857547595963789
768,16.000093102517003
769,4.931024405503809
770,6.151688386104622
771,47.37178860768517
772,135.0017974452278
773,259.46986268872274
774,441.0508132803528
775,592.158959880536
776,814.1159551009562
777,869.2710593190513
778,970.2269002993592
779,857.4328459791104
780,819.962921109098
781,649.0710295937793
782,587.1157815422994
783,439.9098972127988
784,257.55347907425886
785,154.5376386215111
786,78.38969365199429
787,34.67082514792209
788,18.557926843042736
789,28.216597943146603
790,11.27768333801887
791,11.148391150141066
792,5.452172152281722
793,5.450308715085857
794,15.176564170125838
795,24.248808812431687
796,106.9334683548696
797,221.3181062264389
798,463.6302504535036
799,573.6942249585613
800,643.3277276153791
801,629.1546215343802
802,611.6393505382358
803,662.4040624498854
804,591.1980851061612
805,543.7908199784516
806,581.1944174741568
807,546.0741722999045
808,314.2056417423741
809,174.17814612785634
810,71.98586336529566
811,19.4933343840982
812,12.4821492531853
813,17.293759050844592
814,17.749753905008472
815,10.74751079113658
816,0.0
817,0.0
818,10.811278827086012
819,63.78688301113393
820,123.7151885586294
821,226.6886928769933
822,436.874831429208
823,492.4355732306942
824,620.1988523103679
825,785.1430297159799
826,885.1615077073204
827,918.6077774426552
828,947.4203138853768
829,695.8372288267097
830,631.8079195331446
831,508.7213257986182
832,350.43555884444345
833,179.29619128297006
834,103.76281843317976
835,61.69470348136409
836,71.99091412457257
837,49.85724560044429
838,63.40149143585757
839,50.82626486326896
840,24.188235621445752
841,48.25650257777854
842,33.093069629161604
843,79.40779821591747
844,140.28767368661022
845,318.95065676324253
846,375.904213587484
847,512.8531957179504
848,591.2075251564041
849,646.2966387165854
850,637.3211929492844
851,596.2646738561431
852,573.6883162309365
853,669.2877441747634
854,532.6961765376807
855,500.67639579412815
856,327.64789113075835
857,178.96513742324152
858,95.5882953206802
859,53.49931013893842
860,60.38242321390128
861,58.20383609088477
862,11.789834220622437
863,0.0
864,34.1938958461364
865,17.489596060470138
866,33.2978107455716
867,64.14001722481026
868,154.14450045530364
869,352.77715925827715
870,465.00119976580527
871,576.6695210319187
872,758.452685671399
873,809.6327563837738
874,814.1228200540885
875,797.3880149985888
876,747.399616189673
877,690.3133765433959
878,558.9363089168661
879,448.31953660391713
880,325.77833374018
881,196.65377097305552
882,99.0120241872783
883,46.804983870999465
884,74.34426376259434
885,66.47800396967621
886,34.78950238065846
887,37.63066039761178
888,12.5347746381282
889,20.886788701580915
890,21.327881204181544
891,25.417677175164417
892,35.81344000792158
893,59.27032173130829
894,70.70779317289933
895,105.42926365109123
896,197.86994141094053
897,220.83326849014912
898,224.95850652542336
899,366.267257335436
900,382.8077716033476
901,449.18971146991134
902,399.0465301897168
903,310.03940258596697
904,231.64640705765748
905,126.66114557579388
906,71.52484316366184
907,39.02489233628996
908,37.54160971873304
909,31.671501948514045
910,26.35552824897839
911,27.30142774580588
912,18.26041952489072
913,12.709461316837093
914,24.53114123553917
915,48.78284960765348
916,86.14281213807641
917,177.32148481054253
918,276.2199352864998
919,321.2172571986981
920,363.5553302759071
921,363.1803639642634
922,363.93711811247846
923,425.4752796286668
924,461.63625980527297
925,414.9371271971885
926,356.66216288181914
927,274.61934814680507
928,191.45927230426813
929,130.66377176823158
930,74.79476316279259
931,44.79422948518164
932,54.06948576505344
933,28.231766511814275
934,14.35782546276121
935,7.617800671859493
936,37.603015851057705
937,23.60483824086772
938,19.2027910367194
939,31.55877883442493
940,46.24954308847327
941,71.81610740430476
942,114.24883811504628
943,244.58435452461916
944,454.6233168820701
945,482.365872644221
946,450.9432618707837
947,454.5751134877075
948,309.2576891834901
949,244.78711854177004
950,206.55685767116503
951,152.6026295488669
952,110.54219351968042
953,78.5273964926916
954,92.22036335106397
955,48.83004256665984
956,67.56202029632313
957,13.596718596040413
958,12.92244927715585
959,15.816531957203354
960,31.393001159251583
961,12.598915817467876
962,8.951410595596524
963,28.53889241770908
964,58.33899029011241
965,180.56019673226083
966,261.33014106124614
967,350.65041793349513
968,380.8767497295668
969,320.5105424107065
970,331.917447088157
971,381.6186844070102
972,421.0689174577132
973,348.65818643814407
974,366.8261747365121
975,238.89822018179885
976,270.51408205000934
977,168.5654311969933
978,100.04398354466488
979,46.81778724554243
980,16.72926845260772
981,11.421471354021737
982,6.140946198397055
983,11.212832968144244
984,15.54052095774834
985,7.286535856116934
986,15.150015658992643
987,54.7337335084538
988,104.92105817981476
989,198.03799440915927
990,279.197041215974
991,325.4937383872748
992,380.15889636868576
993,415.0868771805266
994,546.2157085486715
995,401.79088743609657
996,350.5052320998112
997,193.82950300104216
998,191.0577463625046
999,119.47796109799708
1000,127.09400509176086
1001,112.26427704420486
1002,80.70391854430976
1003,40.78741621371972
1004,50.21636849502018
1005,29.355293040321506
1006,51.7267855983906
1007,50.31324835869157
1008,4.160418244099066
1009,4.865722203520974
1010,12.479687100313551
1011,52.26013575310064
1012,105.4534393385562
1013,167.906124794634
1014,251.80785636476904
1015,310.09894679220946
1016,359.9455126920447
1017,350.1053193052724
1018,381.3922849528476
1019,354.4361843435877
1020,385.5300536605597
1021,367.0970447315052
1022,347.52228564982863
1023,278.0725414638049
1024,226.1326161159898
1025,124.30331604293517
1026,69.8322106429923
1027,51.82643721458152
1028,17.990451444117188
1029,7.505875025121098
1030,13.587175844525236
1031,19.133539381459222
1032,3.708871375480376
1033,6.258270421689964
1034,8.305180927053568
1035,57.81118520638628
1036,150.5879863436995
1037,193.8590970097849
1038,254.099043478804
1039,341.1575657198697
1040,508.82587363311313
1041,508.7463360298015
1042,517.9386264889157
1043,514.7442316337824
1044,486.4826266622002
1045,385.73975072855006
1046,256.0138303139476
1047,187.38779457923007
1048,144.84767636683162
1049,100.85726340657811
1050,61.66697326047778
1051,54.07026561166656
1052,37.94760873906386
1053,48.41612659313193
1054,38.97295887783796
1055,34.14925198779668
1056,8.864827085854293
1057,10.895711490593122
1058,8.519062889211522
1059,32.12744853364846
1060,78.48130447275045
1061,157.82273925720187
1062,181.4730403056178
1063,240.656637255386
1064,317.3460303012837
1065,394.31628834916006
1066,384.64734632567513
1067,411.9416459556815
1068,390.8430216830853
1069,334.47052265501867
1070,277.8579909192964
1071,184.80427157212503
1072,140.16347836329282
1073,136.9047204985807
1074,71.69355880355877
1075,52.31431200862955
1076,33.71979240990565
1077,31.144521444636972
1078,28.848165201389808
1079,31.168474588049
1080,22.06663616598885
1081,10.057230170422775
1082,6.8046206574510855
1083,52.75489349146155
1084,101.4294281302758
1085,168.7159354162189
1086,200.20907652579888
1087,265.356614421041
1088,466.9556956794448
1089,538.5263601688655
1090,580.1418550117824
1091,551.5257135097477
1092,524.0362850318872
1093,405.41998763164673
1094,267.7823035794199
1095,205.6168923021721
1096,198.0188604818572
1097,180.66775350439792
1098,135.16329297121715
1099,42.83828411721551
1100,13.880354013686736
1101,8.607287317881225
1102,6.504555912631808
1103,17.117934541514117
1104,9.698184417372588
1105,10.493045966085214
1106,7.910331662632274
1107,35.50461641156036
1108,70.1823760217329
1109,109.65651386493322
1110,127.29857600148804
1111,221.7852813271209
1112,292.42688922650547
1113,293.3952816819004
1114,327.9309945211561
1115,344.8399186571478
1116,420.88667650780144
1117,362.7317492882145
1118,231.7222028956504
1119,212.91740834651648
1120,178.9898634214631
1121,166.8902880819077
1122,106.44085049294956
1123,67.96117351528801
1124,17.11956494545846
1125,0.0
1126,4.793459267933264
1127,18.628041238599582
1128,1.257231670717209
1129,2.953921328394134
1130,18.96583949105524
1131,98.0648782119549
1132,200.29151629969328
1133,382.3422984706313
1134,547.1962772815876
1135,751.5421727209294
1136,933.6708883992776
1137,1025.781540498169
1138,1033.5914314434629
1139,976.4509253736816
1140,1009.656272703974
1141,970.5570098101604
1142,769.9083095348607
1143,526.8052669716802
1144,394.0546075049566
1145,273.8924207533045
1146,162.15061274048057
1147,65.1823816828365
1148,46.22159650110217
1149,16.154831945917618
1150,10.96202937124472
1151,11.966939184735326
1152,19.593249300083485
1153,20.989739068328788
1154,54.75897111649998
1155,112.0185051667234
1156,180.6205374079099
1157,301.5646862108203
1158,429.34356226133656
1159,560.9316058807765
1160,693.789115734657
1161,807.9076732390554
1162,780.3540865547453
1163,514.902962454227
1164,424.9705876052214
1165,365.321712596862
1166,353.2652790961825
1167,305.0988395920169
1168,209.34109769992816
1169,166.3181958939646
1170,126.66581412187568
1171,80.8450087179599
1172,60.66513358459183
1173,17.346232342594885
1174,21.596193504613712
1175,28.282147655376956
1176,38.624392765068144
1177,63.28762530549388
1178,72.18518527522302
1179,102.79288583282325
1180,166.21662681705652
1181,274.5125214211201
1182,393.96734136333816
1183,491.7370632804085
1184,581.0273456750647
1185,702.6872453553582
1186,753.0399978796075
1187,816.7076141840952
1188,872.8636633814465
1189,782.4999000354437
1190,469.80803493232594
1191,445.5717951284946
1192,372.7343789067714
1193,251.93975520811287
1194,158.12978690910438
1195,83.40900958006647
1196,79.70428132283678
1197,51.468718567455895
1198,38.67756236247963
1199,45.17764146470695
1200,95.27097841672634
1201,106.967568847796
1202,103.65996953428947
1203,134.84431257383437
1204,201.0150597027255
1205,345.0836664553043
1206,448.0518803722505
1207,506.28368717972177
1208,502.19182087085744
1209,867.0847009933742
1210,889.7675542599987
1211,856.0152943356195
1212,866.4318647576978
1213,841.8088320075293
1214,651.8557407895996
1215,485.1508529059793
1216,393.31475980607297
1217,270.3043688459516
1218,145.64971588991068
1219,79.59789509650045
1220,30.80763425795575
1221,51.21647561295211
1222,66.7182224142588
1223,72.25988149827784
1224,37.885137644677854
1225,21.01723107869083
1226,48.2734785741012
1227,114.0386122341789
1228,212.7136173515755
1229,297.438716958453
1230,433.1857617911124
1231,604.6353855522719
1232,827.4265110487441
1233,861.6143519379681
1234,871.199119046309
1235,843.9086151231163
1236,618.6775441406337
1237,758.260858411674
1238,386.27961461803534
1239,387.9076015075879
1240,237.7354667778503
1241,166.51340252916535
1242,136.56983056827627
1243,63.82206667844808
1244,11.896017215422768
1245,5.115968752238732
1246,8.72898059026638
1247,7.787980492482076
1248,26.326420359693525
1249,2.207373677748787
1250,8.805366894375299
1251,37.13642751153041
1252,140.1215663948074
1253,144.55855576911324
1254,199.55121756534223
1255,245.2505284672597
1256,229.10260036646488
1257,194.30336388726096
1258,367.6077442252675
1259,652.6501455416891
1260,657.3896431809346
1261,826.9024302774161
1262,669.6583970114269
1263,508.0661679277749
1264,365.2451734167605
1265,252.7347652338676
1266,153.7317872881982
1267,128.71362892865994
1268,122.02034526940776
1269,103.35892337735446
1270,97.3175173666415
1271,82.49806811204206
1272,17.85740356541681
1273,56.38519295727876
1274,62.99285984557225
1275,64.04985333898526
1276,55.02607866663389
1277,59.31170391561298
1278,94.45323940222887
1279,187.20076776212773
1280,262.6549696472852
1281,254.849776133008
1282,351.4413542055215
1283,359.8318844570669
1284,366.6795264887955
1285,286.4740816754582
1286,363.7900518099741
1287,351.98046836531194
1288,310.2021241767508
1289,192.06938329197664
1290,141.4108658648928
1291,48.01476125758421
1292,22.782154100524977
1293,10.705171054067408
1294,8.381785830557032
1295,18.96233522035327
1296,59.64681712941295
1297,64.0213300325706
1298,87.01542356769492
1299,106.02149265799386
1300,199.8606273182959
1301,335.9202975665792
1302,484.9730351401136
1303,569.9959466194128
1304,664.133658278085
1305,765.5214215090396
1306,705.1012857312804
1307,722.5750379735608
1308,707.6534862224738
1309,601.6276196345215
1310,510.45452163885057
1311,421.1165639366757
1312,281.8666099548658
1313,187.48719851810984
1314,103.57611289372566
1315,88.62569579416146
1316,144.37065780144044
1317,136.29645137978687
1318,95.75847282461844
1319,42.93949021858784
1320,27.37486422903772
1321,47.35653290041738
1322,53.62006897049606
1323,94.89226416039445
1324,195.24951221372507
1325,300.000998811115
1326,465.5169559435762
1327,519.4711717784619
1328,877.0361397199065
1329,857.8897252682254
1330,877.8358503607577
1331,866.5741667529802
1332,706.8727311809771
1333,565.5363636210819
1334,559.7802456677346
1335,398.351207200725
1336,298.0885923347627
1337,173.11257207875204
1338,144.4461665554433
1339,94.5327773513398
1340,43.05882771146445
1341,46.83735858021644
1342,34.44779284970979
1343,45.67344377450032
1344,56.528225645619095
1345,65.0881321201052
1346,70.19786710737708
1347,102.89543392457011
1348,128.95418881344386
1349,172.1068515463609
1350,172.58682930154887
1351,207.1351804655964
1352,239.3261962847025
1353,286.6807513724701
