id,prediction
229,895.5573869772675
230,757.7414776024411
231,755.463702678912
232,447.97919306428656
233,291.9264471015393
234,163.9186006114871
235,44.87474924007697
236,-3.9752240667190892
237,-0.4930196007275954
238,2.615699815821518
239,3.4930631253740594
240,3.074062191910406
241,-0.9949814287098115
242,13.706228352176417
243,74.15353158170507
244,216.883829523848
245,854.2002020924323
246,1393.6904139134226
247,2328.323658679846
248,2028.4340384841742
249,1337.1936898423958
250,1331.7850818977863
251,1296.8332328874685
252,2364.9630357018045
253,2346.020488988828
254,2144.2621980750687
255,2126.6967180610245
256,1572.5864396404352
257,964.6259966215142
258,599.2720962515166
259,278.35825982808853
260,32.6770286697352
261,1.1443271584824495
262,-1.1399806973054776
263,1.4416323980302548
264,1.6973486679106262
265,2.2865697760327697
266,67.49649882225226
267,224.78715161947213
268,384.22343290776803
269,864.267304537925
270,1323.5253924469669
271,1386.7870515273034
272,1513.6502271402737
273,1630.8274335691465
274,1406.332678450981
275,2054.818302995627
276,1508.4914792185143
277,1103.2824616454382
278,1388.7738964324508
279,955.5562314681418
280,947.8116067711103
281,531.6769835742914
282,210.8065724947226
283,42.57889043720113
284,3.8265028645737997
285,5.34214158996527
286,5.028485527438078
287,2.384253482315904
288,-5.212042391240322
289,-2.653728900913913
290,68.17327814936341
291,219.13432203405694
292,386.388455120086
293,702.674119634943
294,1423.5594617638503
295,1622.1220466503114
296,1912.837836943831
297,2243.399629364886
298,2249.822455004327
299,2305.14384442274
300,2076.7699451162102
301,2015.3497478959282
302,1984.5137602890568
303,1788.5197640727433
304,1010.14144657882
305,794.0387499853024
306,419.6808350534985
307,241.23041008695853
308,38.14235477501553
309,0.09187645339490356
310,-0.3271244800687506
311,-2.653728900913913
312,1.2783477344469723
313,1.2783477344469723
314,45.3181966577145
315,166.46122704081668
316,499.9080368272771
317,870.8803914746337
318,1438.3127724619442
319,1644.3460579742366
320,2876.8691882223407
321,3095.3844517850116
322,2959.520873733227
323,2840.1022387865614
324,2342.5381292897196
325,2027.8817953363061
326,1259.6460465464395
327,831.7996047706445
328,605.8131955677725
329,416.11697029362796
330,206.1135331687383
331,64.81970179165343
332,11.936965251304395
333,-4.506632465610504
334,-3.917411357488358
335,-2.0500903895887466
336,-2.3835952278305195
337,-1.5594899239806423
338,12.583291381913822
339,45.51601145271098
340,200.7905833524837
341,673.4702263725683
342,832.5986821046049
343,858.652879439664
344,1196.4407777919484
345,1741.761930097076
346,1979.4522694528218
347,1502.5505538268808
348,1769.581553633501
349,1700.228672197808
350,1392.4647855521857
351,1615.5857285403724
352,910.3445157475473
353,657.3543169268911
354,303.1134900680263
355,178.98373675682464
356,25.661125137865177
357,1.0466386649657233
358,1.0466386649657233
359,1.2783477344469723
360,-1.303773654100271
361,-1.303773654100271
362,17.234387698382662
363,163.57759063702764
364,296.4847476395275
365,778.2394295839423
366,909.5791987522128
367,1063.006605420578
368,1768.5106253495742
369,2015.396565988182
370,2098.9923583224104
371,2129.908481218624
372,1975.2802250048308
373,1710.2557936436754
374,1190.8181857053387
375,1039.9398487538313
376,891.934528535041
377,834.0453423847283
378,460.81639122395586
379,165.69041686109327
380,23.079003749317927
381,-3.1710946219998823
382,-3.1710946219998823
383,-1.303773654100271
384,3.0119449903640723
385,3.0119449903640723
386,23.931893684504303
387,78.19267763030504
388,286.5677964906285
389,589.9814839219595
390,673.1655459752336
391,778.502377913378
392,907.8749605392077
393,1223.6305571288187
394,1719.1841748790332
395,1475.5047131635247
396,1437.9723373964068
397,1475.12924195417
398,1502.9350568931527
399,1030.5016882550494
400,910.9499287821181
401,816.5537007044763
402,518.0170897651865
403,287.9837474942474
404,76.92182273082817
405,3.397034292970176
406,3.397034292970176
407,6.075915775228834
408,6.57224841324782
409,11.216048843131079
410,197.88665794275283
411,394.4189154382513
412,873.3898301766495
413,1894.528003893059
414,2901.0397246911216
415,4234.142284224484
416,4681.789751116591
417,4999.473416317619
418,4756.09670212312
419,4845.106582445223
420,4896.540807752281
421,4191.8678252452955
422,3596.5987464571695
423,2969.720326710182
424,2131.913306376677
425,1211.1458351499675
426,575.6308535013225
427,366.4121337487571
428,104.11487086410409
429,3.0739869922315655
430,3.0739869922315655
431,25.42577373495678
432,6.287029273777984
433,13.445774966970856
434,153.53865728728297
435,387.6730673927126
436,785.1934482076791
437,1285.4570394249051
438,1765.1754117778107
439,2898.8127436021637
440,3801.553000810666
441,4355.933015098777
442,3762.8885608449964
443,2621.5161737672543
444,1047.320194065031
445,881.5407096896881
446,1197.3892324486403
447,1277.054094272813
448,1182.3744080768904
449,680.8523710588299
450,354.79759796553094
451,145.3565222188972
452,38.82919094984904
453,3.608147791519327
454,3.608147791519327
455,11.971257057837558
456,0.08052399337617504
457,0.056716095155342365
458,47.804223662332
459,144.7277943171418
460,395.4331816106761
461,888.5955059873681
462,2031.0256047068888
463,3186.522297723208
464,3378.0032633952032
465,3811.348162780827
466,3790.3027583437556
467,4354.869140580244
468,4277.306779624145
469,4118.335930598732
470,3487.2750230472334
471,2836.6046957272943
472,2063.601970785226
473,1165.026446268731
474,608.87234003994
475,365.27687738564623
476,107.8287727136287
477,0.31322059491564325
478,3.0082506522396275
479,11.923508799968403
480,5.291676650340664
481,6.63215733815877
482,158.23371516364324
483,404.9541586674311
484,737.2946304523908
485,1746.0684050579139
486,2601.411464367304
487,3965.684545864582
488,4560.0365266255885
489,4822.13188842349
490,4927.848230062645
491,4886.451254913075
492,4518.063434230075
493,4339.179387150208
494,3513.0615494195667
495,2862.693972641181
496,2038.0209255466468
497,1182.6668699438874
498,648.4598829740934
499,397.93716110049206
500,109.72671212749563
501,-3.6276489939190375
502,-1.6021573223035537
503,21.579583273596597
504,4.816499835304695
505,8.592301853448664
506,163.15833414876025
507,465.5407656246545
508,834.5460236011188
509,1530.7846862606168
510,2252.4041618723672
511,3450.8940139275005
512,4502.602051700283
513,4802.495570637726
514,4938.618608425707
515,3979.441018088788
516,3115.3197655208414
517,3504.912606612357
518,2724.2603819361652
519,2104.905346671498
520,1576.3053127674593
521,665.9100997750393
522,402.09422998385696
523,246.50566268384227
524,81.21627836396766
525,-11.069168365212308
526,1.1085602172654239
527,8.36636321127932
528,29.062848538990245
529,24.424174900496585
530,61.351025190072555
531,158.2745958448824
532,282.06668691145586
533,681.7182018478816
534,719.123091229036
535,1499.224713374885
536,1150.7074408567246
537,789.2020782438282
538,1259.3201544925598
539,3149.0427755919795
540,3451.2734948680595
541,3529.282197571957
542,3376.0956181726683
543,2663.8463416173217
544,1942.0995233858494
545,1122.9270511564157
546,583.4968919299865
547,376.16659817282965
548,97.40909379683887
549,-2.4521866141810946
550,-19.360438704006516
551,-7.891330595101013
552,-10.601742569056523
553,-10.601742569056523
554,-18.677624456599084
555,94.87129688399948
556,112.50262995490772
557,212.32369018322066
558,402.1017490409136
559,649.1843839931939
560,1354.2846927917537
561,1443.1342239878782
562,1270.718170942708
563,1196.6296707166334
564,1485.6536073131108
565,1407.8383042817572
566,2153.687938729743
567,2239.3123958992774
568,1574.0013658260032
569,826.3261167425932
570,535.1692758209958
571,265.11556605632495
572,58.758744558062524
573,-0.9288962756174054
574,-0.040043998556073136
575,12.207887008570756
576,0.6187931433909195
577,7.813231730128745
578,178.44658065969458
579,392.80789227334736
580,750.0671412289363
581,1651.9971336129668
582,2753.621234134405
583,3741.6867245220383
584,4209.679610646647
585,4390.289127070261
586,4678.505943519551
587,4615.593908429094
588,3941.4789556774836
589,2817.9703133601356
590,2636.366891876657
591,2280.2515196694403
592,1274.70824975926
593,990.1755204352614
594,477.40523105890435
595,274.52374145871016
596,23.71145967917999
597,-29.799099643178074
598,-14.921713066794108
599,16.05557553078713
600,3.0578384171662396
601,3.5872930156281355
602,124.12010796962375
603,381.5191008545104
604,687.3194015945334
605,1466.17272085944
606,2360.669419998178
607,3215.2043836391363
608,4060.9847654986856
609,4012.934731896648
610,4488.25762791584
611,4737.4680552381
612,4718.101789428236
613,4223.593516728429
614,2773.068098787373
615,2489.71934424444
616,1876.3764166858089
617,763.7127067737599
618,604.2979205412573
619,337.7434459405555
620,97.71646629152865
621,0.29831378162020594
622,-1.8741936561646422
623,9.562176836603141
624,-1.5339667614924481
625,-3.4023878964149223
626,95.98204638599779
627,316.8108576915474
628,458.90783314431604
629,946.9599268387976
630,1133.9068095280154
631,1210.0450797915619
632,1340.3255955219724
633,1513.6273073028287
634,1848.049006109455
635,1333.275003709017
636,1409.1400110552838
637,1227.4245581519701
638,1306.8586019388385
639,1115.6189380344215
640,694.7927643605872
641,405.82899419141273
642,175.47463739649874
643,130.63191421592518
644,31.95188951139567
645,-4.567804599405078
646,-4.567804599405078
647,3.965082365044463
648,-0.39662935062505245
649,-0.39662935062505245
650,5.857215395517408
651,64.89028500472597
652,123.2769850495833
653,204.96144972042165
654,387.99755516051596
655,685.8032390611588
656,614.1343714321686
657,648.0794400542703
658,741.1989219234898
659,842.1863407762211
660,878.772030412953
661,1018.3522364227202
662,921.1818498733396
663,791.0753842460955
664,669.3267858344623
665,491.1339892295968
666,230.05321342825303
667,123.44759247823592
668,22.48038862731811
669,4.344668415626195
670,-0.4177357953874361
671,5.393221806267863
672,4.181849433349554
673,4.074672458214983
674,114.0835117205532
675,382.1904966952145
676,626.778208306351
677,1174.0890150349533
678,2303.831500661328
679,2913.973519006759
680,3766.1720706359965
681,4270.238723644735
682,4286.3227615002415
683,3994.76137967719
684,3555.432102802195
685,3551.921875936286
686,2870.7256896072226
687,2135.42321724656
688,1249.2450928190024
689,544.5201916112158
690,302.6524488302004
691,85.82382335383066
692,59.254539998070456
693,-56.17049456465033
694,-19.915866991077277
695,16.515004443626086
696,-10.704771790545331
697,-13.48020985435228
698,22.35598068026965
699,125.00331943012698
700,344.9073761754565
701,395.2136752167283
702,501.57182355450215
703,831.3095110452076
704,1453.8796829577336
705,2686.240063889535
706,2912.479943576716
707,3233.359601227765
708,3532.3710237792693
709,3061.921269684655
710,1495.5200631775176
711,1145.5923403112645
712,669.2241174563138
713,503.592365688008
714,354.573570120153
715,239.77382320575333
716,63.14331337871643
717,0.6596883501730277
718,0.5861256170539806
719,11.060896892054766
720,5.071205132752296
721,7.308406704575173
722,7.196696057816067
723,11.384886787000735
724,56.1654250628275
725,125.22284189237077
726,320.0519376290406
727,343.8631085248632
728,464.2042191509274
729,447.0955621155487
730,469.62562538230145
731,398.49239160392835
732,323.75557336807185
733,403.7359168637392
734,247.067261029169
735,158.88575769627255
736,163.78542331136774
737,110.75192941239686
738,37.92068896860834
739,13.46737493468792
740,6.772893760091354
741,7.227583821871245
742,4.753062679772335
743,7.165166829132288
744,9.588481117186571
745,9.588481117186571
746,9.549083949291653
747,23.860546293593796
748,96.42103638411618
749,190.50207283141395
750,264.9166882472679
751,438.47927323754305
752,486.5007888916752
753,586.4612009646289
754,582.8509785397446
755,550.4749473016215
756,565.363961733594
757,585.0934129688875
758,565.9268870375291
759,367.13416748390375
760,281.98888810393294
761,151.78827323692894
762,57.986261070934056
763,15.553242353516426
764,6.715073945263128
765,6.883597945198791
766,5.838364249760297
767,12.697265710193252
768,39.61349528613748
769,30.649264371777445
770,30.649264371777445
771,73.44123644078324
772,124.88225075691403
773,243.50918135769612
774,394.6850207603333
775,555.0821307864533
776,661.0638062045954
777,765.3634074522098
778,863.550934795185
779,909.200482450276
780,844.6291170699241
781,729.2792761520584
782,607.6453353109545
783,374.3021058261786
784,268.8872846320394
785,141.7025682139228
786,89.35604111402583
787,48.161005141128776
788,16.87310339619254
789,33.65720221290865
790,31.487774789382957
791,33.94544494909924
792,6.7977750034696385
793,6.788404261225545
794,9.497935072383399
795,26.090295306639284
796,100.13629761232494
797,243.58014464532909
798,381.4129816432701
799,426.6149222984361
800,557.2222231420675
801,576.1455916729442
802,527.0394757149286
803,531.2903587819673
804,510.05044757878704
805,484.58427020838366
806,612.2066773144561
807,446.2380451584442
808,338.6611989433904
809,164.7111067090789
810,73.42359429966936
811,34.48587481730191
812,17.620421903193375
813,17.620421903193375
814,14.978444925514419
815,13.160757088856398
816,36.63765597564348
817,16.459090095878157
818,36.08424848546763
819,72.01624374333302
820,130.04407384248225
821,265.5984293130817
822,401.1247256663864
823,502.1957600008668
824,544.0084015667893
825,571.0475450488113
826,899.6648037968126
827,919.8367773395031
828,957.8251778371473
829,767.2345229227487
830,625.9857875018247
831,453.53615566958587
832,254.30619685917677
833,166.9072328612819
834,102.3104248298816
835,64.07290790323891
836,33.59423506378421
837,26.55710327858682
838,22.629318649673355
839,14.632550406169267
840,18.378053395186623
841,22.09575333123102
842,37.74041597632181
843,88.16561205994249
844,146.28924688758408
845,291.4553771655854
846,376.6034990704616
847,558.1549140073836
848,501.2967313523143
849,585.5211114953962
850,612.3474757337426
851,550.1618480953251
852,596.1530498681301
853,677.8345351373688
854,629.9991087151536
855,461.6591961451242
856,322.79421795783145
857,174.65421522642876
858,101.52971471170007
859,57.10108560763383
860,35.55532448832588
861,24.797817550744494
862,17.03098050631556
863,19.963074994517527
864,23.238192848299644
865,23.692882910079536
866,38.36263000741338
867,90.58305382119211
868,166.9601177474216
869,327.42300033539067
870,436.24716079208184
871,629.4153760708862
872,614.6948167065051
873,784.1684108686869
874,735.0133143916469
875,710.917108673105
876,687.5260064801561
877,699.5820130466011
878,577.3400154517419
879,420.5520150762798
880,264.75112475228775
881,176.27280252588704
882,105.63091877662801
883,52.73553167003698
884,28.42995377660262
885,50.370252320881626
886,50.366312792185816
887,37.668391666360996
888,12.100159479935213
889,14.208106334390614
890,16.219010527609438
891,33.72001714093838
892,54.770799455116844
893,69.36412727592699
894,102.87173499749392
895,125.55705634238956
896,179.16470271094664
897,215.05789047377124
898,239.8721005083944
899,417.3938322574948
900,458.3565897249141
901,469.81549652907563
902,414.3122657543967
903,279.3324485302018
904,229.7948410879306
905,136.89711469973489
906,76.19249229707042
907,25.924124431359896
908,13.94485818362503
909,18.356592517097948
910,24.99995436864684
911,15.75177347404806
912,13.502871861905568
913,11.347058892037676
914,19.06649264946924
915,46.8257199936413
916,85.88649141720059
917,115.52373846899204
918,235.83358541267268
919,378.39765819851226
920,321.9133900279117
921,298.86050457448863
922,381.1847352447162
923,369.98753739043246
924,361.923608826668
925,396.52216285891745
926,411.46700206857565
927,250.5184254640483
928,118.36043965833628
929,100.18793129670992
930,100.54212886755889
931,29.342362002129565
932,7.579796531735811
933,4.001572008095589
934,3.157869866031457
935,9.5894026634215
936,16.644719441382275
937,13.202469058939831
938,15.574350669039895
939,30.492310189334916
940,52.03881289007869
941,79.18662389737581
942,130.19849232216256
943,240.01371571756314
944,372.0985943137767
945,468.10197936768566
946,441.1395990586128
947,522.0013356880432
948,296.7737228699915
949,260.21513790351565
950,231.24384329832367
951,151.8374289579383
952,118.51726141407227
953,76.30878006080215
954,58.03380265056862
955,48.08512471450198
956,40.83680509218572
957,19.835301237640472
958,18.75739443749368
959,18.00670260150022
960,19.47976631009256
961,20.97485563962566
962,20.079441400008186
963,34.0938407679134
964,59.84126868927026
965,135.06833731918763
966,236.2212194042893
967,390.3180570972534
968,375.61215611778806
969,213.61971964698083
970,292.49813659368994
971,379.67650251202434
972,305.2606851171115
973,332.23269853794716
974,335.91605186230134
975,274.4255624371861
976,248.95424989501038
977,159.76629906674796
978,96.22228717230087
979,31.297061908297586
980,16.158295407253018
981,10.281798691699747
982,8.297577323535286
983,10.124027796617467
984,14.885075473226504
985,18.646668306852604
986,32.731195119629426
987,55.756698047666205
988,100.75461869246817
989,148.32522760198344
990,230.45852859618228
991,286.0226450342041
992,446.22109600217163
993,476.47628862224934
994,472.77691686011696
995,435.6912349541084
996,368.6530850561668
997,313.8738601110766
998,259.96694652142224
999,167.82141095702767
1000,115.26974603875627
1001,86.249864152419
1002,54.675780613929795
1003,29.60216756879163
1004,13.752671819547102
1005,18.54242544650093
1006,11.672510050751399
1007,19.043946187115928
1008,7.901236305009455
1009,8.721526555097663
1010,16.77906447620158
1011,37.21894782157861
1012,93.21585076632773
1013,157.78607845261357
1014,262.16334014718234
1015,313.9972426318753
1016,397.0644685428394
1017,400.29007497508087
1018,377.1194943597355
1019,429.91553483638455
1020,443.70186803373355
1021,415.8601261500458
1022,369.22480836466093
1023,244.33326683019288
1024,175.74919716846688
1025,95.72898217427125
1026,73.93400473155195
1027,35.57777021093943
1028,15.101106965446336
1029,8.226451111302676
1030,8.69344219458958
1031,8.020301422559259
1032,8.721526555097663
1033,7.901236305009455
1034,8.721526555097663
1035,43.128012057238905
1036,128.3975129099499
1037,176.4676246627342
1038,271.52076876421216
1039,281.8304452022445
1040,480.75807095287263
1041,522.698202572679
1042,544.7184604184264
1043,520.1185322631146
1044,485.2861128678215
1045,441.46846549934793
1046,342.85377111039816
1047,150.44446412877107
1048,96.73243787255248
1049,66.31494496716456
1050,47.14245923554785
1051,30.93651517732263
1052,13.138166033674729
1053,19.68757473485377
1054,17.330125290863446
1055,21.256648182338612
1056,15.272425257809688
1057,15.272425257809688
1058,15.272425257809688
1059,38.509957006887696
1060,68.21493969968657
1061,125.85833638826755
1062,150.3233749868869
1063,201.36707027254806
1064,299.3300812833356
1065,399.84429714037526
1066,404.3723966312702
1067,396.665698442557
1068,403.9726651857065
1069,326.0476189540632
1070,302.96923617457145
1071,195.1580478623024
1072,128.88210505741446
1073,91.08003017297581
1074,72.42064355174321
1075,44.79928413493006
1076,14.888255016353616
1077,13.817886244011234
1078,11.650826423250775
1079,12.517630938842492
1080,12.09103636818987
1081,12.09103636818987
1082,13.958365972401845
1083,49.083996445588646
1084,87.78936460595214
1085,112.40689037374644
1086,148.50461969014108
1087,233.21031334430998
1088,421.85345410333895
1089,501.44842539412247
1090,501.3109681734533
1091,540.3166443196767
1092,538.8982775213639
1093,487.1048999322865
1094,326.8287018815198
1095,214.63514992675587
1096,167.23583110146356
1097,151.23394506051338
1098,99.8472346067663
1099,42.935922960644994
1100,11.528732011090957
1101,10.443810438581156
1102,8.332526404091714
1103,10.822784582036865
1104,15.189864741370654
1105,15.189864741370654
1106,14.423554908702723
1107,39.04132442179113
1108,82.95784724028087
1109,107.10131416748118
1110,124.89543397950543
1111,160.2497462613626
1112,232.5753409363627
1113,286.9479997646792
1114,363.6338594868077
1115,419.7341524600668
1116,415.53185823027616
1117,365.08989057833986
1118,302.876964279247
1119,224.765084684036
1120,150.44948957281264
1121,138.67310277050262
1122,125.62899467362416
1123,75.22353956967783
1124,29.792369113012626
1125,8.440742953529313
1126,14.776489284543661
1127,18.241157409648583
1128,12.53594401457337
1129,12.53594401457337
1130,30.43431362834459
1131,91.57970734712417
1132,194.64307092953996
1133,368.9007243307516
1134,590.2729315067807
1135,757.8683190290402
1136,919.2472124643907
1137,998.5676994462982
1138,998.6736487480238
1139,987.9189345169386
1140,983.8515252686922
1141,922.2844048130324
1142,684.4917345745607
1143,579.3508086664692
1144,373.5300439275321
1145,251.5607035521319
1146,154.32296299185654
1147,91.83320956707882
1148,50.357075642874804
1149,18.216717586615598
1150,25.22077891982757
1151,20.890930330212036
1152,31.03623710288618
1153,28.526070326347504
1154,61.76959287292381
1155,100.81055554457407
1156,167.33704228431614
1157,334.6852384459809
1158,336.167598445019
1159,500.66912131127947
1160,582.9003794768627
1161,754.5950753254609
1162,646.2328097809999
1163,528.3546684361039
1164,306.2624816252983
1165,381.96202078987716
1166,393.6223175196919
1167,402.9652916015068
1168,266.2729417965079
1169,162.08756344143572
1170,101.36648757078949
1171,64.78072750105679
1172,46.717676958073056
1173,29.395726397334183
1174,21.40834470765492
1175,42.01691992307104
1176,28.197733768619806
1177,30.91646409263249
1178,43.8445060696563
1179,61.56218703199814
1180,106.12808323969796
1181,205.4262826058164
1182,329.66148240889146
1183,531.2572515074451
1184,550.6358734205377
1185,616.9900749202069
1186,645.6530939473765
1187,771.3785697171364
1188,666.1942957477345
1189,577.0908211363327
1190,427.3062119723621
1191,456.6195131894158
1192,308.7902762540212
1193,227.7670593693372
1194,154.00760031591324
1195,89.89556670978995
1196,56.772163040505866
1197,37.11953683518048
1198,24.787700035806814
1199,30.250766872933003
1200,51.67644453002552
1201,47.908768510399966
1202,92.61517206338492
1203,120.44911195247933
1204,204.06338331027632
1205,339.65468073671383
1206,499.0409100555388
1207,618.3242537615364
1208,742.2090214293555
1209,840.6388476403695
1210,777.6820898670753
1211,890.1529757985313
1212,860.3167107561022
1213,858.5450870997727
1214,617.5313369481901
1215,600.3055741542834
1216,371.2607846992394
1217,252.92689630414768
1218,146.01438045847962
1219,86.90041874347972
1220,60.89138009240943
1221,29.745360688185006
1222,20.6744696075857
1223,25.351072964014097
1224,75.16081318007501
1225,62.299677271717506
1226,99.62208148899006
1227,135.41962767379852
1228,190.58737062679063
1229,304.90581126803215
1230,449.845046498306
1231,629.0231209247596
1232,751.6176616776376
1233,833.984899361899
1234,884.910182994649
1235,709.2745716105485
1236,598.7271938007977
1237,704.2600048700225
1238,351.13983959738243
1239,359.10605215515875
1240,265.3636169054336
1241,204.92258149295068
1242,126.90742273696242
1243,66.02727165346714
1244,62.601604849983715
1245,53.482529307209326
1246,29.692436982670916
1247,29.219401865728695
1248,47.96383303640678
1249,37.67510790616094
1250,31.547332642977867
1251,40.33635848204488
1252,86.13312511938743
1253,143.11367905293858
1254,203.41511965109723
1255,280.7456982670527
1256,257.387280002462
1257,182.74741197413374
1258,296.7667210584025
1259,707.0281072000078
1260,705.7802309033095
1261,759.7506194178957
1262,555.8118107237572
1263,510.2731805566234
1264,337.8624057663391
1265,244.74164565131892
1266,153.1002756561197
1267,92.46491298752684
1268,76.56520706256234
1269,59.810667035298216
1270,59.490725559556516
1271,29.405154046151694
1272,14.783657510901074
1273,38.256281466190224
1274,40.58726083161422
1275,69.54333824654016
1276,43.4951816476085
1277,92.66092562492668
1278,140.8721134916077
1279,167.8125002857341
1280,265.60907826660065
1281,291.1987397746827
1282,370.06225751509453
1283,435.7725516164245
1284,456.04988009152663
1285,370.088268823851
1286,347.1362872658915
1287,395.9576286770446
1288,254.52367489637788
1289,164.02982880372215
1290,134.315646860493
1291,59.98250637351559
1292,33.17559459024527
1293,23.988283759075195
1294,16.917480669406096
1295,31.97833913042257
1296,44.285710035293796
1297,46.373842297084956
1298,65.87575590504328
1299,94.8823229155444
1300,194.4998250550688
1301,333.79216708807115
1302,512.9658625571201
1303,586.9439125116345
1304,722.4346357572081
1305,865.7303846563491
1306,809.6925113264509
1307,813.8770062317952
1308,664.8626352989044
1309,679.7091893828009
1310,592.2633836833467
1311,413.7329981132977
1312,272.75241831456873
1313,226.86434222537474
1314,114.09087259127733
1315,85.57266738316287
1316,71.25107340534322
1317,44.56911622984088
1318,33.01437098781428
1319,43.61290490898784
1320,36.2988151134504
1321,36.99675404606202
1322,64.33712893344288
1323,106.23217181822837
1324,186.07721040316588
1325,288.8880024620856
1326,449.12050425200033
1327,503.04592299167734
1328,552.0767244379654
1329,640.2194472191671
1330,820.8275913371441
1331,851.7608876220604
1332,794.0420708406648
1333,671.6559514132699
1334,415.0490551802166
1335,331.04691560788285
1336,270.2040685123013
