id,prediction
309,0.6583109404771637
310,0.04303468730486327
311,0.04303468730486327
312,0.04303468730486327
313,0.850722119087485
314,69.72756113933286
315,225.00572850325483
316,570.9647233793066
317,921.6153985968855
318,1376.6182535483051
319,1461.5588939719778
320,2170.753156136407
321,2667.4002421350383
322,3224.7706001101305
323,2362.297104824828
324,1590.8629594724116
325,1392.3414314997915
326,1027.7338356667967
327,619.7565279592625
328,512.3908822337056
329,349.87483321383814
330,202.04416067409846
331,104.18291543849418
332,20.20446251069938
333,0.6583109404771637
334,0.04303468730486327
335,0.04303468730486327
336,0.04368656764601205
337,0.7272606690722409
338,16.38809109028241
339,66.78376086462434
340,228.77765185434419
341,559.2273172706668
342,816.3312146093426
343,865.2264293090992
344,1013.7046734892898
345,1155.6902402822002
346,1216.4134645774884
347,1658.389404111708
348,1379.1804627584345
349,1197.8876356803514
350,1247.6393352060543
351,1169.422930418053
352,929.4089897763433
353,496.7035584723519
354,237.40657155207265
355,148.5387681025222
356,36.28753605476513
357,0.6583109404771637
358,0.04303468730486327
359,0.04303468730486327
360,0.0441088735236006
361,7.69789444541209
362,46.65411223880245
363,153.3283256571709
364,324.41160709485126
365,533.817619952247
366,967.4594343025763
367,1113.8336489857863
368,1507.2682931161662
369,1591.4833688242104
370,1558.9234812301975
371,1710.777044506492
372,1552.7383566230967
373,1495.987238719466
374,976.6835090849424
375,1034.8725613824038
376,991.6346268455466
377,723.8771851360207
378,426.34460514536033
379,147.08161083694273
380,23.06118427951817
381,0.6583109404771637
382,0.04303468730486327
383,0.04303468730486327
384,0.0441088735236006
385,6.337690889691211
386,27.444497009613347
387,136.8895759989268
388,232.5654385304862
389,553.5189808549303
390,596.1274179955988
391,707.2548039310292
392,735.8398086462062
393,988.8501593079544
394,1219.9859643791801
395,1157.5646910561857
396,1512.67447802979
397,1691.1046695420657
398,1432.8692262284706
399,930.7325833981072
400,940.5838221883557
401,692.705864019017
402,519.381157370403
403,269.0875742847038
404,77.32673236065123
405,0.6583109404771637
406,0.04368656764601205
407,0.04303468730486327
408,0.046899701910646525
409,10.55399187991278
410,165.8076755559142
411,328.09852644908204
412,758.540179325491
413,1574.7727154242655
414,2894.5228122069866
415,3959.7670863638605
416,4427.819360974568
417,4717.412958651556
418,5048.138390600234
419,5040.093332507925
420,4942.534292311658
421,4413.95614439898
422,3655.9406405589557
423,3166.486465572473
424,2136.9401541637417
425,1221.4180374724608
426,576.816951899508
427,313.13660535624433
428,120.24486027541836
429,0.9054356336844949
430,0.0441088735236006
431,0.04303468730486327
432,0.06967768369461463
433,9.608674448950504
434,177.8659858505468
435,374.84922239964516
436,618.7513248301101
437,1473.0188712025913
438,2183.0995201868236
439,2955.69499150187
440,3488.8659838583367
441,4198.260378118491
442,3842.963961205422
443,3013.344213153352
444,1982.5816836495837
445,1364.6123710056788
446,1108.9481349133023
447,1231.6066439742913
448,1214.8568141925189
449,654.2240353660668
450,323.8179314903701
451,165.18320991597716
452,59.13186707069977
453,2.716233973713547
454,0.04608492206941956
455,0.04303468730486327
456,0.07317481644612836
457,7.176413755128888
458,74.86952412128178
459,182.53458704388754
460,401.4239104809681
461,818.9662547050514
462,2122.1131289993486
463,2987.353553239755
464,3404.1555795284353
465,3338.98385284276
466,4007.838733717564
467,4588.962348447352
468,4739.972368629572
469,4385.991646529791
470,3649.607466642598
471,3225.508145991748
472,2146.1412654319133
473,1224.9593420324097
474,582.6768052651684
475,313.6272817490392
476,121.69434859913832
477,3.993626034694658
478,0.051203977891644464
479,0.04368656764601205
480,0.07421074186613558
481,17.221659559621283
482,129.63683849191725
483,289.74364071507483
484,718.5118020416335
485,1664.6750810618694
486,2809.0722634222284
487,3920.0649559020903
488,4146.325245065666
489,4946.872890332235
490,5025.888516434635
491,4979.464357359964
492,4855.715172151978
493,4426.403763980771
494,3695.1995467223746
495,3182.6520083502105
496,2149.447711942473
497,1242.583229528332
498,589.133307551057
499,340.7297467365521
500,124.1959298435306
501,4.210759015537297
502,0.06531197704448105
503,0.04368656764601205
504,0.07421074186613558
505,16.379682731223767
506,159.84006771366268
507,297.96236819730024
508,727.8576138637155
509,1557.4427737454089
510,2498.0772429432345
511,3748.3322404777073
512,4275.046162420477
513,4884.887422552824
514,4821.389453749057
515,3990.18835322892
516,3304.8645423548446
517,3583.5105952057456
518,3169.405394411419
519,2260.260140170418
520,1982.4319645504497
521,946.5008673945163
522,490.7280213594848
523,293.8203951640265
524,119.62058160765795
525,4.316042726467124
526,0.07391359153503023
527,0.0441088735236006
528,0.07421074186613558
529,6.979615818017476
530,67.0527536633904
531,158.6479247029367
532,249.74564679745447
533,728.4904350110244
534,842.1634502677863
535,1383.5674341281651
536,1151.66807163268
537,984.2064431695802
538,1383.485772187437
539,2267.239846335558
540,2978.042806704612
541,3634.9146898253316
542,3801.041782211733
543,3197.028585659247
544,2121.0581352817394
545,1229.5537020791123
546,585.3153041918418
547,340.0359703139827
548,124.67313524418141
549,4.812352605488218
550,0.07391359153503023
551,0.0441088735236006
552,0.07421074186613558
553,6.7973644471031625
554,57.17321133432149
555,174.10802260655336
556,225.47653954633796
557,349.5499838140935
558,488.08811820826384
559,721.1897535960376
560,1549.978461184073
561,1562.8311120813787
562,1453.719007910189
563,1099.0840006771386
564,1074.8087961892984
565,1182.8084879433961
566,2014.3062067761516
567,2587.8739821645736
568,1717.3843221992865
569,878.3826533587895
570,526.2932359482165
571,265.9192636391929
572,82.33225647252304
573,3.7044476641874464
574,0.07421074186613558
575,0.0441088735236006
576,0.07421074186613558
577,22.64739301052597
578,129.79731247097453
579,286.3712378975537
580,717.5635598393727
581,1623.7782648753814
582,2754.25505143692
583,3911.216682198896
584,4136.597054806835
585,4782.34228116278
586,4842.655151951926
587,4689.4426683078555
588,3909.446004765071
589,3513.770529770781
590,3480.4093121030596
591,2553.843151445062
592,1758.5188900465032
593,1183.6845962009365
594,578.1264265174477
595,342.1568795718556
596,128.6464358556733
597,4.553741361932307
598,0.07391359153503023
599,0.0441088735236006
600,0.07391359153503023
601,12.895517925635872
602,97.40867671056388
603,281.01440141060766
604,752.7486191181574
605,1396.3766360128707
606,2170.2007969463502
607,3118.6589194005
608,3873.6291653440626
609,4396.792143158919
610,4817.402137485455
611,4876.320948708483
612,4780.250476230918
613,4367.975275781809
614,3440.184225425628
615,2777.2707061128076
616,1969.7609082385952
617,1080.358783376483
618,566.0616963272954
619,353.4556465696983
620,122.66619184712657
621,4.245161816646902
622,0.06967768369461463
623,0.0441088735236006
624,0.06967768369461463
625,8.650582311849467
626,147.20284480530418
627,355.9866572360499
628,534.07061217207
629,918.7443348649643
630,883.7273353584845
631,1128.2358954770682
632,1280.5964978497686
633,1457.19588414997
634,2077.180083043163
635,1568.2858445123288
636,1212.9764162561485
637,1480.3891374177695
638,1345.2804467158246
639,1159.1501190841157
640,850.7247380499607
641,492.2552392428893
642,229.77095405995385
643,134.24511992388113
644,42.45275322499167
645,3.5531644273370824
646,0.06967768369461463
647,0.04368656764601205
648,0.06967768369461463
649,6.942202330082105
650,46.69801261507012
651,138.1880355076807
652,220.82627537088487
653,335.8494462791578
654,543.1769183937004
655,718.3989261579205
656,735.580546704019
657,641.9717350094878
658,1039.880301233023
659,1077.1078600076794
660,1073.145024354035
661,975.0061685504037
662,956.0513080076479
663,827.1388548107018
664,700.4632493345457
665,487.9595495212569
666,247.9551516619102
667,133.20752225473507
668,41.24885781204937
669,3.4265801993091083
670,0.06967768369461463
671,0.04368656764601205
672,0.05225503842706569
673,14.232794044620789
674,117.37921643319557
675,290.02411643653977
676,625.1476626871394
677,1177.7275205812095
678,2198.3454966577083
679,3362.9471803644437
680,3880.5034722299383
681,4115.331002920759
682,4315.690971690807
683,4290.27559286421
684,4156.011651508977
685,4036.6742641415344
686,3039.531585417873
687,2463.891706181572
688,1494.0887995321598
689,952.8032507528942
690,537.8351012570538
691,289.97049732058963
692,88.82497551498409
693,3.7577546345234976
694,0.051203977891644464
695,0.04303468730486327
696,0.04608492206941956
697,8.244454573361681
698,86.88824675969624
699,256.63766934316004
700,520.5483569436026
701,676.782333376661
702,1009.0210179423925
703,1224.224390504068
704,1845.5620214582807
705,2742.256507728482
706,3159.5367422803824
707,3797.486019449778
708,3791.361154110818
709,2906.8577373734797
710,1746.1283291323894
711,1304.360836112066
712,928.3765496003325
713,593.3377729415431
714,377.9771486219987
715,236.24280386510844
716,79.02075293857058
717,3.711048363572248
718,0.04608492206941956
719,0.04303468730486327
720,30.412565651755507
721,30.412565651755507
722,30.525865504881722
723,55.20147879646262
724,90.29900067812086
725,155.44424458760798
726,253.62235771797458
727,351.72826910917087
728,408.32572098354217
729,475.88736111192424
730,496.7598118931108
731,537.5629754492696
732,482.1409682319283
733,372.43800100385573
734,386.86056688808
735,255.1651104999306
736,189.94610597825445
737,112.78724369810702
738,79.35767812960611
739,69.36299045188368
740,30.412565651755507
741,30.412565651755507
742,30.412565651755507
743,30.412565651755507
744,30.09457311152681
745,30.09457311152681
746,30.29598656694827
747,41.573417925869805
748,93.2754793024716
749,155.50956902382572
750,200.37442734207437
751,332.6406370814552
752,421.13983305008185
753,519.6606266894842
754,565.6859568211503
755,562.8840521106472
756,565.9299959460777
757,541.9366459536285
758,413.78846706509256
759,358.613974758911
760,260.43140641770077
761,139.06615129794633
762,69.92048018302775
763,40.58660210800142
764,30.207872964653024
765,30.09457311152681
766,30.09457311152681
767,30.09457311152681
768,22.41567690642095
769,22.41567690642095
770,30.30739137861544
771,54.51577478802616
772,103.59269086027291
773,209.02527698796754
774,345.65241160250343
775,475.23156991421456
776,543.7393051132635
777,796.4033561347544
778,936.263305577096
779,725.4199927895114
780,607.7493095266794
781,551.7825169177053
782,489.52573073788307
783,305.6070473138806
784,199.09660304283213
785,137.884362417376
786,75.98548539474727
787,40.78064178321023
788,22.617090361842397
789,22.41567690642095
790,22.41567690642095
791,22.41567690642095
792,22.41567690642095
793,22.528976759547167
794,29.93257515139154
795,41.38804903797218
796,89.75881572279988
797,170.50822550726446
798,327.9981421389513
799,522.1230206498726
800,688.8915121544918
801,666.8874016703023
802,594.8747775364881
803,622.2088688159971
804,581.5665146216402
805,531.7901353316215
806,473.8859379487808
807,376.39610971117804
808,290.58583904296444
809,144.4448323500244
810,68.23384590963111
811,40.53711846243515
812,30.560829205481667
813,22.41567690642095
814,22.41567690642095
815,22.41567690642095
816,22.41567690642095
817,22.617090361842397
818,35.247533450697624
819,54.610208047858805
820,113.55593161107294
821,187.0705061784414
822,352.03544498106015
823,550.894895087456
824,690.235714347594
825,671.4344667378821
826,731.7797515203686
827,766.0624043922492
828,891.6553569828637
829,679.3582746322187
830,685.1594518439465
831,455.0074181739118
832,303.21362505896803
833,177.60655437323135
834,80.3800491836002
835,50.47593706269086
836,34.42205568705796
837,22.528976759547167
838,22.41567690642095
839,22.41567690642095
840,22.41567690642095
841,22.617090361842397
842,39.36537831782455
843,64.02597045520787
844,136.660754308703
845,264.3064233714789
846,402.05163019279166
847,544.4347747216793
848,639.7851805466631
849,625.5475461994579
850,661.2842340862024
851,689.735923041837
852,653.2947400154011
853,622.0292026926445
854,530.221837441565
855,442.8459486893026
856,273.1578364513718
857,147.55273554337447
858,87.25563399613297
859,51.11013423084674
860,40.131241035582555
861,22.528976759547167
862,22.41567690642095
863,22.41567690642095
864,23.511132967121554
865,23.712546422542996
866,35.99682620416844
867,64.71725636741783
868,142.58128176870758
869,266.24748084311585
870,406.3322640483791
871,540.9472990490153
872,673.2419792208133
873,738.8249773495813
874,716.8845117655958
875,661.398783919111
876,641.9959068147239
877,548.8874388060583
878,562.7857048082825
879,417.2172691905926
880,269.534849680789
881,152.08708180936782
882,88.2524372174796
883,49.76899714478198
884,30.53587075687766
885,23.624432820247765
886,23.511132967121554
887,23.511132967121554
888,23.822950684251445
889,24.024364139672894
890,38.93883159334589
891,40.319207015049926
892,45.784394166352314
893,59.340256717940676
894,70.43174307695688
895,81.38569254730001
896,128.1200012262025
897,160.7557597709737
898,191.5040572407471
899,265.0699712787866
900,303.76763882411024
901,383.5456551562604
902,337.4642160217755
903,283.1094495727548
904,205.05543157882119
905,129.4851783164105
906,72.598875557849
907,42.75948026791716
908,30.497799185074594
909,23.936250537377664
910,23.822950684251445
911,23.822950684251445
912,23.822950684251445
913,24.024364139672894
914,38.49812214088316
915,51.845014552576316
916,72.36933769631364
917,135.6882208474359
918,210.51511487182026
919,363.78103777965424
920,494.47679543920873
921,570.7415647218263
922,600.18244985698
923,660.0681900882273
924,649.0295775073292
925,592.842618177895
926,441.44329397359957
927,318.6692427038398
928,194.16384974041193
929,119.28967762165756
930,64.03097325902444
931,42.27230432789562
932,32.020529495180675
933,24.024364139672894
934,23.822950684251445
935,23.822950684251445
936,24.30874863704224
937,24.510162092463688
938,36.59482229376596
939,41.58197833144277
940,52.06840708056197
941,63.07426428484907
942,86.42715200422512
943,194.94704091920536
944,285.11894750138043
945,339.0384819445193
946,257.3582987136623
947,262.4802597229287
948,209.57697326208404
949,197.0590796468455
950,178.99141332054103
951,152.3856126461895
952,90.29562194780075
953,70.70147397615047
954,55.27814116176852
955,43.256481686513716
956,30.999397549408837
957,24.510162092463688
958,24.30874863704224
959,24.30874863704224
960,24.30874863704224
961,24.510162092463688
962,34.915568283229796
963,41.10361323706936
964,53.080368020942785
965,146.57427602245224
966,208.67846399743476
967,383.2212926136547
968,438.6561858536659
969,335.66762446322616
970,324.27845528071447
971,396.0931959008525
972,366.244183755295
973,342.58933294032136
974,321.56826755147364
975,262.73382588751707
976,289.1171591429203
977,169.96008500850596
978,103.58233669779064
979,60.77819917641649
980,33.6821647003263
981,24.510162092463688
982,24.30874863704224
983,24.30874863704224
984,24.422048490168454
985,24.510162092463688
986,39.73775334874211
987,62.86980722249765
988,76.55887323302564
989,159.63357681785337
990,202.85339139510256
991,280.7050435572095
992,354.92324575816093
993,362.81434669593307
994,383.93465400750364
995,417.04162071802165
996,431.4739873861968
997,349.6316552250469
998,325.0617343325008
999,239.70385551529134
1000,171.61011508376757
1001,119.4934390121329
1002,54.72985294888871
1003,42.65436613579069
1004,39.14684809338444
1005,24.510162092463688
1006,24.30874863704224
1007,24.30874863704224
1008,32.71591871804803
1009,33.145451861877085
1010,64.82480717647132
1011,76.13524256050508
1012,81.4243090261283
1013,167.39915148387973
1014,278.4444636379865
1015,382.7123768663626
1016,424.6673534459675
1017,583.9380120439498
1018,469.3874110539688
1019,510.4597693255665
1020,432.95572882909187
1021,469.2540882781405
1022,429.3094332263323
1023,235.19882782970552
1024,169.24543773897932
1025,131.71906421741673
1026,90.0448596411306
1027,78.40603876668955
1028,57.015272779622194
1029,32.80403232034326
1030,32.71591871804803
1031,32.602618864921816
1032,32.71591871804803
1033,33.244076029991994
1034,56.30542469349387
1035,75.77722789027281
1036,114.19203665741213
1037,186.0001666968558
1038,229.3680231991561
1039,274.6284251928712
1040,428.1204511438087
1041,466.51075382806374
1042,491.16935989885314
1043,439.4635847132289
1044,375.56037535176046
1045,359.49495963313313
1046,190.6134091330614
1047,115.4994119070144
1048,95.45733732066454
1049,73.75191384624392
1050,52.78397623577763
1051,52.77458832835739
1052,45.62423078113651
1053,32.80403232034326
1054,32.71591871804803
1055,32.602618864921816
1056,32.71591871804803
1057,33.463022188516945
1058,47.88251121740501
1059,50.02508003997239
1060,54.652125062286444
1061,137.85944557385224
1062,150.64655766796383
1063,191.68500939619523
1064,222.29132724811683
1065,294.2976448180855
1066,300.7984494617897
1067,368.1511562190088
1068,301.2895137788461
1069,294.54675416169084
1070,274.2856218869341
1071,204.82794175638878
1072,162.22399923112962
1073,123.39198579747863
1074,58.82370400070931
1075,52.212288029933234
1076,40.451551735747636
1077,32.80403232034326
1078,32.71591871804803
1079,32.602618864921816
1080,32.71591871804803
1081,41.362519077709685
1082,44.55375117293563
1083,64.21259143654116
1084,68.69441046364051
1085,134.30710479019058
1086,156.96782181098527
1087,252.4274235163825
1088,325.9074384847772
1089,339.6934080153427
1090,358.2108557590425
1091,376.1685224867761
1092,356.1528007975745
1093,339.1196352299324
1094,214.24374463571473
1095,185.35170397050075
1096,161.64488736037634
1097,145.81757482755117
1098,99.0569266706033
1099,57.18159746075924
1100,40.84099419422391
1101,32.80403232034326
1102,32.71591871804803
1103,32.602618864921816
1104,32.01748820452633
1105,38.809653112786556
1106,41.65603391948675
1107,46.673470462161546
1108,56.95580749917089
1109,89.8706045004457
1110,129.95356066504849
1111,151.71872305985394
1112,172.47090241569674
1113,208.4206362588512
1114,302.61420292558716
1115,295.93675910489605
1116,324.91358758975605
1117,374.9278967152636
1118,346.6777496997489
1119,191.27962137145835
1120,168.62173625103887
1121,161.30639053712466
1122,107.20096600791634
1123,73.19058839143761
1124,51.655429921919065
1125,32.01748820452633
1126,31.929374602231096
1127,31.929374602231096
1128,22.92642008681727
1129,28.037050659027827
1130,43.046567245195284
1131,80.89041891678843
1132,159.60450235807855
1133,295.7773666819634
1134,458.6744179644189
1135,623.8940900890507
1136,731.5833271020543
1137,926.6312467068283
1138,998.9208456203704
1139,995.2739316340605
1140,982.7266443521887
1141,900.6255977545172
1142,663.4847789450091
1143,530.4743700238251
1144,381.9944664412258
1145,242.41476559389292
1146,137.09272087351516
1147,69.73171373074712
1148,42.60367133516499
1149,23.58540995499094
1150,22.92642008681727
1151,22.838306484522036
1152,22.92642008681727
1153,27.128065668822256
1154,41.89274373606535
1155,77.5379287025503
1156,129.54262156929693
1157,265.3908998075852
1158,355.3089589567059
1159,455.43550250652874
1160,538.9839769144935
1161,754.2192094921589
1162,762.375078468109
1163,607.2105538733618
1164,434.99547284853577
1165,307.0100280304282
1166,219.05918958186456
1167,236.95736570198028
1168,213.71571164470396
1169,160.9842848029766
1170,84.21252914095977
1171,57.01335665662932
1172,38.157204875136586
1173,24.03606117644168
1174,22.92642008681727
1175,22.838306484522036
1176,22.92642008681727
1177,35.52846025205425
1178,43.46462123588354
1179,60.6336680127728
1180,103.27097864740281
1181,166.5116891807737
1182,344.3880193530375
1183,502.7078471241772
1184,541.3329919765744
1185,577.0031031767909
1186,717.7108718544044
1187,820.7172121285573
1188,961.1950621722258
1189,809.086644460044
1190,674.0631693978106
1191,625.8633518819745
1192,386.54269076535246
1193,260.77213479244693
1194,139.77580747885776
1195,72.07444345147583
1196,42.05729528903403
1197,26.127476014474723
1198,22.92642008681727
1199,22.838306484522036
1200,22.92642008681727
1201,29.43915271341868
1202,46.304042889086816
1203,79.46587703343815
1204,163.02593667162412
1205,295.77820203730704
1206,461.332255823797
1207,643.5787440971002
1208,741.640963744582
1209,920.4248123448909
1210,999.4317742434363
1211,850.3291467747424
1212,944.5448935388526
1213,874.8922856953976
1214,677.024394503628
1215,602.8683161212283
1216,387.0384085799886
1217,262.7984737059403
1218,140.36756711284877
1219,72.55107179822033
1220,42.24586444306508
1221,34.69219086530855
1222,22.92642008681727
1223,22.838306484522036
1224,22.92642008681727
1225,31.350301094751813
1226,43.27663560184124
1227,78.73495977449805
1228,161.2399741804338
1229,292.3117958930782
1230,458.04501009736947
1231,635.5093748810854
1232,704.4547370180243
1233,816.3529442338407
1234,850.7163073397533
1235,755.5298546966369
1236,613.6529899811727
1237,698.1242189401631
1238,553.5495578363399
1239,425.88301552420455
1240,310.3245905082122
1241,191.89012467199748
1242,119.3768440279949
1243,70.12417821525653
1244,39.524757556489256
1245,32.29307797867363
1246,22.92642008681727
1247,22.92642008681727
1248,22.92642008681727
1249,33.197635253310104
1250,53.46381078223651
1251,63.19524379904451
1252,60.917093378289
1253,140.54927703872386
1254,156.76181507697575
1255,279.1220015130945
1256,277.23809844248075
1257,220.63232089091625
1258,298.5069142070862
1259,475.35366835564673
1260,597.6158097697363
1261,683.4035716021547
1262,664.0503711026503
1263,579.7743352565141
1264,380.0944884046514
1265,266.6371878085258
1266,141.3129043928769
1267,75.79678882250168
1268,42.208893016180134
1269,40.85779282950743
1270,22.92642008681727
1271,22.92642008681727
1272,24.021876147517865
1273,38.33790697935806
1274,41.25937747294921
1275,58.697594855416675
1276,59.41017228967608
1277,70.9618915629984
1278,87.81743784123418
1279,167.32006532519088
1280,300.9631195545961
1281,344.47868795960034
1282,347.0356534932273
1283,245.62307753450526
1284,246.41619967201615
1285,259.0395076909951
1286,390.3098527015461
1287,441.21494938880426
1288,314.5407571287909
1289,194.34572607953746
1290,128.17979113713295
1291,71.82815590883389
1292,39.60986164924122
1293,27.222932075175333
1294,24.021876147517865
1295,24.021876147517865
1296,24.57473243099167
1297,38.28273259516365
1298,45.94311010778935
1299,92.72164176405819
1300,163.78152303621337
1301,294.28752342613274
1302,450.66476793807846
1303,626.0431053410316
1304,736.091903012358
1305,873.7622801261717
1306,900.0163720825283
1307,781.8553510957638
1308,733.5753294922238
1309,636.9088849809661
1310,588.13424100504
1311,445.00325478448036
1312,308.72307573670906
1313,253.34138897881266
1314,140.61680408013606
1315,73.71270763276343
1316,43.76224150726305
1317,49.37027094464097
1318,24.57473243099167
1319,24.486618828696436
1320,24.461953033683745
1321,29.131844215655587
1322,46.83422147585292
1323,83.65141601370037
1324,157.34280360914568
1325,285.1849134912549
1326,453.31434769941404
1327,576.266944871141
1328,676.8454736773373
1329,749.6687248846988
1330,927.3628071685747
1331,871.3605706092321
1332,869.2925664992944
1333,792.9357346475971
1334,645.9198847326917
1335,444.7400386678869
1336,306.7529099438463
1337,199.73242336727216
