id,prediction
347,1794.2045613286123
348,1677.098859234059
349,1495.3068601781922
350,1224.525882390525
351,1429.2745488682062
352,871.6024408707045
353,544.2905484228298
354,316.1450468934954
355,146.80172700888636
356,54.63229921568461
357,7.138155489590995
358,2.9170548985255147
359,0.0
360,0.0
361,0.0
362,53.81529234459687
363,159.03140018786542
364,338.95729406795704
365,542.3928267736856
366,843.1669136449107
367,1163.6714238516165
368,1657.7036287753451
369,2017.455361937865
370,1859.3863732293398
371,2184.9613720250645
372,2079.295824551392
373,1853.4209973702195
374,1319.4133143139525
375,1221.033967177128
376,1168.7411187257565
377,886.9709422851787
378,480.0395987510457
379,148.98112826672528
380,35.82972512335601
381,0.0
382,0.0
383,0.0
384,0.0
385,1.512992816597047
386,40.62777902340034
387,108.44083411315809
388,218.57369043043133
389,577.6111135979322
390,683.592376161266
391,802.0343782979277
392,972.5808833888563
393,1148.0153250416865
394,1484.353156664542
395,1490.0444706181006
396,1468.9084118457242
397,1656.2357264416369
398,1499.6287823708983
399,960.1994996377634
400,942.5664290752306
401,795.358701879257
402,532.9848137065388
403,294.0193476095293
404,88.57621804420577
405,8.246543965335585
406,5.0838800927626
407,4.765803007699829
408,3.2508374552000268
409,5.121425219723268
410,223.91770945884588
411,509.9714829775816
412,1072.3707480430514
413,2035.8825476647569
414,3080.9425352242847
415,4125.81509951781
416,4668.941548677537
417,4985.169372583177
418,4847.949102531021
419,5040.296484033733
420,4797.136871815461
421,4320.7526946595
422,3689.8901493292033
423,2954.625918158254
424,2218.01509129113
425,1289.6395684082067
426,643.5117999259029
427,351.41762876219275
428,128.46468974130084
429,0.0
430,1.212314604262342
431,53.540004807400265
432,2.3345419828934597
433,7.134828808864868
434,159.24830218365204
435,312.6564832030051
436,707.4104251241724
437,1538.76697424446
438,1906.1995368143644
439,2674.338786710553
440,3353.2499307098856
441,4114.9953167353815
442,3920.907443132961
443,2730.185911443687
444,1611.9763160720224
445,1409.5806955783364
446,1467.8820367420801
447,1532.098656461223
448,1346.1050058341566
449,671.3842034288388
450,321.44996029413585
451,132.87465646629963
452,56.03941846247565
453,1.7008255274779844
454,1.2502707662553603
455,32.272266728982764
456,0.0
457,0.0
458,66.37591498934262
459,160.6480372904483
460,389.18620255877244
461,1409.984460425461
462,2162.1545526650157
463,3171.499346632734
464,3356.095322562275
465,3789.6838788369423
466,4252.652663613944
467,4174.0968286616435
468,4423.005811375945
469,4218.56521492955
470,3474.4337977795685
471,2862.602936432285
472,1999.3186854577225
473,1237.112030581588
474,630.7268645257624
475,340.77224507095605
476,122.14068095200363
477,0.0
478,0.0
479,38.63354482936762
480,2.634298675892389
481,5.830575996562492
482,163.61219209466395
483,386.96348125482524
484,747.6086898862894
485,1767.694027132509
486,2965.7009574090966
487,3953.736661045548
488,4305.074159960061
489,4598.208812360649
490,4781.3100028368235
491,4812.013075242652
492,4462.770882801971
493,4243.7028129131995
494,3628.913963908998
495,2886.4216957428025
496,2049.838549646863
497,1277.9885509741662
498,638.7973718410835
499,340.2049277998815
500,140.88258916304773
501,0.0
502,0.0
503,60.18239210510298
504,0.0
505,4.263306293137928
506,154.76254085024223
507,393.5128576057922
508,802.9937975544743
509,1486.7234949193733
510,2214.91532412144
511,3754.2409765851457
512,4276.485916193984
513,4530.819123984818
514,4707.981755185408
515,3973.0420339466873
516,2927.8774946530293
517,3485.785511634602
518,3152.1548411640365
519,1968.224961511102
520,1596.8227755072137
521,621.008339252622
522,464.9455164681413
523,208.29045888595982
524,105.94980135961274
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,45.33551757483206
531,145.11580913166569
532,293.11170817353843
533,673.5683870875652
534,748.3011470478696
535,1512.6618861313752
536,1161.534816142181
537,838.6186898453875
538,1410.3083402811549
539,2665.6589339791017
540,3254.5574976510184
541,3351.0433485378185
542,3035.897919181735
543,2632.939796733459
544,1819.3403822124592
545,1081.790937961419
546,583.8687343653705
547,298.52843528211315
548,136.88846218799773
549,0.0
550,0.0
551,18.905020638281286
552,0.0
553,0.0
554,41.72938478565216
555,161.52573234290946
556,157.82873836869425
557,225.44663964961063
558,353.07934958211325
559,720.8063339987789
560,1401.4447647296263
561,1512.5629204006227
562,1006.3795475458791
563,1358.083776853903
564,1428.4396367099084
565,1375.3525699430122
566,2183.1110068878897
567,2035.6000954875162
568,1530.5850817536932
569,750.2802311549815
570,550.196153923499
571,278.52663913933566
572,64.4066459857497
573,0.0
574,0.0
575,19.307988223596418
576,0.0
577,0.0
578,148.06323174734902
579,307.9835947388087
580,763.8750390608828
581,1639.5234493276412
582,2579.2842252301148
583,3673.882020749948
584,4102.907839247811
585,4426.675725890305
586,4536.170272663839
587,4539.410809974085
588,3795.394841465927
589,3299.493033782045
590,3031.147973536016
591,2184.014405189899
592,1561.566306271484
593,1224.6619568459346
594,608.3243750773155
595,337.18317280667986
596,56.27571904107677
597,0.0
598,0.0
599,36.30393082489192
600,0.0
601,0.0
602,155.8617068686714
603,370.2499667169075
604,785.7487826854367
605,1480.3802956440934
606,2451.9943665559517
607,2498.6031425782417
608,4155.231322476966
609,4635.217710734222
610,4359.795772719932
611,4413.080759638822
612,4335.884847100819
613,3892.1728651344906
614,2935.8668013630527
615,2327.2470305143506
616,1543.0481272864945
617,813.0207912242545
618,528.6428182894158
619,286.24490550210805
620,111.30902457948375
621,0.0
622,0.0
623,13.763278968458467
624,0.0
625,0.0
626,116.84136948183988
627,346.9679580975291
628,425.33143064202295
629,727.7338965484316
630,930.5120651248553
631,952.5095353102619
632,1268.8671404115453
633,1457.6011748382425
634,2275.861821086513
635,1325.6040683654378
636,1714.8683575989887
637,1206.5123893586356
638,1258.9844305327047
639,1368.8565107220277
640,514.8364945489081
641,399.9412378351818
642,183.58538242502934
643,135.55744189689602
644,40.4106538858432
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,49.71506831503774
651,142.9374731303582
652,177.7693349968862
653,254.75175411668764
654,376.36323044267715
655,779.0317168258524
656,626.9473165333093
657,611.0982839680655
658,866.70514371054
659,735.9953443506045
660,1113.0241015064944
661,873.8267274319975
662,851.7950725618128
663,717.6176272272996
664,639.2430092956108
665,474.09257483002585
666,301.91004632173264
667,152.3396545230647
668,37.19468165095538
669,4.676445862945926
670,0.7728696257486355
671,16.193843466808897
672,0.0
673,0.0
674,149.9405885571042
675,338.77534811772745
676,684.7335341014656
677,1346.1483771312935
678,1905.866529894999
679,3111.4549055973475
680,3658.8319967075236
681,4081.119320430203
682,4067.2259682723247
683,3363.401047023656
684,3485.0938553777737
685,2987.4229464836435
686,2277.3663786662796
687,1552.411477712919
688,749.7584725780752
689,256.27883293105253
690,179.26527889439828
691,0.0
692,0.0
693,0.0
694,0.0
695,36.26736033885571
696,0.0
697,0.0
698,51.900107297004766
699,180.37757207851487
700,384.54575521708534
701,428.7122920985641
702,549.2157755555287
703,1101.673919664651
704,1269.9299439769159
705,2548.7206203695873
706,2375.1574905023544
707,2762.0787959208305
708,2728.258996475619
709,3039.103023558856
710,1547.840555213067
711,1163.026137913906
712,747.5620635840248
713,586.4812991031225
714,394.14137778421946
715,194.50544678229812
716,68.28104671114245
717,0.0
718,0.0
719,21.12290466796597
720,7.509201147635947
721,7.509201147635947
722,6.1506486163564364
723,14.181866758967265
724,60.89466854857976
725,133.15198255961002
726,267.5145134418942
727,338.3727263450921
728,423.82867229990177
729,505.2785657887847
730,489.4478380873649
731,456.00352615064094
732,412.6421779504652
733,438.9881537177609
734,351.25932495086334
735,227.9588613907022
736,181.68957537037042
737,105.4518527483489
738,34.38967994362474
739,5.682991711399919
740,5.0634115004402815
741,4.30544638307878
742,3.31156859624925
743,3.4524409994031133
744,7.716024415738995
745,7.517765671268783
746,7.634203472049207
747,25.189911330183943
748,85.01751059114483
749,179.49845214354588
750,243.6089780456593
751,419.41804236349714
752,381.603961327784
753,509.9663783784483
754,539.5500910373707
755,645.8918893914679
756,629.7881363240178
757,541.4662714610505
758,527.1906703423917
759,391.0535809342059
760,261.4107359704149
761,151.04904934118662
762,57.859042240007206
763,18.081607560202738
764,5.768528748598564
765,6.0780261547639975
766,5.866286216488141
767,9.456046774139287
768,19.651364033621025
769,19.095673927326136
770,16.689820142480606
771,46.65159909784906
772,137.13543755728128
773,283.9267451562577
774,427.329670036903
775,529.1973294901205
776,682.8107678175975
777,868.4675279009499
778,1012.2934410490052
779,861.3051678557209
780,783.1143952038511
781,634.610182116829
782,548.3179022849621
783,345.32593038860335
784,221.8442956379689
785,141.13641459657893
786,83.67295734656528
787,38.38596506402088
788,21.68275102401509
789,17.759773182893337
790,17.759773182893337
791,18.567899337681705
792,7.517765671268783
793,7.976181318605854
794,16.292470581318216
795,28.69206409065053
796,108.01887810630463
797,241.92135412289082
798,384.8146798645938
799,589.9438798987559
800,654.0782552867281
801,664.1387354659482
802,606.1732001666289
803,693.9748275867446
804,651.92801810582
805,520.5952012730091
806,585.4515228275238
807,454.11943957420056
808,339.73247492452083
809,152.38325071629626
810,59.13173148311278
811,31.652373378303796
812,16.72585971546624
813,17.248188334932813
814,15.174332707999044
815,16.125059204619948
816,23.236460160998032
817,18.06884868440992
818,30.749480590262298
819,58.17796442461381
820,133.97948942687992
821,264.2658723090435
822,404.82749448707773
823,528.2519426348034
824,680.3233988312996
825,787.2418004106872
826,879.8909830364432
827,899.5301794751251
828,951.1115623765843
829,716.7063604275502
830,669.9819126436232
831,472.51219212775857
832,318.6567970526439
833,152.2515522510393
834,105.70565074233606
835,63.2950828684249
836,55.237771754460525
837,33.484570618207094
838,43.21532533514649
839,0.0
840,25.119603318870897
841,19.94666779268736
842,34.62611807311808
843,71.54615516884107
844,169.87494696721663
845,270.2835658177404
846,377.01267149467003
847,517.274339268272
848,612.1883390719687
849,597.7039045309483
850,589.5818839918293
851,676.4389973465012
852,547.8136943686233
853,609.5268680339277
854,522.0981504744186
855,489.6867379106175
856,295.191443604027
857,149.12109586942012
858,95.86145805025504
859,44.204490331195466
860,31.904206090767584
861,31.54103226217997
862,18.21023119492409
863,18.884700918207944
864,16.950322657664525
865,16.950322657664525
866,35.13132980092315
867,75.0299504755815
868,184.9278175456728
869,305.8668048617641
870,416.96465949826217
871,577.8343308532404
872,724.6925851504318
873,712.8030341112353
874,785.111091183629
875,767.0784555498482
876,749.6676272192708
877,721.0114612866615
878,525.2262217868405
879,409.0972838065735
880,283.81401126320264
881,157.33272011237494
882,97.24694844149438
883,43.99958631036615
884,28.811883684891402
885,28.44870985630379
886,27.709231850668804
887,25.51589408352627
888,17.849543935123837
889,16.47583944278994
890,16.83901327137755
891,32.33697578276358
892,55.798340718441054
893,75.8042557152351
894,121.78502079696754
895,140.00877773507676
896,162.15633381212982
897,194.3603765733224
898,189.79252107328463
899,331.1656762471709
900,388.9224754252058
901,492.8046777167552
902,388.06977139500896
903,329.49317622617747
904,228.11946272880243
905,144.32102407015745
906,76.95789875661124
907,29.78540090169076
908,24.167255550153765
909,17.499270667709418
910,17.759773182893337
911,16.494043710747935
912,9.605864386852582
913,9.605864386852582
914,23.617105327491124
915,46.20254473559953
916,83.82935677647389
917,130.85288740720594
918,224.68989868073106
919,387.69989778463406
920,403.6120945754726
921,393.57088455265654
922,389.80338167252853
923,578.830004894604
924,535.8924934411274
925,481.4474200645908
926,382.67330854004143
927,320.7980548534206
928,160.3317645275433
929,111.28053791113042
930,52.322727681590976
931,12.682052097159804
932,9.907931997372764
933,5.917999838956975
934,5.917999838956975
935,5.457267647058282
936,16.080972348100108
937,14.007116721166327
938,15.300000553262272
939,32.87181869158207
940,54.42084999576432
941,84.90755234281217
942,130.98091406579962
943,257.16443680034087
944,388.3833686908568
945,444.495666931168
946,447.6779037169475
947,454.1225728102522
948,382.26147895301995
949,302.39754262210266
950,252.34700341814693
951,188.67864256040284
952,133.07206302702946
953,89.07093755931422
954,62.6138814569885
955,36.63731020945161
956,33.44164449714562
957,18.46235541243912
958,18.46235541243912
959,18.623900667474558
960,19.13415740051562
961,19.13415740051562
962,18.035988768201356
963,32.33407257136359
964,65.74700577522695
965,133.99902276231953
966,213.29473528593732
967,389.06440893970654
968,379.861695010645
969,239.65906330658356
970,239.91586918150634
971,337.756116597949
972,355.18434220195985
973,304.987858141044
974,296.1652002439891
975,288.7827482512646
976,286.1886653961637
977,178.38864001989995
978,89.80979835760066
979,35.11048899319288
980,15.616642028006657
981,7.0454995189925835
982,7.29658185176919
983,7.980455726271211
984,16.802836803366993
985,17.059243185739017
986,29.739875091591372
987,61.08022870023998
988,94.71210631715631
989,167.3782122600046
990,248.6121111328159
991,289.78434210970534
992,390.9407789923164
993,438.54258436978307
994,472.8274855210294
995,430.34022472059155
996,315.1171670062203
997,231.3913614706499
998,224.21050440258801
999,132.67826701682873
1000,155.26989728126864
1001,116.63713853716463
1002,64.61338951885048
1003,34.83349934545151
1004,18.71829317056043
1005,18.355119341972816
1006,23.283823265691456
1007,24.06268748421876
1008,7.268262960908581
1009,7.268262960908581
1010,22.103392852543784
1011,44.11897483293614
1012,95.21500257631874
1013,157.76504440908644
1014,261.8793929182668
1015,345.5457812993298
1016,420.11383751981907
1017,365.6091502426617
1018,418.2559268526526
1019,361.5789943440236
1020,349.01253383043206
1021,344.6922023343479
1022,297.93598564804864
1023,239.38039221530866
1024,180.24392508916145
1025,115.28415498173526
1026,81.72347785695459
1027,32.99214657221583
1028,16.10495585518517
1029,7.5338133461711
1030,7.5338133461711
1031,17.642758298510458
1032,7.2861725051665545
1033,8.496036508907686
1034,18.180556232618212
1035,45.96674680310259
1036,138.85519861159813
1037,160.20346156182669
1038,274.10221424971826
1039,340.05194084282994
1040,543.8866878656856
1041,639.8906276671594
1042,467.6854444535986
1043,547.1535542334162
1044,440.520117282764
1045,365.2492362167308
1046,317.300050776355
1047,216.8518389899619
1048,129.3281186610564
1049,88.5978933866571
1050,55.052207302021046
1051,26.42036345814866
1052,14.358403687804245
1053,15.409170360023602
1054,15.362809849164712
1055,26.455467685701986
1056,16.080972348100108
1057,16.080972348100108
1058,16.44414617668772
1059,36.48965073006346
1060,74.6614892756943
1061,123.96921902662473
1062,158.7319571149896
1063,231.74139024103735
1064,323.589533783851
1065,360.58132041988404
1066,329.8183875704813
1067,385.0532257892059
1068,317.64949786240663
1069,287.14543356815506
1070,254.2990923327371
1071,221.49789547859143
1072,141.04151386173376
1073,106.78107500659893
1074,63.79280632156965
1075,39.19414272554281
1076,21.155062824590743
1077,13.759715588138835
1078,14.041073940326617
1079,24.422530523068087
1080,13.326170730199326
1081,13.326170730199326
1082,14.626696932125963
1083,45.1327893840464
1084,89.02277645034086
1085,105.3463125759964
1086,153.40391791306726
1087,275.65549749934524
1088,360.78216510462994
1089,428.02987818213666
1090,495.5884436546912
1091,568.5478641977413
1092,497.04505390049485
1093,481.3123294602026
1094,378.99317217427557
1095,269.73137814929373
1096,178.11277858551247
1097,172.86960826067659
1098,97.05680624463739
1099,40.87027644250297
1100,18.13446283693513
1101,16.775404620340517
1102,16.775404620340517
1103,27.8217019460189
1104,17.447206608417023
1105,17.447206608417023
1106,18.740090440512958
1107,37.85588499038039
1108,76.29626983709171
1109,100.19797681735574
1110,167.303170313018
1111,205.34121378766233
1112,302.2359042793358
1113,320.31392176575105
1114,341.8610104029367
1115,372.0242617592135
1116,366.1365028616594
1117,323.56282677686096
1118,307.47370622001654
1119,237.24103306585036
1120,184.9808443820195
1121,148.087369169658
1122,121.25696242541923
1123,62.071310440968055
1124,31.33856181612896
1125,14.38087691623958
1126,15.180727188456377
1127,26.87360541388768
1128,6.926285114351936
1129,6.926285114351936
1130,25.656756230864318
1131,82.48074451955287
1132,193.86862299129422
1133,360.7278751622523
1134,519.9341242203441
1135,733.0048166232226
1136,895.6799901039842
1137,1068.7941848342343
1138,1056.058576303351
1139,1018.7665273448694
1140,959.5282961615437
1141,955.5265662918158
1142,702.0815629604556
1143,542.2920111914276
1144,326.88366132817333
1145,232.5678264538107
1146,135.29312370906368
1147,74.82227108762392
1148,34.52400825483163
1149,22.873764122428625
1150,24.731103856971007
1151,18.082029530988926
1152,29.668024049593004
1153,30.541020195105762
1154,41.66013764386568
1155,92.69887635560961
1156,177.71524081296315
1157,332.3660016163737
1158,452.59891255614815
1159,567.6273862512788
1160,702.392685321944
1161,793.9004458742321
1162,692.1175561702265
1163,597.238730276518
1164,448.50826866973284
1165,412.8190174630711
1166,371.9507444599209
1167,323.57989594620943
1168,237.65223103627258
1169,168.2168983382392
1170,86.13645401602668
1171,67.4996100161226
1172,69.21354011994792
1173,29.208148363568085
1174,29.208148363568085
1175,26.373031058627284
1176,31.453600056777546
1177,32.53880241729433
1178,38.08543391572798
1179,59.414036793087774
1180,114.82859930866816
1181,193.49118272324642
1182,388.4040504131892
1183,552.9709126735501
1184,687.5242326316733
1185,699.3552899133423
1186,713.8688408426311
1187,809.7967096787003
1188,762.5578496154737
1189,789.3703215240272
1190,564.5909312979718
1191,510.9363682862692
1192,347.2052188043941
1193,242.19251592592508
1194,145.17900546188994
1195,68.65181215533993
1196,41.16903422618445
1197,43.1836248130249
1198,54.72830009809785
1199,51.33837373329926
1200,78.58213367848913
1201,80.00053168935544
1202,92.14276598032274
1203,116.638511159451
1204,197.01433017678966
1205,318.78504962557975
1206,464.43979090421044
1207,570.7905718997276
1208,697.9159869953809
1209,847.7412929231531
1210,843.7481889733812
1211,918.4345251267584
1212,915.2666679823537
1213,859.3436398006675
1214,617.9996197479135
1215,563.533345370626
1216,384.86158602643934
1217,271.7814587548183
1218,140.76910800109601
1219,93.04133070871421
1220,62.845930539553066
1221,32.01135852183485
1222,31.364777622081927
1223,28.49519693553587
1224,45.2755067958493
1225,39.02450886222219
1226,55.88493491505939
1227,109.64255870563876
1228,199.58040126109938
1229,312.4471563379122
1230,436.70375761292627
1231,610.932921669392
1232,716.2212796514608
1233,884.0270679374266
1234,877.5928109164342
1235,766.5330489840518
1236,664.184716332254
1237,733.4552624363934
1238,445.1485328332469
1239,391.21851284479055
1240,250.78852283337807
1241,181.10203545680974
1242,125.02380784588507
1243,71.67602124162201
1244,47.46215003818101
1245,49.21325492849851
1246,48.49949008839323
1247,40.75061335086233
1248,58.42311936132982
1249,45.183450608222344
1250,49.61395775232151
1251,56.27910957208353
1252,82.6577087913471
1253,111.8974625143082
1254,230.22854353790152
1255,263.61748568010023
1256,283.24783287284293
1257,199.43228316375144
1258,388.14515886406525
1259,666.3804301988207
1260,577.8669916555917
1261,813.0535025868389
1262,633.4294027223373
1263,525.1804448393132
1264,333.261709676778
1265,225.0059910014265
1266,124.69039441135259
1267,95.40064115952894
1268,85.28543900398263
1269,79.65332152394208
1270,76.923634958957
1271,71.70196692820117
1272,5.003745527598291
1273,42.57176702452759
1274,56.22568716131213
1275,51.976842582503245
1276,44.603626236334506
1277,69.79923720344833
1278,133.39766129406564
1279,201.85943892484127
1280,296.61824142016394
1281,277.4600007631519
1282,364.3923519640238
1283,409.38927051763625
1284,378.7247740576782
1285,351.257912078516
1286,342.01091807564734
1287,405.368906720859
1288,303.85436104419205
1289,181.2126188028006
1290,133.29296648085972
1291,66.40069615117977
1292,33.1650699283464
1293,34.922660584779685
1294,35.44697214546032
1295,33.91866792523165
1296,45.49569273147942
1297,45.49569273147942
1298,54.58124218409177
1299,96.25358338164779
1300,187.68753881442018
1301,324.71063911723445
1302,499.24644129340817
1303,608.3085024860524
1304,711.02625924967
1305,779.9491199418451
1306,752.9448025373853
1307,744.2999236956252
1308,636.96060961649
1309,603.4994463926292
1310,548.6231521327443
1311,376.55375928948797
1312,256.8280028337727
1313,160.22205898526119
1314,81.31132053648447
1315,78.63060938398631
1316,111.73565467201277
1317,93.56137851686186
1318,44.465049623478365
1319,33.73953169144648
1320,37.70787741226546
1321,38.30292053281276
1322,49.52184548562127
1323,93.29173350073312
1324,197.46806078734764
1325,311.42682843752146
1326,466.07920798218595
1327,649.0022773054669
1328,822.413794392151
1329,871.8875722722581
1330,845.383166667888
1331,826.5731344058588
1332,773.171561605753
1333,665.5759860526158
1334,450.2571020620404
1335,389.4633224666188
1336,298.65349794748255
1337,215.62886250210047
1338,143.41691681928242
1339,76.67848118845968
1340,52.844135759376805
1341,52.2070769728746
1342,52.921899002583686
1343,51.090974670372795
1344,55.46747816304448
1345,61.94022893298668
1346,65.82915239530858
1347,92.01219607233857
1348,158.27583924699968
1349,203.76038074581825
1350,220.4329221653657
1351,248.5321434455719
1352,311.4895264715872
1353,307.0591446631658
1354,420.2503824305738
1355,400.7426834558937
1356,334.33858532377025
1357,344.6360301194645
1358,297.7039863922592
1359,244.13705613305268
1360,167.89424771681092
1361,119.75066882436745
1362,72.68575901739561
1363,53.15339871507773
1364,55.953038576462454
1365,52.66978260748804
1366,50.77890561389401
1367,33.10982662009491
1368,34.70979269349316
1369,36.941291100292325
1370,42.85978935390195
1371,55.92364376264321
1372,57.788531572575394
1373,64.32584648535277
1374,114.95318482732117
1375,183.84030262684234
1376,170.34846561744837
1377,154.04683135417872
1378,143.90080782002102
