id,prediction
185,737.2969356461551
186,400.897419738967
187,178.65965773919143
188,21.435453480075196
189,0.07716440851631516
190,0.02685668865575624
191,0.02685668865575624
192,0.02745797019623339
193,1.2485722582006915
194,88.03936292644772
195,229.89960339379206
196,388.1015816084648
197,754.1329115121073
198,1327.4054739892956
199,2153.3552246088316
200,2552.6852140055908
201,2382.352162334943
202,2621.2732299743193
203,2963.063352566545
204,3004.09661077591
205,2693.6796229587435
206,2520.097294512317
207,1965.5562099770739
208,1073.1034824080193
209,529.8141660356869
210,274.4224577829558
211,74.13595221082123
212,15.463201332175425
213,1.2485722582006915
214,0.02685668865575624
215,0.02685668865575624
216,0.02745797019623339
217,2.3388679942497816
218,20.728826283809347
219,101.49729848176416
220,225.3416791324551
221,313.35910124285954
222,469.41230493563546
223,948.4100033062023
224,2005.4908340720801
225,1940.771895141509
226,1736.0572299608102
227,1790.569858437162
228,1027.2435605146386
229,969.2237899426863
230,723.014756654477
231,716.6773043610767
232,470.7785403635689
233,337.2763349633195
234,241.53217732963526
235,99.74277501839931
236,18.61343169025544
237,1.2485722582006915
238,0.02745797019623339
239,0.02685668865575624
240,0.02745797019623339
241,2.3388679942497816
242,22.864674498897234
243,103.45569602424732
244,250.0351868583899
245,827.8913879487998
246,1137.2730786632378
247,2175.3937193281063
248,2247.162672807738
249,1828.299016067716
250,1345.3520911603307
251,2125.195755734657
252,2173.542691150528
253,2134.830187290742
254,2072.568426078036
255,2133.939149042179
256,1522.1455582617327
257,995.2777872030783
258,600.508545039844
259,238.68829550262123
260,59.69967137737347
261,1.253231418328249
262,0.02745797019623339
263,0.02685668865575624
264,0.07716440851631516
265,2.3553237116047594
266,84.60703383330635
267,231.43053231498521
268,422.7399565957549
269,889.3342642540338
270,1112.218117727401
271,1674.0377307167264
272,2125.7872437795468
273,2133.763853907086
274,2011.3076005866167
275,2105.1262596405304
276,2034.217988957575
277,1795.926534680496
278,1764.0504135316917
279,1584.2623386567363
280,999.7878634700951
281,509.83791133623055
282,250.26777510338633
283,79.77326104471413
284,17.411220743994942
285,1.2485722582006915
286,0.032135646705407854
287,0.032135646705407854
288,0.07716440851631516
289,2.3388679942497816
290,100.27477158054198
291,203.24956421241075
292,413.67653041174094
293,856.8863314028017
294,1620.4882331086494
295,1905.8333100756945
296,2276.767196002549
297,2703.353755860203
298,2438.8974642518892
299,2586.21766386429
300,2295.6732062546657
301,2257.799014550775
302,2186.542767565694
303,1867.8249954483294
304,1010.5434894682061
305,771.0960652211344
306,516.0151050176746
307,212.487585017952
308,63.837032200386304
309,2.2551132674105494
310,0.07716440851631516
311,0.02745797019623339
312,0.07716440851631516
313,2.3388679942497816
314,70.09971232583352
315,269.83440457540996
316,631.6662069726217
317,1039.7978208584614
318,1301.072030532604
319,1848.5412185034504
320,2708.3011045602475
321,3005.694532683228
322,3124.063159742409
323,2594.867995209273
324,2079.8838770352445
325,1879.701435652154
326,1051.9183694617745
327,748.4222471781784
328,626.9755431103019
329,366.24973103695527
330,226.48524218790212
331,111.4816237942321
332,20.927720441040425
333,2.238657550055572
334,0.07716440851631516
335,0.02745797019623339
336,0.07716440851631516
337,2.3388679942497816
338,22.02415213192301
339,75.15802961789439
340,251.57725271751988
341,581.723729670969
342,785.3645825292402
343,826.8506186595592
344,1012.6336073683601
345,1742.3508372034748
346,1748.2575910086848
347,1971.495625278355
348,1820.484570610267
349,1653.925799799371
350,1214.481294929404
351,1439.7508847081265
352,898.5577331558346
353,533.954904179771
354,273.83009171299824
355,157.90420967834896
356,37.34307492568325
357,2.238657550055572
358,0.07716440851631516
359,0.02745797019623339
360,0.07716440851631516
361,23.544327028235557
362,51.38664342717791
363,163.40577683503977
364,304.35761130824767
365,607.9408265686487
366,846.9280729854164
367,1029.509874757772
368,1935.336067380469
369,2044.4125830718697
370,1986.2533326301736
371,2085.926847924215
372,1970.034844012749
373,1809.6860632141318
374,1043.3785457290746
375,998.0007983721745
376,1134.3480568585487
377,971.1316332746562
378,529.2824153744527
379,161.01667128989726
380,27.35570462622091
381,2.238657550055572
382,0.07716440851631516
383,0.02745797019623339
384,1.2485722582006915
385,15.759084789492068
386,31.31914913832669
387,105.69862334259196
388,245.56464421056864
389,627.6679549931239
390,685.543486397794
391,755.5770785572888
392,773.4335677228145
393,984.6698923040321
394,1690.8319184291604
395,1761.8465027692846
396,1731.0269888076455
397,1890.0287441114526
398,1698.8382180064652
399,952.220880046067
400,954.8835856635274
401,867.8018853397871
402,593.0782313537788
403,288.35500234455486
404,77.46176800011155
405,2.2551132674105494
406,0.07716440851631516
407,0.07716440851631516
408,1.253231418328249
409,17.148061857223215
410,204.85613567842304
411,403.962671969629
412,848.5162214904253
413,1809.7354282990173
414,2977.01560761001
415,4037.155699388395
416,4502.920331242316
417,4888.852687482096
418,4897.471250890676
419,4894.720859973479
420,4866.12667649968
421,4320.4127419752895
422,3577.383233866212
423,3004.7997779560083
424,2153.5679093414833
425,1204.2094842131708
426,598.0242584374465
427,349.74356678306845
428,124.36617252320035
429,1.9822597357942566
430,1.021180991150711
431,0.07067526115793948
432,1.0130807224156113
433,18.15625527595482
434,181.70617133682433
435,401.0857442421435
436,759.9530850658706
437,1465.4225717978654
438,2157.6516714526288
439,2964.501896777231
440,3444.3945960463525
441,4305.970755872784
442,4073.5730613675755
443,3128.9982136279286
444,1942.6703890081606
445,1482.668299149035
446,1418.0890258646095
447,1424.3998978371537
448,1412.0998860648854
449,685.9669832295626
450,399.701994356982
451,174.46109938444272
452,53.10059891286487
453,1.8850556307476953
454,1.0130807224156113
455,0.07067526115793948
456,0.3303450766884975
457,15.422841974959281
458,102.07878096473492
459,197.9795641084339
460,443.95949080221015
461,1294.8795378799157
462,2188.183235060472
463,3009.4985342296613
464,3399.9497888866003
465,3484.3859247802257
466,4073.9557523041894
467,4716.153726598616
468,4805.3890783930365
469,4223.362867465666
470,3734.043708414731
471,3058.8043280201086
472,2144.80322261386
473,1211.4289539808844
474,610.5223182533829
475,352.19761046460496
476,126.18932939588969
477,5.160240720937169
478,1.0130807224156113
479,0.07067526115793948
480,0.3384453454235972
481,19.338973902126995
482,138.8738438405234
483,344.7632007591094
484,779.1890308624559
485,1785.7753820343582
486,2913.6322597870703
487,3912.585538420576
488,4463.558636580289
489,4886.520454747862
490,4906.680840203933
491,4892.558229844132
492,4849.885480745564
493,4173.594447180724
494,3592.18733905862
495,3007.8491074596254
496,2154.407220468335
497,1218.2869705391975
498,620.6873154219882
499,380.6028029143303
500,132.35686127962813
501,8.170147758969946
502,1.021180991150711
503,0.07067526115793948
504,0.05755233982016527
505,16.78974665227378
506,175.28177929600355
507,346.74562207013366
508,787.8842859312704
509,1587.8736895437169
510,2447.549776334038
511,3707.9269686409334
512,4414.18524938471
513,4723.316063007684
514,4667.120991385254
515,4095.081477960803
516,3317.09215748736
517,3843.1703120114166
518,2839.7384766668106
519,2268.473851629386
520,1582.2569123991948
521,917.0665337152408
522,575.879766886697
523,293.3972022542191
524,132.48076264788173
525,3.221862790556232
526,0.057804232401585234
527,0.04252306550454598
528,0.05266139258068188
529,15.072579344653295
530,72.34753299548176
531,172.9780718243696
532,264.0159068471677
533,669.8482049003266
534,825.8174225289112
535,1469.5980418218821
536,1094.4664061933697
537,982.2598627138452
538,1478.8553323073197
539,2639.873637949227
540,3193.920437023598
541,3694.609808965383
542,3328.4930234300887
543,2776.939988895557
544,1899.101388394768
545,1197.4505307849354
546,600.5554549176328
547,377.92281326689505
548,132.05013236222803
549,5.025465974362356
550,0.05266139258068188
551,0.03947578552920243
552,0.05266139258068188
553,13.716894356877031
554,65.49538051610612
555,176.93716365254127
556,241.94173451060811
557,378.99620911197485
558,462.9652838156778
559,758.2601224105439
560,1285.0090258904827
561,1371.1644071103565
562,1315.0410802955882
563,1302.3125876452327
564,1375.1215099790622
565,1529.130574561723
566,2552.690223108848
567,2491.2047932653113
568,1551.4344042649716
569,959.3171215792969
570,575.2271986877914
571,290.30904589723553
572,84.31698129600528
573,4.837565800471376
574,0.3303450766884975
575,0.054814832559925586
576,0.05266139258068188
577,17.918579524939116
578,137.53362796998698
579,351.73841899651165
580,724.4727624935566
581,1771.581375367429
582,3285.8787796426027
583,3923.765368478726
584,4181.171374246571
585,4530.007261289261
586,4565.705131201857
587,4522.74987812664
588,3762.4015619739566
589,3455.963291029284
590,2721.451423331954
591,2421.0423387524265
592,1605.9133046904396
593,1186.1321940075834
594,572.2776290706743
595,381.3117851640727
596,135.51816318676805
597,4.820343234296035
598,0.05240949999926192
599,0.039223892947782474
600,0.05269781269276038
601,16.61210627666984
602,122.55138369430368
603,321.70203355619395
604,757.6693998087134
605,1617.5369759029286
606,2571.7646822749516
607,3470.076229780594
608,4007.4959848581225
609,4652.470844038293
610,4871.204392550148
611,4847.613168668389
612,4805.799953775138
613,4177.579860011343
614,3189.433460725269
615,2455.6955477363053
616,1605.158914794323
617,964.0216141670095
618,643.9202194126385
619,386.3106649749271
620,136.35431921425263
621,3.4036338016872416
622,0.05294970527418034
623,0.03976409822270089
624,0.05266139258068188
625,15.128427477958112
626,146.07848387041352
627,392.49056244502225
628,645.5819280684317
629,941.0744356884798
630,847.1018630082062
631,1137.284120922804
632,1095.5919049162624
633,1144.088514912864
634,1794.2926897907291
635,1463.9733275770104
636,1330.4462847598895
637,1413.037237128254
638,1312.0912664563775
639,1285.0742439552416
640,824.4680331828037
641,524.3172359920899
642,239.48298686347357
643,150.69350583641162
644,45.41964443228233
645,3.474936844054233
646,0.05266139258068188
647,0.03947578552920243
648,0.05266139258068188
649,13.304122149982696
650,47.637691106696366
651,150.0198260718652
652,229.25031344718246
653,333.45331487479217
654,514.1508948215917
655,697.8508741388049
656,712.0535677969841
657,639.7627827288138
658,961.738868933081
659,981.2419673227818
660,1070.4210058593474
661,988.1175960209871
662,956.0942320003738
663,810.8015884148568
664,693.5079191078495
665,515.0009441525309
666,267.5862991945921
667,151.6149994741444
668,38.75402664898263
669,1.923822199924554
670,0.9965442425603522
671,0.0700523473323339
672,0.04154163181854162
673,15.54515244418465
674,167.04077487334789
675,333.64793120377135
676,736.0463086647952
677,1264.5811286888902
678,2324.374799468415
679,3407.7689065898694
680,3862.000397944596
681,4175.803655396405
682,4435.286586578205
683,4080.1517553410745
684,3480.5881492110293
685,3500.8319084021578
686,3026.432149862716
687,2232.7797953592217
688,1520.0156184190096
689,944.418297402572
690,598.5378005233114
691,364.4049246693394
692,105.7428889241814
693,3.2710381310283863
694,0.04154163181854162
695,0.04021272430312532
696,0.04154163181854162
697,13.458428510927313
698,92.82203672974549
699,298.24912221191823
700,489.6671122502693
701,665.3370284903156
702,891.3890953042459
703,1041.4774608270209
704,1565.335557530915
705,2574.6478465864398
706,2794.1138610900416
707,3076.6205344203395
708,3174.339421177298
709,2678.175543201112
710,1604.2743440255667
711,1253.8410133021748
712,839.3199245272433
713,568.3174157900481
714,430.87487040183566
715,247.2536062072609
716,81.46653937232624
717,8.034599775187706
718,0.9854244817982124
719,0.07078928610625682
720,2.9810301079303616
721,2.8597935453640706
722,2.8464979690484107
723,12.41613048122539
724,50.187926006919014
725,79.71962524838192
726,180.25445779044077
727,329.3553479557634
728,439.86373861683614
729,491.9957831524615
730,485.77179616380533
731,494.53629063823354
732,461.58068366735284
733,425.5046045575357
734,302.92873932453136
735,219.9519560326745
736,160.4207962766826
737,97.68323751820415
738,62.833222016078835
739,39.96292297431544
740,2.832816627435116
741,2.832816627435116
742,2.832816627435116
743,2.832816627435116
744,3.241901794689026
745,3.241901794689026
746,3.241901794689026
747,13.110376045098262
748,68.27456231096609
749,144.71513497662397
750,191.98412222618364
751,291.20036017199794
752,430.57717481259556
753,550.7904953266845
754,621.217162728276
755,639.4897820509406
756,605.2976619892322
757,558.7550538390112
758,442.93438500190575
759,347.0369420802055
760,256.883116112693
761,129.88957880918872
762,64.58401023261705
763,15.698306277199864
764,3.241901794689026
765,3.241901794689026
766,3.241901794689026
767,3.241901794689026
768,3.4292372534710425
769,3.399629221334684
770,3.8126496767544067
771,41.242319736808106
772,105.03537095920159
773,219.39828913346574
774,377.26405350785825
775,565.6510008747731
776,679.4895154471367
777,900.227673022613
778,969.2092315273596
779,740.7160724326629
780,680.4408105170103
781,634.3649270713993
782,554.64016872613
783,308.2516956598601
784,209.01630318772825
785,134.4776105830826
786,67.87226296915291
787,32.21693086393627
788,3.3520099606226257
789,3.3520099606226257
790,3.1813597340361643
791,3.138757534576019
792,3.241901794689026
793,3.241901794689026
794,12.802164500035849
795,27.345136142906362
796,90.19458181062414
797,178.9139414424154
798,352.7061574520678
799,593.0918494888272
800,682.7997356522658
801,682.5630861539431
802,659.98093633313
803,676.0117614938492
804,641.4818076724855
805,562.7760607668987
806,544.8019911516325
807,422.9608314320665
808,297.82090470033864
809,142.43589072255756
810,61.46309459340071
811,27.890836346220176
812,3.3938607280442903
813,3.399629221334684
814,3.241901794689026
815,3.241901794689026
816,10.534940928861806
817,3.650700000260827
818,29.838550252524648
819,57.97128188369766
820,104.45712646382448
821,202.99792016474433
822,376.68142985584615
823,574.2212042960696
824,674.0076502696933
825,699.273410948591
826,745.4517415497785
827,781.9204724832013
828,926.6744652332188
829,709.1304649800913
830,662.6301433585282
831,483.9066117029465
832,325.7086400592806
833,166.34370897512838
834,80.12054200343258
835,40.203068043034
836,42.398164738885946
837,12.466462872030046
838,12.466462872030046
839,12.493633035870232
840,3.5616564638738297
841,3.5616564638738297
842,38.284402993801514
843,53.40351194673715
844,147.4721088765148
845,277.9134022550591
846,392.8885522266492
847,594.0931387933571
848,637.3760355876265
849,611.5750963697029
850,615.2142223396236
851,644.5495257794053
852,632.9192297682247
853,594.8843002131609
854,564.4503301569905
855,466.1324747460914
856,281.6552220967958
857,150.21500380166924
858,84.95581851620688
859,39.33641650158801
860,43.38711217626203
861,10.534940928861806
862,3.650700000260827
863,3.4292372534710425
864,4.4575459227437495
865,4.4575459227437495
866,48.125225033343405
867,56.23665257595433
868,154.68321802510852
869,281.59755189164486
870,421.1304556353189
871,591.6650946695075
872,684.6261712211053
873,763.2935592598528
874,736.8702052734628
875,713.2053540832151
876,692.9741960180738
877,622.913475433987
878,578.0825797968314
879,434.34265680019337
880,281.7582021572174
881,156.26003059021795
882,91.13147074586591
883,39.19930935024158
884,30.602707901631945
885,13.299945439589353
886,13.299945439589353
887,13.299945439589353
888,3.9841152984448707
889,3.8516960880420843
890,14.754473157984867
891,25.23619838157058
892,46.07670591664083
893,63.864813880303146
894,70.17868316838764
895,88.66587208499024
896,171.11821662932675
897,204.94419732628717
898,240.0667801191739
899,316.36873504875757
900,331.86529870049276
901,382.95176667463465
902,362.08340205009586
903,269.3071291949935
904,218.79498951557903
905,113.57104465239418
906,64.37643840305981
907,30.089105783869105
908,22.242764041306213
909,3.9119002450548557
910,3.316939042502974
911,3.019261124114037
912,3.019261124114037
913,3.019261124114037
914,13.876191850560135
915,34.53931142605256
916,74.0289296734007
917,163.43153909343206
918,217.4656553058903
919,398.0143542557807
920,408.7243802495676
921,430.370843666939
922,458.3226107886601
923,489.01075432790975
924,484.5340061878469
925,463.05857352283385
926,398.0572506999254
927,287.7075600850934
928,187.16601545686612
929,90.66579780200286
930,61.53393412575117
931,15.160070352730854
932,12.659145535739679
933,3.302105951701797
934,3.302105951701797
935,3.241901794689026
936,3.399629221334684
937,3.399629221334684
938,12.595967879802874
939,24.22857508424907
940,45.36045727719588
941,54.75659756397024
942,82.4012710631924
943,231.16077041653563
944,355.6888483325722
945,369.7740291700112
946,420.2256849689685
947,430.39544050352777
948,369.50143448576307
949,290.69784888036946
950,246.83942774327974
951,138.67120723515774
952,86.24645822290981
953,65.84352404741797
954,62.741929801494074
955,38.528139378522376
956,30.419922002665302
957,3.0212742812532367
958,3.0212742812532367
959,2.978672081793091
960,2.978672081793091
961,2.978672081793091
962,12.283287881438413
963,20.515802400843697
964,53.96600687353967
965,148.25337632869764
966,203.90228995298241
967,400.2765897126163
968,405.96288539068587
969,311.3239123044175
970,314.60413731891913
971,392.3931820792977
972,373.021246349865
973,309.3021404307076
974,298.86109245668837
975,245.3379312414737
976,251.40264508767473
977,172.0838515223894
978,95.85830170921423
979,38.7030562755388
980,13.299772178001927
981,3.241901794689026
982,3.241901794689026
983,3.241901794689026
984,3.399629221334684
985,3.399629221334684
986,16.695909206788162
987,41.38759830428655
988,80.89568153286059
989,173.29382121343312
990,207.06326628274613
991,327.9855485633854
992,397.75060286856024
993,406.9145420993791
994,458.6446736095246
995,487.1881528459933
996,429.5387962008299
997,367.09206368899015
998,317.02637096234434
999,222.3299370333368
1000,160.2846468884195
1001,94.22438371005396
1002,61.16092967511949
1003,29.765990108046857
1004,18.61641963810195
1005,3.5616564638738297
1006,9.746280355590862
1007,12.161330592807268
1008,3.687760162875818
1009,3.687760162875818
1010,14.910448547913099
1011,49.064277360319274
1012,82.21249434671019
1013,142.78841388513146
1014,222.18336960579026
1015,360.82753289733427
1016,552.8669193165574
1017,520.3328340892634
1018,439.66156540343036
1019,429.0078901709452
1020,391.96128964113706
1021,360.8503813659052
1022,375.2663768355018
1023,228.06153408162555
1024,151.26853463632222
1025,123.57750404901967
1026,88.26590340241597
1027,39.85057677440827
1028,15.482897020557807
1029,3.687760162875818
1030,3.687760162875818
1031,3.687760162875818
1032,3.687760162875818
1033,3.687760162875818
1034,11.455271149639632
1035,58.979160133631424
1036,104.68186658957151
1037,153.92963582672138
1038,201.52461923634667
1039,331.3645746265938
1040,457.08730256365357
1041,519.1440044557501
1042,528.802405599446
1043,528.7791970171442
1044,455.13906409053465
1045,387.46722002192405
1046,351.9071464423723
1047,138.46392615239705
1048,100.65617724268172
1049,70.51586503570984
1050,46.35298977545976
1051,18.88632394114292
1052,13.672368847294075
1053,3.8454875895214746
1054,3.8454875895214746
1055,3.8454875895214746
1056,3.875095621657833
1057,3.875095621657833
1058,17.139349226919617
1059,27.674725712558466
1060,60.21025866806391
1061,124.90369953059624
1062,136.17025560421433
1063,258.0635668618863
1064,283.71862719782604
1065,332.92601790532274
1066,331.2101804653762
1067,365.6508072905067
1068,322.0682531926505
1069,284.90199121658117
1070,258.31034376376033
1071,208.08396894416728
1072,140.47319585893808
1073,117.41796182551258
1074,67.34964974924193
1075,30.83636315124746
1076,12.756469160713877
1077,3.687760162875818
1078,3.8454875895214746
1079,3.8454875895214746
1080,3.687760162875818
1081,30.139482547419398
1082,15.211520135464907
1083,46.1409738696858
1084,68.83044206069454
1085,120.45231139545413
1086,139.54598065466737
1087,271.1432146281544
1088,361.91764137735214
1089,419.57447582952335
1090,476.0036451854069
1091,493.4497995696927
1092,476.0862550649528
1093,408.306738349231
1094,351.541679214307
1095,230.14053115812075
1096,166.7361582526751
1097,173.55479844863203
1098,94.91444169829562
1099,35.498595243006676
1100,14.909825705849519
1101,3.875095621657833
1102,3.875095621657833
1103,3.875095621657833
1104,3.875095621657833
1105,24.38863423615159
1106,17.51930959112319
1107,30.52289540164134
1108,52.26163656146722
1109,93.59612195744596
1110,118.66083955116689
1111,211.51174224453567
1112,277.3870323874092
1113,281.4595129677598
1114,318.80101422020584
1115,341.2038628270053
1116,344.0412636366169
1117,314.2567437173906
1118,290.8704853816921
1119,226.57151465199146
1120,151.12699416160632
1121,171.4816465034394
1122,110.19056563347749
1123,58.27935710865195
1124,28.186876118221218
1125,3.875095621657833
1126,3.875095621657833
1127,3.8454875895214746
1128,3.687760162875818
1129,13.445744725139546
1130,24.4517633956069
1131,76.37953738147979
1132,164.2079459595606
1133,287.7568473086623
1134,469.4511777345168
1135,668.628675408468
1136,769.1155839546878
1137,968.4177943318239
1138,990.1486324039095
1139,990.6681956237576
1140,989.0393423860477
1141,937.712312575804
1142,693.6262221801704
1143,523.2112611203513
1144,360.4647208969517
1145,228.7631173486564
1146,126.72400595007244
1147,68.72952118711173
1148,42.66123640403057
1149,14.008408728148884
1150,12.628674166100065
1151,12.628674166100065
1152,13.032274825824997
1153,39.13457116056537
1154,38.246516591673014
1155,77.4838741232237
1156,122.29502582337435
1157,259.22591538743006
1158,299.93998202401315
1159,482.2800153210662
1160,553.6793030182351
1161,754.6368143367305
1162,746.9153585174074
1163,604.2116206262527
1164,457.8564155300102
1165,368.6183588598896
1166,363.44053055196457
1167,321.18408622190213
1168,215.63908003014282
1169,144.2999385755313
1170,81.63592233406851
1171,56.67010084192979
1172,55.90476846934501
1173,14.190261349512877
1174,13.032274825824997
1175,13.032274825824997
1176,45.61418981192586
1177,60.367508308667
1178,53.670193162444846
1179,68.19769583254038
1180,95.09237950742609
1181,191.66151941453606
1182,305.57666256612066
1183,540.6900318174681
1184,560.5592337120083
1185,587.6945900115475
1186,721.2060120152881
1187,840.3961237348132
1188,923.9736648540757
1189,860.9548216164673
1190,676.7527384093678
1191,625.165824717928
1192,381.2666347649836
1193,241.952229779961
1194,127.64034522586742
1195,69.52236840258341
1196,44.89386103671174
1197,52.59091136365609
1198,13.511135809998011
1199,13.511135809998011
1200,47.12894601980309
1201,64.82934493321657
1202,48.26058406333437
1203,84.36600218640342
1204,169.90114066206777
1205,286.6478774546635
1206,445.39286544992166
1207,634.5527268521721
1208,715.6316792986403
1209,885.5648777007125
1210,902.3498493359074
1211,877.6480029913573
1212,890.0147290763728
1213,873.5029162689873
1214,677.4519900302848
1215,619.1776918987729
1216,381.0923365364638
1217,243.38880475358408
1218,128.04442508051838
1219,65.83017686511768
1220,36.19608762997847
1221,14.989952037825741
1222,12.810526787464054
1223,12.810526787464054
1224,26.471996902690286
1225,35.2573266055646
1226,48.64792891851446
1227,84.24848488544718
1228,165.69295053145186
1229,283.79664177403305
1230,428.2452736239305
1231,652.124967321839
1232,701.9012299952235
1233,832.4776727492995
1234,842.938938543779
1235,749.2959975492194
1236,643.8729519255268
1237,714.1877859654421
1238,517.6376075530002
1239,412.0060101609282
1240,271.78000192496586
1241,193.42485010740202
1242,110.78922261816399
1243,72.5059653665696
1244,43.69496177903277
1245,27.10602635736145
1246,26.52381085538375
1247,26.52381085538375
1248,26.52381085538375
1249,36.55502799143616
1250,51.42572951054568
1251,58.350525580230034
1252,71.40630157351569
1253,133.21240552004775
1254,148.38426054432125
1255,300.62832444102054
1256,314.6356622096416
1257,296.6644423463274
1258,363.8512254034769
1259,483.04957633888097
1260,572.7093043616427
1261,690.1997600226433
1262,658.4968236358611
1263,593.0334475601427
1264,353.22185520180653
1265,244.45640678014337
1266,130.88323881714552
1267,75.3729010190112
1268,50.71274412269519
1269,65.69467898167008
1270,64.41764628466956
1271,51.40213271769783
1272,26.835711486353183
1273,37.96507835625596
1274,43.16883893601027
1275,64.77320938674359
1276,61.437077737398475
1277,68.50393874727109
1278,87.50701849002175
1279,187.68705748986147
1280,239.19636427687536
1281,268.2125225568138
1282,317.9295748010382
1283,358.1069509077932
1284,378.7943848981937
1285,344.7749351414797
1286,421.1600014599602
1287,440.14915106972927
1288,282.5273507043641
1289,195.66010005370677
1290,123.66154897544702
1291,73.91491924624738
1292,79.53573839945038
1293,24.980839266178535
1294,23.074313327589863
1295,23.074313327589863
1296,29.959306937588075
1297,36.708507057479245
1298,49.34618920428782
1299,86.75381652123524
1300,172.6092233684455
1301,287.9384691549356
1302,460.68766346725766
1303,648.8879569344098
1304,725.1872949295421
1305,772.2873598847433
1306,746.52727263183
1307,794.0108232657273
1308,711.1494766281903
1309,659.010516449394
1310,594.335796435911
1311,457.45239524964813
1312,291.0514941297155
1313,237.41209119065428
1314,130.3716893826941
1315,73.84532199530969
1316,46.74783678278219
1317,70.22747696141663
1318,68.86743655540056
1319,68.36964278685457
1320,26.570711902690288
1321,34.38467785987722
1322,47.91292493412795
1323,82.6496723446316
1324,156.07153411964111
1325,272.1026472535234
1326,444.3135777356599
1327,579.5581543398491
1328,671.7637006905
1329,749.0847107101492
1330,851.0253961354273
1331,848.1179080847953
1332,795.8103145388745
1333,760.758732905578
1334,646.6399222597452
1335,411.4130147682764
1336,274.5304609036428
