id,prediction
223,1138.41233412691
224,2232.2206428365776
225,2309.660487532633
226,1798.344248789728
227,1813.3011014386514
228,1133.7758978255379
229,846.9878033449367
230,774.6048110212824
231,753.852069893194
232,416.07159860250255
233,297.60242545182507
234,158.04898839388952
235,111.89611509970038
236,3.1641022180406204
237,3.0569240639461395
238,3.0569240639461395
239,2.983081900428262
240,2.273283541043547
241,3.4241044920070443
242,17.466578520263617
243,74.9970851583768
244,241.31183701251175
245,951.4138805807511
246,1307.624979978213
247,2439.4953492748223
248,2433.3840746836236
249,1441.4842519936153
250,1373.3484694781691
251,1537.2759583859765
252,2135.6733915520817
253,2036.5911257922203
254,2087.6146242616574
255,1985.4445914597688
256,1124.2636709995968
257,876.2163198385255
258,540.0597159896469
259,243.9835859706489
260,34.17577479519683
261,3.0569240639461395
262,3.0569240639461395
263,2.983081900428262
264,2.8625428796678984
265,2.8625428796678984
266,79.03646255488326
267,246.59096082541546
268,334.5916361912824
269,902.881777535418
270,1165.583764408199
271,1361.0121106906574
272,1899.623021461248
273,1442.6077213524472
274,1511.8161513617029
275,1402.6744095227352
276,1627.3466248424581
277,857.8324940986512
278,1241.984106818318
279,1085.086743733225
280,761.2511354715679
281,496.8937290642448
282,204.87344175402328
283,49.97207483211168
284,10.256598566428293
285,3.4160694090682386
286,3.4160694090682386
287,3.197211511881543
288,0.31486380692450183
289,1.0273969597139754
290,73.04736420101105
291,202.1485110291825
292,401.6008854169014
293,769.68027700185
294,1409.243491236554
295,1576.940376579881
296,1512.6726131886287
297,2468.557502460413
298,2560.5494822993196
299,2247.783757365985
300,1419.911146966383
301,1564.4821415266288
302,1782.2804680825109
303,1604.7992770532865
304,1014.6822527735395
305,820.0541665050935
306,404.2437346447245
307,188.9657583575882
308,45.399569347719435
309,1.7209721913655698
310,1.0111738319808543
311,0.9373316684629769
312,1.44021136749371
313,1.44021136749371
314,48.90960134942436
315,173.9420366959707
316,531.4162765994569
317,846.9584758099251
318,1268.5190719692196
319,1582.8627060956264
320,2950.008664658675
321,3136.5474844074633
322,2683.541050986395
323,2370.8556859483056
324,1807.3057862128496
325,1632.6984357486126
326,1096.1462805821875
327,760.768205020735
328,616.7940592227533
329,368.14722603596323
330,154.65609337469877
331,70.78977707750566
332,11.155607296657202
333,1.025697751964576
334,1.025697751964576
335,0.31269203450121225
336,0.8617902971957001
337,1.9849570398828194
338,28.935121034949102
339,58.79928299859253
340,186.15418170972555
341,580.4689944114646
342,878.1203600530791
343,996.3791383970356
344,1352.8032303492107
345,1839.6655630679204
346,1900.6326852904185
347,2143.4135202690177
348,1914.8452667970168
349,1803.3628656066276
350,1994.8116568864543
351,1586.754474692677
352,982.8858229766022
353,615.2788923903234
354,282.24367243481805
355,173.37991064102278
356,23.48371233187626
357,3.3774076347645576
358,2.547154982447708
359,1.3501460762427115
360,1.3153197564279675
361,1.3153197564279675
362,20.496757635532713
363,155.79816944373903
364,255.72451728143693
365,582.0745509585194
366,856.3735595985601
367,1237.7234613191883
368,1555.426568468228
369,1960.3495538106765
370,1829.1316254976393
371,2255.2817797982134
372,2329.8989023318604
373,1999.331964354564
374,1621.6289666134055
375,1072.583889005283
376,965.0330175842327
377,803.9264976872657
378,395.51939339605843
379,165.26834062795936
380,19.048120463671367
381,0.38653419801908967
382,0.38653419801908967
383,1.435858777188331
384,1.9383996176305693
385,1.9383996176305693
386,46.579672444404245
387,92.83974555129637
388,255.9460711781809
389,629.0598792652552
390,728.0764869010031
391,849.5445611133356
392,977.72150862906
393,1342.0790835535308
394,1729.3066035617005
395,1866.8293783294112
396,1579.7098898808601
397,1508.7692819761353
398,1451.632040428287
399,968.1656983177159
400,844.9916275603159
401,836.9475375118805
402,499.15664018605634
403,290.89250476357194
404,62.15409279790651
405,3.118692837691163
406,3.118692837691163
407,2.9547853829222874
408,0.0
409,7.393603258712542
410,168.61775059383496
411,411.01624013380126
412,1166.1452601963424
413,2432.0820061214827
414,3823.0847449132148
415,4259.392482079556
416,4459.72684330866
417,4507.671219308294
418,4573.150189109254
419,4335.36183684497
420,4769.902666337264
421,4102.605325722667
422,3625.8365916893304
423,3028.4281343546104
424,2290.895914027073
425,1298.7021354761905
426,678.8069586167502
427,288.7766249100376
428,109.52368885304934
429,0.0
430,0.0
431,0.0
432,1.723422721576437
433,6.237064238090948
434,159.92395949686372
435,350.1896767591833
436,697.7793475728652
437,1949.5860751982084
438,2105.1029671299875
439,3331.1746954104046
440,3481.9660088920564
441,4043.31369967545
442,3924.9618468148387
443,2591.7243190677955
444,1344.2369337748248
445,697.2883205463172
446,1026.7684747592389
447,1529.3792151832504
448,1265.9972342351766
449,755.2248360349073
450,348.33984654496663
451,150.74264535354402
452,42.10280291405651
453,2.4059386304291555
454,1.7972648850943145
455,2.007297927014174
456,1.5019801412387335
457,3.979336561192812
458,56.30143322148372
459,168.01827456650375
460,418.962688445058
461,1079.1709795659328
462,2497.445167493501
463,3795.7461876333437
464,3848.9512082776387
465,4134.804503681221
466,4148.700505055814
467,3767.444451398784
468,4484.459883232183
469,3934.6861363744542
470,3588.5890779526158
471,3109.4435615473935
472,2535.4194030702993
473,1297.4244800632862
474,790.5868786688837
475,311.6358909249556
476,115.09132628890872
477,4.445270004371901
478,3.118692837691163
479,3.208186858850658
480,10.020246519968243
481,17.139154358836567
482,136.4368352988613
483,363.2697512000678
484,1342.8178742399116
485,2160.7878935594385
486,3736.821151624485
487,4399.780201151723
488,4390.8930527439015
489,4539.603779165393
490,4741.019282137919
491,4808.8510098859215
492,4610.215200355462
493,4311.408500390636
494,3840.7922734741815
495,2928.651369847826
496,2492.096722380897
497,1407.157238048347
498,929.0289192388783
499,334.07251921521157
500,135.05632247253965
501,2.209894733517938
502,2.9981538169307993
503,3.208186858850658
504,2.834246362161924
505,9.953154201030241
506,193.99065243008158
507,362.91856411582376
508,1057.895059616176
509,1846.0107374999159
510,3456.8982304806104
511,4123.667272513239
512,4442.195686901594
513,4693.816871977376
514,4933.610319566289
515,3955.578710005486
516,2775.9199080980748
517,3707.003577006981
518,2795.0124053586273
519,1873.1974048804532
520,1262.0750649339275
521,640.55302887757
522,480.50483304791317
523,229.0060759161184
524,141.48328165161098
525,0.0
526,0.0
527,0.0
528,0.0
529,4.865698598586095
530,28.95980153647797
531,141.38645956873285
532,205.646005357061
533,721.9977289180296
534,912.4829290792826
535,1378.296854883791
536,1244.0514637553479
537,601.268270242478
538,1041.061245568656
539,2536.289538103231
540,2494.9146878793085
541,3883.6063481763763
542,3408.8363806898706
543,2441.193448621394
544,1847.1221900435812
545,1007.9031136135509
546,852.1647512476974
547,311.5304766424814
548,120.66088430408526
549,16.924037856050195
550,22.47076924053665
551,1.2517640411066255
552,0.0
553,0.0
554,0.0
555,109.50370638591636
556,130.8779048538324
557,219.2394132194325
558,340.3673282319339
559,619.2431173174825
560,1131.1412388262984
561,1083.9025643318987
562,1327.909173544892
563,1671.7757063875013
564,1959.0037569459046
565,1745.6538016292466
566,2324.0203370082654
567,1939.2534546856825
568,1585.6784647899497
569,890.6502501247987
570,446.86853856223297
571,272.2135910806932
572,65.54827140948481
573,1.2621146393261382
574,2.2883554575460843
575,2.6189275202263076
576,0.0
577,6.462895412986818
578,126.59619961021585
579,338.12992630739586
580,1277.7868849660317
581,2167.323250926946
582,3275.6286188871322
583,3398.771123497235
584,4124.867438702297
585,3875.5650218084115
586,4579.8173054838535
587,4590.726543893259
588,3725.680411848862
589,3287.903435510634
590,2873.2553269244204
591,1943.718090259057
592,1326.2512891782142
593,987.0798826394907
594,487.00448632446984
595,122.35777766336318
596,0.0
597,0.0
598,0.0
599,0.0
600,2.924311653412922
601,10.043219492281239
602,130.1765236895102
603,303.31274527668916
604,698.0391936761753
605,2066.0950953435004
606,3804.6385551610897
607,3508.0958756614114
608,3493.3336573210954
609,3469.822410483108
610,3582.6299926572574
611,4390.541545848182
612,4528.692193649058
613,4061.642192816418
614,3395.730033701668
615,2290.0804463951476
616,1425.581564573509
617,647.5920089490877
618,501.51962954386556
619,295.99551051345816
620,148.65210671784783
621,0.0
622,0.0
623,2.433884932316162
624,1.5411149270710502
625,2.724979915949381
626,153.7525639801878
627,281.9717396310727
628,459.2161504287703
629,717.1942296204661
630,774.2969679995888
631,1052.9268327914933
632,1092.790897601893
633,1273.0385819384246
634,1719.3745309675767
635,1243.5281398838072
636,1457.354253587594
637,1167.4554862285704
638,1028.9972416713417
639,1003.4313011074589
640,704.3320691816178
641,432.67453810617013
642,145.18841974863528
643,131.02359840653313
644,23.188386979524488
645,0.0
646,0.0
647,0.0
648,0.7390704585532479
649,0.0
650,18.664326247776597
651,139.15351774536506
652,125.86874417230644
653,210.13822851606324
654,306.6545761844526
655,617.8637516847796
656,582.3074728099211
657,408.14310047964466
658,597.9169994201446
659,564.912874235409
660,929.5824179080206
661,942.0714347943722
662,823.7138706496403
663,751.6094579064746
664,689.1942385540968
665,445.6365749202952
666,213.93873519815682
667,161.324496627134
668,30.798681625184006
669,2.048753282222978
670,1.4509306936908692
671,1.6609637356107294
672,0.0
673,7.735958575397899
674,128.18808155690755
675,285.17599335849707
676,707.4078684282825
677,1632.114137661455
678,2530.060619938293
679,3041.2437638973224
680,3378.1772206811074
681,4437.270509040703
682,4653.187570691578
683,4258.210405890382
684,3634.561685533377
685,3429.9894804219384
686,2502.997179880247
687,2152.730399439884
688,1287.0829542149158
689,593.4326185867108
690,405.40857460542696
691,185.6186695938557
692,69.85584266127671
693,0.0
694,0.0
695,24.192568154409965
696,5.318533173537621
697,11.154771092448419
698,77.80908107334604
699,198.7658206180868
700,399.24833611678537
701,372.2752887479669
702,466.3971192426532
703,799.086680413442
704,1399.1137076881841
705,2946.873538927127
706,3197.6292647124947
707,3434.035425457893
708,3397.219635552686
709,3363.979845024863
710,1317.225478546209
711,1178.0211561579722
712,700.7064645181381
713,554.3887390625368
714,304.3634046764844
715,216.98941015122892
716,73.27983687235364
717,0.0
718,1.5140535310115875
719,1.9660337600816806
720,7.409025497318632
721,7.409025497318632
722,7.409025497318632
723,14.534750831678577
724,43.3148664334602
725,105.74300773484426
726,222.26561146635308
727,263.27718283643276
728,382.5336667104834
729,544.902211581287
730,506.35151544556464
731,465.08674802691723
732,357.2551944188241
733,372.1138837238343
734,322.89868867950184
735,241.544775448286
736,152.13095132772594
737,96.97208604687957
738,35.239677631092064
739,23.922799198370612
740,8.123556652103815
741,5.616520111850218
742,3.3696331619912385
743,6.2367237284183386
744,7.850684775366698
745,7.850684775366698
746,8.008337246892971
747,20.238793389240115
748,75.35434459272757
749,147.0771626511531
750,287.9477877709087
751,407.8957710322679
752,633.2768653826481
753,620.3565209348858
754,600.7230411365211
755,610.445419986736
756,621.0775835544425
757,550.8876977480005
758,563.1154796670993
759,416.84672575297975
760,276.66584930110105
761,118.99797512074691
762,60.85891882765171
763,13.860175854802826
764,6.738609417355747
765,6.62183451775252
766,4.6222167772704985
767,7.046377931264351
768,18.012717764287856
769,15.41650954187515
770,14.670175401974273
771,63.31785256312679
772,148.1278258123249
773,239.2283021332168
774,391.3308149194063
775,493.6228836402938
776,567.4716075198537
777,704.1030396098831
778,960.4721574142634
779,854.4913445799469
780,789.668538358283
781,658.5859667253418
782,607.3399428006874
783,354.48084235726594
784,275.4898893375286
785,140.429741598032
786,81.70651064393519
787,43.416578087525785
788,12.415374527957544
789,25.61407931983415
790,25.488446466723403
791,27.560101455630193
792,4.934766300567659
793,10.818121086146638
794,6.78363777689929
795,19.658711378504634
796,95.66037258573522
797,227.84621125413804
798,380.9993256875378
799,489.1615287844614
800,614.9480073747972
801,612.3490042043159
802,543.1843695671625
803,700.0729742936323
804,502.62573619410364
805,511.7670116762568
806,632.9238967164655
807,440.6223387236354
808,311.5610517662538
809,153.69714805035704
810,68.3230146509158
811,31.46906317759906
812,15.388770519435807
813,14.859077135313232
814,12.232835077516416
815,14.304490066423215
816,22.49339850719747
817,12.870092837740547
818,23.738871544765225
819,71.18528761617654
820,134.8142860188424
821,253.94531659853754
822,390.82496291818615
823,495.98469749135245
824,531.5280310374109
825,691.3995226438177
826,888.8462677435998
827,916.0837982853208
828,915.835656617092
829,766.1445745557302
830,579.588469557707
831,334.3850724804132
832,280.10838901624595
833,166.91082706306213
834,105.57836859769601
835,72.36327158839026
836,21.438050692184877
837,21.36891421859801
838,17.598497695164678
839,20.74295714860374
840,21.285280708415108
841,14.153945830257554
842,30.119952690453182
843,88.99538651072491
844,179.89291004185264
845,294.210561839781
846,373.6176257943579
847,479.50294770872677
848,527.9057434470768
849,653.7586156655082
850,634.9213896531445
851,599.8220158302192
852,629.1809125724787
853,608.515057773854
854,424.3785565407829
855,381.3301612249424
856,306.08752463314516
857,160.93686049186368
858,81.71883253312679
859,50.29471939589497
860,27.45230479948132
861,27.36712137678481
862,9.593757916454761
863,15.71585551479463
864,23.261340563102785
865,14.874282259948055
866,31.320207568104315
867,92.15404541859677
868,177.20146296410442
869,268.4692115126709
870,362.29704573622325
871,471.45098980607236
872,477.3465139373357
873,752.6910194677874
874,833.314285083545
875,868.2662593010493
876,837.495433558881
877,730.8061897831158
878,600.2774971626241
879,358.0929296787927
880,288.5618620563475
881,168.1168188071408
882,86.43061489350758
883,43.90869424955934
884,38.39147705675751
885,22.23090368749705
886,15.116022195905565
887,24.27668117806517
888,12.41174430003522
889,12.182695926743246
890,14.95135936545602
891,32.461471278805185
892,59.7134094922806
893,84.46063936100016
894,90.83045094279076
895,145.1937323397237
896,222.50790897139876
897,208.1287385908348
898,204.29761852104906
899,366.7523801991909
900,400.59815773112183
901,382.4139040088803
902,396.20408002544804
903,317.79877788459135
904,247.28620597443444
905,133.49662221001495
906,70.24466419095337
907,28.206169476194773
908,17.623496933009122
909,36.43946754353737
910,33.88939230368148
911,15.687927867264785
912,10.764735070154273
913,10.405747824347312
914,19.2428677894175
915,54.437620867319936
916,97.28395580214848
917,129.116237057813
918,241.52209416628838
919,324.636840038124
920,317.7063775439543
921,376.5632826847174
922,414.43281873517157
923,413.0390907407037
924,415.1842329636771
925,429.10798058423916
926,358.47894649264026
927,185.7420401424346
928,164.48063963283855
929,115.80374326890806
930,68.13977286608578
931,47.58521947842843
932,46.21218733724747
933,36.8395789562645
934,21.913571124035112
935,5.56052504025787
936,15.393852587316701
937,15.393852587316701
938,13.742406151250103
939,31.61503039093518
940,59.669063223485274
941,81.88133583350658
942,113.3053836700539
943,255.46182091704236
944,430.09432607268843
945,378.8536559652137
946,405.4361359984273
947,464.5491679544554
948,348.89015613486833
949,261.87625400276715
950,219.0656989953757
951,132.1091927111399
952,98.28743661073241
953,72.36701194962478
954,67.02202996729267
955,43.07926245679438
956,36.11061324749773
957,15.647744782685962
958,13.411583039088647
959,16.369275361163723
960,17.755338398903998
961,18.11432564471096
962,18.11432564471096
963,38.60121718234986
964,66.84067473101842
965,143.07231733567593
966,221.81652700587182
967,352.5406884101549
968,373.68737866337676
969,279.89614937525425
970,322.51632174457103
971,345.5872679525944
972,379.89533506292366
973,294.98199380240965
974,302.2915401274531
975,253.18945599484132
976,240.0840514712305
977,163.27032247826062
978,97.73672618270915
979,33.48485679895059
980,12.26833826162926
981,7.551559711030872
982,5.98834419429323
983,6.791604872645006
984,16.28870270365613
985,15.957023743096016
986,25.615708134335698
987,66.60689554660233
988,112.64699225964866
989,162.5250703087327
990,251.57525408030293
991,341.98705181291933
992,384.46860473635394
993,425.4122765041963
994,508.86051587581
995,422.06085126782546
996,308.0402479787931
997,231.60508206832287
998,198.14200449954956
999,157.00873234661526
1000,135.362599828238
1001,113.35388206953796
1002,61.50245070729323
1003,39.59854544734656
1004,31.77639865726409
1005,41.84420042891989
1006,26.87851348069026
1007,22.800097672768548
1008,7.2351076520506075
1009,7.2351076520506075
1010,16.42420976835067
1011,39.647705273651944
1012,91.28183522253546
1013,148.23191566363633
1014,244.8082183615372
1015,338.95697669767543
1016,400.30912453832127
1017,343.2765829075122
1018,455.2540399767256
1019,344.41946438068726
1020,391.7294701307833
1021,368.1319693876006
1022,325.11314693909645
1023,277.3982798216633
1024,162.24697138816248
1025,108.7121073382591
1026,70.14055092319661
1027,29.453671670111103
1028,15.69072928460532
1029,6.812402786101921
1030,15.874950620049104
1031,6.435189277802288
1032,7.328458310470039
1033,8.140576746942457
1034,7.772765566971088
1035,45.014271400207654
1036,118.51692869656625
1037,193.833304631746
1038,234.6590418003573
1039,370.4973512636616
1040,579.544018323144
1041,551.0970641632563
1042,496.0118327456641
1043,453.1755666308095
1044,466.0010346427468
1045,406.74458466055796
1046,333.7720683070242
1047,231.74167422289938
1048,111.38286782271196
1049,89.08085341740157
1050,54.381268081775985
1051,36.31086472770698
1052,21.273114787238804
1053,14.980901263269123
1054,23.529900940756455
1055,14.689285138535517
1056,11.968388980317815
1057,11.47516792473083
1058,11.47516792473083
1059,37.602221011881035
1060,71.41657794704096
1061,135.99243639100018
1062,143.27232732159126
1063,232.24639368027596
1064,337.8315159770773
1065,381.8663467129101
1066,383.34750245201434
1067,367.1214523066366
1068,353.07423812936923
1069,343.1568951480496
1070,305.95270832539944
1071,241.65309225605145
1072,150.7615709426396
1073,111.4789050977537
1074,70.37720673854372
1075,45.611377972935365
1076,17.722156698809915
1077,16.461675744678868
1078,24.116427235182208
1079,14.676665892935393
1080,13.010809029825998
1081,13.010809029825998
1082,11.179673903201257
1083,46.70743361206629
1084,84.03713205068983
1085,126.03559584443063
1086,147.52302490375544
1087,262.3847754047775
1088,353.55597455603765
1089,431.24141721721276
1090,487.70120200837835
1091,479.36159430697484
1092,457.18820710896557
1093,461.7089460087625
1094,298.4515592794994
1095,199.3782671673821
1096,159.23194949293534
1097,155.93779608915182
1098,102.68533393280627
1099,48.33284105870459
1100,19.68894233818891
1101,13.081161758969712
1102,21.630161436457048
1103,15.083519058980379
1104,15.387352831719456
1105,15.019541651748085
1106,26.270227358949448
1107,52.39728044609968
1108,78.93185449051298
1109,109.34827379478442
1110,124.64930406576113
1111,206.61914278164346
1112,266.06128674169014
1113,279.3513556782271
1114,345.4016711793536
1115,423.9264977180238
1116,344.8779594028499
1117,302.6455984886847
1118,256.5072187668172
1119,222.8207191898417
1120,146.64998419447062
1121,152.69993506806628
1122,106.83560516159059
1123,64.0023473750679
1124,26.91748591548602
1125,11.896686176446217
1126,21.281619355511552
1127,13.801901080190168
1128,16.349513369895526
1129,12.967259482660383
1130,30.644643064406225
1131,102.61016863421473
1132,178.42706700533896
1133,309.1331156134232
1134,503.3308873888771
1135,548.1220584845936
1136,825.5708919083265
1137,994.5661696027885
1138,1003.6111594714934
1139,990.1542919898542
1140,917.9224499729337
1141,1004.9046936308815
1142,764.4799996609264
1143,551.7861810357732
1144,288.84264457503195
1145,202.54475027570393
1146,120.29454194976111
1147,71.01919616813451
1148,40.83842955246798
1149,13.502772457675677
1150,0.0
1151,5.977441228546127
1152,19.276733997832565
1153,26.177216987278918
1154,42.92300920961288
1155,103.00122627991595
1156,167.37030020127057
1157,264.63801872464836
1158,414.84081694151934
1159,503.43024967398185
1160,638.1210708053394
1161,828.0230287064046
1162,870.8172823750076
1163,684.4685638645216
1164,437.6106140800237
1165,397.28784507385944
1166,339.16045049983137
1167,298.0541969747193
1168,235.66136031228353
1169,152.95172213647572
1170,95.65935981442712
1171,61.06328907755663
1172,43.66461502560098
1173,30.024646098937296
1174,20.570422456973212
1175,33.181699982925586
1176,26.9076157898871
1177,40.247335582567956
1178,50.575620480154754
1179,67.62364906325067
1180,139.4469026807549
1181,229.70836001597135
1182,344.3995207518444
1183,409.14313534953124
1184,601.3374949373041
1185,694.8244221445102
1186,787.635677397707
1187,670.1884463577098
1188,784.7738472122819
1189,701.2538411094033
1190,437.62884378884445
1191,293.7174655914672
1192,245.9268737183392
1193,216.6343832794055
1194,136.59993355113636
1195,97.61892068892199
1196,61.900521869830996
1197,55.80532814051273
1198,50.2607016902857
1199,57.31364459237106
1200,84.64160782429407
1201,73.08099852392145
1202,89.86143844698036
1203,134.80960419282817
1204,196.92960571051216
1205,323.80472032294864
1206,381.0078800365277
1207,414.1154205743097
1208,495.26591005703347
1209,800.4874153906646
1210,814.9065794614081
1211,795.9993011334694
1212,807.0773718290521
1213,783.6993804875909
1214,610.9631246705245
1215,369.1279395783248
1216,257.0797404155621
1217,199.91685201733853
1218,115.70879294215975
1219,93.95229967445962
1220,57.171652838162366
1221,39.90321798952932
1222,18.77869754932893
1223,20.203575735658873
1224,53.95900386516682
1225,30.564418970600503
1226,65.70116686022166
1227,118.24057301823343
1228,232.5264633928625
1229,272.29739927008416
1230,500.22187586574324
1231,486.4327914400989
1232,567.3536796613412
1233,815.4744200614114
1234,871.0410978518772
1235,874.7837369755773
1236,708.6128211547858
1237,774.4208166377707
1238,409.4181245946909
1239,338.433307384903
1240,303.80456279691043
1241,188.13020903182633
1242,110.63176041380534
1243,56.90795086279673
1244,22.44710173700796
1245,24.118530471633562
1246,13.851449977314136
1247,23.91544482983223
1248,22.471577079416882
1249,27.8375772450412
1250,21.715080080044878
1251,33.55146873602195
1252,68.3225116915386
1253,164.53542237362112
1254,216.6508444513923
1255,300.398300181922
1256,257.0200459843312
1257,222.2590168768699
1258,335.7617818777314
1259,662.1290571398565
1260,678.3364517302028
1261,813.3992838724929
1262,624.6458081617417
1263,511.78706453136454
1264,366.89448363541555
1265,227.5154171233307
1266,149.50784248536291
1267,88.16591541094337
1268,87.97105510402955
1269,73.43968127052538
1270,70.64107558159824
1271,74.59180302466986
1272,10.518477009595646
1273,22.365425564535165
1274,33.53658559539141
1275,54.66504713053592
1276,40.62738416178631
1277,87.20038980379495
1278,137.33267561186088
1279,184.0140737738015
1280,234.5848387191541
1281,241.26285011656233
1282,381.11949007684206
1283,345.7682358236679
1284,390.7110482412116
1285,352.80001063386925
1286,326.6190648788175
1287,372.82213424977255
1288,264.24433983443987
1289,196.28928253241503
1290,124.48419215247833
1291,74.95502854803644
1292,33.20475140693251
1293,30.540759523442503
1294,23.935762993499875
1295,34.296656478387035
1296,22.865529961610584
1297,25.94746748643363
1298,61.09766040194283
1299,85.24105299720041
1300,180.2376552825636
1301,320.31641078853886
1302,387.99590449925273
1303,453.8540365279267
1304,534.0895318557135
1305,785.2379727592306
1306,802.280195472857
1307,749.2822630454766
1308,595.4256225340866
1309,458.28746427961767
1310,396.1315993088647
1311,439.09088103607064
1312,344.38609263905613
1313,243.87439466082395
1314,148.12345955089643
1315,96.07276648919508
1316,96.39955613559249
1317,63.385025463063236
1318,47.799026454610726
1319,41.43150128293167
1320,35.03432468206671
1321,36.067291861905616
1322,57.427714644735616
1323,101.3039296139366
1324,180.37228957239242
1325,293.3760433179487
1326,415.3339066451514
1327,680.9734498836133
1328,672.571030852505
1329,756.5401561532451
1330,881.2799151330164
1331,868.2164006805153
1332,826.4714072329057
1333,617.7008811501867
1334,519.9229183416767
1335,346.37628985848414
1336,269.5163489940027
1337,209.06553094554988
1338,112.25217267875236
1339,60.35650837033993
1340,42.753523429448144
1341,55.83533869454871
1342,63.91070868643354
1343,57.21172475290947
1344,50.78155889526677
1345,44.455543395776694
1346,63.235879322469856
1347,114.4175871479108
1348,155.0336825574209
1349,195.79330009385504
1350,177.26384428879228
1351,265.6805238855884
1352,271.4035968085831
1353,287.469112736379
1354,379.74360339804025
