id,prediction
106,4818.621706487633
107,4811.02764567979
108,4753.499983155904
109,4154.832009325312
110,3639.907757949039
111,2907.3013856353696
112,1968.5657353945026
113,1021.0140942145695
114,478.55455955435633
115,227.64724495234952
116,9.047414084267087
117,9.307164484507569
118,8.37566722654362
119,11.197013753847125
120,11.197013753847125
121,11.197013753847125
122,69.19268459026593
123,330.72751957684505
124,841.4473572402677
125,1831.788658295845
126,2721.7397988933685
127,3992.362672224733
128,4354.666941776878
129,4228.6076780664935
130,4146.414169335396
131,4064.0733493691423
132,3418.037144257162
133,3438.677922776983
134,2793.289378919184
135,2278.2993659556573
136,1482.4754822988652
137,873.8952588717334
138,507.85709600842785
139,252.45299480813213
140,8.497017077796919
141,9.050369997117569
142,8.37566722654362
143,11.197013753847125
144,11.197013753847125
145,11.197013753847125
146,68.23794368136367
147,347.1442786309282
148,876.8943240578204
149,1831.788658295845
150,2875.4240964649707
151,3957.5660249737675
152,4552.823274459344
153,4742.84655283669
154,4685.962308344885
155,4377.722606794675
156,4260.408974312253
157,3118.5696081209485
158,3010.320431352247
159,2207.374462086166
160,1396.1674993419147
161,784.397407942433
162,486.9118921913278
163,193.41839998782555
164,7.817200849856159
165,8.065338588506826
166,7.133841330542887
167,9.95702174552966
168,7.826793044923986
169,8.197516819408134
170,11.701448492974365
171,47.600245877216494
172,132.80195531510728
173,248.78178301105444
174,424.60003458630416
175,454.40084921822466
176,560.0635438425304
177,695.105101715439
178,821.5919752579412
179,1574.4134741441121
180,1993.0807693066129
181,2452.4697380208204
182,2163.871494087125
183,2046.6002320222733
184,1216.1321673346117
185,665.24661544159
186,288.58016763644207
187,172.94822257672925
188,8.790619596877088
189,9.050369997117569
190,8.118872739153623
191,10.527068769221257
192,8.635721695252982
193,8.635721695252982
194,68.79491414682374
195,216.7688558049465
196,369.6592141014857
197,617.5392791376851
198,1268.3730098556755
199,2154.0111743103275
200,2405.348179951858
201,2048.9425945745124
202,2205.3687507372
203,2814.9721946835252
204,2927.332864393744
205,2496.7686160855396
206,2103.9749437521377
207,1881.6580403186836
208,685.4543081487518
209,449.26836558608335
210,259.1558664225046
211,26.749315213265827
212,-1.1653286545044192
213,2.182066237125265
214,2.182066237125265
215,2.022828605882962
216,9.10383248476567
217,10.793000233695118
218,24.263122421094106
219,61.95681229527952
220,194.9394803803211
221,294.0985012417909
222,523.4368124169798
223,976.1320550769925
224,1990.3104436058932
225,2362.6855836243267
226,2149.774636118595
227,2163.5664481611375
228,1644.7340145945632
229,1219.6939071457534
230,829.4921861550066
231,825.4275240629336
232,534.550565687328
233,341.94370054193854
234,221.45394096604764
235,52.62682084412883
236,7.404050352620291
237,7.652188091270964
238,7.400507061247777
239,8.864055020353033
240,8.864055020353033
241,8.57067032011545
242,10.116427553775878
243,63.774217221123656
244,254.80829622125546
245,653.7351193268938
246,1367.4429486163444
247,2443.7999676253976
248,2175.165690697705
249,1700.0260409603804
250,1119.635248148093
251,1416.6766137157233
252,1859.3934324561944
253,1723.2446608704438
254,1787.039037414553
255,1881.8531032580124
256,1294.1863892857764
257,746.0549669257628
258,572.4610512671865
259,265.9377179598178
260,32.84343858929921
261,7.109484517364035
262,6.17798725940009
263,7.605295793034567
264,9.048872192488853
265,8.98382081735132
266,77.10821726423477
267,238.75712650105703
268,361.10683988668865
269,766.9978789366808
270,1163.6041555995473
271,1447.093949139771
272,1986.0736326812237
273,2158.894815643644
274,2256.590099455112
275,2327.4289053023813
276,2217.633704849598
277,1669.050014708057
278,1603.090860251549
279,1425.9223802479064
280,896.9494489978321
281,447.28653073003585
282,250.90159114166968
283,43.2353666355017
284,6.034348218811497
285,6.2824859574621685
286,6.2824859574621685
287,7.826793044923986
288,-0.22108111779492495
289,-0.2861324929324586
290,102.96213181405224
291,213.9227227453736
292,356.22406335807966
293,749.5951850321621
294,1471.9673273247606
295,1922.887606967544
296,1681.8353088494327
297,2167.262599710834
298,2350.524114381306
299,2328.162740810704
300,1949.3216197768056
301,1886.125703272777
302,1834.3199118519549
303,1490.3377068795114
304,1031.0932605044516
305,608.2638769932237
306,442.02686070529427
307,201.89936061079692
308,25.637378798381732
309,3.893452723378776
310,3.0270068405523647
311,3.074838084262705
312,6.248618268183301
313,6.721975702241745
314,43.67410213365624
315,225.28224472923645
316,496.3241337514517
317,884.0829387111866
318,1423.5889181251355
319,1593.5767900492433
320,2966.0807748396005
321,3162.524951999416
322,3004.205830049401
323,2617.4698650275886
324,2631.7971272113036
325,2142.783742097323
326,1204.7393431049395
327,719.6285856644976
328,617.1368185094123
329,343.4075613849032
330,179.5771132833219
331,61.961897771592305
332,6.273588764022825
333,6.456675127535962
334,6.521726502673496
335,8.294366915235363
336,7.555778630823804
337,8.02913606488225
338,10.831376979289985
339,20.214085223364048
340,258.8834924843916
341,498.86845020148286
342,636.9330911664756
343,774.7351077316056
344,1006.8775874471986
345,1386.7339816054007
346,1462.660241240803
347,1273.2404366223302
348,1590.1399670592136
349,1403.1889455559372
350,1036.0020373828913
351,1189.5334885611385
352,707.6960734878148
353,446.1598887136278
354,256.2049224273139
355,136.02224179095413
356,4.638386757658119
357,4.821473121171256
358,3.9550272383448446
359,2.0394477824689163
360,7.555778630823804
361,7.865145377169449
362,16.8623776907498
363,173.07154934370357
364,284.8412280954365
365,452.12760705518724
366,763.1678167671353
367,1226.939789603094
368,1894.0182684547954
369,2461.0258806370484
370,2374.634388581994
371,2365.132279354911
372,2592.1518710109185
373,2356.7391313065814
374,1147.311975487029
375,994.477877367315
376,879.99236938235
377,794.4215282685527
378,428.64928276420085
379,137.8503527708712
380,6.466497737575209
381,5.718086843124403
382,5.783138218261937
383,1.1880924093881966
384,3.496834987901858
385,5.348264620908901
386,17.99811588649045
387,72.60359462207298
388,262.88346651468487
389,386.2262769882166
390,567.62122893707
391,665.2978774090259
392,786.4229689882475
393,903.8801722950977
394,1284.4677891488448
395,1277.5473798300625
396,1610.622872279814
397,1806.0332729239599
398,1381.8222493759363
399,945.6318210310275
400,931.3433366579574
401,749.449666204886
402,583.4216990313595
403,301.91888821029767
404,67.73520536854278
405,9.230500447780225
406,8.37566722654362
407,10.940219266457126
408,9.761055299316135
409,24.306037601517975
410,162.55105267823285
411,362.1737092771187
412,897.8344273049839
413,2034.1532478780728
414,3228.9843919852347
415,4177.2245014840555
416,4637.4854897945315
417,4813.853974938481
418,4742.887416277919
419,4864.510739032327
420,4880.19083502678
421,4392.890623696633
422,3884.766545937472
423,3140.138371232358
424,2277.029980874164
425,1334.0134710753227
426,720.4781952273075
427,383.0311059807451
428,136.60564506388255
429,7.909196259736043
430,8.118872739153623
431,10.940219266457126
432,10.345658380766407
433,25.741996056048965
434,177.55111158371588
435,337.2964371854785
436,681.8953382753115
437,1474.9801213592464
438,1924.2360410369072
439,3021.226790520401
440,4041.7359759802644
441,4605.47775614359
442,3889.522476204416
443,3081.584440575656
444,1445.18885964489
445,1585.8935215302372
446,1137.1922349859856
447,1166.4902640379407
448,1142.2640222859077
449,688.3140057971349
450,348.5910030400438
451,204.65105268348822
452,34.4524620186392
453,6.801046399265329
454,7.2675173660729095
455,10.088863893376407
456,10.940219266457126
457,17.72390177576779
458,67.88908880937127
459,217.29950473346383
460,376.0583125609764
461,743.3955493916474
462,2283.471030219334
463,2981.821232175756
464,3412.6218929766083
465,3966.34378455599
466,4200.053307427999
467,4443.996056819855
468,4551.960905007206
469,4051.1090716986846
470,3464.2091106376356
471,3054.9641770921107
472,2086.2940255688327
473,1222.0999262884982
474,714.0103807838323
475,391.78831752426925
476,134.9708661090351
477,7.358799253265876
478,7.813657558483645
479,10.940219266457126
480,11.197013753847125
481,18.18545021876827
482,172.90151971307134
483,457.0411472977227
484,809.5096798870151
485,1808.4777920825527
486,2824.148951849934
487,4029.1991505994174
488,4591.2856558976655
489,4900.48499580807
490,4874.444588357034
491,4775.499916973641
492,4638.505630720061
493,4233.737436039475
494,3684.541332027593
495,3059.6842519699826
496,2142.2740554570046
497,1258.5233692245174
498,723.3631408541958
499,438.578110206215
500,136.29217029707928
501,8.680103441310056
502,7.813657558483645
503,10.635004085787147
504,10.635004085787147
505,13.520795504173094
506,158.52382740109613
507,385.3619203127396
508,781.8841956832713
509,1581.7023342563502
510,2330.6230295152
511,3680.457628075645
512,4530.869864131744
513,4731.090345205326
514,4721.784323019252
515,4059.249381396234
516,3633.279965005891
517,3684.5366207034276
518,2551.530255937058
519,1995.0748140811274
520,1425.1197739214572
521,711.4088167343516
522,393.39886276916064
523,176.50759114160394
524,14.598365081705191
525,-51.980416220727314
526,6.854366868837041
527,9.56178410904639
528,-48.142201720146055
529,-44.99015150831831
530,-16.58283618305286
531,103.37891348849546
532,229.47144785483428
533,661.622856334634
534,764.6213215612722
535,1311.996581403652
536,1074.22363092467
537,1127.9603827581698
538,1647.3349189148078
539,3073.219114263149
540,3229.536026321677
541,3826.3677889887467
542,3270.964199329894
543,2552.648546157189
544,1757.677013166162
545,1174.1689617641443
546,635.1022994888191
547,424.35759736761565
548,126.00418151341432
549,4.4685792940765445
550,4.935050260884124
551,3.6974531452656803
552,5.272180781748229
553,3.39411042773689
554,4.100663619055518
555,115.9795546563102
556,140.19691678363142
557,317.99361796122173
558,404.3549401313126
559,577.9589043436018
560,1083.149624900404
561,1134.6792026826693
562,918.612825153534
563,1282.910839778608
564,1344.0190575400625
565,1535.506326320272
566,2394.2679743913714
567,2001.3080852329617
568,1551.4978094615878
569,774.2023488156935
570,570.5053803377766
571,297.39387371871237
572,84.24037456496501
573,6.945648756030008
574,7.400507061247777
575,10.527068769221257
576,10.527068769221257
577,13.132956041122897
578,165.4812647855969
579,466.09495235847106
580,736.6985668498344
581,1656.8268954206437
582,2611.984905813793
583,3820.46144082472
584,4301.331117139323
585,4387.120914909639
586,4496.587807909741
587,4430.988656626522
588,4104.632312401894
589,3515.9354558041323
590,3095.3397994340135
591,2252.442455798559
592,1609.4380838903303
593,1030.4877818409964
594,590.8552701231207
595,425.5685445259904
596,159.55321024999762
597,4.4685792940765445
598,4.935050260884124
599,7.756396788187625
600,10.527068769221257
601,17.772299721532402
602,131.85366238659103
603,439.69778756510857
604,834.4445750678522
605,1537.745608002007
606,2405.7879690673735
607,3675.047432073143
608,4238.173735575041
609,4300.879741341227
610,4423.732093163172
611,4675.002486182952
612,4717.16280971808
613,4079.365072400295
614,3045.7754091624083
615,2168.3236662441363
616,1617.180456396013
617,854.3792359536764
618,493.35582026870185
619,284.27981596196946
620,93.4209231567569
621,6.09429338294929
622,7.400507061247777
623,9.543871248293792
624,8.692515875213077
625,11.0054939512206
626,107.6545228693606
627,302.34567588901444
628,505.4627989546295
629,705.9801655424385
630,932.5065574932133
631,1030.7014864411608
632,1149.5814461930172
633,1062.5125525870014
634,1333.0050942802604
635,1175.0021486531064
636,1230.2079434652899
637,1280.567577307763
638,1245.8302275802616
639,1062.2884205453013
640,629.5284985857903
641,385.95084315904336
642,261.54090909296644
643,114.05025629413191
644,33.57776307840286
645,6.777702832109697
646,3.9506781562341473
647,6.255378302675695
648,3.0799572339048797
649,3.168701572643948
650,15.463328194400214
651,83.69742185295314
652,192.66439387194077
653,271.2621806676579
654,414.7742380026112
655,586.3760531515388
656,556.5063134623371
657,491.6654246659448
658,495.09061914199845
659,569.0401008347151
660,835.5001835549267
661,779.5161107815665
662,812.1583005690868
663,688.6274046623361
664,581.9677446473581
665,407.5288360748851
666,241.74507533555533
667,83.37708711749997
668,6.3010139495163875
669,6.777702832109697
670,6.54915168816706
671,8.999774440986416
672,8.250859741431968
673,11.246553943413844
674,130.72534157850342
675,360.7711641502284
676,678.3120798606848
677,1219.608142907449
678,2109.8620288262127
679,3186.74679526206
680,3871.5495133958943
681,3954.424989804829
682,4221.6826864919085
683,4191.608317739987
684,3779.9325433395793
685,3552.044751531897
686,2402.1242291952876
687,2036.4692385756973
688,1212.929281424327
689,596.73651467815
690,326.20203689270073
691,180.86136902354045
692,20.951363954178333
693,-75.77871006614164
694,-75.70204602941429
695,8.250859741431968
696,7.141547682536262
697,8.687762134873324
698,66.7387592509563
699,205.93716623975374
700,414.8013067409523
701,534.661685826226
702,527.1436266558629
703,1056.4719337924626
704,1407.071779415163
705,2151.852789517772
706,2466.227541925011
707,2438.929189034936
708,3006.3606874621146
709,2244.1970308196637
710,1484.0451539066355
711,1044.4573699102125
712,650.1721866814133
713,515.7604529074625
714,367.49563023312606
715,270.95731848002833
716,82.29489181004327
717,4.320658373909396
718,4.38570974904693
719,6.355700903269714
720,5.407678898456108
721,6.085661238713593
722,6.085661238713593
723,7.52696591747479
724,37.57116195576364
725,78.23925989763744
726,187.47634670239202
727,308.20009506302995
728,344.45059940123133
729,477.6266162527789
730,421.43202839831974
731,439.41741472616076
732,453.4234319251731
733,318.2259191473382
734,308.5305148339397
735,240.48823028345336
736,163.4107657528881
737,99.28555858275647
738,36.21707600988643
739,8.038402327518671
740,7.126857057857648
741,6.673702379896294
742,6.673702379896294
743,8.778993253788256
744,8.416954168822075
745,8.416954168822075
746,8.056019308503867
747,33.710661184247265
748,74.7841208641928
749,150.45035257555034
750,267.8597119469202
751,434.76031677376363
752,578.9340224920892
753,559.868545899277
754,787.9962582682458
755,769.6748381865128
756,804.3431753170307
757,665.3589892572961
758,493.16814819147197
759,335.55858768492976
760,254.08165738998676
761,152.33982383930345
762,68.69984275877904
763,28.162094046710376
764,8.926592896904122
765,8.616544163134835
766,8.616544163134835
767,10.586535317357619
768,11.197013753847125
769,10.826289979362977
770,16.826461175415762
771,70.1340345232502
772,104.47391451098483
773,239.22955241432908
774,329.26557112218995
775,490.7791028095787
776,662.6638245551053
777,873.6274298109336
778,925.1491626025874
779,839.6089230524473
780,767.472937542127
781,655.9431174352745
782,541.0209006131124
783,330.11119166650576
784,212.0107279900232
785,122.43983911136885
786,74.80674814260664
787,35.29111714164183
788,7.902298907269526
789,7.705722241917758
790,7.705722241917758
791,10.527068769221257
792,5.0724399248636605
793,7.364418856443353
794,11.135014495413529
795,34.8497403062316
796,83.158642425567
797,125.27707232901986
798,322.74367015654514
799,513.0825256602013
800,674.1072827865356
801,600.3012215585052
802,426.13044231126634
803,490.60755120728487
804,445.4981869788413
805,502.6089518207189
806,587.0587841267125
807,369.6733418218047
808,313.24431209259336
809,131.99543602652693
810,44.01057836601017
811,32.39523960201885
812,8.609051923585566
813,8.118872739153623
814,8.118872739153623
815,10.940219266457126
816,11.197013753847125
817,11.197013753847125
818,24.783675767910463
819,61.001341568540326
820,129.68012693741838
821,282.4640062656564
822,393.0152243301724
823,572.5351280982396
824,705.9101546533249
825,812.8700964995002
826,859.360250738123
827,902.3133484085806
828,901.8778161119006
829,695.5837871249274
830,624.4496363716473
831,455.851806969563
832,305.7557892012306
833,210.50174374332968
834,79.03372087170992
835,45.51522730194479
836,9.354148987144578
837,8.942510447702906
838,8.37566722654362
839,11.197013753847125
840,11.197013753847125
841,11.197013753847125
842,38.911956881089246
843,75.62172226666492
844,129.05712369118982
845,268.19762374614714
846,323.1776079172508
847,516.3448116027372
848,687.0801276266709
849,814.8802885992059
850,738.7703228166536
851,721.526795305238
852,540.7892219703023
853,559.976681505118
854,508.4091328367422
855,421.1669765134259
856,279.1762646598499
857,158.52081890829393
858,79.46249165258305
859,48.68676165917499
860,8.80375198067441
861,8.68571596031291
862,8.37566722654362
863,11.197013753847125
864,11.197013753847125
865,11.197013753847125
866,37.957215972186994
867,75.36492777927492
868,129.05712369118982
869,268.19762374614714
870,341.43121534774644
871,532.8406724228727
872,687.6934453916142
873,827.031681527954
874,802.4434493842646
875,740.0645420528514
876,665.1376338191898
877,543.1402060339791
878,526.0363079487203
879,371.0455644383449
880,254.46297442018596
881,131.99124507281064
882,97.96286974284997
883,41.825951231082584
884,8.123935752733646
885,7.700684551702172
886,7.133841330542887
887,9.95702174552966
888,7.826793044923986
889,8.197516819408134
890,11.629602562319072
891,14.567530412425945
892,29.134887013507747
893,62.64703426316669
894,105.03041566227294
895,126.61119945559581
896,202.23019521425002
897,234.78282559162776
898,325.0343680223709
899,366.79791008681843
900,403.85130863597544
901,385.65237947303547
902,292.09494964984145
903,292.29490936068237
904,203.76576961827595
905,124.8652910856558
906,47.36070404004634
907,30.45361857848252
908,9.097354499754578
909,8.68571596031291
910,8.118872739153623
911,10.527068769221257
912,8.635721695252982
913,8.635721695252982
914,27.419802826371463
915,41.95528924973934
916,58.735542656093244
917,114.22499616885949
918,184.21753740306582
919,293.91314503738175
920,440.51937957140643
921,475.90875298565
922,537.300377535166
923,621.9422958515773
924,608.9142072025346
925,547.93583856637
926,440.0776977415975
927,273.05665860690874
928,170.6872961865658
929,103.96786557755054
930,32.37584895881536
931,2.752714428174335
932,-0.49393971482226834
933,2.182066237125265
934,2.182066237125265
935,2.022828605882962
936,9.10383248476567
937,10.793000233695118
938,17.591380804397634
939,22.324201144447795
940,43.12621434451597
941,77.34206274730917
942,141.6092098920011
943,233.88528840392178
944,350.56833410093526
945,680.8697537011005
946,599.7923187605633
947,591.8579300557979
948,493.491933177494
949,312.2138411213271
950,248.09954247006868
951,208.3641882712186
952,109.06609027178115
953,58.886002269161324
954,38.80029635981626
955,11.98731558303201
956,7.710785255497783
957,7.287534054466302
958,7.400507061247777
959,8.864055020353033
960,8.864055020353033
961,8.57067032011545
962,10.044581623120585
963,14.098597280327805
964,41.021119720657595
965,120.557709003284
966,202.944619982194
967,345.4217093722007
968,412.38788571754935
969,380.63836223297034
970,362.13123250926486
971,404.55221952141676
972,401.17598461896534
973,285.7132679654901
974,264.99048867493656
975,258.5823259377189
976,188.96157804133375
977,103.6294237548407
978,102.8337579677839
979,41.39109683798667
980,12.654065302423687
981,6.744830480559373
982,6.17798725940009
983,7.605295793034567
984,9.048872192488853
985,8.98382081735132
986,18.36436265093604
987,39.796963570813745
988,61.17191896837246
989,152.44808795247434
990,154.71588100736886
991,177.64772076134565
992,269.88598090101374
993,428.049382578819
994,500.42814309565495
995,432.2809568143969
996,432.08215883435383
997,259.1497101896845
998,220.19062533306504
999,166.14189197205545
1000,178.1345821347023
1001,82.09715167506211
1002,41.11017552449087
1003,10.581232004243951
1004,6.705737158493647
1005,6.2824859574621685
1006,6.2824859574621685
1007,7.826793044923986
1008,2.590592183519488
1009,2.5255408083819546
1010,22.250978555484426
1011,32.800304827008745
1012,52.26963821729606
1013,121.92278441432305
1014,210.20501276503938
1015,286.3099796941127
1016,258.6964209413014
1017,523.5346702251315
1018,638.0500797345398
1019,594.8889459949438
1020,536.6480534735481
1021,429.602599057771
1022,207.17221230366027
1023,207.81665537948993
1024,193.90854063924183
1025,108.78923909525464
1026,75.03174591099932
1027,25.856241140454646
1028,4.505395331372674
1029,3.528798686574115
1030,3.0270068405523647
1031,5.886511385577117
1032,6.248618268183301
1033,6.721975702241745
1034,12.699024828990796
1035,35.6998361116206
1036,88.880572179316
1037,144.97062043790325
1038,278.47473922188414
1039,251.93240181720276
1040,454.8667782772019
1041,537.357976649255
1042,415.47784711035854
1043,467.5785067652466
1044,647.5203077626498
1045,489.44109751420706
1046,367.3096529888822
1047,252.75109641233547
1048,198.90301218358042
1049,76.74442843963641
1050,32.80164971666443
1051,13.0295127011339
1052,6.944977703704974
1053,6.456675127535962
1054,6.521726502673496
1055,8.294366915235363
1056,7.555778630823804
1057,8.02913606488225
1058,10.759531048634692
1059,13.61155904918579
1060,45.53469318911608
1061,122.55361241987703
1062,181.17635208754925
1063,201.53806143372546
1064,265.48642510828824
1065,258.7872313914774
1066,378.2854168918067
1067,302.71838932816587
1068,413.80892199490955
1069,385.4020449905957
1070,283.1818062669865
1071,216.97687614401832
1072,169.1819069245165
1073,100.25285392655124
1074,38.782716805373546
1075,20.941245124068036
1076,4.94512166053561
1077,4.456819084366596
1078,3.9550272383448446
1079,4.851121083783328
1080,7.926502405307953
1081,7.793299446514155
1082,16.790531760094506
1083,37.01961996004403
1084,57.878354723339285
1085,81.58868578390279
1086,184.74201495352355
1087,218.69757062241302
1088,412.9606172846621
1089,641.5079176627959
1090,489.92147459938695
1091,557.5742705103091
1092,563.5152057068441
1093,565.4602962290784
1094,334.2579254575671
1095,239.71130033385361
1096,203.74077350840435
1097,146.17659692900938
1098,77.80781385227439
1099,22.769356103985128
1100,6.7732326404527
1101,5.718086843124403
1102,5.783138218261937
1103,3.9997657107026074
1104,6.308508289216271
1105,8.088091991568021
1106,11.326374269793977
1107,18.45493259787931
1108,44.90839907311157
1109,86.33363083629705
1110,126.87412743173402
1111,164.8835949822132
1112,238.50624288362337
1113,278.151841492428
1114,278.58602399766806
1115,271.66561467888585
1116,422.6739086785978
1117,510.5296714594864
1118,263.3810617584981
1119,205.85113063107707
1120,191.60828538779836
1121,146.3606012747081
1122,103.45373229559193
1123,54.805457127509214
1124,27.921217110119166
1125,8.865846410975562
1126,8.37566722654362
1127,10.940219266457126
1128,9.761055299316135
1129,17.63429598482151
1130,46.837622247121224
1131,78.91888260544795
1132,158.19662858853397
1133,274.400607053102
1134,427.7757158767721
1135,623.8864726656923
1136,787.8392068521086
1137,924.6865789760809
1138,870.0096421262173
1139,886.3850713967164
1140,930.2091984194667
1141,904.3459944495863
1142,666.3240142735705
1143,503.32470899067147
1144,319.06891330888755
1145,238.85233735243466
1146,144.01143981234748
1147,63.120547508495335
1148,35.04122000671835
1149,7.909196259736043
1150,8.118872739153623
1151,10.940219266457126
1152,10.345658380766407
1153,19.0702544393525
1154,49.4359795776484
1155,75.3309242103299
1156,148.6388964557445
1157,256.77544608903304
1158,324.2599439942234
1159,510.9619736682096
1160,630.3454198428614
1161,868.6462957107107
1162,618.7877569838092
1163,629.0219998458604
1164,181.3240341640468
1165,438.59141273120514
1166,245.5482683380949
1167,241.82209701148744
1168,201.2753124052496
1169,125.17807120859534
1170,70.30209378365392
1171,31.68551907190272
1172,10.820515270352375
1173,6.801046399265329
1174,7.2675173660729095
1175,10.088863893376407
1176,10.940219266457126
1177,17.652055845112496
1178,25.655481165427556
1179,42.825793239569805
1180,90.6599971690536
1181,149.6459533826627
1182,363.1568889790858
1183,509.9812324228234
1184,629.3143572044429
1185,800.0129706244986
1186,831.777037114572
1187,793.894115136123
1188,908.319982034922
1189,791.0627474224176
1190,591.8476892952356
1191,532.5193611756954
1192,320.8182093942447
1193,241.73355296730003
1194,151.683888715414
1195,65.59731731270394
1196,34.74761748763817
1197,7.358799253265876
1198,7.813657558483645
1199,10.940219266457126
1200,11.197013753847125
1201,18.113604288112978
1202,50.72968160185477
1203,91.12635529688531
1204,163.24118637912844
1205,274.35506584777505
1206,416.0620759885689
1207,598.019779189107
1208,767.4354750191452
1209,936.8169067462233
1210,788.447956137315
1211,889.2813322754912
1212,886.7377379717556
1213,757.0020614748458
1214,632.9235604260567
1215,555.4484521299137
1216,375.81749509042453
1217,247.04649941196678
1218,155.64991258443513
1219,76.72311501389777
1220,35.704267638877695
1221,8.315449404505392
1222,7.813657558483645
1223,10.635004085787147
1224,10.635004085787147
1225,13.448949573517801
1226,47.93616157622683
1227,82.42403013406356
1228,160.8734256292994
1229,267.2756719413786
1230,395.6892287186372
1231,596.7697987016901
1232,755.1745550287685
1233,835.4073570518215
1234,751.368174699081
1235,632.3255532516756
1236,521.2556849751439
1237,634.6943344598571
1238,367.9457705932176
1239,292.8770379990431
1240,206.09494046764345
1241,107.45079577548174
1242,32.98871912040489
1243,-20.413472915264318
1244,-44.631882749901486
1245,-51.980416220727314
1246,6.854366868837041
1247,9.56178410904639
1248,-48.142201720146055
1249,-45.061997438973606
1250,-40.958017801677144
1251,-28.199973811766068
1252,-11.030776291735616
1253,151.887421945091
1254,197.64445392500255
1255,76.89076437805804
1256,177.35975168616088
1257,372.27879579232007
1258,371.2551332600581
1259,642.0913161691931
1260,610.4886505767332
1261,549.9604176768455
1262,496.4523308189933
1263,386.6017021685238
1264,304.8361166610256
1265,216.76560270811032
1266,135.86086991652266
1267,69.04166176650733
1268,31.857397528448843
1269,4.4685792940765445
1270,4.935050260884124
1271,6.509126446580093
1272,5.272180781748229
1273,2.5961748298006935
1274,3.3027280211193246
1275,24.48495182993167
1276,21.967077446851594
1277,66.00208301939894
1278,109.40126691252513
1279,201.06341498912187
1280,265.7811794811706
1281,222.64594367099167
1282,258.96134638191114
1283,398.2427070347959
1284,405.88671031886474
1285,293.7581659366601
1286,354.14326767490974
1287,439.45295618653034
1288,315.01992467888095
1289,177.1372139179991
1290,93.47560860019148
1291,54.47967980969022
1292,28.14813586734072
1293,6.945648756030008
1294,7.400507061247777
1295,10.527068769221257
1296,10.527068769221257
1297,13.061110110467604
1298,43.309426674380354
1299,79.43897431942335
1300,162.01858507187075
1301,274.47886077458946
1302,434.29554653217184
1303,573.6012222039434
1304,647.1567021110191
1305,871.1931914811412
1306,823.0856284799833
1307,736.9097081103539
1308,573.5779390511234
1309,590.4480824876996
1310,481.1794768966786
1311,331.43880453507245
1312,232.511564056414
1313,220.6070683292578
1314,150.2233776654924
1315,70.25260892488205
1316,34.86685737137029
1317,4.4685792940765445
1318,4.935050260884124
1319,7.756396788187625
1320,10.527068769221257
1321,17.70045379087711
1322,41.695524248835234
1323,86.36588629520718
1324,136.7934178525969
1325,258.65202457889507
1326,397.6005965611874
1327,586.3940669884023
1328,664.2908744562176
1329,777.7678424426389
1330,752.5869945114717
1331,804.2534293523864
1332,819.3897671168346
1333,765.6883020665739
1334,465.94354445516126
1335,296.4688546890931
1336,290.745280313145
1337,169.0005394790026
1338,104.62550461359703
1339,39.83058116492888
1340,16.552915499732947
1341,6.09429338294929
1342,7.400507061247777
1343,9.543871248293792
1344,8.692515875213077
1345,10.933648020565307
1346,34.47653787114772
1347,55.97692985088813
