id,prediction
102,2669.2022837568084
103,3261.5005902384787
104,4337.210916551771
105,4614.388247833557
106,4793.648680760266
107,4908.713189873644
108,4341.361677338769
109,3956.863158623508
110,3242.342599267321
111,2780.11864965298
112,1912.5526851970963
113,897.2270385943162
114,410.4078342177505
115,222.7708928649661
116,1.5859385810092281
117,6.065646380622641
118,5.556471342134254
119,9.551914717225491
120,0.0
121,0.0
122,0.0
123,266.9445525815448
124,715.254935449107
125,1462.8178162961221
126,2298.647942233761
127,3454.1867090022592
128,3823.5180821285676
129,3842.639218272254
130,3444.2117605306826
131,2466.734941079579
132,3045.4938785027207
133,3266.9327950832526
134,2947.187946483253
135,2565.010535318293
136,1540.9238772558626
137,731.3311873055555
138,429.39554021877217
139,222.7708928649661
140,2.5808874760836615
141,2.932988041479183
142,2.8729298649748842
143,7.948144959419954
144,0.0
145,0.0
146,65.45126403840125
147,338.8749506943112
148,743.4734190339859
149,1464.0095640905151
150,2573.6210484535027
151,3528.457982481604
152,4238.767867908928
153,4369.2105649405285
154,4332.895550547041
155,3913.616593689284
156,3295.0168359397953
157,3040.1356238541157
158,2945.4486119575663
159,2169.991904005612
160,1534.8584840940655
161,673.6722720756463
162,411.30164072914295
163,204.92684547782136
164,7.787019654186706
165,1.791699009305325
166,0.27744392285846353
167,2.2675028223304285
168,0.0
169,0.0
170,1.398736522760021
171,61.21746581165343
172,142.59032392414292
173,271.2934367133279
174,312.17016065214244
175,457.7951833504431
176,553.879812100336
177,832.7865331345046
178,858.9066213661401
179,1636.9822555843004
180,1698.9835255793698
181,2095.9540717926443
182,1940.6021783736833
183,2034.6355055046085
184,1170.774016579006
185,751.4468265652968
186,318.6614656335332
187,140.90510644760508
188,9.004285217532848
189,2.511569047349695
190,2.4603794798158494
191,5.365392456369158
192,2.541188845964708
193,2.8742572875041317
194,68.09755376812022
195,206.9690817053114
196,364.3603683165229
197,622.6074462037503
198,1464.3461761937726
199,2002.4142042296717
200,1678.5043929990638
201,2319.621193869776
202,2207.2255201750922
203,1763.0132281603396
204,2828.943493455104
205,2645.8846269339206
206,2293.77562247719
207,1372.2355894855186
208,678.6763056193105
209,478.6489589764711
210,283.43146543958767
211,51.35682057834338
212,0.0
213,0.0
214,0.0
215,0.0
216,1.1032022707398275
217,5.510505153568403
218,15.073093701822705
219,66.43980159153365
220,162.4883804484297
221,348.78235692990165
222,673.9066788983881
223,985.7385632383593
224,2151.506832575407
225,2051.445492277119
226,1760.2034331808095
227,1949.2839237114451
228,1244.5856835000423
229,897.4964855918616
230,863.707762813009
231,782.8611001651668
232,491.2397204501026
233,294.1749327653822
234,169.44545353287145
235,98.86789619775453
236,10.733086878608828
237,0.43053294882915605
238,0.7636013903685797
239,3.169953045985654
240,2.2164360293918275
241,1.4137620053230209
242,31.825833715411903
243,83.06989044811885
244,201.68518594980412
245,737.86094618539
246,1182.495418525665
247,2013.6730627729653
248,1958.373865443025
249,1540.3654940745464
250,1558.566260739937
251,1678.7288331644706
252,2293.6345795040943
253,2114.3602811575133
254,1931.1267436578532
255,2086.453242327984
256,1536.2621799874855
257,782.5157005823979
258,550.5518785349058
259,243.03069639377597
260,60.1136482670918
261,9.276695675474125
262,1.5791176543784264
263,4.076154819437677
264,2.541188845964708
265,2.541188845964708
266,50.7858026677334
267,195.10663817579055
268,402.10323962310207
269,803.4541221487073
270,1232.7172639198125
271,1516.83069731196
272,1609.3329697799682
273,1835.109999415025
274,1618.0952018922808
275,1416.893549857308
276,1258.6925894564508
277,934.3977905231912
278,1028.041212734813
279,1119.0564498914255
280,850.0825909964466
281,503.2547660619741
282,260.0794878760735
283,40.79695873627891
284,19.37495678567163
285,3.2509717520972274
286,3.1753253082925377
287,3.1124027588865726
288,1.394579751448767
289,1.9015580170360522
290,81.86906920631586
291,191.25837095029325
292,356.7825611172278
293,740.4071423680717
294,1540.5968447935604
295,1925.4179014157771
296,1585.8627834530987
297,2085.0779993628225
298,2336.0108876562044
299,2152.27231475691
300,1435.0095735617588
301,1424.1899820614617
302,1424.4771665502938
303,1619.7215486956957
304,935.1824786159086
305,707.4983878528568
306,390.9053893497139
307,149.66372622742824
308,47.83694279306998
309,2.120673470357207
310,2.120673470357207
311,1.0464230365226308
312,1.4137620053230209
313,1.4137620053230209
314,39.39941503088989
315,165.63491200504106
316,498.22859386442354
317,957.0700488350411
318,1344.4946566336496
319,1791.4977546103778
320,2706.2643788626924
321,2727.7486394986568
322,2690.6836697429408
323,2411.6977782688373
324,1613.8577137039522
325,1429.5364817746224
326,962.118306143515
327,751.7820656432157
328,705.2718471972254
329,386.5657946788116
330,193.02319131570817
331,84.08850516128298
332,17.746068399972536
333,0.0
334,0.0
335,0.0
336,1.1032022707398275
337,1.1032022707398275
338,39.97578209172832
339,65.62153218017527
340,210.38838536392086
341,636.9166916882092
342,834.0267942319823
343,943.2972157801704
344,1563.7196805332135
345,1834.6331790220663
346,1744.6464064408378
347,1402.253412033405
348,1394.9987632899415
349,1221.1914551007876
350,1078.0098766103747
351,1392.5811370626784
352,782.5671702932545
353,527.0779015022426
354,276.6148677046158
355,145.6409284485075
356,58.10544402097926
357,2.4066190736774673
358,1.012428883589773
359,1.4137620053230209
360,1.295494928893978
361,1.295494928893978
362,65.66919030937774
363,155.354586152265
364,324.5079289162732
365,575.6930542504043
366,797.2125695946415
367,1043.1798353150923
368,1599.6303734493301
369,1880.1890847376533
370,1895.3314263035084
371,2029.2101714836167
372,1914.6993006984985
373,1393.830014196131
374,1111.1813595723074
375,1235.2711465066873
376,943.4879719466295
377,776.2520008902809
378,431.3300768969618
379,144.6008395271202
380,41.22880892315657
381,0.0
382,0.0
383,1.295494928893978
384,4.308607621634859
385,4.308607621634859
386,68.48655749176041
387,81.0903071658555
388,214.31956803424617
389,500.7191665131517
390,800.6158594150719
391,858.1053363447629
392,966.2068991715904
393,883.8587892551166
394,1288.902334909378
395,1236.7265904638916
396,1500.8511032138515
397,1021.6833495877588
398,941.4561045549995
399,957.3728676117487
400,894.1651315264868
401,768.3533389521059
402,501.0497080627554
403,309.5797257083287
404,68.2340760301556
405,3.8412457541633604
406,3.8412457541633604
407,6.8970024166631445
408,5.442638450204622
409,5.442638450204622
410,219.5060793876162
411,433.84843133035224
412,844.471058939514
413,1896.1553595598282
414,3110.5974249832775
415,4079.926504612981
416,4779.07675931115
417,4885.600271503494
418,4857.777764845205
419,4699.763703985017
420,4405.267227775
421,4074.4189310974666
422,3591.4164177415105
423,2930.1599918415827
424,2268.5098847822605
425,1208.7169233817012
426,633.3899161440879
427,343.5878988522718
428,127.21915638478464
429,2.2898464065781305
430,2.759451717039578
431,23.352134180925486
432,4.182634760014029
433,4.33646846239123
434,152.0834536802832
435,340.88669671929154
436,699.8099104871487
437,1419.3287914568507
438,1760.8365554751085
439,2557.9688722517158
440,3480.0207894789605
441,4274.5498517091755
442,3635.74936648446
443,2613.3178128634872
444,1140.4698875699592
445,871.0564910916153
446,858.3735967648557
447,1228.1316168392025
448,1037.6999119848585
449,824.1791409150428
450,353.66196493396995
451,123.10747827364762
452,38.539430359600296
453,2.7496473770494947
454,3.0827158185889183
455,21.526860317504696
456,0.0
457,0.0
458,40.887131604220414
459,157.86915696098546
460,390.06222034227903
461,974.4130843189057
462,2091.238575563849
463,2797.0162126072537
464,3176.292931349542
465,3571.4835572925463
466,3649.7667781195373
467,4379.718152127586
468,4433.885483549236
469,4148.002088324137
470,3099.8932469394267
471,2929.7038300391414
472,2068.7406998724714
473,1200.737953384844
474,658.6619038738099
475,336.2645074975356
476,122.2225751847148
477,0.0
478,1.565975133909918
479,18.781744032881686
480,7.948144959419954
481,0.0
482,167.0110349103335
483,374.31651576154286
484,775.1770680836012
485,1687.0073482351218
486,2676.0947969002864
487,4046.0235389121335
488,4403.087236706563
489,4662.582755543642
490,4926.786043474742
491,4814.255278640986
492,4779.289921197888
493,4329.813673553234
494,3732.740342270499
495,2868.9202740421097
496,2117.4536751534847
497,1256.0023536525623
498,673.0044549733881
499,347.7388770360063
500,153.02462360107225
501,3.606991330135084
502,1.5147855663760723
503,17.64716080755133
504,0.0
505,0.0
506,173.16950126668965
507,384.92061454836346
508,748.0197270493312
509,1593.2010690868906
510,2053.8070882445527
511,3642.228093351566
512,4482.592405890184
513,4662.1667169326965
514,4668.627210798376
515,4126.404446285041
516,3538.800641435502
517,3730.3280073729775
518,2476.5252326284426
519,2076.400015460181
520,1656.2241303822827
521,650.8317376288165
522,461.69824625421967
523,245.99481166342082
524,103.32227523477391
525,0.0
526,0.0
527,6.1735308465711425
528,0.0
529,0.0
530,30.54499113507751
531,124.93142049233562
532,259.85666165352535
533,703.0681655817707
534,747.0294371796653
535,1367.1522524259447
536,1232.4644479066278
537,697.1005197976623
538,1673.2738133445732
539,3022.1152398357326
540,3355.96433501385
541,3728.48543437687
542,3351.5974312450517
543,2610.7212653288548
544,1670.3216546699173
545,1009.4555097828728
546,749.7469140308765
547,310.4614940655936
548,147.3015235106293
549,0.0
550,0.0
551,8.240276275334654
552,0.0
553,0.0
554,49.77722883095727
555,92.09132013704676
556,74.24154289337667
557,194.51662976535616
558,310.56065553589536
559,679.7766483779731
560,1244.534748923393
561,1435.2286974843043
562,1148.1411372877903
563,1355.369236120824
564,1372.0246398065647
565,1576.7580378926211
566,2026.4727564421253
567,1877.8128447603824
568,1467.5901151369005
569,744.5799859026743
570,480.78921436459234
571,291.5537999216961
572,66.09707262245551
573,0.0
574,0.0
575,12.158131903133764
576,0.0
577,0.0
578,168.20351891397743
579,424.58689480227207
580,829.4990921419446
581,1548.8462669351559
582,2587.199475285154
583,3648.182490725439
584,4258.5770772891
585,4186.651622331528
586,4471.585046771769
587,4219.538514403302
588,4025.731037776816
589,3363.137920144641
590,3215.5559691476033
591,2287.214583518984
592,1486.628720519035
593,1127.07765285036
594,588.1162723624803
595,319.97652522529313
596,151.32903192068275
597,0.0
598,0.0
599,4.412883433456132
600,0.0
601,0.0
602,174.12411383136194
603,375.0442452970665
604,709.4938347451414
605,1423.1963813019759
606,2184.4211447283624
607,3179.324299024155
608,4037.7101252443827
609,4004.4052449798187
610,3756.3710094874164
611,3973.836092794987
612,4396.599073340782
613,3944.9623017114736
614,2874.9213898848916
615,2255.6300768473793
616,1738.6259085994047
617,844.6780967229815
618,551.5193890310229
619,324.989477230249
620,99.57805015845578
621,0.0
622,0.0
623,8.72277044512457
624,0.0
625,0.0
626,96.0491734568008
627,329.6034453575954
628,507.5350566044801
629,775.406851932475
630,825.4225677218975
631,1110.792394380928
632,1241.0058668153142
633,1316.8480156576106
634,1688.1529674937904
635,1227.920903266024
636,1334.2741840586496
637,1285.4080989873446
638,1212.6907725376439
639,1422.1357507619534
640,655.9610423961378
641,440.4345806365844
642,183.2754300407802
643,122.21017075723788
644,34.998813839301896
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,38.81082277280685
651,118.2796981838747
652,127.0424377739336
653,289.1292074871329
654,361.2329931878357
655,681.4509677450452
656,548.710710541978
657,511.5337101324453
658,589.4752665579493
659,593.5656576465572
660,1046.2723897561514
661,810.0857830707328
662,953.4645753517513
663,771.8270618203408
664,660.9320188586101
665,497.8867994406368
666,292.57095387492996
667,139.96273671192762
668,42.81578573526854
669,3.5081785219476163
670,0.0
671,13.971050051504886
672,0.0
673,0.0
674,148.8173988756597
675,373.49280752657324
676,642.2771287840744
677,1324.9683726106364
678,2084.996974958283
679,2975.2888614787566
680,3329.713642071532
681,3889.481879560016
682,3910.0480553022417
683,3810.5232251866696
684,3917.2304877475344
685,3591.20345817433
686,2359.7683946316547
687,1773.4749099882129
688,1265.2616385575595
689,573.5834712093626
690,348.0701597335144
691,172.29586691143558
692,44.194566933042154
693,0.0
694,0.0
695,10.520388281889048
696,0.0
697,0.0
698,40.00839007989515
699,206.0140285608912
700,338.3691353017181
701,379.15704234772903
702,467.95434048533065
703,959.5764174776793
704,1183.3127999615867
705,2457.921934155143
706,2202.0956936889997
707,2552.1654050182583
708,2274.9925860081607
709,2566.1928849530605
710,1427.2662283935822
711,1278.3347608698782
712,835.5877457504486
713,616.5110766305157
714,355.7949098523937
715,219.6214630411611
716,48.330782266362775
717,1.8232830052737794
718,0.0
719,11.886005880105852
720,7.079500505982247
721,7.079500505982247
722,7.079500505982247
723,10.537716044211411
724,47.11142469702083
725,155.96741444185517
726,366.725592407573
727,403.1559156420334
728,454.2170212849896
729,457.4608700801804
730,472.2775725802703
731,435.8310712250455
732,425.36701221681284
733,425.34740109103564
734,312.956616659117
735,255.55097260598052
736,200.84083964048946
737,103.08211555606569
738,38.431283722797104
739,8.646766147424058
740,6.67456806044514
741,6.67456806044514
742,5.8717648551347645
743,6.018477054211008
744,8.255680745172981
745,8.255680745172981
746,8.444099325070765
747,24.41662438890198
748,86.92749289673978
749,161.34853941852222
750,232.45257520759523
751,410.15335797119843
752,365.5231078865853
753,495.2505097509771
754,562.7848429190607
755,528.2137986492759
756,582.1748772963301
757,582.0033859124776
758,455.8103244843262
759,372.1060218308247
760,269.8173168339932
761,140.22756638178564
762,56.685431799610285
763,17.556042199120853
764,7.967923861967401
765,7.967923861967401
766,7.127381690864839
767,6.305645361640121
768,8.453971713464082
769,16.835503913356263
770,16.835503913356263
771,54.02518294140526
772,140.23181058564757
773,303.8902119339152
774,433.24947224270056
775,538.0561198965446
776,745.0585138031813
777,859.2192484716768
778,986.4153634290936
779,900.8430721306729
780,837.5221778117785
781,643.1246682687666
782,600.8617429511374
783,363.69436855677424
784,238.7299613513617
785,138.65629734661536
786,84.56262352325356
787,45.13886899166635
788,17.730256481643337
789,15.354032573579582
790,15.186116517165022
791,15.837972677800577
792,7.788385000919923
793,7.787822195883698
794,11.146111421517707
795,25.664743913304363
796,88.57441676133772
797,241.37271006759454
798,430.26694444336977
799,560.8845891995552
800,657.6214876104812
801,616.7037923323132
802,573.8445254948181
803,647.6632770054171
804,596.5248122616425
805,487.9933741898825
806,589.4379614045807
807,458.4228188396253
808,348.18262276297565
809,133.9534160707999
810,63.914214908185365
811,33.45884555663527
812,14.982099733013845
813,15.40879325195421
814,14.189444628047006
815,14.637404536310209
816,18.585213385996838
817,18.787553409291167
818,26.949370653400308
819,71.7872686240129
820,127.21209648244805
821,272.1422501949926
822,445.3538376852263
823,555.9074654877121
824,712.3065843494553
825,740.4804858029252
826,845.6279774428613
827,964.9205698608096
828,922.1125466784204
829,798.3411748208298
830,699.6665993096912
831,493.76729438451855
832,329.4602870671236
833,171.70400621086142
834,97.63856383282919
835,59.83319362463153
836,29.118036343641663
837,12.38762000665797
838,10.520570764688797
839,12.758066022058571
840,20.119243146226648
841,19.703683998641306
842,31.565254750935164
843,74.19155058423462
844,148.08770580480635
845,267.6113364734158
846,436.77939223120535
847,582.1296442643861
848,644.681566784161
849,548.184857769548
850,597.032113337078
851,661.7561964073864
852,658.3698454359247
853,655.2031310754708
854,557.2062045573173
855,510.2547483557056
856,307.1032217352383
857,163.92596536577733
858,99.82891195178206
859,57.08774343395241
860,27.573430229407464
861,25.028625560165786
862,17.44107154910912
863,3.9555035791474484
864,16.411329501227417
865,16.411329501227417
866,29.931972532894093
867,85.34242020781693
868,171.61201283659577
869,301.9732717929751
870,463.77984917886823
871,615.7802430328854
872,795.5190547838629
873,824.0305122776482
874,820.5200367813898
875,762.7383757458223
876,784.6573278537898
877,762.7757302970422
878,533.0826316065892
879,417.28532846549746
880,306.8066206138836
881,158.15860443529309
882,94.73640834829418
883,44.190366472609966
884,27.52200558996184
885,31.726154132937953
886,28.792382412956677
887,30.21552854216967
888,20.672542913440836
889,18.296319005377086
890,18.56733602479347
891,35.0341607549821
892,57.59231919948859
893,71.9279647458188
894,103.09688384328899
895,119.0319843226215
896,156.13121358154027
897,199.1312564466883
898,221.82738393461258
899,344.08896565222346
900,362.1116005325924
901,433.37194295953486
902,381.4207298898964
903,316.1349847001092
904,255.44923463139122
905,143.36805822670297
906,83.10370862340208
907,40.943399335649154
908,29.674553360177985
909,16.877233263465925
910,16.150646506571142
911,18.548053862652896
912,10.716888625349318
913,10.271454382015165
914,20.66242087234011
915,45.210730450783835
916,83.51340697630201
917,148.41551054701955
918,243.98132058542762
919,370.1097251845219
920,330.74892671788587
921,347.4083888125982
922,373.9970019741006
923,325.87301071976646
924,417.2063648154015
925,414.2563723551185
926,397.0313516488336
927,293.02978879617774
928,170.1003701888932
929,110.47518601005399
930,66.97033381126153
931,18.88790597741054
932,20.19744318734395
933,15.76755481385008
934,11.550069245311827
935,8.959904798284816
936,15.93843511898028
937,14.91291963153303
938,20.284113814497534
939,39.18461123564456
940,60.401577100562534
941,78.49075845107538
942,136.9094045835464
943,268.13839073478385
944,441.53409114227287
945,381.8070500757194
946,404.39057530468625
947,441.4263534658738
948,302.2941917280801
949,254.42383820692007
950,208.8227420570619
951,120.50240522188018
952,103.09581469948291
953,71.66668749263165
954,62.33419929643252
955,34.01295022374375
956,28.193004051120052
957,16.878329691464344
958,19.631784839479298
959,22.40606239160836
960,17.38028041319405
961,17.825714656528202
962,15.872228994665674
963,34.344309907044305
964,67.3196242583
965,145.4468785763126
966,229.3196582557712
967,341.5124909869007
968,429.3423146238131
969,242.0110713087232
970,268.07015992111997
971,324.80379400994286
972,397.48973256730085
973,363.6451183675679
974,340.9576012766244
975,304.4493628031813
976,269.1483348485045
977,175.50578845894364
978,96.42753326713581
979,41.09417482367305
980,16.299973915195352
981,9.446285109494628
982,10.852323092477675
983,13.62660064460672
984,17.08612055157133
985,17.08612055157133
986,25.244779729490627
987,55.805116606692046
988,111.60182117351427
989,179.32171944489124
990,237.97312500680118
991,306.8460643112319
992,426.3154511200079
993,456.743189903637
994,503.3579505109133
995,467.8601711294932
996,428.2500676323415
997,264.77351056315166
998,208.7013299712557
999,129.17794274837274
1000,157.4351950538356
1001,98.98707303686922
1002,68.90616660100561
1003,41.591897144033766
1004,18.275794861806816
1005,26.9862352342792
1006,23.17223221803522
1007,25.93948702267494
1008,9.138842649936102
1009,9.138842649936102
1010,18.678363123857412
1011,45.88331734515186
1012,88.37899181782154
1013,162.0404322177014
1014,273.43456453887086
1015,419.27017669944985
1016,428.09179660451883
1017,289.21381332471407
1018,450.59123881081734
1019,454.42616530434753
1020,418.42928599283863
1021,376.07606324292215
1022,340.45478119038387
1023,228.0839372818788
1024,210.87388930138582
1025,114.10044012803158
1026,79.73938841717978
1027,46.54154766138896
1028,16.858890937358375
1029,9.038890709319205
1030,12.211863020622923
1031,14.33349773619296
1032,9.16010248114141
1033,8.47386355104688
1034,12.162115859070544
1035,50.188260219064176
1036,125.24944955040908
1037,173.63337721281508
1038,273.91087298471956
1039,337.2537064444921
1040,516.0506715946002
1041,556.3696860518105
1042,558.7267792873349
1043,539.9535044634889
1044,500.26909524573205
1045,354.46414954634264
1046,345.1093967598906
1047,169.1604668308938
1048,146.0354715188478
1049,74.92259138848054
1050,51.57048863345717
1051,31.79043134987456
1052,14.45566567600778
1053,15.436484397250583
1054,17.636200313861472
1055,20.9383000173492
1056,15.285792282421264
1057,15.285792282421264
1058,14.904166465278628
1059,40.84153777704476
1060,73.55395367911021
1061,113.55465741200942
1062,170.65868598990096
1063,195.8300533737929
1064,350.74045903106173
1065,341.27611914742045
1066,339.53198502755794
1067,350.94876160432176
1068,363.079880096694
1069,280.97655516583796
1070,232.27515916344467
1071,183.68090395184288
1072,185.9222518981395
1073,97.65259937235956
1074,74.41737993802721
1075,46.65472612129859
1076,20.417468333418903
1077,15.228595569565128
1078,19.417865583792622
1079,20.853261369268132
1080,14.934179462738339
1081,14.934179462738339
1082,13.899910809036687
1083,49.26165696189451
1084,89.71486670241853
1085,117.95198757632303
1086,178.4174253124482
1087,271.78463178490216
1088,343.52625196086933
1089,454.13382697584456
1090,501.46094265662174
1091,533.7668875139317
1092,503.29630516444496
1093,446.4147326635764
1094,326.6676918708301
1095,207.25033450142809
1096,200.02412168766284
1097,181.38195283060685
1098,98.77912476535441
1099,41.789584867999785
1100,16.39731175280518
1101,16.352614986600734
1102,19.0801530545703
1103,21.854430606699353
1104,16.854565708330433
1105,16.854565708330433
1106,17.715169699700837
1107,42.41031120295392
1108,76.84858158386696
1109,102.57759689965141
1110,141.35685484654547
1111,175.46632467456138
1112,269.2767677310213
1113,307.15737977366314
1114,345.77539664051613
1115,387.1169750489837
1116,349.45760767251886
1117,355.65475082723424
1118,248.01165312627234
1119,233.39128610922006
1120,210.1426076301528
1121,158.24535444773795
1122,116.29583992497862
1123,70.93680811204263
1124,31.25820989895911
1125,15.258680777505317
1126,17.986218845474884
1127,20.75855156303732
1128,11.424234220770918
1129,10.102734135784392
1130,26.828179851273084
1131,87.20413147392674
1132,181.71781100744437
1133,389.7811362225572
1134,566.2893483043572
1135,752.3074581287675
1136,927.9845329794481
1137,1025.45297370604
1138,1000.957668035485
1139,959.8152320523982
1140,943.6376415510417
1141,999.5534212331561
1142,789.7142614574209
1143,561.8309355647087
1144,348.72359956069175
1145,251.50105832022916
1146,161.1677171134028
1147,75.99494028581677
1148,42.47256495729204
1149,26.72860434974851
1150,24.218764764038806
1151,20.681509184984993
1152,31.01342437716424
1153,32.76392927893
1154,50.13850845499986
1155,93.9618831814775
1156,180.79586499227273
1157,331.03495494338307
1158,477.6093798113866
1159,515.6590583767033
1160,707.7970992274755
1161,899.57994319752
1162,762.3176463930121
1163,583.9561597445437
1164,403.1047460648528
1165,421.0239579352431
1166,314.70518021922777
1167,342.5843615683942
1168,240.47303237132752
1169,158.40026595974248
1170,93.9089108266587
1171,69.3848554313063
1172,57.22958413176545
1173,39.24146422705621
1174,30.64565372683421
1175,28.83703748432408
1176,29.174533270182316
1177,35.757118628823875
1178,46.10245517502375
1179,75.0855981795735
1180,109.57610037371647
1181,203.7860416060337
1182,399.673010786397
1183,560.7682695993423
1184,783.1126121715005
1185,703.7750381129739
1186,807.7704843992491
1187,849.0946171848146
1188,779.9772139404008
1189,762.8246081836327
1190,486.2260445657415
1191,507.6563803952093
1192,314.6284151409757
1193,244.2928148802114
1194,144.7328707895956
1195,90.9215459043375
1196,56.48863229499766
1197,44.45845128544193
1198,41.60295228471019
1199,33.04130522803684
1200,43.710476009915354
1201,32.542123358777374
1202,62.713738051145825
1203,120.75503995321473
1204,188.35468935160816
1205,348.25845133518027
1206,504.413620909558
1207,525.4746024501873
1208,597.9738780280285
1209,788.285880678363
1210,818.6782645833749
1211,842.7687711208888
1212,837.2230748270564
1213,741.9395875579246
1214,652.7683534863278
1215,597.7005250598097
1216,338.6663658926545
1217,253.97757166616202
1218,143.94389572174063
1219,88.51085187858094
1220,55.714904920983685
1221,28.47222576280341
1222,25.625773419922815
1223,30.167274142247962
1224,77.1448719890957
1225,43.07899171958298
1226,76.1851266469269
1227,128.14248768827755
1228,201.21184889706532
1229,308.25297189260374
1230,497.0995423347567
1231,616.7707043896904
1232,770.3053995289307
1233,795.1655908065992
1234,873.3885170277933
1235,853.8618223421013
1236,677.1013367726133
1237,773.0418017791046
1238,430.9953068849382
1239,354.86088339956297
1240,254.8956432414731
1241,189.8933261043486
1242,130.47149867372624
1243,73.07597432611993
1244,44.45511073531558
1245,36.48280632757138
1246,36.51720163064139
1247,38.67963580604185
1248,34.294714349895386
1249,49.09778960099266
1250,49.82242488881826
1251,68.36347902872718
1252,132.13224701740754
1253,123.73751090614545
1254,182.87036975866013
1255,257.0678692899204
1256,247.48884213847802
1257,173.5177272703925
1258,400.345477544022
1259,741.7296592737051
1260,724.5056628958824
1261,917.5479204365388
1262,644.2120942736453
1263,541.1674715605182
1264,358.31800981855577
1265,263.73843113487726
1266,154.62821274891613
1267,104.51349575525846
1268,84.09965782516507
1269,67.67125199206882
1270,57.437528746784025
1271,55.85640076353769
1272,29.72649534743989
1273,22.75581448819946
1274,36.14837749079691
1275,68.60306078476086
1276,70.98448516214926
1277,66.77857770972503
1278,115.77377519780424
1279,145.64974155597213
1280,241.25438083162044
1281,267.9085392309749
1282,274.2111769807218
1283,337.60075856484286
1284,439.86879196800595
1285,415.3871892597145
1286,289.9261863207729
1287,363.71772453685804
1288,326.32624056811625
1289,207.26327083929044
1290,129.81317425451525
1291,75.68764342335464
1292,45.199616478365456
1293,32.22655216348954
1294,32.29372764048067
1295,29.779675490169623
1296,40.86329524433927
1297,41.416583345656754
1298,70.53219204601962
1299,100.69585646532819
1300,188.90200176370377
1301,346.95803784680567
1302,495.86276476580014
1303,613.040493732114
1304,687.9411121691867
1305,816.9899379843235
1306,773.167208627597
1307,816.0946090133444
1308,729.399100425983
1309,556.563300046512
1310,524.6053810114543
1311,399.0982999772592
1312,253.65299189512615
1313,187.19958154649322
1314,123.54699185424765
1315,69.7347137126447
1316,62.63830440672093
1317,33.71603775337124
1318,46.00619008436937
1319,30.986089881583876
1320,32.730246740984086
1321,41.31848646294902
1322,56.354327523703354
1323,98.53900170388766
1324,183.93003785907896
1325,303.5343826397765
1326,494.43223790497564
1327,609.7598426203062
1328,799.1145095028788
1329,797.2725325346865
1330,847.6672266002022
1331,752.6959112449841
1332,687.9919415166847
1333,619.0359315526931
1334,587.3107579203571
1335,374.4801576818686
1336,270.07774063673617
1337,191.68399869820982
1338,130.51112349865784
1339,80.00756673711686
1340,62.13345693351892
1341,49.40480576301198
1342,52.73786990002631
1343,45.99411251868855
1344,47.57898955339368
1345,54.71743050505915
1346,71.02816622041064
1347,85.36952116103683
1348,159.67856662705063
1349,153.087095777412
1350,212.30329497423324
1351,269.4988309859512
1352,276.2914730783206
1353,303.93743398685433
1354,450.69620069039553
1355,352.81584152581104
1356,302.71525194389966
1357,406.8739344278623
1358,280.81445451438327
1359,249.89061514111316
1360,168.42099363106232
1361,103.93259371278351
1362,75.0231436904726
1363,51.66452479732416
