id,prediction
193,1.7410962475925877
194,55.931613804834846
195,250.75810403416085
196,373.69210934153716
197,710.1125211385759
198,1341.1654692318828
199,2316.9024792834716
200,1694.7741306521132
201,2326.55996504649
202,2306.213627761846
203,2112.369678877167
204,2413.4303446199715
205,2549.1470325494906
206,2213.9441173970354
207,1483.1782908210307
208,742.3652883963921
209,442.46964647338035
210,215.09982707595117
211,26.987904206457745
212,0.0
213,0.0
214,0.0
215,0.0
216,1.3491586544092675
217,5.337331984130397
218,13.072196405606762
219,48.31039864034702
220,152.59545999131544
221,288.5277866978503
222,748.0464325340208
223,1327.6581306995126
224,2192.833272299087
225,2010.6296157274867
226,1609.0366782281133
227,1953.3098800154855
228,1396.4307747199387
229,974.0836165837459
230,768.4868741553744
231,767.6771260222113
232,485.2346460423778
233,301.238370518496
234,159.3453210896812
235,87.02182342808268
236,8.567974565236947
237,2.4079927886178716
238,6.3272083637934715
239,3.774577453265002
240,3.539922597323427
241,1.6924103138028035
242,12.534255119131775
243,102.16897178863344
244,207.80037512094415
245,796.727694836626
246,1278.8410625377705
247,2377.9649138809414
248,2393.785681122258
249,1754.273640893733
250,1473.407223928292
251,1438.0596428512902
252,1711.4042843240288
253,2446.526562055343
254,2174.079403803559
255,2061.112501959017
256,1302.4279799588599
257,830.0851504292062
258,573.6962784106432
259,268.17327504046926
260,45.11313724897766
261,2.401357726033638
262,2.049337919595238
263,7.114846959397096
264,1.2657883352107466
265,2.127225118053617
266,63.63226700697479
267,263.3394803741423
268,382.51239605563444
269,791.2899644774441
270,1278.2533991026942
271,1366.0220838323007
272,1770.3450941615545
273,1957.8250266675743
274,1990.7694534928357
275,1380.0212021472064
276,1460.6150342541484
277,1178.7265982553047
278,1301.073719977252
279,1147.2519352709432
280,807.9681544867212
281,531.1281530152987
282,206.47897611902954
283,30.82821219814467
284,5.076663482404349
285,3.0979483302984274
286,2.459131069576582
287,3.370115700183959
288,25.6949497938165
289,25.743635727606286
290,140.22827764499314
291,269.7862376782106
292,428.8794689002386
293,829.3118986845259
294,1446.8640528725325
295,1846.89403191813
296,2067.4378890608364
297,2547.7349805441977
298,2837.618315276941
299,2515.5093366030837
300,2188.1109472549424
301,2282.8139790971127
302,2093.0364619674183
303,1743.579733694234
304,1025.1521750419952
305,767.9371215001763
306,443.7321642117973
307,274.8489031612605
308,88.15178237649582
309,9.440094440702957
310,0.0
311,0.0
312,33.038909036945725
313,33.038909036945725
314,112.70559666050538
315,248.0487673349131
316,507.59641263899977
317,1021.088966224397
318,1512.2546406008826
319,2053.264090988918
320,3363.2179083410333
321,3042.754994494602
322,2775.4136358632154
323,2598.9287587284766
324,2333.8177811358605
325,1734.9102233481167
326,1293.4075446299055
327,888.892560042034
328,642.6485023820264
329,413.1400340108099
330,239.44586116609264
331,29.180467071126962
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,27.73440348397879
340,135.43371111929287
341,528.9105870364311
342,702.5604629494586
343,826.041743020312
344,1434.3090658858832
345,1460.237004824423
346,1709.7612915412374
347,1762.6850860529332
348,1402.1647116702304
349,1257.150303329163
350,1250.8059762266737
351,1302.025708873226
352,899.7291767947071
353,599.0030525260344
354,301.5767192766373
355,128.27582562644005
356,6.564774764318635
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,2.235488497966207
363,140.0783368542782
364,286.5337455503345
365,570.5157986963825
366,1070.580620958126
367,1025.1746228795466
368,1876.0454155723673
369,1723.9449400740098
370,2008.5242960708042
371,2728.4041836209863
372,2156.405657948252
373,1572.6955246861612
374,1389.848740279951
375,875.4048947973852
376,885.167874208056
377,754.4853364769951
378,391.6425358311493
379,131.4856855647769
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,11.25641753376967
387,56.86421448282564
388,199.55180949826638
389,492.65566246727434
390,639.6783667153106
391,661.8815785980997
392,1044.577583287427
393,1076.248325411439
394,1158.9800422633998
395,1168.9947123050524
396,1278.4633934982737
397,1328.2871312983173
398,1461.991934789599
399,853.4141858919701
400,925.744369686067
401,805.9661970514368
402,551.7799760270397
403,291.9438439051664
404,55.45227123720655
405,0.0
406,0.0
407,2.1461269525115423
408,39.52498878189474
409,86.41256307609345
410,284.98961153093245
411,489.3401959828788
412,972.8401237281832
413,1834.4329721308916
414,2968.9835919240286
415,4284.34692210595
416,4424.330449447211
417,4879.780549196492
418,4934.825821144105
419,4958.901369950555
420,4789.7217211448415
421,3781.347576568668
422,3701.9205472471654
423,2951.5912320469565
424,2120.9122050446686
425,1286.4610455846134
426,576.1290461098745
427,352.70842277615435
428,107.03292804407305
429,0.0
430,0.0
431,11.620128720788742
432,1.7123517019691261
433,5.49236702464443
434,156.1062507771852
435,390.59191991249213
436,624.9585118606619
437,1455.807781027471
438,1963.2960659468456
439,2665.210693227094
440,3824.449874462706
441,3973.817016445116
442,3535.470302330412
443,2562.7461360893262
444,1427.7845950569654
445,910.323994545653
446,1357.5917255769136
447,1496.6893527207246
448,1293.8834918450177
449,693.117133274354
450,306.491220206086
451,144.64946186655644
452,27.239781357910807
453,0.0
454,0.0
455,2.7664021847354876
456,0.0
457,0.0
458,0.0
459,90.17074638222364
460,354.78779952155287
461,1048.0126703955302
462,2093.80922652812
463,3262.34589788182
464,3845.562563756552
465,3754.251453225938
466,4262.301664988737
467,3961.500936609202
468,4178.362334753782
469,4071.677049041791
470,3882.9381116776476
471,2993.5038209492677
472,1962.8217490459876
473,1203.0748843846347
474,582.3237307599118
475,348.9941708054333
476,111.41379478528874
477,0.917789086475426
478,0.8769510894273219
479,4.478845533971288
480,0.0
481,0.0
482,126.91131827702705
483,394.9139444984174
484,777.6878527335409
485,1546.141361918002
486,2681.0619893798676
487,3872.101729097751
488,4199.427446564738
489,4177.750152355759
490,4447.208051952051
491,4445.162975014974
492,4190.756378171555
493,3946.3037852168936
494,3634.250756955072
495,2794.5667950525726
496,1978.6396578607196
497,1252.5878911313857
498,636.0440207262369
499,357.37366373313074
500,119.16800297069916
501,0.0
502,0.0
503,1.9331031315091398
504,0.6831950740049902
505,11.173440167967778
506,180.82239273302775
507,391.4339068251206
508,769.7211487963187
509,1430.7294756851227
510,1981.8531809313079
511,3027.101281107966
512,4443.728837443781
513,4863.341413897172
514,4935.212410327899
515,3818.047917104265
516,3053.3472485286234
517,3284.5065083468508
518,2348.085338940509
519,2104.2409916072015
520,1520.0564285698777
521,690.7587700016126
522,390.51662410367845
523,216.8944907413184
524,112.77540285948146
525,0.0
526,0.0
527,21.19492681498444
528,0.0
529,0.0
530,10.440997392840757
531,132.4063991158351
532,304.7512276901424
533,655.4929049322233
534,755.4779225839291
535,1387.8439971034643
536,1188.4105647209708
537,716.9546802049558
538,1278.4741049402191
539,3234.6773769084875
540,3425.418152148255
541,3471.6770798495095
542,3367.927638093546
543,2805.239727853868
544,1846.452792224598
545,1142.2322317719172
546,594.1522694773586
547,363.34863444002104
548,137.91291332750416
549,10.84411123080175
550,6.947765618386044
551,0.0
552,0.0
553,0.0
554,0.0
555,114.93154435277854
556,106.18721608703187
557,229.73475976444732
558,424.74107005024564
559,793.2744382263322
560,1113.604758947643
561,1292.5877373692304
562,1144.3946979352993
563,1331.2245944211568
564,1411.0547502353563
565,1487.89920971863
566,2166.6652919352873
567,2064.844312087889
568,1588.8328153863738
569,742.8610789412231
570,428.479840853797
571,248.43239481138525
572,57.527485684442
573,0.0
574,0.0
575,0.4340548867256645
576,0.0
577,0.0
578,128.5531608449167
579,404.8237014643786
580,774.7214323793688
581,1490.4668715527398
582,2764.1748535092793
583,3714.3441756984375
584,4145.979397970332
585,4413.896710542505
586,4473.971198280064
587,4500.013722631652
588,4083.7621034191757
589,3404.579760258838
590,3284.5840233534946
591,2240.9621805593547
592,1497.735252963422
593,997.4985842639624
594,416.58586550707906
595,195.07238312662258
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,132.5478987156713
603,356.2659024466546
604,696.499477434726
605,1422.6249160992259
606,2152.9470693874373
607,3336.675426874906
608,4170.267375986327
609,4163.238791598739
610,4468.549677323407
611,4739.685737990913
612,4594.683521572752
613,4158.37094306026
614,3085.875122228424
615,2212.4819682443367
616,1653.862037964298
617,862.2271213238848
618,480.89806567016325
619,324.19265676246715
620,115.79595513860859
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,128.35642872768955
627,301.28259599051813
628,477.1554059619514
629,685.6796753639719
630,893.0479570255543
631,1002.154556983107
632,1388.7258119059352
633,1542.6563822437802
634,1623.7602748306367
635,1475.1821810538465
636,1304.8011047538434
637,1215.2469015324798
638,1278.0625106236705
639,1239.245882928859
640,679.1357950559518
641,404.9526135090453
642,137.90253844458584
643,103.00576417739201
644,4.021860667098158
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,8.648900512742184
651,99.43530766534492
652,87.19198734204147
653,211.92077019585182
654,379.6175072217286
655,646.2406181934556
656,550.5712783122004
657,545.6709248780314
658,610.8600372777079
659,528.5245380352411
660,758.661167736876
661,857.6228184992136
662,815.7938174447016
663,733.4864736955473
664,605.3846468770115
665,461.6786074089974
666,240.59298868299652
667,123.72481753836203
668,8.1054933103709
669,0.0
670,0.0
671,0.0
672,4.8342852477588325
673,3.4426464314036362
674,140.5762835116764
675,363.057253994969
676,716.0216070224361
677,1454.087857005766
678,2193.357856792365
679,2784.8615516275963
680,3656.5457768577176
681,3658.3640842424616
682,3709.192781965812
683,4177.770519943362
684,3974.2255591658204
685,3562.699205829548
686,2644.3077878350477
687,2004.2444397932006
688,1252.4053159818125
689,705.8997194889854
690,424.4731357583447
691,195.54980090523648
692,66.30985896525378
693,0.0
694,0.0
695,6.552585805337939
696,1.0423583337855424
697,0.0
698,41.290033637459096
699,197.04577556028426
700,387.10744759200367
701,410.4642568759521
702,576.9827281978581
703,665.1131253507464
704,1469.3028193549
705,2397.1636959091898
706,2431.349058733478
707,3227.709249910919
708,3233.9842083514513
709,2803.1840709692447
710,1537.1890218927256
711,1088.3153930045132
712,864.3525221591082
713,616.0904067930524
714,321.5349903072913
715,213.4430758442702
716,74.91784814753724
717,5.662680319264584
718,3.492461385453389
719,8.136382167851787
720,2.9576298151473246
721,5.034577559736735
722,5.034577559736735
723,14.352140992153082
724,54.16703320983771
725,123.39540361473885
726,316.25001691918214
727,349.7331613955828
728,423.1259761784348
729,435.92537055025105
730,452.3523889238871
731,403.31654807001456
732,384.1060524471414
733,356.1030129993041
734,362.2162058808415
735,297.5281829693065
736,190.69489992522378
737,119.69628055534407
738,57.63600941837273
739,12.896794278000922
740,5.348653381969901
741,5.41610942627073
742,5.348653381969901
743,3.147083671866776
744,4.566766188052662
745,4.566766188052662
746,4.841030929162495
747,21.7906796087072
748,93.13653653783611
749,195.25520740553407
750,323.23422203656764
751,420.84833328137057
752,461.156244950935
753,622.4827878310799
754,616.9211692397986
755,620.1903602700629
756,613.2071741400234
757,617.1736536551457
758,538.5536418079921
759,446.0636917508787
760,284.4038877078096
761,162.6672164410055
762,65.00805023648732
763,22.21737757782997
764,6.140411603487633
765,6.140411603487633
766,6.140411603487633
767,9.047692356183344
768,11.513039323565117
769,10.692784613191375
770,10.692784613191375
771,49.021502775103755
772,121.19495976211914
773,247.6095578324124
774,427.9768505959829
775,576.6140537778559
776,729.1217033983537
777,847.4511239973031
778,959.1664442587813
779,902.2282994133799
780,816.1721990845574
781,709.9701046799463
782,612.0301423803776
783,420.4533248364794
784,265.75340428383714
785,154.89056678992978
786,82.25246323470782
787,40.11173199582731
788,12.80040632793687
789,10.223338251360301
790,10.223338251360301
791,10.062162890975918
792,3.315008903464718
793,3.5892736445745506
794,8.42330286657375
795,26.504243057029218
796,97.08766482119442
797,256.28314880571776
798,420.1175420728748
799,480.18606554628093
800,528.2603884868008
801,476.52637440605025
802,515.1480181061709
803,507.7267229092115
804,569.2117530243576
805,546.3520605041817
806,612.5789077916311
807,487.9790198373521
808,350.1010871976913
809,167.83841079120057
810,63.91512334215266
811,26.571914093536307
812,10.155882207059472
813,10.223338251360301
814,10.223338251360301
815,9.994706846675088
816,21.10942553722117
817,12.386797745958928
818,18.82100121195239
819,65.88112568630486
820,147.21748466093175
821,263.2506506094429
822,449.78985597265654
823,568.8974299610479
824,749.6602663108313
825,774.5622538184604
826,897.2260598854308
827,935.0224077445537
828,950.7265839423632
829,804.7756908394009
830,707.3907977940149
831,531.1997775480925
832,355.08796923849235
833,190.46448050632245
834,90.27997654280519
835,44.0847163660174
836,23.035476526422958
837,16.73926086304788
838,16.67180481874705
839,16.64612045860253
840,13.769639222609097
841,12.386797745958928
842,27.312935893646372
843,81.62185806783782
844,152.69017784606928
845,313.4999204252838
846,474.04573500285744
847,551.6171467135453
848,661.5353438850103
849,656.3512793609577
850,626.9447229278229
851,631.8373426160719
852,643.8674211687547
853,698.2543156846432
854,649.0102229315512
855,512.6362169283773
856,334.22566247903166
857,188.8264940757962
858,93.39789358750281
859,45.475133486107026
860,25.1692247387947
861,15.35641938639773
862,12.615429150644141
863,13.98316947337393
864,10.197653891215777
865,10.197653891215777
866,25.997550461297035
867,67.20256074566372
868,153.12360722378423
869,316.6827250671893
870,491.78569133785845
871,642.4632724746733
872,804.4992319609386
873,873.9596847812736
874,830.1260398035462
875,735.0382099136666
876,747.5808362304482
877,758.9803681298208
878,675.3240408364518
879,472.62385400921397
880,297.5085163394994
881,181.20847574275865
882,90.52454248167395
883,41.10927406485629
884,20.910023126552115
885,15.549966016971968
886,16.112552783248393
887,10.376139061593753
888,6.418411012868698
889,7.904497035850913
890,7.904497035850913
891,19.867417165106076
892,43.09684714965675
893,51.53065559418758
894,97.4637338576525
895,120.32390850787067
896,175.50735884280473
897,210.93694382658805
898,222.63359237072422
899,315.55708066426763
900,372.69919105930984
901,453.66838764473994
902,321.64103612704304
903,313.2862603072786
904,248.3639690966311
905,159.2254797747581
906,77.82101388500293
907,27.7430108986595
908,14.64300796816971
909,10.41688488193454
910,10.41688488193454
911,10.255709521550155
912,6.804426703104714
913,6.804426703104714
914,17.920043104718673
915,40.647570751487976
916,81.72771121144669
917,112.35911851344041
918,231.08893140590015
919,393.27010080763836
920,391.5179226160939
921,362.3561493534928
922,420.7483313599043
923,414.66386523499244
924,372.08262993865884
925,450.7027850048329
926,399.12402045319436
927,292.19134924560746
928,142.74181409058176
929,73.57250769759618
930,56.043433365715
931,11.468813885742401
932,5.250898884549606
933,3.503987702023117
934,4.066574468299545
935,2.874461447249442
936,8.386891496979736
937,7.904497035850913
938,15.008697500196792
939,20.602816443410386
940,50.852929388612225
941,60.99665755698409
942,154.65882071906682
943,216.2029643508613
944,360.4522580638233
945,378.7518703154981
946,405.4709336947104
947,486.29148330952677
948,356.0449250916263
949,273.5888779095253
950,224.5692403307452
951,155.6238160976368
952,116.194123024142
953,90.6095214061695
954,58.76003835232243
955,31.111737776199888
956,16.511188930976896
957,10.484340926235369
958,11.230350727746952
959,11.069175367362568
960,10.255709521550155
961,10.255709521550155
962,11.9482232798813
963,24.362666815828202
964,59.85729684233323
965,129.49896730714593
966,246.3727217888942
967,382.23574629307
968,426.5414036642134
969,269.86494306165383
970,294.9974016794965
971,334.89793664597886
972,336.61205146118607
973,322.64613552106096
974,342.77913517582596
975,296.65288635315824
976,241.12147046770764
977,166.2760532710405
978,99.58501297683125
979,41.629587048918005
980,12.896794278000922
981,5.21316238173004
982,5.21316238173004
983,4.899086559496874
984,8.178761776960753
985,10.255709521550155
986,23.77580699599233
987,49.04430172635816
988,97.3578581831596
989,169.99335065596495
990,261.74181876416986
991,284.9241236928785
992,379.7079057912733
993,405.3513557074076
994,436.68094512793874
995,394.71706800930656
996,368.86184785111726
997,318.5352983484501
998,242.78089596963216
999,215.708246257205
1000,170.5662694490776
1001,81.78262546361012
1002,55.36654136943833
1003,25.801817788405994
1004,8.418534962059013
1005,8.418534962059013
1006,9.094138851985676
1007,6.242815499019409
1008,3.87491563614683
1009,13.345177135197169
1010,30.923906814286365
1011,48.55903299393414
1012,136.59964120221392
1013,216.58336644987475
1014,279.3450011070011
1015,309.52129544533796
1016,378.5462041893702
1017,420.4210177248634
1018,469.51233518785244
1019,427.1807191652676
1020,388.0332988505298
1021,308.53717345974627
1022,278.2328729157512
1023,227.28983135669606
1024,198.6887401798441
1025,129.20516800129425
1026,90.31315206510112
1027,41.61219340922547
1028,15.457337650883908
1029,5.6445322984869115
1030,13.384749513836802
1031,11.476120408143046
1032,13.070673691603634
1033,13.070673691603634
1034,19.20114156148194
1035,53.43903418139574
1036,138.0745991915778
1037,190.6144482296049
1038,278.2338985167496
1039,315.16311517281474
1040,486.76973630216617
1041,464.5913921082662
1042,470.9757826392712
1043,466.23370963455443
1044,406.30988228229035
1045,340.211808083736
1046,273.0138679329596
1047,224.62682422421932
1048,183.86841647773198
1049,141.3908467354802
1050,104.98298138840836
1051,95.16079258161402
1052,69.36704524195555
1053,17.547072443264366
1054,9.806855227914493
1055,17.385897082879982
1056,67.61131659811059
1057,67.61131659811059
1058,69.39014970711852
1059,86.12389237520567
1060,131.71245735097597
1061,126.29256873050404
1062,171.6100181086909
1063,185.1631376454122
1064,337.979356401083
1065,365.1877400619426
1066,372.6059588561775
1067,377.4153840348706
1068,369.8339306863154
1069,350.16931560193126
1070,335.62571035358394
1071,226.91320470702053
1072,200.0521353331655
1073,158.09430883372357
1074,122.84625384209069
1075,95.2349341514135
1076,73.99294474393578
1077,68.65600513097343
1078,68.65600513097343
1079,66.74737602527966
1080,66.47311128416983
1081,66.47311128416983
1082,71.50036400392631
1083,98.75405301317518
1084,137.40994973317183
1085,170.41994817125268
1086,225.9184559231772
1087,291.81482465298114
1088,354.0838515533139
1089,390.2333617155316
1090,375.307299475144
1091,371.50871445612523
1092,425.00789751600956
1093,401.4501339803506
1094,329.1850344241722
1095,196.45828658430455
1096,175.77266200699054
1097,166.97242721514556
1098,98.67629542639379
1099,95.15562591320104
1100,69.36704524195555
1101,21.8380572560803
1102,69.36704524195555
1103,67.61131659811059
1104,67.61131659811059
1105,70.85973620885912
1106,72.63856931786707
1107,83.65919635708032
1108,120.71637919511907
1109,165.54775215055054
1110,137.13036257808292
1111,191.84780609897857
1112,227.12555081305436
1113,268.50761861498876
1114,315.812316912835
1115,322.10321169204997
1116,335.30392424778813
1117,340.4621471772981
1118,289.8511842955281
1119,198.64428640216556
1120,170.14000209487318
1121,169.1896847290032
1122,123.79964884281861
1123,69.44456347802202
1124,37.56091845813746
1125,73.62769599636584
1126,73.62769599636584
1127,79.61218456787074
1128,6.536117834495329
1129,9.749547281424949
1130,27.511173991160085
1131,85.22317502344725
1132,181.965518919116
1133,393.7680962926628
1134,544.1593198052087
1135,677.1127139400198
1136,830.1695915612347
1137,967.2024111372675
1138,970.7409044584924
1139,971.3063175332477
1140,943.7567779313365
1141,881.984246906743
1142,686.0600786881545
1143,537.9194554246486
1144,371.6826259970345
1145,235.67340828098472
1146,144.0741197012044
1147,72.0254352042728
1148,39.50921039443391
1149,18.668588564497103
1150,22.147979888442674
1151,12.202179261921081
1152,17.820779730498394
1153,22.44667923247858
1154,33.04061043661479
1155,89.34607690896449
1156,166.9929151899247
1157,318.61517017779516
1158,446.48863456943553
1159,595.1124471794986
1160,676.5786978462764
1161,808.5389296436346
1162,792.2548046905562
1163,519.2919750617122
1164,352.3638806272886
1165,343.9966058428857
1166,322.6998724216715
1167,292.1902229553252
1168,251.31823159766503
1169,120.69275113021448
1170,72.11359113552709
1171,61.9550329576894
1172,27.54973453966963
1173,29.231044691152363
1174,22.73556930026149
1175,15.79672287536219
1176,43.750507887327004
1177,46.724662756965685
1178,56.801434810255515
1179,78.79616685305899
1180,116.20038180448785
1181,236.5654154537476
1182,413.60905338810596
1183,577.7231897751918
1184,553.4623483736276
1185,686.6181847571963
1186,732.9921458913462
1187,904.1642839676757
1188,857.554954784392
1189,834.6909007150954
1190,624.6164181133992
1191,509.64299440626604
1192,374.4809003442141
1193,242.38693665375683
1194,152.2923478900674
1195,74.59164615616302
1196,40.780378676051455
1197,58.13299960119258
1198,18.381731506627816
1199,16.070987616472006
1200,61.12956791770541
1201,81.95304351856969
1202,107.15436792379802
1203,135.66142989481392
1204,218.5567178904699
1205,368.05942689557713
1206,493.17777578857573
1207,624.2815506177329
1208,702.383765409194
1209,871.4016125945924
1210,872.6695495787052
1211,890.4908150666092
1212,883.1296335854372
1213,887.4315151054626
1214,665.627673303934
1215,506.6720592224001
1216,382.0838277366002
1217,257.18103456471437
1218,151.6801041354851
1219,79.42884150902663
1220,46.693567525386996
1221,18.576688009525192
1222,15.249265630370324
1223,13.064033414849728
1224,24.465769276011034
1225,42.034919391382424
1226,56.29257213392755
1227,96.02213294022044
1228,191.6459598430649
1229,322.05321574705704
1230,453.7435320994865
1231,633.3914465725968
1232,706.0040832262765
1233,852.7529873867553
1234,875.8689678862038
1235,806.098730299024
1236,677.7307567878248
1237,746.7277369789632
1238,431.5146325788734
1239,344.7539646096465
1240,296.41855901056135
1241,190.87951199048317
1242,124.07279244599758
1243,52.93624804830143
1244,30.677701305808398
1245,20.21929841403785
1246,17.786301116015387
1247,15.601068900494791
1248,20.448992091204758
1249,17.346840892753846
1250,24.712452751558533
1251,35.02575734486318
1252,76.4596259510712
1253,135.74288011521966
1254,173.20023432223306
1255,255.9291258898793
1256,299.70320245505906
1257,238.02725642183577
1258,293.3747326353886
1259,599.8496736356184
1260,620.0121298682507
1261,752.563868645303
1262,689.0872773924465
1263,508.7386856614622
1264,328.80661377353346
1265,248.24877060342178
1266,167.87881098162097
1267,73.6115805584774
1268,43.79752754860709
1269,23.300545807887445
1270,26.80456647692478
1271,31.913664735999166
1272,9.200873345916298
1273,12.87819686572157
1274,21.53042942369836
1275,45.59178337420052
1276,31.37060612121113
1277,68.08975884302856
1278,122.49936231401779
1279,162.09609238806362
1280,265.64903678621863
1281,274.77954980653374
1282,280.13118416179145
1283,259.4759603562026
1284,290.48237446272435
1285,340.39690864496606
1286,369.5820189261923
1287,346.0363919149105
1288,263.3962710908967
1289,155.66481208584042
1290,125.87999288378091
1291,59.711258559986376
1292,29.51834574681829
1293,19.499738086495267
1294,20.092133028068908
1295,21.887585890357986
1296,17.27053258703288
1297,32.1873624400023
1298,48.32871244208249
1299,80.01237250240733
1300,173.11673060675167
1301,326.9942609207302
1302,473.9416149944909
1303,554.8245818318069
1304,683.3739941649878
1305,844.3830493262674
1306,905.3790188534002
1307,968.5846003799284
1308,922.2162823962486
1309,766.7566637234902
1310,579.5825022353752
1311,429.6537264274731
1312,302.96557291709513
1313,207.71424623964197
1314,156.1996079566777
1315,59.682405570725344
1316,46.338883232313194
1317,22.745655288267354
1318,18.99905207537178
1319,23.97727058503766
1320,23.911642745494202
1321,28.26327750636457
1322,43.40330371921487
1323,97.51002335618541
1324,183.84203937200223
1325,339.45786837929626
1326,488.73344312735026
1327,564.046521083876
1328,758.1933711246915
1329,793.5738300081922
1330,901.968441182569
1331,870.7951729857105
1332,822.4271523672354
1333,832.3523710769274
1334,614.5661736878533
1335,397.9326512197942
1336,296.1472342387941
1337,194.64798415986496
1338,127.81729979967895
1339,63.98455533626285
1340,39.89927351038962
1341,36.565278939811314
1342,33.381125561910636
1343,24.572089083788565
1344,33.128027922424806
1345,28.48355837744428
1346,39.6814025695275
1347,79.39537402304073
1348,131.23140085875607
1349,154.953221800258
1350,211.43085225952396
1351,208.92271634019622
1352,297.09705730893796
1353,261.1254218938269
1354,377.51192076105895
1355,320.9637669997165
1356,269.61429241558676
1357,263.788284786723
1358,233.7090924400195
1359,200.93928003309347
1360,135.14434927570446
1361,91.76664720897566
1362,62.46631609000022
1363,27.153237947036907
1364,21.73442720337488
1365,15.65791055116466
1366,25.134406683433642
1367,19.389487986575094
1368,22.061377991866912
1369,22.061377991866912
1370,14.991937432637608
1371,22.49928620986689
1372,46.26325605038219
1373,48.56019493609982
