id,prediction
201,2513.086151988833
202,2890.9839048005947
203,3166.1773231026086
204,3295.4344927310867
205,2719.0475985357275
206,2561.40104751511
207,2014.7409383028476
208,881.1021257485215
209,408.48742535825255
210,203.5261443871274
211,32.37203165901224
212,7.659238156643342
213,1.7797010160344038
214,1.7797010160344038
215,3.6931262392073423
216,7.36504631676906
217,8.478274755704778
218,24.70286160224228
219,64.16162670643861
220,176.02167589679397
221,330.19608517120633
222,556.8562865381003
223,1010.8433285430203
224,1954.1792305606443
225,2250.345933124962
226,1865.5838352545861
227,1891.398397271829
228,1290.2172742886444
229,1085.4279198810432
230,837.9869981205243
231,789.8498774119487
232,509.621141109743
233,361.95144136542433
234,232.46266123190193
235,44.00769257037576
236,14.604041867420968
237,6.948795532858363
238,6.328711484245157
239,8.753105227654249
240,8.753105227654249
241,8.52226225662874
242,21.437865158546277
243,61.52264429121283
244,269.42318756731567
245,692.2748203970004
246,1227.8106754718533
247,1928.7484661303038
248,2198.0986627977186
249,1650.9146403088603
250,992.2572085437158
251,1324.4810557098679
252,2255.1468952453265
253,1926.969829727234
254,1936.1811583232056
255,2031.3391444498448
256,1381.7438604343085
257,918.1494115707018
258,587.0980186809329
259,278.41398777186555
260,66.47397751737286
261,8.443328012363843
262,4.516306525294184
263,6.246168718102488
264,9.041247521273085
265,9.041247521273085
266,86.51636067489943
267,260.75690682862233
268,391.01054063950363
269,823.41293683345
270,1180.280625465019
271,1406.316755594094
272,1888.74109139221
273,2313.9640652508706
274,1975.2245881974604
275,2571.9387998117527
276,2246.1246087883446
277,1687.385685578761
278,1577.5622142775328
279,1307.1924991239414
280,812.673513957249
281,486.84461343677776
282,228.6037866703404
283,55.20780626473186
284,13.253072047075777
285,5.595779206349679
286,5.595779206349679
287,7.789329978733264
288,-4.809072372022738
289,-4.809072372022738
290,87.95014030564948
291,210.8701824101376
292,332.6100111018926
293,763.4892585074189
294,1470.0884886828687
295,1564.566395331099
296,1833.1393004299573
297,2256.3802845485034
298,2526.2662951586303
299,2404.6132969145738
300,2199.4713134195636
301,1985.2762308696608
302,2001.4961361409576
303,1632.1366916649395
304,954.7045043378608
305,650.4166318696409
306,408.972591231531
307,224.58268450934523
308,58.37234590143187
309,8.895267308793265
310,4.968245821723607
311,-4.809072372022738
312,6.621326975829252
313,6.621326975829252
314,51.516710936854196
315,229.7328220119716
316,489.8454687490103
317,905.7926163839647
318,1226.4510411860638
319,1839.7819330690604
320,2747.4744751669546
321,3078.940864177213
322,3282.2469841662087
323,2760.509914162844
324,2106.5512507273916
325,1857.928323053671
326,1175.1248337498664
327,811.949377268655
328,695.6611830577491
329,397.12522200063296
330,183.39866169289954
331,59.056873635366166
332,17.7201769601598
333,5.595779206349679
334,5.595779206349679
335,8.020172949758768
336,8.020172949758768
337,8.020172949758768
338,22.748353570911704
339,47.21603565951965
340,239.84420134942215
341,537.3498166466574
342,744.5561857786034
343,865.3471364010272
344,1157.4869472309506
345,1646.870699239086
346,1658.2633720538781
347,1884.5247738807016
348,1775.257689029298
349,1601.47341916628
350,1484.2338102697904
351,1423.1666488474136
352,812.7754271474225
353,515.9762977853674
354,275.9982841323458
355,144.09357304694748
356,32.081670605536054
357,9.911343094316425
358,5.984321607246765
359,-3.473623293625554
360,7.156797808116039
361,14.201267811081282
362,33.45250375647182
363,178.8044980335489
364,276.9317761996637
365,513.2097072690414
366,802.9275297127859
367,989.849676800626
368,1650.9045864345228
369,2345.909373101401
370,1997.725822220383
371,2079.683098414084
372,2090.9241313949396
373,2064.5590427801285
374,1127.546881836412
375,903.1057932482472
376,981.5145316106169
377,832.4811326200473
378,451.59587717299274
379,148.10168658046155
380,18.95829855122271
381,5.595779206349679
382,5.595779206349679
383,-3.862165694522641
384,-3.862165694522641
385,8.278676627889176
386,26.000612566775768
387,67.33730924198211
388,274.23650826125885
389,453.73259916307086
390,565.6422599130273
391,797.6150091379238
392,948.3421845243023
393,1292.6767620219875
394,1719.243158278785
395,1801.7217789106298
396,1919.2335123343737
397,2079.469202553289
398,1803.2672628722585
399,982.6418145997617
400,928.4258698002801
401,771.1581296475127
402,506.67170708508434
403,326.459405932435
404,101.48273899191872
405,12.558491415373627
406,6.901285320713999
407,9.35503404051784
408,8.866817156601869
409,21.74213967836521
410,177.45677601950067
411,422.0810224839826
412,965.5745536507034
413,2075.7805800825477
414,3099.475562912992
415,4075.1470324537745
416,4815.107893860166
417,4987.758457049549
418,5099.8815330250545
419,5155.809052523244
420,4943.299852968325
421,4408.824495958116
422,3818.8566634523218
423,3119.844049796866
424,2185.859480885349
425,1400.9014191073686
426,707.9337966830485
427,410.4725528283745
428,135.79303286620564
429,8.13940691177691
430,7.536430695737447
431,15.405371120661421
432,8.264398842374682
433,20.396795783938973
434,156.8894200252635
435,327.5697333441035
436,633.222731584809
437,1446.8465832570118
438,1858.0119803966552
439,2754.2813794949875
440,3598.2853129449945
441,4308.838101560412
442,3868.14851942682
443,3038.0276587649037
444,1582.510650062714
445,1315.0172899264483
446,1311.1201544076637
447,1428.3303618409288
448,1236.3133714236208
449,616.3738690064522
450,317.35121028320884
451,208.42276793638436
452,45.49075638531295
453,7.522634744260541
454,6.284513153197626
455,14.627911995933864
456,9.730192298244603
457,22.955839080662425
458,82.38515876549714
459,212.10161534510235
460,385.4697357082869
461,860.4560510800975
462,2435.873836196256
463,3070.17785848017
464,3575.3346954143562
465,3943.8615882150375
466,4510.3100982888545
467,4710.370750254972
468,4736.551828439224
469,4355.38559535661
470,3790.039115142093
471,2871.5210095957054
472,2036.988095861798
473,1322.7048125235399
474,693.0768479010972
475,408.646319723183
476,135.43180256954653
477,8.085818339952414
478,7.055945257542523
479,15.87982953847369
480,8.719888665494391
481,18.97751408001388
482,152.9221597463015
483,463.7389310607985
484,852.3792197180331
485,1903.8386086836456
486,2935.376690488006
487,4038.402517008286
488,4641.86025999457
489,4953.401680922569
490,5046.4681661889135
491,4966.580426269153
492,4791.654480106456
493,4339.199366952097
494,3687.153624736294
495,2941.76704368593
496,2110.7606562096908
497,1414.831130902765
498,708.0961515098362
499,432.960094261827
500,135.43180256954653
501,8.085818339952414
502,6.8476967488895015
503,15.155517823368434
504,8.96135373630727
505,19.84183313533173
506,198.40519252808096
507,411.21010981933864
508,818.58964871257
509,1639.261287544874
510,2362.8013413906237
511,3590.541961112873
512,4355.464046769987
513,4608.702192615361
514,4505.624196092181
515,4193.872387750337
516,3450.8321956842556
517,3598.451162165668
518,2580.9744772132603
519,2047.3687077357629
520,1320.5308666385715
521,609.4837312753716
522,501.5602974209919
523,253.33209490478788
524,87.06023902507398
525,-3.070349515634047
526,5.765527888553281
527,8.723024680797645
528,-10.321068793649562
529,-2.9242244230464896
530,24.7446464772177
531,160.97937756256164
532,209.48659118623036
533,559.3127374709534
534,871.3211340846792
535,1300.877404722137
536,1131.4434070036705
537,1116.1898672834996
538,1624.6914981797315
539,2445.857268267741
540,2931.3975227834003
541,3364.475496249294
542,3253.7214515250957
543,2683.593197500865
544,1969.741849294949
545,1341.7731389761288
546,707.8799347579641
547,496.7413319600371
548,141.05833622383207
549,-1.3379465348992994
550,-2.576068125962213
551,8.165428413701978
552,-3.039235445698751
553,2.840301694910187
554,13.216829632605236
555,129.1981881613161
556,161.80328871544353
557,306.7938901289507
558,342.97621862270734
559,699.8759247961757
560,1262.5320688810223
561,1304.2920465943832
562,1104.509553664338
563,1213.568696820059
564,1209.3933386930862
565,1177.4245166756102
566,1926.6262412346284
567,2159.798542293837
568,1744.212758344753
569,806.812673610777
570,513.723132356773
571,323.39890319720627
572,93.46259350882934
573,8.469138357228957
574,6.536959992898178
575,6.434582246160186
576,8.836048775873493
577,19.09367419039297
578,162.55775293136696
579,491.58316889056965
580,866.1067825791571
581,1753.176486474965
582,2847.8129452403596
583,3797.8011690055214
584,4078.972816702007
585,4491.00474971687
586,4279.570416761993
587,4407.620364801574
588,4128.118062683328
589,3106.006283003668
590,2849.544308706329
591,2149.6195143516493
592,1609.2477465219506
593,1239.2687908262126
594,697.6673992871654
595,485.07713992118954
596,223.87002186185802
597,77.09967310464113
598,75.16749474031035
599,-57.647051421551
600,8.836048775873493
601,19.08138279987451
602,129.18465349114982
603,403.71834554177
604,783.8982138039995
605,1565.093616609656
606,2435.846937799745
607,3537.061230830003
608,4305.122092602467
609,4829.318922623207
610,4686.284121302236
611,4667.222952030707
612,4466.912793408399
613,3861.1317808724943
614,2755.678350581842
615,2053.323215339041
616,1605.496278305276
617,822.1235054338476
618,492.807194991809
619,318.8408028018685
620,130.56246638186838
621,6.3149155327682465
622,6.328711484245157
623,5.9764804402141785
624,7.501187685114431
625,19.690309575434604
626,134.74910308452894
627,303.252945473283
628,504.5042910334367
629,722.6123707728102
630,915.6744342653175
631,1093.2645896461247
632,1182.017391481504
633,1386.6350849490361
634,1533.3802963093615
635,1410.4574029495743
636,1330.008742567687
637,1486.587903729012
638,1276.0045857251127
639,1100.9021780699122
640,712.1099764157088
641,401.12006577502393
642,214.29039762789907
643,111.55599035152261
644,42.48173198706586
645,5.765527888553281
646,4.280839921833323
647,3.5063815095382775
648,6.283006296978355
649,13.384274097711835
650,26.554470378727522
651,111.00976844142683
652,218.0090259704148
653,268.7432253698823
654,415.99542513258973
655,630.8174927253202
656,670.0203970042348
657,545.0686454846916
658,567.0466001968464
659,673.2314963504089
660,963.222348489201
661,766.0804532892206
662,781.8011940583701
663,751.8164352113223
664,615.7260280200934
665,432.1291632957765
666,228.6917876352545
667,111.07550491332769
668,25.752316010885693
669,5.765527888553281
670,5.285042450358356
671,13.859073433996532
672,6.314253050707696
673,16.500675676464294
674,152.37772221312994
675,410.8452725517178
676,713.9970480793536
677,1258.3336393851353
678,2012.285038920182
679,2986.189133423096
680,3694.430771222933
681,3869.2834693889126
682,4025.92164836517
683,3811.5058867014895
684,3492.512352691519
685,3566.0256183983065
686,2455.7357416716413
687,1971.5548979784412
688,1106.174796916232
689,610.7350044713617
690,431.56997607440235
691,198.26884448585128
692,6.2081100026315035
693,-79.0521730892032
694,-80.29029468026613
695,3.438328103182115
696,6.68941130843446
697,16.625980636898067
698,79.22995328591603
699,222.31798424888365
700,384.94396359957017
701,513.5200142027747
702,518.6453635897045
703,828.8685603647308
704,1200.6352119678274
705,2196.545439085254
706,2650.6719294213763
707,2938.550465063557
708,2843.626620084514
709,2552.4359452871327
710,1368.013084375949
711,1006.7172683858494
712,678.7898752336012
713,471.6700963074079
714,330.33897728766954
715,283.4185626356316
716,74.65503366894065
717,5.045037350142268
718,4.015164267732375
719,0.8316621144092881
720,4.8741077792637935
721,5.082356287916815
722,5.082356287916815
723,19.5612629102446
724,32.62297322436617
725,101.59609638490102
726,205.5709026311437
727,317.1632696717319
728,410.6104136746794
729,604.2469567798474
730,609.8970718039959
731,600.1384362718002
732,564.2630623142331
733,400.36713886691797
734,314.15855629337887
735,217.64518904967417
736,151.42476263659714
737,96.1088854927152
738,38.058591082832024
739,12.494494252985643
740,5.645029639814498
741,5.162067445065178
742,5.162067445065178
743,7.0364557546983075
744,5.827511239235438
745,5.827511239235438
746,7.07942878177526
747,39.29454024405083
748,77.42984357210511
749,155.912207220397
750,184.6751263398365
751,313.225599299266
752,470.36902059240924
753,585.8643740768343
754,789.1904360801018
755,730.6304921969917
756,669.5368248518087
757,664.3213070064382
758,473.5996934530643
759,358.5034828101262
760,249.2551037172579
761,169.6566426802734
762,63.507646011750765
763,22.11295526566297
764,8.523951269819666
765,11.076790672914726
766,11.076790672914726
767,11.155259591239323
768,8.719888665494391
769,8.719888665494391
770,9.585301499558156
771,58.44695926763089
772,97.84456372110117
773,244.1128152230902
774,334.1821965183536
775,474.20384054597764
776,648.8829986209694
777,777.7591855990818
778,880.9977204391485
779,766.1349555912377
780,679.4805019852338
781,575.784945942095
782,484.0800401641645
783,314.2042801703118
784,197.14323021849825
785,131.20637783098212
786,63.894286936587854
787,26.19944170600316
788,7.524480566980396
789,7.017445431093103
790,7.017445431093103
791,8.836048775873493
792,5.138566462263919
793,6.621326975829252
794,14.012427562694203
795,32.017928565020334
796,86.24495383769897
797,165.46614096742618
798,300.51900414843453
799,460.7778932498259
800,603.6036299268927
801,596.9199570513352
802,451.42103965673147
803,473.94489973596774
804,509.7677266702899
805,491.3132425594875
806,554.3427741565031
807,389.23110071831036
808,319.87374024699034
809,147.8965869960273
810,46.04348906822347
811,28.586931104027947
812,8.523951269819666
813,7.536430695737447
814,7.536430695737447
815,9.730192298244603
816,9.095046923221158
817,9.095046923221158
818,21.84129183971406
819,67.3869614963834
820,126.1024773374794
821,226.5064901819766
822,321.2393591759364
823,512.5691300921839
824,659.8770176492399
825,655.0988746413352
826,683.879068289492
827,803.8981183256409
828,838.3126165274879
829,714.3511046334901
830,588.9765162268195
831,450.42303404778085
832,304.62847065553035
833,199.75736797319786
834,73.19135764190021
835,43.5961975793633
836,12.811370156348925
837,7.888805894796222
838,6.901285320713999
839,8.719888665494391
840,8.719888665494391
841,8.719888665494391
842,31.72598337401233
843,69.94728299783218
844,140.50238129471998
845,256.1643109130099
846,341.8845811300159
847,493.0306523035733
848,642.401088582546
849,677.9378086908243
850,644.3782675808653
851,683.9839685178496
852,579.2103790858922
853,594.1954128300154
854,560.5618961304234
855,395.3732388634774
856,295.3364079822402
857,165.60863016922673
858,73.7956132672685
859,41.93803530542851
860,13.24137469662234
861,8.523951269819666
862,6.901285320713999
863,8.719888665494391
864,8.719888665494391
865,8.719888665494391
866,34.57012390282273
867,75.60469495406466
868,157.752876204917
869,264.97065018549966
870,341.8968725205343
871,504.3429162832793
872,678.7116019393105
873,710.2452200532005
874,704.4925589819991
875,688.671227777773
876,665.743996948643
877,652.3561172387463
878,561.7256417875692
879,373.44024974725215
880,287.67784053127946
881,163.60404863461613
882,81.56077508961043
883,41.65220500314955
884,12.757781584524427
885,7.835217322971722
886,6.8476967488895015
887,9.272090492298595
888,7.789329978733264
889,7.789329978733264
890,13.733942359418906
891,19.04722049373895
892,31.42280895327606
893,63.33110160451173
894,111.87502226247453
895,139.54109515938535
896,216.00817678616184
897,262.97410063975343
898,323.5935475970283
899,404.45799908585434
900,429.78741481633614
901,369.89272807391836
902,273.3745552601885
903,299.3172391916317
904,234.26657623690224
905,132.1140412716771
906,62.49322711582251
907,37.16155300107935
908,13.721860134817266
909,8.00496600517532
910,7.017445431093103
911,8.836048775873493
912,8.52226225662874
913,8.52226225662874
914,20.71929079792519
915,36.89720381482802
916,67.11038772401128
917,112.14349147071906
918,192.72333336851207
919,318.4795171439175
920,440.0587699597355
921,492.5872444923212
922,522.9507388173025
923,646.5853517860812
924,635.6914887616609
925,516.1703876320539
926,431.4972787478837
927,255.67262389571255
928,148.23098677239676
929,76.11802645247583
930,31.281409245690266
931,3.8709020133165675
932,3.156751089803505
933,1.2607157513900555
934,1.7797010160344038
935,3.6931262392073423
936,7.36504631676906
937,8.478274755704778
938,14.648833390539217
939,22.59007122701087
940,41.35828789408012
941,72.76808926656734
942,132.43833510888982
943,240.74624890137613
944,330.45091006448524
945,486.38537581447827
946,425.228854845533
947,417.47613353578396
948,372.12859112378567
949,335.5813252955254
950,230.75495575570108
951,197.76380881196974
952,110.93096790389333
953,72.96348891079398
954,44.891213933569254
955,14.72341901392964
956,12.23879631988008
957,6.78550070941946
958,6.328711484245157
959,8.753105227654249
960,8.753105227654249
961,8.52226225662874
962,14.236031666288874
963,16.4848145388337
964,50.23904062298967
965,119.10123633155095
966,202.39525292951785
967,334.3863283752266
968,448.07551616938525
969,285.58526768561916
970,329.31097804803863
971,337.02205537089924
972,417.5155808094609
973,296.601199986358
974,272.06421380426525
975,229.8616948984501
976,214.11180752629136
977,116.56103850776084
978,91.81765252522062
979,46.05779430153037
980,15.362419740998405
981,5.503827099376401
982,4.516306525294184
983,6.246168718102488
984,9.041247521273085
985,9.041247521273085
986,21.05211966245904
987,44.398671048878754
988,70.53616882055923
989,151.57960082901198
990,208.98268916299926
991,260.0224361014445
992,367.40571072422597
993,506.23449288157497
994,381.7669197884282
995,387.0479328510812
996,338.865568366411
997,323.6900382602774
998,310.4549798255874
999,232.98058760562273
1000,185.20467383162688
1001,99.88324389079429
1002,36.18750812984735
1003,15.006564457069251
1004,10.975132693076688
1005,5.595779206349679
1006,5.595779206349679
1007,7.789329978733264
1008,-4.809072372022738
1009,-4.809072372022738
1010,11.453608783882835
1011,29.060566483729765
1012,58.47954345936775
1013,135.91405956395428
1014,204.86443601403852
1015,263.6264258353669
1016,245.74819631311834
1017,335.24095166785935
1018,359.8153132434375
1019,334.6331644626417
1020,430.2545698334137
1021,362.01097509241924
1022,313.1156179511828
1023,245.33033979580622
1024,222.64728436987042
1025,132.09630524129898
1026,78.75602319048247
1027,37.35686892624609
1028,14.346343955475241
1029,5.955766395805823
1030,4.968245821723607
1031,-4.809072372022738
1032,6.621326975829252
1033,6.621326975829252
1034,18.309627975979154
1035,40.40503065635891
1036,102.84305450128412
1037,152.1811108645412
1038,218.6738962297361
1039,256.04403509128105
1040,442.3149782028516
1041,635.4001218087262
1042,694.3965988917503
1043,527.3672052637974
1044,473.0295718450687
1045,436.8972016850751
1046,384.12395359325694
1047,283.39401460714697
1048,231.4786970265461
1049,76.44255792252925
1050,34.46459172726112
1051,14.019043882987038
1052,10.518343467902385
1053,5.595779206349679
1054,5.595779206349679
1055,8.020172949758768
1056,8.020172949758768
1057,8.020172949758768
1058,15.546520078654291
1059,17.308267987124438
1060,48.08433466034701
1061,126.41993897668608
1062,158.01869865426272
1063,200.63483246043
1064,264.54453488055117
1065,340.56081052235925
1066,317.82797071758387
1067,307.22146827284337
1068,379.67103884929895
1069,349.78696944824014
1070,338.9929446830764
1071,215.15629051207617
1072,172.84737442501768
1073,108.26337300537696
1074,46.220084222377665
1075,25.43879268269808
1076,12.640076630316742
1077,6.971842181328984
1078,5.984321607246765
1079,-3.473623293625554
1080,7.156797808116039
1081,10.217766008885793
1082,14.098215974794298
1083,32.76615523882799
1084,51.562188635422245
1085,118.86477567568052
1086,223.27635565555937
1087,250.11231866321592
1088,296.7148606857791
1089,604.7055029019976
1090,523.2802663361647
1091,520.4273623020129
1092,473.8124309888871
1093,502.1771512883379
1094,306.9467482037311
1095,232.12273906028955
1096,203.6720726150678
1097,150.94967978231264
1098,86.94980709828494
1099,24.463056031390803
1100,11.505864041984601
1101,5.595779206349679
1102,5.595779206349679
1103,-3.862165694522641
1104,-3.862165694522641
1105,1.4429801062480345
1106,17.22385125585912
1107,20.72455167094377
1108,50.219483520618454
1109,97.58063905212758
1110,116.18381771528486
1111,186.35897854404755
1112,255.51759245744643
1113,367.5325173637891
1114,376.3772956702115
1115,336.76817780031416
1116,348.41055568781724
1117,347.89494991968814
1118,281.1804031991259
1119,208.977451195451
1120,198.8878855298871
1121,145.72568527616343
1122,92.28373386616414
1123,49.11902640552628
1124,22.11295526566297
1125,7.888805894796222
1126,6.901285320713999
1127,9.35503404051784
1128,8.866817156601869
1129,16.183710057510485
1130,40.51799171810765
1131,68.45604914329041
1132,153.47753436490342
1133,262.37804126087684
1134,409.2729377852877
1135,608.1564791795571
1136,810.4529361383031
1137,1036.5723873207212
1138,1030.043686027827
1139,1058.0854957983684
1140,994.2234516790097
1141,882.107227257817
1142,714.4297327369354
1143,491.7171881857287
1144,338.94814698615755
1145,249.9271621660403
1146,141.87379836609287
1147,62.87250063672731
1148,26.5960641552087
1149,7.888805894796222
1150,7.536430695737447
1151,9.623026605072877
1152,8.264398842374682
1153,16.90741697177947
1154,44.62843136571909
1155,75.22082036897051
1156,135.2344226430023
1157,270.3922560904922
1158,342.7785072370163
1159,519.7731924448632
1160,611.0126588953366
1161,653.6698878184819
1162,514.0359596613731
1163,446.7784182315836
1164,258.0354774728976
1165,231.34972765375693
1166,274.7748071313793
1167,278.150462169117
1168,239.35595899987203
1169,147.70546964005484
1170,66.75222250355407
1171,34.05007649452695
1172,16.206482828866836
1173,7.272033727279847
1174,6.284513153197626
1175,8.845567480345318
1176,9.730192298244603
1177,18.189193367716506
1178,27.249502343424503
1179,44.13469908918379
1180,92.09603926191141
1181,166.37495009594033
1182,358.6607668302694
1183,502.61034969502794
1184,554.3777495433108
1185,551.8562823994544
1186,615.8663330666615
1187,720.5026090161639
1188,852.2698548016083
1189,825.4049931538888
1190,732.2737118849146
1191,527.604687254394
1192,350.3944630005665
1193,238.27674340707844
1194,132.34327201940368
1195,60.352505965669074
1196,26.234833858549596
1197,7.835217322971722
1198,7.055945257542523
1199,10.097485022885142
1200,8.719888665494391
1201,15.488135267854364
1202,45.98372007342945
1203,85.84041103015404
1204,180.80305766278013
1205,264.9055794156695
1206,431.3574296820026
1207,574.446112709027
1208,724.557195420776
1209,847.7835012552259
1210,948.2345418456376
1211,906.5525525057578
1212,845.0489266099875
1213,833.1389235065684
1214,729.1908745270209
1215,604.6395380685768
1216,428.6952993778361
1217,245.05703483874308
1218,139.12356345106832
1219,64.8117339646283
1220,26.234833858549596
1221,7.835217322971722
1222,6.8476967488895015
1223,9.37317330777989
1224,8.96135373630727
1225,16.35245432317223
1226,49.132617327604514
1227,79.79865320962153
1228,154.47241231684765
1229,257.5610578449194
1230,378.67502246701554
1231,574.3525994328145
1232,658.4516963585723
1233,662.5583471040151
1234,635.5168562855962
1235,544.282425064329
1236,405.8975429849818
1237,524.0527934545304
1238,421.8013217569365
1239,331.490480887737
1240,81.18108480742232
1241,-8.021118624248615
1242,87.61699829149977
1243,31.303866359945136
1244,11.682923740482517
1245,-3.3209505326147406
1246,5.765527888553281
1247,11.866942192878255
1248,-10.321068793649562
1249,-7.690870135992403
1250,-4.452320885686618
1251,12.881177985672206
1252,27.957419909053183
1253,147.3089654981951
1254,203.7583904422929
1255,132.1969059136908
1256,322.22733650716174
1257,269.41226217763375
1258,296.0200846599231
1259,368.22958453845905
1260,412.5126210947081
1261,606.3291956600318
1262,580.4989830376679
1263,494.03614897775
1264,402.08133784927344
1265,304.3887371000196
1266,196.33537330007232
1267,84.65551303619777
1268,19.277475082931623
1269,-1.5885475518799932
1270,-2.576068125962213
1271,11.30934592578259
1272,-3.039235445698751
1273,-1.143200107285302
1274,-0.6438642643838528
1275,26.6854758976942
1276,30.10905315563851
1277,77.50699798931787
1278,120.47838955724832
1279,218.18087480714559
1280,247.4055643118014
1281,207.82174807511487
1282,289.0116687371445
1283,297.21900365914087
1284,278.7470649247312
1285,296.3129160684264
1286,261.4889582434722
1287,448.68629021573406
1288,321.138688348007
1289,163.61590040204894
1290,88.14005636349859
1291,48.65700627304785
1292,21.110376888920705
1293,7.598688252936736
1294,6.536959992898178
1295,9.578499758240799
1296,8.836048775873493
1297,15.604295378233466
1298,47.44237624661602
1299,83.49050222743288
1300,185.87852359962386
1301,241.56449234145254
1302,361.89405976487996
1303,464.6928574525129
1304,598.200449073116
1305,814.9233383373451
1306,749.553228872662
1307,760.6756038610985
1308,642.9846333583968
1309,569.7901159655249
1310,469.23717694819396
1311,306.0385491443464
1312,330.6522392028982
1313,295.9583540460187
1314,199.55517175748997
1315,139.63481003907688
1316,99.20644147356639
1317,76.22922300034891
1318,75.16749474031035
1319,-4.847275879818952
1320,8.836048775873493
1321,15.592003987715
1322,38.585091325048836
1323,79.65412821297855
1324,155.10755769187114
1325,260.637568951457
1326,364.306218766993
1327,564.5134181861329
1328,713.2216533553963
1329,837.8184260544361
1330,879.6455730408107
1331,856.8975942177342
1332,855.5225087368647
1333,618.67473238088
1334,424.9407127544887
1335,232.1243183472302
1336,307.7834743747381
1337,129.20622247618903
1338,85.88956105906082
1339,53.60089767609241
1340,22.92799304571137
1341,6.064314515787553
1342,6.328711484245157
1343,9.120397952294791
1344,7.501187685114431
1345,14.923663862488688
