id,prediction
334,3.757752262766176
335,3.757752262766176
336,3.124203873497252
337,6.525783292720785
338,20.045496137813426
339,22.47305695593884
340,224.61453086069204
341,566.6945557965305
342,739.5744472606583
343,850.6936463887864
344,1070.1799371998636
345,1108.870662082306
346,1032.5023282904465
347,1434.3685543478375
348,1204.6566236757858
349,1190.538931592109
350,1065.1896390803672
351,1087.8074097051203
352,806.9148561041471
353,474.92107364217753
354,209.36377199781785
355,134.44205574386072
356,15.662969420869302
357,3.124203873497252
358,3.124203873497252
359,3.124203873497252
360,3.124203873497252
361,19.06454884009283
362,22.945141424346957
363,161.83249810474993
364,323.81722104306687
365,534.014353273566
366,757.1342940970002
367,1064.1545039551254
368,1742.650074956017
369,1840.9699184473247
370,1592.9690281205785
371,1765.4082074318453
372,1618.7174713788925
373,1536.594252722195
374,1008.5713148314469
375,981.7100980266734
376,779.2447310741594
377,669.1839087735844
378,384.8970241837409
379,134.44205574386072
380,15.662969420869302
381,3.124203873497252
382,3.124203873497252
383,3.124203873497252
384,-18.3000756920511
385,-2.3597307254555266
386,0.5921241127989464
387,59.5092377077991
388,210.59593814687994
389,404.35321100679346
390,557.8060134665977
391,690.3848325930554
392,839.5106409401843
393,910.8694364390709
394,1128.6692137540115
395,1185.9174922458446
396,1461.8068180435964
397,1592.917795005972
398,1354.4438596752534
399,975.0849359934339
400,835.9647351071624
401,657.7733075227533
402,422.69252148657387
403,274.66925505593406
404,59.03184061642632
405,-18.3000756920511
406,-18.3000756920511
407,-18.3000756920511
408,3.124203873497252
409,21.035456380626705
410,169.98708209941336
411,378.0131873206835
412,735.3246481735166
413,1769.1617478717058
414,3046.554060598732
415,4075.422899354228
416,4717.324421425022
417,5060.933701661056
418,5060.933701661056
419,4745.849478384705
420,4914.586910822266
421,4410.01793652749
422,3698.0235317374386
423,2968.488173717253
424,2051.959683382109
425,1226.0167436740485
426,663.8347408089088
427,354.68198274847356
428,124.39465926679816
429,3.124203873497252
430,3.124203873497252
431,3.124203873497252
432,3.124203873497252
433,21.035456380626705
434,150.46033808743275
435,293.9950498990915
436,571.7104118175071
437,1513.923363042705
438,2101.170591613685
439,3120.111987888444
440,3593.831657686576
441,4137.182798597619
442,3576.741787067463
443,2888.9491076343174
444,1712.1627370259534
445,1286.5230763008901
446,1062.3122171571426
447,1130.733436820234
448,1104.3246661951505
449,662.6328723845538
450,295.7468384204552
451,180.95794090385112
452,45.91845297620475
453,3.124203873497252
454,3.124203873497252
455,3.124203873497252
456,3.124203873497252
457,19.06454884009283
458,68.09164338820837
459,188.59802794913261
460,353.8652866397196
461,821.2831015790632
462,2044.1778829935004
463,2797.2819816139368
464,2990.4041821380247
465,2921.0462815852584
466,3239.671432814426
467,4299.14760544164
468,4340.6603319649475
469,4182.675408204085
470,3501.1694244904807
471,2966.6932899950234
472,2044.4313700555858
473,1188.0335364304235
474,635.1884257623765
475,358.614849995304
476,124.39465926679816
477,3.124203873497252
478,3.124203873497252
479,3.124203873497252
480,3.124203873497252
481,21.035456380626705
482,153.04352313455192
483,385.2894637237021
484,727.8651041315535
485,1734.621749293549
486,2932.669218682262
487,3822.175993990909
488,4462.605457839915
489,4962.292367443861
490,4881.670313394905
491,4925.4239277505285
492,4706.816589699019
493,4179.668724951433
494,3604.9755641229253
495,2940.330564171693
496,2018.0686442322556
497,1188.0335364304235
498,635.1884257623765
499,373.17220113382984
500,124.39465926679816
501,3.124203873497252
502,3.124203873497252
503,3.124203873497252
504,3.2473682052185158
505,21.158620712347968
506,172.1945204372211
507,374.33247091552056
508,740.6280579445901
509,1511.140336405071
510,2521.3005972173723
511,3512.610272274627
512,4428.163392615244
513,4475.080577891617
514,4419.195052932759
515,4152.268824259362
516,3036.436274342657
517,3273.5812369331206
518,2808.117985611144
519,1998.6076585034427
520,1459.4194187621913
521,814.1650990331514
522,454.98772929111146
523,265.4573636468915
524,104.74963572664687
525,3.2473682052185158
526,3.2473682052185158
527,3.2473682052185158
528,3.2473682052185158
529,19.187713171814092
530,33.42141286420687
531,159.05601714993765
532,216.51141956040058
533,621.5178398516367
534,823.3425789677935
535,1781.617705361511
536,1364.9377205985422
537,1024.8695392974705
538,1206.7609336374392
539,2764.414771848192
540,3292.168750055253
541,3350.0404036852215
542,3334.0584363499197
543,2795.018960299854
544,2007.2475888355757
545,1204.3387950279262
546,651.4936843598792
547,386.15028562963874
548,124.51782359851943
549,3.2473682052185158
550,3.2473682052185158
551,3.2473682052185158
552,3.2473682052185158
553,19.187713171814092
554,22.139568010068565
555,153.824453603364
556,199.4729158605498
557,399.98424677525816
558,549.4542469664742
559,706.883875318221
560,1781.5802382344873
561,1851.1917568182712
562,994.2890663443216
563,937.5554214028051
564,785.1638313974136
565,1125.664300256799
566,2088.373797751283
567,2107.0493581216606
568,1675.656148523617
569,784.7044950486722
570,468.7629615570752
571,311.80922068786407
572,93.95843357114767
573,3.2473682052185158
574,3.2473682052185158
575,3.2473682052185158
576,-2.9289476609109864
577,14.982304846218462
578,128.69028895994438
579,388.60400386997776
580,696.4737575030914
581,1666.7104195727932
582,2760.8080274875356
583,3710.18110047904
584,4264.220114707094
585,4557.271182426694
586,4492.99536869362
587,4488.464484701671
588,3856.03399339549
589,3103.1837842952664
590,2825.9521231554327
591,1945.6928558013356
592,1289.0956980724477
593,1126.2269182496632
594,607.3393839183806
595,353.7867959555
596,125.01764161432428
597,-2.9289476609109864
598,-2.9289476609109864
599,-2.9289476609109864
600,-2.9289476609109864
601,16.463108522461173
602,116.86245451862622
603,387.786466810619
604,723.1682491358398
605,1460.1071712921826
606,2441.956271851788
607,3579.291781669288
608,3935.6995044085324
609,4333.89210220899
610,4516.269503646292
611,4540.645336540768
612,4387.5931814128435
613,4100.8451318156995
614,2783.2185346520514
615,2254.6210124669124
616,1415.3195765158769
617,800.376800375938
618,495.4725988141835
619,270.25262317017274
620,113.35036519779563
621,-2.9289476609109864
622,-2.9289476609109864
623,-2.9289476609109864
624,-2.9289476609109864
625,13.011397305684586
626,119.75467856149002
627,304.7909461865342
628,470.95411975502145
629,859.1871128004499
630,892.3126314419612
631,1239.8896386832662
632,1337.4260195466693
633,1566.4191515900416
634,2149.0642895703336
635,1183.6923026898678
636,1110.3659901445396
637,1045.907273791249
638,1173.9064505505974
639,1024.4853487656144
640,696.7720873125193
641,403.9199963413458
642,195.0843448313969
643,113.85580084273037
644,22.862570281133237
645,-2.9289476609109864
646,-2.9289476609109864
647,-2.9289476609109864
648,-2.9289476609109864
649,13.011397305684586
650,13.992344603405183
651,118.23832755967453
652,194.51877717734655
653,349.9785291398455
654,535.2829111662822
655,712.6080687164986
656,757.4393109829384
657,642.5295710980004
658,926.612380913968
659,971.6031999264635
660,951.6597018374486
661,886.4120684938738
662,911.2502955668919
663,764.8775749173757
664,675.6306137498625
665,403.9199963413458
666,228.89664937629632
667,113.85580084273037
668,9.609817886461062
669,-2.9289476609109864
670,-2.9289476609109864
671,-2.9289476609109864
672,5.407634418069166
673,21.790060459782175
674,136.68337651930958
675,384.15019635887813
676,622.1889079442082
677,1288.1433630239958
678,2429.2775279893644
679,3282.9315979555686
680,3910.966777102522
681,4097.479787441042
682,4215.42106159015
683,4360.350036869043
684,4009.0220712262135
685,3857.8471346930796
686,2936.5429131821834
687,2451.4389987377035
688,1321.1427778076247
689,721.5802009091541
690,498.4687530666259
691,263.88275828054725
692,95.60189515893389
693,5.407634418069166
694,5.407634418069166
695,5.407634418069166
696,4.774086028800242
697,20.71443099539582
698,83.02792465933972
699,241.20326114738873
700,431.5857064031376
701,766.8578813800162
702,958.5696406113153
703,1201.0039118821464
704,1769.8033607529044
705,2785.217900057176
706,2803.4362998935644
707,3123.2544518634695
708,3366.0232922966047
709,2881.436033553415
710,1623.4126140572114
711,1229.3885948218906
712,753.6004691104586
713,527.9596390875112
714,344.4856652493816
715,249.4037909148878
716,82.92681697166195
717,4.774086028800242
718,4.774086028800242
719,4.774086028800242
720,6.0590775056369806
721,8.075975995743537
722,9.527960932704735
723,23.284520526369715
724,68.30450386276107
725,161.73378236258594
726,261.0361141362362
727,374.7845516714077
728,441.08217234224406
729,524.8779145631776
730,597.5587966632828
731,627.304871912808
732,593.0957630468439
733,425.4015251483838
734,348.1763076752906
735,262.5858697409556
736,166.49701355304586
737,111.18472238123285
738,53.153671174315726
739,12.923177234522912
740,6.126381513481205
741,6.0590775056369806
742,6.0590775056369806
743,6.0590775056369806
744,5.4255291163680575
745,8.894412543435813
746,8.894412543435813
747,39.225006614100835
748,86.85228277015396
749,191.5815229893599
750,245.74020455036543
751,334.6245309804136
752,507.83282347868794
753,596.2075116697933
754,575.3683169977141
755,603.5958128203076
756,644.4684385270803
757,620.3132298091508
758,515.7527241814258
759,416.1503742030943
760,259.56428825878
761,165.4224484989004
762,62.760905964193796
763,17.430768132875063
764,5.492833124212282
765,5.4255291163680575
766,5.4255291163680575
767,5.4255291163680575
768,5.492833124212282
769,8.894412543435813
770,8.894412543435813
771,61.06635689896575
772,113.07525246243863
773,250.91672946226964
774,367.9405269650469
775,549.2047619937873
776,755.061057890601
777,889.0515293737341
778,998.8957901428822
779,834.8999425237026
780,667.6824906009017
781,603.8493828687011
782,565.834716134355
783,335.2795100960275
784,217.9908010160957
785,132.8460995467279
786,65.98255776506353
787,30.175538126515104
788,5.492833124212282
789,5.492833124212282
790,5.4255291163680575
791,5.4255291163680575
792,4.403664450602589
793,7.8052438698261195
794,13.210195474763214
795,38.63693952262853
796,106.72800004618406
797,193.17075213396063
798,370.2024847705985
799,587.2844694633662
800,708.6675830090062
801,648.0797179949352
802,599.347171099559
803,626.7631109536879
804,583.6933266864727
805,448.91541259031845
806,519.4033228717385
807,370.9351770607363
808,303.92815740936123
809,148.29813487329565
810,43.78453085963497
811,26.43678042707619
812,4.403664450602589
813,4.403664450602589
814,4.403664450602589
815,4.336360442758364
816,5.615997455933545
817,9.79910577873395
818,22.00831835317164
819,66.40969899025184
820,134.4970771085279
821,227.72529101271192
822,378.4320069165982
823,565.6778984944294
824,728.141762181066
825,593.2083864502378
826,921.8478653450636
827,995.9206195774997
828,922.7359094730581
829,740.4278803146824
830,670.112538673439
831,472.5948236929358
832,329.1946525778068
833,207.42286001940545
834,78.04818226605234
835,39.86934227753667
836,7.697890136804599
837,5.615997455933545
838,5.615997455933545
839,5.615997455933545
840,5.615997455933545
841,9.017576875157076
842,27.086915287370466
843,69.37628146646144
844,162.70654710292072
845,272.9482828615224
846,408.0243476008631
847,577.1347337694922
848,694.5881457994557
849,707.4872702998576
850,774.3674068255206
851,648.7805474834568
852,685.6756419575321
853,647.2551325673019
854,557.6098984899382
855,433.0182448051864
856,294.2923564835613
857,153.0910977651351
858,84.35863948964558
859,42.64788387657537
860,7.697890136804599
861,5.615997455933545
862,5.615997455933545
863,5.615997455933545
864,5.615997455933545
865,9.017576875157076
866,28.206744540921356
867,75.24129127235777
868,162.70654710292072
869,279.60587894339386
870,408.0243476008631
871,584.7573384289763
872,785.5827438645257
873,803.5740947367958
874,789.097046656291
875,706.0157226339338
876,667.5691370031217
877,601.5764456571222
878,601.1665170188023
879,371.0694582429264
880,291.1205617755716
881,157.7386374522518
882,82.34217123434964
883,37.07803106437684
884,7.697890136804599
885,5.615997455933545
886,5.615997455933545
887,5.615997455933545
888,5.615997455933545
889,9.017576875157076
890,12.252271006627335
891,16.22130914972554
892,36.54703834120756
893,84.2132830888718
894,142.61203074094803
895,153.90450644121896
896,218.01400918570394
897,273.4653310977925
898,296.1044915017992
899,326.54895887304366
900,368.4097372325358
901,404.5372212506362
902,283.9939406053951
903,262.8306740749373
904,206.84398199183246
905,146.83060777437916
906,62.903604474027965
907,28.182788655321925
908,7.697890136804599
909,5.615997455933545
910,5.615997455933545
911,5.615997455933545
912,5.615997455933545
913,9.017576875157076
914,27.086915287370466
915,46.4121999180957
916,89.82814275880916
917,144.19877659474474
918,233.77764533717095
919,403.8548421236507
920,528.1301658810644
921,574.5081512952243
922,535.8282591700666
923,582.9140391316097
924,584.8097378127794
925,476.99179944806855
926,526.3023062895007
927,332.83975031341964
928,216.75271271548934
929,124.29583276863919
930,57.22439749596286
931,11.382227913769665
932,7.697890136804599
933,5.615997455933545
934,5.615997455933545
935,5.615997455933545
936,5.615997455933545
937,9.017576875157076
938,12.252271006627335
939,18.39156662319237
940,43.32636694734803
941,84.2132830888718
942,159.10723214154385
943,249.82825947992794
944,366.0425927894708
945,336.268692217936
946,262.38801488448945
947,284.1035441537768
948,304.5494771149126
949,282.6948341445697
950,277.0166343225737
951,210.06412712617328
952,150.9111405198081
953,77.12877362848612
954,42.89945356883386
955,12.56108951770224
956,7.697890136804599
957,5.615997455933545
958,5.615997455933545
959,5.615997455933545
960,5.615997455933545
961,10.49838055139978
962,14.815107206385147
963,19.963006953415924
964,52.18692811188123
965,155.5297377602063
966,242.77701494994233
967,420.77226944527644
968,506.61706836398054
969,342.1796931356042
970,299.35811685415496
971,406.51590150840434
972,396.77427993042096
973,321.3774130514209
974,315.1198397426296
975,302.15455001908634
976,292.4696897293504
977,157.7386374522518
978,95.30879532457308
979,44.8535304379444
980,12.412793176975253
981,5.615997455933545
982,5.615997455933545
983,5.615997455933545
984,5.615997455933545
985,9.017576875157076
986,24.91112722655983
987,50.53966740940424
988,89.82814275880916
989,185.71590352040477
990,231.7759843361601
991,195.97480538925845
992,259.5646472342904
993,306.1735336397628
994,455.3997331285837
995,399.72374856752543
996,409.3879269337804
997,465.0038340600986
998,328.0453220336533
999,266.3368766399614
1000,213.03254659037694
1001,114.21256141310828
1002,45.091884285918596
1003,11.666928279902795
1004,7.697890136804599
1005,5.615997455933545
1006,5.615997455933545
1007,5.615997455933545
1008,8.048064494058325
1009,11.449643913281855
1010,39.071087249317955
1011,55.232112730704124
1012,91.35168186651607
1013,158.3566405891525
1014,250.53828162789185
1015,333.67098031640285
1016,310.19370564763824
1017,381.33286996245727
1018,498.3262410245593
1019,474.8216049543323
1020,368.30732851169586
1021,331.94661062084026
1022,298.52407604163335
1023,255.08227832188712
1024,206.11873368939408
1025,130.4946553189021
1026,80.78725492424347
1027,36.79690411901771
1028,14.844860215100033
1029,8.048064494058325
1030,8.048064494058325
1031,8.048064494058325
1032,8.048064494058325
1033,11.449643913281855
1034,20.53893329518402
1035,52.45501442998482
1036,122.71072989986708
1037,178.45301895024897
1038,254.2551355739261
1039,286.31230060657924
1040,449.39187116279805
1041,431.3355304264858
1042,433.91963447710395
1043,339.71646473819663
1044,412.48973998322344
1045,320.6169818648667
1046,261.5540310237868
1047,170.6117086905823
1048,144.44396594324212
1049,75.93930204521457
1050,35.39008377716898
1051,15.277856921960153
1052,10.129957174929377
1053,8.048064494058325
1054,8.048064494058325
1055,8.048064494058325
1056,7.414516104789401
1057,10.816095524012933
1058,14.050789655483193
1059,14.335490021616323
1060,47.80107193958292
1061,143.26325219000947
1062,222.03102208537356
1063,237.70026661396045
1064,290.8984100696964
1065,295.29315102710916
1066,268.82974758291516
1067,441.4193922189475
1068,264.7165956761149
1069,324.8277612518702
1070,268.55683954362325
1071,239.41680750615626
1072,198.44200396895178
1073,111.2161276438551
1074,41.076433596293356
1075,26.13854017900235
1076,9.496408785660453
1077,7.414516104789401
1078,7.414516104789401
1079,7.414516104789401
1080,7.414516104789401
1081,12.897988204883987
1082,16.950434942016727
1083,36.48962248602602
1084,83.70110570969526
1085,129.8850083153151
1086,215.50146524475718
1087,249.90228193525047
1088,313.0594049907274
1089,436.3476191035285
1090,472.6325951566461
1091,566.9074345438404
1092,395.96648864168645
1093,365.5033365856841
1094,277.4435789785708
1095,239.3029209061544
1096,198.90563265491173
1097,152.8567685262287
1098,90.32686568288322
1099,26.13854017900235
1100,9.496408785660453
1101,7.414516104789401
1102,7.414516104789401
1103,7.414516104789401
1104,7.414516104789401
1105,12.897988204883987
1106,16.221047128950033
1107,22.68318110204347
1108,52.412902191998796
1109,99.51222008430922
1110,169.1096793111726
1111,208.59972523326795
1112,263.81212506891956
1113,292.03188352085164
1114,299.5769229933211
1115,316.4752226009449
1116,282.201398004049
1117,312.9010613978874
1118,286.44482077812864
1119,259.2222301956672
1120,203.3601461326174
1121,162.6101088895895
1122,97.70918020989087
1123,54.72650613175705
1124,21.48944187118996
1125,7.414516104789401
1126,7.414516104789401
1127,7.414516104789401
1128,7.414516104789401
1129,15.068245678350822
1130,47.42407681568211
1131,88.51557929872548
1132,178.23758782215054
1133,316.336252434223
1134,501.8008718378715
1135,679.5194170308689
1136,902.1081938173784
1137,1062.8499663383725
1138,1062.8499663383725
1139,1041.4425977026242
1140,991.6845017720318
1141,924.1165758511386
1142,679.9015343218449
1143,520.0226440916163
1144,366.55783777646616
1145,271.7879069183779
1146,163.4329431060152
1147,62.49015822768618
1148,32.09722110709222
1149,7.414516104789401
1150,7.414516104789401
1151,7.414516104789401
1152,7.414516104789401
1153,15.068245678350822
1154,41.145849791679034
1155,70.71525573018216
1156,125.1703287235102
1157,279.47736556852686
1158,376.7218250718372
1159,578.4066772332287
1160,601.9225382277788
1161,763.7649568077462
1162,762.7838765141316
1163,538.7721871166194
1164,375.2605636871151
1165,315.55985185012014
1166,256.11077004599804
1167,266.54313681645255
1168,210.52813243637183
1169,144.34615663508623
1170,59.8544690689364
1171,32.458438387395645
1172,13.180746562625522
1173,7.414516104789401
1174,7.414516104789401
1175,7.414516104789401
1176,7.414516104789401
1177,12.897988204883987
1178,26.709645875415685
1179,42.58666888607782
1180,86.23075918666082
1181,172.9294969514417
1182,394.33433372360145
1183,537.5548837543267
1184,572.8378057713134
1185,505.14848865957003
1186,671.9050926077558
1187,820.1752882330267
1188,831.9078594609072
1189,856.056138795506
1190,662.6359310702625
1191,563.4172398258108
1192,400.68481010060856
1193,245.88103499802432
1194,146.066491057595
1195,64.68258894477093
1196,32.09722110709222
1197,7.414516104789401
1198,7.414516104789401
1199,7.414516104789401
1200,7.414516104789401
1201,15.068245678350822
1202,49.252723257427974
1203,88.27202436559479
1204,173.75237146963568
1205,284.7705815455147
1206,466.02682367527547
1207,641.4007550313403
1208,756.0253592060232
1209,1025.447524137286
1210,984.0681502886266
1211,1023.5314524129581
1212,896.9623236358411
1213,819.3084633534513
1214,669.420758169852
1215,537.0545140024802
1216,374.322084277278
1217,245.88103499802432
1218,146.066491057595
1219,68.60647477487394
1220,32.09722110709222
1221,7.414516104789401
1222,7.414516104789401
1223,7.414516104789401
1224,7.537680436510665
1225,15.191410010072085
1226,53.363904982129895
1227,80.167697810946
1228,173.87553580135693
1229,284.68457010312676
1230,447.2202865380822
1231,624.1231378035627
1232,699.6132608376126
1233,836.658872968354
1234,820.1917401054213
1235,751.8915508764472
1236,566.9425464814718
1237,611.5083740793124
1238,529.8588874036149
1239,375.4928201503622
1240,299.72295366452676
1241,184.86101116780284
1242,99.59640150690292
1243,53.110897608601626
1244,21.262101104419838
1245,7.537680436510665
1246,7.537680436510665
1247,7.537680436510665
1248,7.537680436510665
1249,13.02115253660525
1250,15.721301006431744
1251,33.71314153121375
1252,47.92423627130419
1253,148.19038970624771
1254,221.80364756397034
1255,272.77824539473454
1256,329.4603689287154
1257,299.5849785132581
1258,305.9829540113847
1259,532.417657706711
1260,629.3698576174489
1261,674.2688446057404
1262,645.9164244919558
1263,539.1700696682163
1264,345.95010151701945
1265,251.18017065893113
1266,151.3656267185018
1267,70.04387333265787
1268,32.22038543881348
1269,7.537680436510665
1270,7.537680436510665
1271,7.537680436510665
1272,7.537680436510665
1273,13.02115253660525
1274,16.344211460671296
1275,41.74811946204523
1276,48.408599032411516
1277,94.40182316800245
1278,160.25081650899813
1279,226.51322738772765
1280,327.41027857930646
1281,375.62647026507636
1282,278.54612117236434
1283,288.9348924883788
1284,259.8641914540433
1285,333.70158893642997
1286,441.9827861994849
1287,430.0684607319237
1288,324.3831828192818
1289,172.9368806193991
1290,93.34712818909729
1291,56.163904689540985
1292,22.791467806843794
1293,7.537680436510665
1294,7.537680436510665
1295,7.537680436510665
1296,3.623446649103105
1297,11.277176222664524
1298,46.033674104707735
1299,84.48095490990849
1300,169.96130201394936
1301,288.7624211701096
1302,409.68679343918944
1303,599.4667011343166
1304,705.224237075808
1305,866.59193766463
1306,861.3315348037607
1307,859.9072114477384
1308,722.0913921896046
1309,648.3468917348454
1310,626.4859366618948
1311,428.1555365997297
1312,315.12674185126207
1313,228.3987262581153
1314,147.45139293109423
1315,66.12963954525031
1316,31.09746286456575
1317,3.623446649103105
1318,3.623446649103105
1319,3.623446649103105
1320,3.623446649103105
1321,12.757979898907232
1322,39.41651495361316
1323,80.8683869074211
1324,160.62714704999894
1325,277.56786066447995
1326,439.95226932262426
1327,612.294449361668
1328,682.5588516915338
1329,763.6608004985038
1330,752.4034755122327
1331,770.2269140966937
1332,831.0876776756218
1333,811.8983042166958
1334,573.3250204275109
1335,444.06461240452296
1336,289.7812526377375
1337,172.6110140368444
1338,115.53190680940286
1339,52.559995337319954
1340,22.062770357182924
1341,3.623446649103105
