id,prediction
449,610.7415524750535
450,340.6571667750105
451,128.7058262109777
452,-7.365938453471075
453,2.0848709543313046
454,2.619549461732963
455,17.59231336060022
456,1.0376382962479425
457,-0.4337368871913941
458,52.094819004686066
459,172.59565533334583
460,389.14065922576395
461,853.7539915964529
462,2238.576622172059
463,2999.212331567732
464,3606.576443479194
465,3368.3086661276975
466,4035.718618767213
467,4201.2696862847215
468,4346.770861963412
469,3976.6498962527767
470,3757.373663148301
471,2981.790609641783
472,2060.6125961497946
473,1141.855699463567
474,587.3502374739714
475,327.83072435349544
476,122.77985327728153
477,-5.235538304647465
478,-1.791915687368733
479,18.092541185659964
480,11.24330077440057
481,12.113364781635507
482,189.88624217047953
483,417.5655098078717
484,769.1509431427303
485,1593.0248093838597
486,2828.0258970369478
487,3945.724893625903
488,4414.11769862134
489,4400.9532575638
490,4548.489834830387
491,4669.052073932998
492,4535.8470091053105
493,4233.150842066053
494,3758.269034224886
495,2842.1658487719546
496,2039.5878073499016
497,1202.4345145571992
498,664.9977462026003
499,386.9662490782697
500,136.88828491349722
501,0.4077033132193408
502,-1.791915687368733
503,21.918973431505297
504,-6.794100335043443
505,-2.977207022240862
506,199.88718651059924
507,370.5037588697601
508,691.8000637385618
509,1519.228779562606
510,2267.008581300263
511,3423.564205862138
512,4407.0610569711935
513,4638.809135649313
514,4885.143865504192
515,3704.0487136259585
516,3129.264454968396
517,3484.825433587229
518,2767.9616386080343
519,2248.9967553954552
520,1530.1347437802388
521,702.6240536192785
522,451.46043776136236
523,261.96080368639167
524,83.50713684927261
525,-39.369368421836015
526,-39.64160652779625
527,-32.693565462644585
528,-0.36174357260454765
529,-34.79698561228504
530,-5.72843896652764
531,112.84340268715651
532,231.96957630802575
533,599.9534099961224
534,730.8231118098092
535,1340.8667943847602
536,1137.6505946563361
537,626.7240105465585
538,1035.6543942256953
539,2945.648839071114
540,3693.778553147727
541,3681.488600307069
542,3281.619977906917
543,2464.1510086810845
544,1882.5153827030483
545,913.0644176110961
546,632.2821192064386
547,387.69356738712156
548,128.24168959163683
549,-0.02288256026287075
550,-2.296136925740855
551,8.614497943602887
552,-7.432899020441216
553,-7.432899020441216
554,5.31747038987833
555,155.61508630949538
556,156.12030694255978
557,229.70278829518568
558,394.214015454387
559,661.5014582413603
560,1252.781508937204
561,1305.698447933559
562,1272.0384215392728
563,1274.77527828009
564,1364.9996567377373
565,1436.0597175742034
566,2165.5364895531334
567,1985.7836316177984
568,1589.7689198343612
569,742.6852370694367
570,445.1382354558841
571,259.64991135559086
572,45.56266981151862
573,0.23280066754660128
574,-0.2988273807927361
575,12.040574338466797
576,8.857931486528688
577,21.021906021059948
578,176.8586232248128
579,383.6293001021677
580,726.224464032173
581,1517.014209145318
582,2744.302471998546
583,3576.1480783261595
584,4041.8363996812327
585,4260.7958048943065
586,4414.935858774441
587,4429.425392925302
588,3944.7479313547165
589,3710.2055287808817
590,3187.471253282689
591,2450.429980442382
592,1393.4969915029376
593,1060.152875981338
594,453.69864267237824
595,234.29218725443343
596,-101.8255535241127
597,-49.36228810239323
598,-40.99816552515755
599,22.818801684220393
600,-1.4098624979036316
601,-0.5397984906686923
602,172.6091697181822
603,354.58845091138596
604,744.2579804929251
605,1391.290296290491
606,2434.2998215932016
607,3191.4991044012236
608,3991.2204465159
609,4096.352320892596
610,4292.26221588085
611,4553.396145864311
612,4431.387162253516
613,3533.166918318551
614,2625.502363590962
615,2101.966205234375
616,1496.1837005354732
617,734.4192048327665
618,551.9069768793245
619,315.80224454974353
620,123.46044664100972
621,-6.888000309497883
622,-7.766938507401998
623,1.1892416342354812
624,-9.695754445116767
625,-11.026526360743857
626,125.71941667581963
627,275.34426434912973
628,423.3167530785752
629,736.7325095694101
630,1004.0963318740663
631,1057.957462531117
632,1314.4901272393051
633,1454.2383304769824
634,1737.9760201705164
635,1537.9994815444118
636,1449.8074074426097
637,1496.0158395911915
638,1357.8674124555441
639,1257.11907134227
640,778.0405022076534
641,453.0301510508303
642,144.36463924159014
643,129.32278537871795
644,25.13050374851245
645,-5.993296254551951
646,-6.3457946877734495
647,-1.4425281617247636
648,-3.743587138386446
649,-3.3910887051649468
650,24.731582541124737
651,100.82248041196648
652,120.36803306102564
653,254.00410207131546
654,430.6557369641702
655,708.2477654443512
656,780.5045814651504
657,516.8888040735932
658,580.3223855875735
659,663.6726553286207
660,866.3856724869565
661,970.7513449155266
662,935.7673324172313
663,810.6733256319237
664,728.2393011062735
665,474.7289430755742
666,231.20937386720055
667,143.4248130571426
668,39.59143245558446
669,6.486059073355323
670,-0.09907108096149687
671,10.783194404973061
672,1.1487435458391135
673,3.348362546427187
674,149.0999882494889
675,339.68571399099505
676,647.8090504690348
677,1311.35291281332
678,2178.6163906402912
679,2801.051685604103
680,3677.012068213674
681,4064.887865248644
682,4138.334353519604
683,3872.23599128165
684,3756.712652088315
685,3695.079876388917
686,2591.6392901391914
687,1885.96875407824
688,1016.4083505475276
689,647.8762617102758
690,311.8856665652111
691,112.2939734510249
692,48.195069390552014
693,-115.49891001763001
694,-15.478324218847796
695,22.403067069865777
696,9.775873344708835
697,5.151481473298924
698,52.684495955810206
699,193.41851218096133
700,305.3597795255242
701,393.93332581401916
702,542.8701531057249
703,886.1253480872713
704,1111.4699921240183
705,2229.2606843452572
706,2569.0609997428596
707,2868.5384186867586
708,2958.3272716259135
709,2948.799186576502
710,1542.2631386574965
711,1031.201999964274
712,811.374794585249
713,545.0917934443771
714,340.4416229750659
715,234.064208979197
716,69.99469354084717
717,0.4884891839209819
718,-1.711129816667092
719,9.324384129039846
720,13.183556515524128
721,13.450463226670916
722,12.97432083960244
723,19.038053387581993
724,57.17095757281915
725,126.95238922113556
726,311.1557045596753
727,474.68117116104105
728,421.72335541508795
729,417.39580005544
730,467.2131804760984
731,434.06539918783744
732,501.78083236643556
733,364.537906189608
734,336.7522830685329
735,241.18195420276206
736,219.63703270963475
737,118.45491727227973
738,43.688090576207664
739,11.53010254725186
740,7.048826456272976
741,7.048826456272976
742,4.037268001179775
743,5.973407601936392
744,9.066719507162121
745,9.066719507162121
746,9.4796822792277
747,21.2375574075504
748,80.83703013164569
749,156.85916978733874
750,249.99215810404075
751,463.2260468199515
752,474.738541116106
753,655.0770074376737
754,600.1396191135971
755,515.0397727086092
756,553.3019157080086
757,602.7057432464535
758,587.8209219250157
759,427.2989491596096
760,258.8286653260719
761,137.39602712514414
762,58.39598554245979
763,16.407952023875094
764,6.538546581378523
765,6.260167953665083
766,5.700466096051596
767,7.137320494734839
768,11.190022816092705
769,15.697641294750241
770,19.96909046909417
771,55.2858234703552
772,135.69910055045528
773,230.54754272711116
774,400.20874826664084
775,573.0777537316919
776,721.234230557743
777,864.6199674785478
778,973.9980853142711
779,917.4932767081474
780,869.350014047623
781,695.169091499319
782,525.6155370779816
783,336.5706877869402
784,217.68076338719393
785,150.2550939142163
786,80.15401018707846
787,47.237473078372766
788,17.79426893277583
789,15.171029769198146
790,12.849627171055488
791,14.850102551694604
792,8.229941734654608
793,10.039654764394465
794,11.208314881418293
795,27.214202905434345
796,96.43308948535817
797,234.1776938179655
798,398.84135109370254
799,585.3956168577271
800,658.5735980295866
801,618.2105437591259
802,614.1329671393687
803,666.6957027820317
804,575.6644684745411
805,599.6627120904232
806,636.6689563311812
807,473.39001520159843
808,330.22230879366094
809,159.89392081057883
810,66.79570174563194
811,31.98106533206506
812,15.882437530804303
813,15.882437530804303
814,12.517784672113144
815,13.80302660268178
816,16.2066007682782
817,14.171074930945538
818,26.82271167363986
819,68.4285966571785
820,130.3130549183112
821,246.60191191282837
822,374.74616718467564
823,540.5969475671292
824,668.097625557653
825,816.5874195231262
826,833.9441861121427
827,885.8775347440375
828,940.67537733989
829,766.9320892291273
830,646.1779419745037
831,483.0457001304038
832,349.00964457981314
833,161.96904159571875
834,93.9951732205218
835,61.71680204777382
836,40.13869786696318
837,28.79665048230567
838,26.23192163566388
839,17.75988740405146
840,11.006994841047854
841,18.445759713918
842,31.124094492994097
843,71.75594655123189
844,169.5144458318065
845,250.48500235992282
846,376.56650745927107
847,594.9420946660669
848,664.3806058123487
849,678.143822123322
850,693.2202757959265
851,563.4860742092413
852,570.3121676201747
853,605.7788740872224
854,485.6231727943583
855,435.6634589295675
856,291.72071580308767
857,151.60183087875444
858,93.61335933440502
859,57.04282276554357
860,33.324418764288204
861,31.007371149152977
862,17.091679239583208
863,16.573289633868175
864,13.459077089503584
865,14.171074930945538
866,31.377235203918577
867,78.64453095005098
868,174.97587206795234
869,298.29421873256285
870,391.8137392581015
871,647.2208417875455
872,765.6511942759481
873,907.5296469712017
874,761.0021782349404
875,768.0121003665525
876,874.9748627288046
877,803.2105194424698
878,560.0886631635373
879,435.77317229358306
880,310.5407327118149
881,186.18115574690324
882,96.18790543019651
883,45.50353906944146
884,43.40311451861914
885,42.65669962681733
886,34.7883145382938
887,26.919121194347206
888,15.285242644587786
889,15.285242644587786
890,15.708708418724509
891,22.973928828102952
892,53.11292186545204
893,79.05309083845754
894,110.62834079829172
895,149.46305043018563
896,167.77221910285033
897,179.68064397306648
898,193.39782136815893
899,325.90670073625597
900,368.32717661368264
901,413.63309528930694
902,380.1480046735163
903,296.7663552934469
904,225.0811288418647
905,147.4085520295906
906,75.36300388568459
907,30.87601692581939
908,32.34975156263408
909,32.54153487611726
910,13.218312316797672
911,13.806852291146107
912,9.65062310907988
913,9.226709812964154
914,18.575660914286217
915,44.399702353877416
916,76.61793280869237
917,105.5294655212366
918,257.77179923901593
919,364.0256895408262
920,319.1760452969067
921,381.5059894039574
922,357.7094015809845
923,506.03452818970396
924,481.45175876160215
925,393.9005575824637
926,400.84683832548166
927,290.1765007618846
928,204.88938704813864
929,108.6406582341859
930,66.73963042485383
931,10.506303751876445
932,11.275348954277822
933,7.180149879899284
934,5.302493917209683
935,7.43527997640885
936,15.851141695724333
937,14.807891435175836
938,15.709644841052874
939,29.161409727996816
940,56.51166580395839
941,79.159632020008
942,136.74355644812238
943,242.38151622177676
944,414.78606720423335
945,427.08244007099944
946,424.0148530673486
947,417.75685243290724
948,365.34088280998606
949,258.92153539452454
950,207.5237901634041
951,160.39911044219127
952,107.48913425737831
953,85.09191635730794
954,73.58240161684644
955,48.03784446581647
956,26.95358609293613
957,15.845296428471716
958,16.209742257630225
959,15.524369210968176
960,16.492784510218367
961,16.916697806334092
962,17.255717244139664
963,34.87684559358313
964,65.63706871937224
965,115.04297745274376
966,227.262547300002
967,346.14627955240894
968,346.08997822217617
969,255.9387989495804
970,286.036420125793
971,297.9919871633656
972,244.6583472112236
973,306.3046990622502
974,303.473533973336
975,230.17860973463073
976,272.9863105026469
977,185.3348139570106
978,84.86339484340505
979,53.959757156729914
980,12.829911534444342
981,8.757901636915845
982,11.507255352118856
983,8.097954981606728
984,16.129515547438075
985,15.735482874091476
986,27.187617171112297
987,60.34716746922944
988,89.1384806796629
989,187.4840318754689
990,253.73951519505488
991,310.13450622184774
992,393.3657449673739
993,386.448726445529
994,550.1396680747745
995,486.8420920532079
996,337.8863987455751
997,269.3540861835715
998,225.8689621650375
999,160.59760820022086
1000,160.68048244854143
1001,104.19673525283996
1002,58.549658077062695
1003,31.1180493820302
1004,14.197878270345994
1005,34.373946473386624
1006,29.785527609203534
1007,23.05364786636173
1008,9.405389718662486
1009,9.405389718662486
1010,22.964880991194995
1011,43.99587891678906
1012,87.16467944087064
1013,147.79888984028076
1014,265.5684771046736
1015,343.6702818073334
1016,489.39405163479324
1017,396.65515275666286
1018,380.44491090486105
1019,366.3123548006578
1020,373.6450426926971
1021,343.1978741525123
1022,311.116302109768
1023,234.33348588289303
1024,158.52447532224963
1025,118.93133739898215
1026,85.30344163074152
1027,43.34657728496221
1028,20.198920699690213
1029,9.05964543821508
1030,17.54526468116084
1031,8.5567053678749
1032,9.212775568080911
1033,9.4796822792277
1034,12.065931792709168
1035,52.01941580614497
1036,119.69935249709977
1037,190.49911993073619
1038,262.2907601314416
1039,283.40751233758044
1040,515.7789615752064
1041,483.0532866013207
1042,527.4020025059699
1043,352.25375444144504
1044,436.9398765937465
1045,405.9981485752365
1046,278.65920631818665
1047,143.0305313924666
1048,126.71900989885283
1049,92.51456578588493
1050,52.918981157841415
1051,31.382184440648942
1052,14.171879025395501
1053,15.215129285943998
1054,23.815210126405375
1055,14.615819685327361
1056,16.245174369070938
1057,15.427675921587609
1058,16.947585041777906
1059,38.13001366453907
1060,74.16994358798866
1061,114.11709505879591
1062,134.38681273402378
1063,194.5494868413642
1064,291.5053020131182
1065,340.544665097844
1066,303.3990034910842
1067,347.1880907792467
1068,300.5226236984397
1069,255.01243507651094
1070,272.31758099706343
1071,149.8002018468997
1072,158.75210825822924
1073,113.01135606205199
1074,76.64716559581066
1075,42.41666478475774
1076,15.370411233789103
1077,15.215797435493286
1078,23.771861334204132
1079,14.444282583112615
1080,15.081422684599643
1081,15.081422684599643
1082,14.473512980720235
1083,45.429074662879195
1084,85.60762630008344
1085,115.62490708959595
1086,163.72339409467824
1087,253.29669610710383
1088,414.82156775463255
1089,450.9897644747999
1090,522.9134267249041
1091,501.6176363926676
1092,523.094982127925
1093,499.7129997023435
1094,357.30595602809865
1095,206.05835370580226
1096,188.24561427438425
1097,165.52443451970407
1098,106.41289365180414
1099,45.85296396310574
1100,15.651980352901383
1101,15.651980352901383
1102,24.25206119336276
1103,15.064146424251057
1104,16.299468434648038
1105,17.20122184052507
1106,18.988037671862145
1107,40.170466294623324
1108,77.10441965356824
1109,112.4087267183238
1110,140.50797862228757
1111,184.08460892870534
1112,255.89086840618035
1113,285.62881633207695
1114,294.53300069403906
1115,315.49561997046817
1116,353.2136136983577
1117,332.6474542368497
1118,316.6381715125393
1119,229.6964863251558
1120,177.6773035498997
1121,166.3363302595936
1122,120.01803870679547
1123,66.00681975749657
1124,24.13902742223197
1125,13.25668013805211
1126,22.559883644344186
1127,12.328941446024535
1128,15.455570641975614
1129,16.357324047852654
1130,32.281889223651774
1131,91.75192867316771
1132,177.13613421320875
1133,373.8304070234972
1134,509.38294188077526
1135,668.4546580850655
1136,874.6080799094792
1137,1020.2291770877931
1138,1014.9054460738874
1139,972.266344846867
1140,927.7427900484456
1141,921.6566009976706
1142,715.2934729740637
1143,493.9558593077476
1144,320.22442719369445
1145,234.36871825519964
1146,136.672754022587
1147,84.03225884379643
1148,51.846652623364044
1149,25.47260618706622
1150,24.918907751325204
1151,13.343902216105162
1152,29.13951540085111
1153,33.26641139644245
1154,46.952684158663104
1155,103.7868950928054
1156,187.65952100966442
1157,358.6287996624265
1158,411.5056170463763
1159,584.237737045549
1160,674.3359858965723
1161,765.9143641653179
1162,787.8275886038272
1163,589.7629493344358
1164,366.1416931852349
1165,371.8493691973423
1166,380.0843490898794
1167,304.5504127001448
1168,235.4854903468809
1169,146.91101641107042
1170,92.55412972534383
1171,67.81911458032795
1172,61.63698894027244
1173,29.79849216823621
1174,16.40494651730014
1175,27.00333375528935
1176,28.2464475742131
1177,29.544477100099524
1178,46.78638246335099
1179,64.42024866050106
1180,111.33675511691352
1181,200.51459192678115
1182,406.17161804729835
1183,591.8120014053956
1184,681.252130004903
1185,716.779004950807
1186,668.6618631007915
1187,731.6584113082454
1188,736.7888838405514
1189,716.4032994087482
1190,441.228304427044
1191,488.53210431488674
1192,348.2163467436842
1193,254.41000638263444
1194,142.08611690321732
1195,81.93919920093477
1196,55.718200029125114
1197,45.29335277597678
1198,32.86426604901621
1199,41.460307399020444
1200,59.449606736991385
1201,62.33329823231832
1202,78.61102030216868
1203,122.29024941947407
1204,204.68104306451602
1205,352.1831919704477
1206,478.5719904510982
1207,466.61362814001734
1208,627.6039550612654
1209,859.2463403935529
1210,808.8939144857945
1211,855.5497093477533
1212,813.2326515693126
1213,716.3879676772152
1214,610.5315274226928
1215,471.69985933493376
1216,365.3951285116425
1217,249.33087895367072
1218,139.69849198721778
1219,77.05436412269474
1220,53.890449325221084
1221,31.767395623616746
1222,13.184301724391457
1223,17.045317240798056
1224,54.64609110512496
1225,35.20512897933459
1226,55.10817673436632
1227,94.39595693239718
1228,192.96899404525865
1229,325.755609877307
1230,425.85377047367626
1231,594.419290557874
1232,710.879742387836
1233,845.422669213101
1234,875.4553602674223
1235,865.0578327219259
1236,658.6027060127221
1237,740.7531515373454
1238,404.14617194412784
1239,346.5925428100654
1240,290.984494797075
1241,215.14563632857588
1242,146.71448555973353
1243,81.58839513902124
1244,47.56846559388421
1245,45.266746063234166
1246,37.21614681595668
1247,42.06910542913463
1248,45.9443197931065
1249,43.15357392488626
1250,38.00178081744577
1251,56.86813963385461
1252,116.6721348787714
1253,126.39782546864741
1254,195.28347025892
1255,257.7785032478646
1256,269.57963057475416
1257,206.03992574242469
1258,378.36869504291667
1259,759.084929889524
1260,788.7950009774548
1261,847.3421041948184
1262,718.8392887197741
1263,537.5893566004476
1264,325.4710033377536
1265,238.20596452046357
1266,151.15861993845581
1267,82.18750363929149
1268,57.64222185003909
1269,43.21397072737373
1270,39.93730365490149
1271,45.78657237799471
1272,34.79004630957998
1273,38.54729534336008
1274,46.38851549321688
1275,59.59192771603008
1276,59.58808637244562
1277,70.60971433870779
1278,122.31159720248627
1279,158.02875794003805
1280,259.3019320005548
1281,334.26868348400234
1282,296.3565282247285
1283,375.83625242233234
1284,414.5125875308183
1285,393.2288003444947
1286,368.33571676569255
1287,433.0508494347382
1288,308.4483850822211
1289,172.01882421478416
1290,131.56068430459035
1291,71.89022654517638
1292,37.071954350033785
1293,35.265898139854336
1294,21.52250228885
1295,33.396152967789234
1296,38.5652192761506
1297,48.50601019636803
1298,55.03901412524572
1299,106.79815616004458
1300,180.52680298796443
1301,324.01464440629815
1302,428.82483394046125
1303,596.6608085190103
1304,713.2348027882576
1305,865.0314460762329
1306,879.5973643861969
1307,903.0932176002053
1308,865.3015864809165
1309,655.1643866275508
1310,443.7643652613655
1311,406.1716224023578
1312,256.0170482029806
1313,193.75139696510868
1314,103.55320828428789
1315,84.4904612143327
1316,72.30495848438639
1317,60.0751199558546
1318,52.48557920359099
1319,33.27805062551531
1320,36.619844350430725
1321,37.24321912859433
1322,54.800395775033856
1323,98.96047932972648
1324,174.57438875392782
1325,303.0109252141629
1326,431.07992555704436
1327,581.7104022983873
1328,680.243850443451
1329,837.1403304532197
1330,866.9851657350317
1331,777.7905659604583
1332,796.0369748658894
1333,616.6325849133469
1334,440.0311876865083
1335,270.84207015477364
1336,287.833739299176
1337,196.91016115025104
