id,prediction
120,6.339058174192911
121,7.173154236303453
122,46.456673444905874
123,354.92966610516277
124,822.3064126403027
125,1590.9799727261302
126,2613.8335551430287
127,3685.787241613604
128,3586.377355712778
129,3819.306800138442
130,3936.643203432543
131,3183.0000205224956
132,2947.8051522105275
133,3515.8733780886528
134,2838.0910937981
135,2093.338426723771
136,1606.839958534916
137,784.9596750999546
138,461.7903503411366
139,219.6173898085837
140,13.33968320816369
141,1.7972985072651375
142,1.7972985072651375
143,7.173154236303453
144,7.173154236303453
145,7.173154236303453
146,43.41841466349356
147,361.491571622283
148,758.9786055724549
149,1679.0782279818175
150,2771.378371224343
151,3791.7071253297354
152,4254.879987571075
153,4827.537293321023
154,4535.253373503296
155,4273.879575028313
156,3830.2805847416716
157,3220.318547786679
158,3206.8193065374307
159,2255.485048323669
160,1449.0953240482252
161,678.0852969346512
162,417.4684663200656
163,240.28412637478647
164,8.297178371564943
165,1.5461250398005921
166,0.0
167,0.0
168,0.0
169,0.16436604390168327
170,3.8551863124078722
171,44.22222984497567
172,88.97458593403786
173,168.9972407700193
174,230.30784849283322
175,365.38641119090113
176,750.4232083681889
177,635.3903135659425
178,582.1765062321493
179,1469.4274928549285
180,2031.01563212253
181,2094.4009550871233
182,1963.3680640186763
183,1864.0331473343047
184,1137.641759159094
185,756.8216668507771
186,356.8598550148537
187,171.74367261575895
188,14.030021429647595
189,2.631394569375677
190,2.631394569375677
191,4.13489545489113
192,2.7667311360197924
193,2.7667311360197924
194,41.79256409664498
195,258.2863014608572
196,389.710916053508
197,648.693236862956
198,1252.6936521356815
199,2360.588278826375
200,1681.5362841423134
201,1979.246447028732
202,2585.1413621697493
203,2443.032576318007
204,2874.2160994681085
205,2528.734248580453
206,2263.079305587636
207,1532.936500548277
208,806.1494585889492
209,427.9995320489533
210,217.9811135673348
211,20.171524009901187
212,0.0
213,0.0
214,0.0
215,0.0
216,1.3923719080247725
217,6.793292559160744
218,23.704481584874387
219,38.07827725155568
220,160.266044409386
221,320.18675184433533
222,730.9939284970416
223,1069.7793764841779
224,2228.272597006315
225,2031.2290345541508
226,1592.68300313012
227,1891.4337135132098
228,1237.445422832368
229,894.0335684140156
230,879.2623646942974
231,770.4531117880764
232,448.6712618147076
233,261.02621908967615
234,157.78479371698043
235,87.46837896814476
236,0.0
237,2.1000287088907807
238,2.6153094151871366
239,2.4865387429994423
240,0.2740455711250688
241,1.7822438282685078
242,9.159012561543575
243,79.31306924990449
244,223.005654847585
245,720.2383603915506
246,1310.2408258315772
247,2309.9039641763848
248,1890.6806386088517
249,1074.8156216886578
250,1449.1224052119344
251,1231.9778349040514
252,1823.182303794476
253,2244.6308042233672
254,1965.3422399817155
255,2065.669012024625
256,1438.6882636544747
257,806.0591634041803
258,498.1448725728157
259,268.53718624269464
260,45.88320323589468
261,3.182690103540375
262,2.8955018082074866
263,3.2820118423161504
264,2.7667311360197924
265,2.7667311360197924
266,45.24513150589581
267,234.53339067080466
268,393.57988874643485
269,744.7638635413022
270,1230.8008328823757
271,1188.81510976488
272,1182.8575234354732
273,1101.6311348049526
274,1804.9964611031703
275,1278.9649164899686
276,1152.591095692922
277,1079.0662856899046
278,1246.6798017279964
279,1230.9764925706559
280,869.2374701720439
281,550.450715756754
282,246.24140540385568
283,38.183437310518244
284,20.007190916774206
285,4.270878360200131
286,3.7531451336251203
287,3.643887693075449
288,0.5542379641454189
289,0.5542379641454189
290,86.04154123039237
291,213.57896610928552
292,392.2717040722695
293,753.5903255892348
294,1512.6926184548056
295,1722.276435101662
296,1789.5535325723251
297,2154.6924913583703
298,2785.213607471364
299,2460.7971690506765
300,1783.38861092485
301,1837.2075631358937
302,1832.7999316513735
303,1702.924595037203
304,1097.2812903848555
305,722.2941524475966
306,461.916602966876
307,232.8111537149174
308,45.08073423426545
309,2.380221101911131
310,0.16772793003675665
311,0.5542379641454189
312,0.5542379641454189
313,0.5542379641454189
314,33.39797695255183
315,186.9760983348288
316,515.7063394609727
317,1002.2549420870172
318,1370.059727622983
319,1498.1511458818566
320,2928.628196871502
321,2994.1842412853352
322,3112.3362070966887
323,2887.1551546134283
324,2235.0253446575525
325,1713.030685123366
326,1178.8642077396573
327,805.2265596684454
328,755.7400774941395
329,341.56802096596687
330,177.43527520059266
331,62.74435258334631
332,9.689083291951848
333,0.0
334,0.0
335,0.16436604390168327
336,0.16436604390168327
337,1.3923719080247725
338,27.491781545185912
339,54.773943626039305
340,176.54271048955925
341,603.7219265399661
342,779.1348303991139
343,965.913007497265
344,1096.6906819802412
345,1637.7258610874399
346,1787.3310057037395
347,1387.4979213639006
348,1529.8478885492914
349,1431.3190119752708
350,1530.4343390159656
351,1593.8396738271895
352,987.6959267824902
353,536.8021125616401
354,287.82053324474026
355,168.6519606184945
356,17.590240934215466
357,4.310952552737874
358,1.3957337941598449
359,0.5542379641454189
360,1.3923719080247725
361,1.3923719080247725
362,22.513275803456295
363,168.98224194903602
364,302.785495622753
365,594.7861511566418
366,793.0109158368507
367,1009.4482557792579
368,1607.4659332508832
369,2090.4026061258865
370,2116.749540237333
371,1858.313373800259
372,2048.54410632873
373,1998.5622278131455
374,1407.94434166414
375,985.0948389167013
376,988.7458717473367
377,867.3531853234965
378,437.11446433667146
379,157.64064238532106
380,9.689083291951848
381,0.0
382,0.0
383,1.3923719080247725
384,5.640304761869777
385,5.640304761869777
386,31.799396549280797
387,82.9415452983211
388,250.85693139623504
389,618.9744964516431
390,704.3915757137522
391,794.8508206368301
392,812.911826723912
393,1076.96809145642
394,1602.6457828743223
395,1503.7413401134672
396,1661.719724190515
397,1340.1782781943402
398,1424.8312796461444
399,964.3625151564357
400,911.3102127060706
401,794.2553476130985
402,503.20240116294843
403,293.39558722709467
404,58.154044518235395
405,2.911586962396027
406,2.911586962396027
407,4.415087847911481
408,4.434999639607119
409,20.02702207258788
410,220.58730532957858
411,443.9161646070117
412,926.4097220681721
413,1955.8194651122267
414,2939.7224764634284
415,4054.2736026112834
416,4559.203962412002
417,4591.678150813556
418,4519.079922773604
419,4715.295502030926
420,4727.4838697263285
421,4138.529732389361
422,3704.111545071212
423,2924.9106252011616
424,2315.0025433266296
425,1279.3659917699977
426,624.2251717578663
427,334.68871174268656
428,117.33446705436835
429,0.0
430,1.7972985072651375
431,9.696460229939772
432,2.9109274725368537
433,7.772495945549708
434,137.16494492155093
435,377.8621438231717
436,610.6734832274836
437,1453.7313378782344
438,1792.8993483378813
439,2500.592493051745
440,3263.305959339841
441,3717.305861675287
442,3629.0191947192347
443,2490.2255956427707
444,1182.3450766562378
445,952.5897246470198
446,1635.3179038189016
447,929.7627340661325
448,1084.3599126958538
449,677.7962006464825
450,355.6450057473362
451,148.62178141340746
452,14.097717972080517
453,0.892145880725046
454,1.4074265870214013
455,9.306588309696037
456,0.0
457,0.0
458,25.270980195923368
459,148.68437489368668
460,419.8333190741952
461,950.047193623174
462,2144.662913271491
463,3098.67821904982
464,3800.400047402539
465,3733.6183612269424
466,4249.004739137497
467,4378.507841940425
468,4425.9090671239765
469,4117.028297958792
470,3603.303897796583
471,2796.85216702141
472,2056.0062182373376
473,1203.1687397181554
474,623.0538342091553
475,341.20950522911846
476,123.15114154709151
477,0.0
478,1.7613015613809595
479,9.696460229939772
480,6.339058174192911
481,1.3834890758998237
482,147.33840598251368
483,358.03203150381955
484,781.8826051774054
485,1614.0265956148048
486,2822.4826957057053
487,3821.8665368414668
488,4355.040409133336
489,4239.647865155316
490,4572.3346411653065
491,4562.336124454517
492,4533.61498596751
493,4253.032409907058
494,3791.947202139741
495,2782.9963712138974
496,2021.8423686097717
497,1266.276009903562
498,614.7311290564239
499,361.53420246182895
500,106.2039021770723
501,0.0
502,0.0
503,8.543472432648803
504,0.0
505,0.0
506,195.38980693873438
507,368.3358375566614
508,765.1922813305838
509,1410.6848457796755
510,2130.2665921565163
511,3156.0723618345505
512,4307.243872013291
513,4671.4539716774025
514,4384.095729602831
515,3777.626756617506
516,3132.03054103403
517,3698.4319684624484
518,2693.9316165946457
519,2194.370421569942
520,1533.0863747564993
521,636.5500597537632
522,411.90513497468197
523,209.1875453806282
524,83.90455640175455
525,0.0
526,0.0
527,3.2492758216635242
528,2.72824747160841
529,0.0
530,28.229969699821897
531,151.64336439758523
532,252.26606184901985
533,623.4765692120949
534,740.5363306738088
535,1268.4004081449664
536,1334.181247501374
537,747.0886125770833
538,1174.1878528310724
539,3261.7079140254673
540,3506.2521417922644
541,3746.3670466499243
542,3463.2087182891823
543,2253.5240615359626
544,1840.972033546229
545,1004.5991326490051
546,631.849715762262
547,381.81395557248845
548,91.85679641833828
549,0.0
550,0.0
551,5.8488027149959505
552,0.0
553,0.0
554,0.0
555,71.78099665079337
556,50.55143994774483
557,173.05423894573337
558,353.0101319347616
559,663.9478155430845
560,1338.8331797314133
561,1347.1193809693327
562,1450.7655665151165
563,1404.249552693455
564,1635.83162071308
565,1741.3868259419316
566,2284.4429341388786
567,1989.5070092229253
568,1487.9879315168669
569,716.9445812897327
570,482.053858810024
571,263.9872241238406
572,70.87516787933467
573,0.0
574,0.0
575,3.639147741907261
576,0.4839404676892458
577,3.4817163361670356
578,145.3482183925496
579,356.08847105059425
580,872.094007007372
581,1622.1999376693925
582,2827.651174738253
583,3737.494149245105
584,4306.397856685941
585,4356.016632669464
586,4454.016976458755
587,4043.459097419296
588,4009.287038456079
589,3425.007316331917
590,2889.554869551608
591,2212.9314991641345
592,1332.6882806778171
593,1162.9259609093249
594,578.4281515494264
595,249.6257214704681
596,20.776746351060545
597,0.0
598,0.0
599,5.923714580357842
600,0.4839404676892458
601,3.063125808969994
602,136.28899485539722
603,350.5134774460386
604,740.9821028749105
605,1440.8872838422085
606,2276.698960642781
607,3151.9606176011694
608,3833.88378096703
609,3636.0072186231905
610,3966.8709278493347
611,4308.7226843487
612,4207.392590811857
613,4005.760761395569
614,2953.7796256365446
615,2212.794008775719
616,1635.1488683145028
617,703.2360105518869
618,538.3267570514834
619,336.7677534029804
620,123.92627349341907
621,0.0
622,0.0
623,4.718564908186309
624,0.0
625,0.0
626,120.87703129116986
627,362.95568620217466
628,527.7535638480838
629,818.6603633230595
630,1029.6718035092738
631,1126.6005978298424
632,1206.8851435849385
633,1421.113556600102
634,1915.9002057853816
635,1417.8194445501458
636,1557.6831953457745
637,1444.4881797817475
638,1224.147887479041
639,1219.342558603662
640,726.2851582500092
641,472.9806053936006
642,142.84027402779577
643,115.58221582890441
644,20.38137726247416
645,0.0
646,0.0
647,2.3870589996957263
648,0.0
649,0.0
650,19.943329414789485
651,111.71887184382035
652,110.23219116148493
653,233.4139797604778
654,345.52080913217736
655,605.718359044266
656,522.4479067562667
657,422.77843996488
658,579.6672591722802
659,736.8877279352059
660,859.4681681995476
661,976.2474201807637
662,932.7700127554862
663,842.6646519298453
664,626.5834200028061
665,448.8312543005251
666,209.61585718476306
667,148.64125956737433
668,35.45359724727279
669,4.62150832895025
670,0.37357547510524686
671,7.119749400488905
672,0.4812914531630825
673,2.3864829537091943
674,103.98702360005474
675,323.0253294168057
676,672.7710825788522
677,1234.8286370618937
678,1932.0923832226788
679,2760.0083448379446
680,3769.901799690044
681,4329.160933777772
682,4184.79486879524
683,4062.4937365689298
684,3928.355964475727
685,3705.7247140581358
686,2737.3840536048065
687,2010.249329952129
688,1196.511000269893
689,608.3147381062699
690,427.4476492717935
691,184.94702842888577
692,12.474945671699896
693,8.768210889644914
694,0.0
695,6.810277715987681
696,0.412015857302577
697,0.0
698,29.665615126735595
699,152.72307665571202
700,369.9465119039485
701,410.22638752983846
702,515.074641096635
703,846.7670125117133
704,1376.5755083211732
705,2674.42276448956
706,2740.333301762655
707,3254.942805420907
708,2994.5364831957104
709,2805.9846163904044
710,1560.368037937608
711,1226.1838483165309
712,782.1524764916122
713,561.8033187675076
714,347.8661288122792
715,239.3206201868399
716,70.8014644916294
717,2.9740079485878157
718,0.0
719,5.869182730144017
720,7.402352471183478
721,7.402352471183478
722,7.088752750152903
723,8.93688530331214
724,49.16953226602916
725,131.81347629236032
726,347.67254120032493
727,464.0671478783639
728,468.70178894333645
729,502.81088921313204
730,453.27561001381866
731,462.2686774672973
732,426.7968529379946
733,401.5156092451992
734,359.5157000388214
735,229.69414094274944
736,149.2020173445925
737,103.80143844142731
738,35.889615650848135
739,8.38820712405725
740,6.138770104811894
741,6.455879378517996
742,3.143956616243113
743,6.4673896626016125
744,8.736158464377688
745,8.53313465223304
746,8.93705593144202
747,25.953299218860547
748,87.60731140960512
749,166.48351960884222
750,178.25095654442165
751,319.0597811255369
752,522.1305885726938
753,669.8763977397601
754,603.5967209638283
755,621.6916018014691
756,616.0071111731821
757,627.1114102686214
758,554.9274110133935
759,385.9815984150557
760,281.3656993956663
761,147.1807785482403
762,64.49888916433109
763,16.576528980062967
764,7.958871336448668
765,3.1757312459132616
766,1.6702381788242242
767,11.152360949561336
768,15.052693683202609
769,14.698177536721467
770,16.983649477971234
771,60.19713334886141
772,132.37641947750305
773,261.12168217900535
774,444.2805616646366
775,561.1087100953062
776,685.4495514079154
777,848.7093095352864
778,994.3163914498296
779,940.1464158933878
780,898.9814055060243
781,680.5781882222982
782,613.440409944588
783,350.05015046778266
784,240.95280304401587
785,140.55968474123017
786,77.04232648152473
787,43.87799631995672
788,19.1183032284478
789,38.001486226742216
790,13.855237510829342
791,16.704689886702045
792,6.126076637126633
793,7.56750541362839
794,7.56750541362839
795,23.286162340334933
796,96.39482130756737
797,250.79015506945788
798,397.6775071412775
799,599.2633733633295
800,628.5896193784127
801,616.9462230667378
802,543.3255628187342
803,650.6771572848063
804,577.9632128886176
805,568.25024573494
806,601.6459554864493
807,436.02883776228043
808,323.8289616659383
809,157.78190602400062
810,81.06110000097854
811,34.041244416770326
812,18.01459258177089
813,18.45494934078418
814,13.595362587108394
815,14.684233023669801
816,29.368222391361922
817,8.81892536908196
818,20.361397434414865
819,53.91267400621791
820,137.0631010705794
821,263.3080672728673
822,415.0452385006773
823,567.4751643549974
824,683.305522505437
825,849.1512074370978
826,925.4831325266164
827,971.5748502163356
828,981.1915154668966
829,737.441869383008
830,747.3132548399927
831,522.934446736329
832,341.8047526911254
833,154.59600076297332
834,95.9880836112153
835,62.230543386343186
836,28.681140888150114
837,26.058398449564766
838,26.752171603434483
839,29.342063438041585
840,39.49883774999862
841,24.14834038360748
842,32.238509572596094
843,87.24560431220421
844,159.03091418429378
845,251.45511549565933
846,395.50613345101345
847,544.3970924491447
848,568.6396544070726
849,712.6785734575088
850,606.0707173143243
851,648.0610182033955
852,590.6163779996299
853,609.5840396913417
854,578.0550329635252
855,459.33473881262654
856,324.24178447250546
857,173.21503357510525
858,98.20541391249228
859,53.54227241824241
860,38.615222670064966
861,38.81908137796603
862,27.012993563995654
863,23.38150837383186
864,27.92637558278305
865,9.3429954954136
866,26.87528502244247
867,79.61391476987502
868,180.69580361286424
869,288.48790310632825
870,423.6487124583142
871,544.1710585091522
872,737.1157301425496
873,815.825478518895
874,851.9676870918817
875,879.8499094124144
876,816.0848331799536
877,732.1409966773149
878,577.2219964642879
879,424.77255800589376
880,289.0292815984686
881,166.11668835237444
882,83.34021763806741
883,51.65084281749092
884,27.360512041015447
885,34.55807951443596
886,25.911576061265652
887,32.30214746125527
888,25.86475654931263
889,20.643415750945085
890,22.22749143751967
891,21.792644291157252
892,50.545519035630605
893,72.36680555198306
894,104.2143196337418
895,118.28878323892981
896,155.37365945550448
897,198.20715138355487
898,211.09095117119185
899,293.00000643526994
900,408.93197737127053
901,454.82203681170006
902,372.86137391941753
903,296.41265962026847
904,244.7833853955652
905,142.14729449978998
906,79.9944843112791
907,25.37886391097404
908,17.217459551840648
909,17.256293090261423
910,15.238550792998655
911,14.846290774965436
912,11.103233142095052
913,10.691654307510438
914,22.404183320211587
915,56.89665749086871
916,98.98165758414211
917,133.73978132047958
918,262.1788655174952
919,299.69447631548024
920,361.9649080321266
921,359.870998541653
922,443.9897750886081
923,471.34903424636354
924,443.7155459512947
925,412.4447948461832
926,367.69391372750147
927,262.82928005677786
928,164.83620557916078
929,87.70459996059938
930,66.89830851375106
931,17.62593726770205
932,16.38998930840081
933,4.961269709606503
934,2.8682130440226423
935,6.181699894153079
936,23.43112455809325
937,15.941320093478103
938,13.571792833904189
939,30.17478267131743
940,51.379114755816936
941,66.3694808353609
942,132.4813819205065
943,234.0431126026516
944,405.33499788572766
945,379.2276097559537
946,425.0593098767679
947,411.38043316261184
948,304.1987185890359
949,281.29665149268345
950,233.01956138784993
951,141.78630501759838
952,100.70261099271836
953,74.21930360433015
954,61.91896353424073
955,39.64406851335812
956,27.77830030806003
957,19.22041980003717
958,19.861197177754374
959,18.338835394091184
960,18.51984172262918
961,18.48519978350563
962,18.48519978350563
963,35.39511246534215
964,69.64756021248552
965,119.06680307207857
966,245.53953287641787
967,371.57611428326425
968,408.4441835341963
969,268.3487949291164
970,233.58833213266095
971,251.4945611349067
972,288.8039449065418
973,285.68879956026535
974,274.88048478334207
975,257.0301665898788
976,240.7661997117727
977,172.04840376203873
978,96.9116771844876
979,37.172248141168346
980,12.041655522338564
981,7.911864912068344
982,8.536941351168924
983,8.056815354337312
984,15.39992447095322
985,16.572986475792487
986,26.622512129988582
987,78.604525639014
988,111.6521934773691
989,197.91714325966623
990,256.91545148433505
991,303.12957649846453
992,449.1230147638585
993,411.38630297670164
994,484.89550470709406
995,406.54990161481766
996,350.61842555513954
997,303.6521543376628
998,258.9435768672914
999,167.1227044980472
1000,170.18129607388877
1001,92.27086314416067
1002,82.37293402722929
1003,48.27370548894454
1004,30.44986306090838
1005,28.89754728485098
1006,26.104952558223133
1007,25.901405556328076
1008,8.933023761130794
1009,8.933023761130794
1010,25.46148008243093
1011,54.40895935997876
1012,76.81923286498794
1013,144.77135068675133
1014,272.69978289587095
1015,393.31298433165614
1016,458.93978011681054
1017,491.3099185747144
1018,438.63693826129804
1019,379.10693730374186
1020,417.08365868467604
1021,443.56468239653157
1022,349.659280716932
1023,232.9194602434449
1024,163.7678505490859
1025,104.18416625383067
1026,80.11002405225572
1027,41.5930583342389
1028,15.20005099288277
1029,11.07026038261255
1030,14.626183004765236
1031,8.260447994777875
1032,9.19541080335974
1033,9.254165205148121
1034,8.358745277486335
1035,43.95651945382756
1036,124.74745221130433
1037,169.41912475430343
1038,277.2942069580288
1039,372.71902242530297
1040,566.1939036560013
1041,558.0215218100701
1042,589.6264318678905
1043,497.47876935351394
1044,505.2242277208396
1045,432.97075959917476
1046,316.71853709233926
1047,165.79972089387604
1048,119.55557344600628
1049,84.75711839017755
1050,67.55723868602807
1051,36.394423630345166
1052,20.866867434215727
1053,15.127325847181025
1054,21.972236182316788
1055,15.00635728489624
1056,14.10428111405665
1057,13.479539846894543
1058,13.184974113292464
1059,35.86228388746505
1060,66.97216010324395
1061,133.2685111969688
1062,141.15462792315535
1063,191.57827854110724
1064,297.9426078610932
1065,349.8359877016324
1066,329.77510224190416
1067,338.3926210007792
1068,351.5808040094956
1069,280.13744564709265
1070,255.48141066993634
1071,127.37264896702928
1072,121.67574121657674
1073,96.44199067539576
1074,75.42511163723982
1075,41.36968941792628
1076,15.94654189891227
1077,15.503602701400366
1078,21.979646214533155
1079,15.63802366721062
1080,11.99714089671168
1081,11.99714089671168
1082,11.101720969049895
1083,45.27769325412715
1084,79.28283935588861
1085,118.01753325373497
1086,150.3768379157186
1087,213.36204656295087
1088,400.8802922792917
1089,489.1673134397026
1090,475.24238920243323
1091,472.936094386558
1092,465.520700268859
1093,483.81291638334056
1094,360.6376325627666
1095,189.46037011069112
1096,186.7662436008085
1097,159.60850032546054
1098,104.01428645807438
1099,46.32668872155572
1100,23.00328128786401
1101,17.248038762212687
1102,23.945429703677647
1103,17.14277113854453
1104,18.077733947126386
1105,18.077733947126386
1106,17.78316821352431
1107,42.0452370662045
1108,71.64834836522249
1109,109.48494469520347
1110,126.5507287010258
1111,197.32178943684752
1112,248.77280178262976
1113,281.81572085127755
1114,321.0215575120391
1115,315.90589348030636
1116,361.9222424114682
1117,328.4557566524945
1118,342.8892024282294
1119,200.95175515034265
1120,155.91280765110622
1121,161.2471507457812
1122,112.00229459253127
1123,66.97418550236712
1124,22.49160396705787
1125,7.044166527087298
1126,16.100953177912714
1127,13.92149967883036
1128,17.232081645825573
1129,17.232081645825573
1130,41.96043981987672
1131,107.08830795063983
1132,189.9088620176055
1133,377.7252750529577
1134,575.4342390194433
1135,722.1870652731717
1136,883.4892671749777
1137,999.3597568511541
1138,966.0374226025883
1139,962.7080591728455
1140,940.5119547321343
1141,933.8297139564282
1142,741.0316926533952
1143,536.6271113846399
1144,349.02031921447144
1145,207.81076432300793
1146,137.52865824039853
1147,68.89166234801604
1148,43.22391616254769
1149,21.04030916521299
1150,16.024893750435787
1151,21.326526752234273
1152,19.35757287708283
1153,25.434664347886553
1154,42.54123812818817
1155,88.8433643192364
1156,180.39548795987278
1157,294.3093859540115
1158,311.8995463833842
1159,630.6279289494013
1160,724.6705094806441
1161,839.4786004960249
1162,860.3738401283476
1163,596.0116796680462
1164,355.5713845903519
1165,331.94802715256463
1166,349.4955173508732
1167,256.4021710204298
1168,265.1870796104917
1169,158.1011735821429
1170,70.2966925610411
1171,58.981378167247776
1172,50.61827037835875
1173,35.85854001637248
1174,24.58189857669553
1175,28.41254708278119
1176,28.247654670292082
1177,37.22229353654417
1178,44.24591646433584
1179,64.05328225813517
1180,114.76279823568991
1181,182.7994399251483
1182,414.7484706784893
1183,517.3963195998961
1184,652.5550198704419
1185,691.5822958524402
1186,822.7800853616085
1187,837.6044142970354
1188,738.4179154189274
1189,678.6690483098538
1190,429.32905893014697
1191,504.0679001110762
1192,327.69812756227884
1193,242.4310190270477
1194,140.71678618202844
1195,77.62311612205035
1196,58.44047009780643
1197,38.87102608418244
1198,28.000334260758386
1199,35.331191606254215
1200,38.125101048336425
1201,40.00539049072345
1202,66.09872779072147
1203,105.27573743095286
1204,228.9645088542425
1205,358.9731716376987
1206,477.8212355736439
1207,464.99283843400167
1208,687.2842613075304
1209,811.7071487779914
1210,804.6866412125204
1211,797.5346952507135
1212,755.9168188302264
1213,723.0990756942538
1214,558.5842788989646
1215,495.3560413491935
1216,384.551416814799
1217,239.9888735818599
1218,131.73169306503195
1219,75.15928045438034
1220,57.865163345211
1221,30.655667346542124
1222,19.031848554727176
1223,37.79823556683705
1224,72.57438301487176
1225,54.92194636601474
1226,68.05637964862237
1227,99.8704627836559
1228,180.39421792008548
1229,302.65218340770735
1230,438.1417704135545
1231,560.6899275245784
1232,698.146237237796
1233,835.9190694126564
1234,845.115745199404
1235,837.715277367146
1236,683.0419059544419
1237,750.3910195407522
1238,377.6812445301243
1239,359.08696160221075
1240,281.7051635261043
1241,183.54527332948197
1242,118.84366543505692
1243,62.65365719167366
1244,36.343470386902496
1245,37.92034568879081
1246,26.867679237978592
1247,36.818461483374136
1248,18.54956926993599
1249,9.272050998542191
1250,15.772684742066506
1251,31.66625893430223
1252,77.89552273061918
1253,107.45164256976987
1254,150.37494320407603
1255,282.9908956667045
1256,300.2102160818456
1257,198.98061223763608
1258,318.6643604338915
1259,757.2381957489098
1260,726.0790461045311
1261,851.972943932582
1262,718.2402304673624
1263,562.7609808713763
1264,330.58026676757953
1265,228.46698961142812
1266,129.59708642527067
1267,91.30860655646794
1268,76.68427630635874
1269,59.17814021710348
1270,52.71945437807521
1271,59.555930555842245
1272,3.337597087184865
1273,11.627072484379896
1274,40.46913677112473
1275,53.57967637802816
1276,76.79478329494749
1277,88.80107550152375
1278,112.8338028765778
1279,168.22383728231114
1280,233.8672808790593
1281,306.40102296278144
1282,292.047043117346
1283,326.77989641443764
1284,395.73829642485697
1285,362.63290622033463
1286,303.68583925248487
1287,427.58184013497515
1288,299.9026208207215
1289,181.85657024473988
1290,128.74198140619615
1291,66.70311419933053
1292,39.75203091812305
1293,36.461236144457274
1294,25.280040235553717
1295,35.5420984320795
1296,42.26954028746314
1297,40.18028205798126
1298,69.4368933897444
1299,114.65420413906074
1300,197.40352411852663
1301,343.2878976046077
1302,497.7360896513062
1303,574.2061302422164
1304,645.4389465849576
1305,701.1324297158537
1306,786.891946775221
1307,797.4440692456034
1308,721.9840105394978
1309,477.16520828165756
1310,462.16012804841114
1311,372.04261204973716
1312,299.2194171738207
1313,201.67179668340938
1314,89.04698888881707
1315,61.03968602762109
1316,55.25737303529188
1317,43.674544825295406
1318,60.837853222453795
1319,51.791171064861786
1320,38.63141316054842
1321,38.05476479482562
1322,60.374715441290945
1323,99.59367127223221
1324,188.8482567139607
1325,316.67791400809887
1326,469.67041503758054
1327,657.953045296472
1328,748.3754492041497
1329,858.0082922729508
1330,868.1099066989067
1331,791.1174120019692
1332,767.5848916018276
1333,641.1365836356657
1334,551.6448076951074
1335,401.55725467670305
1336,278.8510036347288
1337,198.46666598817993
1338,121.20699477713976
1339,78.75870633523938
1340,47.331864360035965
1341,58.05434869169251
1342,65.89664381905935
1343,50.20473859535226
1344,61.201736412422434
1345,63.75567530373573
1346,87.66169967183768
1347,94.01139383807445
1348,157.3844374822283
1349,159.70441570990613
1350,204.9691240657821
1351,245.18301446872405
1352,275.85611663333935
1353,263.2106495832018
1354,425.7046001529798
1355,315.75618303133416
1356,330.8398746592937
1357,320.20399651608557
1358,295.40016073160945
1359,277.49692600216724
1360,147.2713821772715
