id,prediction
1099,58.7214159519263
1100,35.15248500408047
1101,36.751417313136756
1102,28.891294420696852
1103,33.58369239558902
1104,43.39606880414327
1105,36.8019509020922
1106,41.17939726119284
1107,60.650035434105604
1108,79.94575740833264
1109,121.63363030540776
1110,165.76851637937608
1111,207.68888752490398
1112,265.8474700372932
1113,288.3037757250879
1114,311.6956612504733
1115,308.29879050254846
1116,439.25233069059385
1117,415.493903624066
1118,386.60816112380184
1119,268.38807563262526
1120,219.6573566173612
1121,187.4465273411631
1122,130.98151548834846
1123,81.63236556975208
1124,45.51389609550198
1125,36.93142635068656
1126,31.307553004275906
1127,35.99995097916806
1128,28.023775490001224
1129,29.767626877784597
1130,42.962681608410044
1131,104.7243328715763
1132,217.21292132232338
1133,409.2026254231129
1134,640.814181436062
1135,820.3237967477708
1136,927.3992489073737
1137,1030.5425281205312
1138,1035.4534578291762
1139,1024.6284694541405
1140,1005.8360088701033
1141,980.880483338036
1142,800.7143225750552
1143,624.2410213946191
1144,399.05204988223045
1145,261.35694165249276
1146,134.86003342544268
1147,76.76544869942181
1148,40.16437669499796
1149,24.413457546978588
1150,21.91177873835456
1151,51.061248768962336
1152,65.71592671097478
1153,60.07438616028772
1154,78.69613701193715
1155,130.47800782882894
1156,232.93623670695305
1157,402.03907219896684
1158,450.26917802356945
1159,644.2848808684502
1160,792.0109224170967
1161,932.4241203584388
1162,899.5943596742429
1163,758.0064341482376
1164,471.019093295738
1165,373.2855664555743
1166,393.47937698726747
1167,315.90626974943575
1168,317.10304750916106
1169,164.55089502107367
1170,95.2773363175685
1171,65.42550406803623
1172,29.836178735833307
1173,34.142251424293505
1174,22.59234149415452
1175,55.80434619380205
1176,36.36123914501039
1177,40.00801509071226
1178,47.38662754496896
1179,72.03944537323171
1180,129.10615051874268
1181,255.07367568480143
1182,543.9333239289572
1183,733.0776220119717
1184,741.781896378368
1185,787.000278469725
1186,882.9188707464763
1187,910.1349837871699
1188,901.1341924246266
1189,792.2725816395596
1190,748.3089307006273
1191,688.8475498319257
1192,354.31230758946276
1193,270.63220880178727
1194,154.7196365229704
1195,76.31652153569387
1196,32.55020414389769
1197,27.48369152651572
1198,32.155989831026965
1199,45.90882657925604
1200,82.12171502822773
1201,94.5942353757836
1202,112.42052196506161
1203,141.8295662888455
1204,234.80223005998388
1205,393.7458868361155
1206,580.4755600511534
1207,708.2028127051641
1208,782.406747444314
1209,938.5580241227019
1210,924.916891432359
1211,959.8439436284951
1212,936.2068135812764
1213,914.0924445326337
1214,727.7698157345435
1215,694.8136361144265
1216,439.5262460375234
1217,270.72279067317044
1218,155.55076962266244
1219,71.4055504420332
1220,32.55020414389769
1221,40.92395866168568
1222,30.598777050665678
1223,44.764804331062514
1224,21.544286554262346
1225,28.737836146138996
1226,67.93916646946654
1227,108.88333116669834
1228,191.36572550663422
1229,378.71901861897965
1230,561.5168508489096
1231,741.023150452115
1232,750.1975495921296
1233,969.5913780232993
1234,909.9526464717048
1235,899.8118382900481
1236,766.4693009466301
1237,829.1667415019995
1238,589.3583741715287
1239,477.23880467477176
1240,322.6365145863975
1241,206.6535428525239
1242,121.29819299615018
1243,68.82469854263593
1244,13.366620234117212
1245,9.823464967178527
1246,11.471888600346364
1247,25.181696676206194
1248,25.09269604705408
1249,27.73813364549967
1250,33.458842517930876
1251,57.25052714028321
1252,89.43470377708117
1253,153.67074493002906
1254,231.140054055827
1255,332.38926307464527
1256,316.7355331980719
1257,196.95277757531022
1258,335.5344404651105
1259,706.7537255731752
1260,746.9770233828481
1261,884.8469743250682
1262,659.1766073347094
1263,565.5888116638259
1264,369.6814791307059
1265,261.8646288919932
1266,149.68497595722914
1267,71.50868813279082
1268,48.01296338593045
1269,30.649095892140366
1270,24.779803713722302
1271,19.62679377893032
1272,2.906860981815335
1273,12.807041278431663
1274,14.31459129600792
1275,31.940330678372312
1276,36.4310499323031
1277,78.65064999529969
1278,134.4359856219401
1279,156.4005020008277
1280,338.38757277620715
1281,372.4080602431757
1282,364.42652152405094
1283,338.9517515818129
1284,388.22565392683174
1285,393.51903822264484
1286,380.7419745254834
1287,490.80268980120957
1288,340.41272358323783
1289,176.09172600762753
1290,140.64363869175384
1291,74.98896155922431
1292,33.28810400078734
1293,21.77113815273243
1294,19.289864318300975
1295,24.26263503071479
1296,26.180217816842127
1297,32.00494726699722
1298,68.69412299401996
1299,101.39191227747082
1300,198.64345046297137
1301,379.0576423201184
1302,542.3852709599022
1303,693.8889634638282
1304,670.6006212603954
1305,767.256858427766
1306,794.421523012878
1307,686.0721782858213
1308,665.2353836738195
1309,655.0109950166678
1310,570.7615707497624
1311,460.1500020642935
1312,327.70581158746415
1313,232.95395039445103
1314,144.42030908493072
1315,70.08283628557892
1316,25.228552484172997
1317,8.281271136898415
1318,8.48669132719985
1319,13.826694926438005
1320,22.346331686179386
1321,23.01033858860477
1322,55.20819598357717
1323,98.98990499886433
1324,205.79000787317844
1325,374.5649499746096
1326,570.3499232751077
1327,748.1994780291317
1328,861.1375179437239
1329,784.7349640196992
1330,804.9711893773488
1331,794.3409763080892
1332,791.1116799740726
1333,670.4305940861025
1334,662.5122213478415
1335,493.6320081701581
1336,308.27341834858333
1337,212.54829641723168
1338,127.55668826982338
1339,80.91676282497147
1340,20.05661393733684
1341,22.407968860186863
1342,18.700259735360376
1343,22.265387912568606
1344,27.824331621745962
1345,21.222243431678095
1346,37.32875868631882
1347,91.19258969254527
1348,153.2917906974311
1349,218.28053078559478
1350,252.78773508658074
1351,303.3475506383935
1352,346.3246459745125
1353,326.49092347916167
1354,404.98478731828607
1355,395.74550124829324
1356,383.0727695008886
1357,394.9506535090458
1358,396.9236221104206
1359,338.3125526324111
1360,186.64879940900138
1361,111.11725085389597
