id,prediction
104,4113.105682226303
105,4055.6810891519153
106,4245.926790234427
107,4541.263722411813
108,4745.617370380257
109,4049.6067915181957
110,3613.31917275399
111,2902.7758124547627
112,2050.7125568570787
113,983.1500687980135
114,493.5371794207029
115,216.49336265643228
116,13.28767349000212
117,0.12084198172322914
118,0.08264763961474586
119,0.08264763961474586
120,0.09882227762017522
121,0.8687222861647004
122,73.55765223990471
123,275.8592298409785
124,615.3333769472753
125,1631.4168261794237
126,2766.1498870092923
127,3752.6996845414787
128,3722.553190777065
129,3488.739898088404
130,3187.2775067560324
131,3311.5217245672407
132,3022.2877804215946
133,3604.2543244967887
134,3346.5858872361337
135,2500.300422697269
136,1665.0487704084505
137,946.1416243794014
138,531.5810631518644
139,224.1586523663918
140,14.815938142974783
141,0.12084198172322914
142,0.09882227762017522
143,0.08264763961474586
144,0.09882227762017522
145,0.8687222861647004
146,76.3640986410155
147,290.28777487022677
148,634.9379126604506
149,1655.0439379908153
150,2757.504395905996
151,3752.054558984107
152,4237.438782853426
153,4372.666408362353
154,3914.2215003607507
155,3665.2255414272145
156,3659.2276927859284
157,3495.2611683092964
158,3368.0394296580484
159,2424.595041432293
160,1526.5519023428767
161,928.5990475459173
162,532.0347207278099
163,215.6101940702689
164,15.647157689502617
165,0.12084198172322914
166,0.09882227762017522
167,0.08264763961474586
168,0.09882227762017522
169,0.8687222861647004
170,18.36083676539417
171,89.34185560500225
172,134.9743222683541
173,303.9410753318583
174,385.07801993169926
175,497.461164499048
176,644.2026695264464
177,673.3394646038587
178,794.6349424593449
179,1182.2261463153363
180,1628.859873610078
181,2102.011583301316
182,1708.5494793010905
183,1869.9675154307938
184,1169.1710625806168
185,699.9158547918906
186,335.8608504594774
187,159.18009750113566
188,22.269505474522763
189,0.12084198172322914
190,0.09882227762017522
191,0.09882227762017522
192,0.09999379444186535
193,0.8687222861647004
194,83.17291146032696
195,218.8265922529223
196,341.9468170589085
197,578.6428349910551
198,1081.7798717687847
199,2255.3642671050316
200,2833.9920920782884
201,2688.1655555901175
202,2748.691473063726
203,3287.5199130429023
204,3407.68308933746
205,2744.483281346844
206,2580.4142011918966
207,2097.8319367546264
208,1033.526475599581
209,489.93033227358416
210,250.84021484842822
211,69.09291836093104
212,11.157697888758783
213,0.7271572440095198
214,0.09882227762017522
215,0.09882227762017522
216,0.09999379444186535
217,1.7756943133034846
218,19.425562119966106
219,94.76688076472672
220,213.33526094236748
221,328.94069111696996
222,477.7492070884283
223,999.0329410303484
224,1794.439693591178
225,1874.1374511771958
226,1387.3540887002723
227,1465.9351992117743
228,1166.2528452837003
229,1121.3486636592743
230,773.2230480089692
231,771.5509405049703
232,458.9849077527277
233,343.38015420058304
234,217.4400159413144
235,88.2181897807016
236,16.58247685041224
237,0.7271572440095198
238,0.09999379444186535
239,0.09882227762017522
240,0.09999379444186535
241,1.7756943133034846
242,36.69072104415302
243,99.60252199524983
244,221.0902750360993
245,604.4784548574328
246,1268.328134601419
247,2482.8695206071375
248,2638.2293865772845
249,1684.8562044439518
250,1039.9564753579502
251,1928.6486589708234
252,1838.523856103819
253,1698.7334950888203
254,1580.1091091066742
255,1996.5926321185352
256,1440.6522065277336
257,905.5453720184856
258,550.1596360167954
259,228.54751189309965
260,42.617013935046224
261,0.7271572440095198
262,0.09999379444186535
263,0.09882227762017522
264,0.12084198172322914
265,1.7756943133034846
266,82.41151014750677
267,232.60758399939886
268,355.11853304546895
269,714.3810555471755
270,1178.990306529316
271,1703.216861620745
272,1990.5186556759163
273,2111.2152200184714
274,1970.9078828973811
275,2077.7662031248797
276,2070.8834150842404
277,1887.1369266897582
278,1826.4610505997268
279,1661.3221412176788
280,920.7483614977567
281,499.8005532627015
282,233.98873407593956
283,75.36321683700719
284,14.122035532143887
285,0.7271572440095198
286,0.09999379444186535
287,0.09999379444186535
288,0.306843544589802
289,2.041491365378394
290,95.61159955312911
291,208.36910163766234
292,378.4473116285537
293,760.4868951228096
294,1703.3264062917942
295,2518.087640005301
296,1542.761547473321
297,3083.4442732217076
298,2560.3973791339745
299,3085.106446759541
300,1530.8148243346666
301,1616.7363821466977
302,1600.765799169631
303,1456.7485620036
304,948.2890539243629
305,566.3043282499526
306,431.46009659511407
307,197.06889067091637
308,56.357528609750005
309,1.8587222107048131
310,0.306843544589802
311,0.28599535730843834
312,0.306843544589802
313,6.899630692175771
314,73.04886754362516
315,216.80348954589758
316,582.0399117767674
317,930.8034784785168
318,1547.3719957129142
319,1474.6285428174651
320,2301.201813238096
321,2695.6050912120636
322,2826.606113253051
323,1978.2002031802465
324,1562.2441775283448
325,1424.5252085526508
326,1019.7810933605907
327,617.0172227091234
328,500.09167986005036
329,359.60271487132303
330,205.30584197580924
331,88.48128777183237
332,22.37950883351594
333,1.8587222107048131
334,0.306843544589802
335,0.28599535730843834
336,0.15981317363340253
337,6.752600321219372
338,23.252105767182613
339,71.26958114775368
340,225.8909856727453
341,552.6613043386957
342,837.934381851142
343,847.2864427486229
344,1018.1016541420347
345,1226.2283592125275
346,1283.9921263107165
347,1498.7560603883144
348,1235.326302828767
349,1264.0542858924437
350,1149.2375231981941
351,1271.0704898320307
352,897.5329100441164
353,501.1609028940612
354,232.0608834687373
355,147.59101040886148
356,30.018761655172213
357,1.7116918397484133
358,0.15981317363340253
359,0.13896498635203877
360,0.15981317363340253
361,6.752600321219372
362,56.34627758279028
363,166.65556210025568
364,287.42480402718115
365,569.0474926635801
366,956.380289068306
367,1184.314082235905
368,1469.9691300161835
369,1619.7143205403584
370,1557.376306594187
371,1566.8925589172597
372,1531.357194898459
373,1472.544191930572
374,1047.0718273151674
375,1099.484383766247
376,936.5510331276337
377,679.3985986431413
378,403.9773074217652
379,164.4837645759145
380,26.717877255943222
381,1.7116918397484133
382,0.15981317363340253
383,0.13896498635203877
384,0.7661284359196935
385,6.220939104048889
386,41.20755964312198
387,106.18586343466423
388,230.73924684347483
389,567.9004826384128
390,723.3386603324292
391,752.8647628828796
392,758.6610881942077
393,964.3415264211379
394,1315.5051045111688
395,1313.6057904333668
396,1639.4932793932653
397,1723.8494305965783
398,1533.245279433158
399,899.085509489632
400,907.4365472564489
401,699.3232389195139
402,547.2715392665568
403,274.2458770430084
404,78.76389653005626
405,1.7116918397484133
406,0.15981317363340253
407,0.15981317363340253
408,0.7661284359196935
409,10.809781351539382
410,175.54612963280874
411,342.45085689221906
412,757.1051365538427
413,1685.857215255774
414,2865.782767267033
415,3907.6699534591903
416,4473.7085764733565
417,4778.79142778432
418,4859.86496180931
419,4865.411166154651
420,4805.632968741192
421,4281.027710254347
422,3631.365705773569
423,2966.9137678307015
424,2132.1221034344885
425,1208.8108892950459
426,587.5956359087561
427,335.22276533002923
428,128.34105603611857
429,5.344288439149887
430,0.7661284359196935
431,0.15981317363340253
432,0.7661284359196935
433,16.704306553612522
434,182.30292840940209
435,383.9650291977609
436,675.3311776944363
437,1385.232747662909
438,2158.9203872154344
439,2868.63987924175
440,3316.584933138762
441,4180.326853074124
442,3720.3200685035144
443,2912.865234770929
444,1903.3598316401951
445,1241.3883067042175
446,1156.344728402549
447,1312.0501200754125
448,1242.463202917513
449,610.210246873952
450,317.84702087086384
451,170.66886047783447
452,50.00748312856941
453,5.344288439149887
454,0.7661284359196935
455,0.15981317363340253
456,0.7661284359196935
457,7.4775287210895165
458,88.92584351980308
459,186.34115132325894
460,401.2293161792048
461,896.1597555761681
462,2246.180920024876
463,2935.2827963010495
464,3044.705567853
465,2700.8890843449653
466,3688.067777926886
467,4760.271281928375
468,4743.949810000697
469,4188.134674776949
470,3717.68618070684
471,2922.6957149922982
472,2151.8125073719893
473,1213.6531895979072
474,592.1108081215411
475,335.65852712646097
476,130.45796490780305
477,9.337471651167927
478,0.7661284359196935
479,0.15981317363340253
480,0.7661284359196935
481,16.704306553612522
482,138.2318716770704
483,341.9861659015052
484,719.2173411788391
485,1680.3565103661138
486,2861.2499141896724
487,3953.007841984485
488,4404.512691173938
489,4809.029283941007
490,4874.8125979615315
491,4900.960803891058
492,4809.965770190655
493,4220.313322265422
494,3665.889212153948
495,2970.6286043755613
496,2149.076770619205
497,1217.570938407209
498,604.2767739706579
499,369.70768712214266
500,133.3579262720971
501,9.337471651167927
502,0.7661284359196935
503,0.18149708354773586
504,0.7661284359196935
505,16.72457027910272
506,167.99983669762798
507,326.28098498925596
508,743.2274102408403
509,1560.4164198551641
510,2495.985167414238
511,3813.877644763884
512,4391.713243550211
513,4659.830506591996
514,4614.916909323048
515,3992.8841419414316
516,3317.1487351366995
517,3613.8294192849153
518,2757.9629711620164
519,2134.0735622097573
520,1822.3805918104354
521,835.4880002435032
522,556.5664543162595
523,294.08464209336546
524,120.85313066613986
525,9.370187168409307
526,0.7661284359196935
527,0.15981317363340253
528,0.7661284359196935
529,11.896972233214068
530,70.21436216892543
531,161.9335238992393
532,242.51529300711235
533,737.0767182133156
534,867.4310791517272
535,1453.5173518790687
536,1098.2229364182729
537,968.1002953131715
538,1399.894820844208
539,2628.7774262953253
540,3102.7692947639125
541,3505.3010305072735
542,3341.040080450368
543,2821.71390312402
544,1988.2056114898485
545,1201.1897017295566
546,600.6776753948238
547,369.53923632511294
548,134.6098325654424
549,9.337471651167927
550,0.7661284359196935
551,0.15981317363340253
552,0.7661284359196935
553,7.873393039165157
554,55.98148201655837
555,164.6324195372047
556,222.45978626747223
557,349.3581801304657
558,506.5315201379217
559,758.4723055913388
560,1570.0409527406562
561,1518.2281045219663
562,1168.758822282789
563,1187.4272618340574
564,1144.2253402165304
565,1225.1717180768176
566,2117.150944832519
567,2302.3262564157926
568,1224.7361002478895
569,845.1193384988526
570,566.0857743027002
571,276.48918167350274
572,82.58369765335998
573,10.607051513190145
574,0.7661284359196935
575,0.15981317363340253
576,0.7661284359196935
577,16.704306553612522
578,143.32219667339018
579,361.2527856427135
580,697.2295255541684
581,1635.895617000687
582,2741.3241380739983
583,3901.2852003908624
584,4373.019345936725
585,4783.390829871741
586,4765.428638018912
587,4684.129205969633
588,4123.023109891541
589,3346.1612475228794
590,2957.243352991357
591,1762.7595542834458
592,1372.6786784359783
593,1192.665615362334
594,575.0098989214648
595,368.88500699111756
596,137.2606618901105
597,10.16128669148197
598,0.7661284359196935
599,0.15981317363340253
600,0.7661284359196935
601,11.876708507723874
602,123.52571924608439
603,307.7362909976822
604,753.9155711009495
605,1550.902541838148
606,2397.0105636880544
607,3477.0195753532776
608,3926.62290981206
609,4441.672784952411
610,4738.758507176945
611,4783.5720965656765
612,4730.51753373375
613,4189.595799192468
614,2588.319495449629
615,2157.405968158994
616,1673.913562063276
617,1009.1957334825883
618,635.0504222239947
619,363.6556586887483
620,123.27117216061534
621,9.337471651167927
622,0.7661284359196935
623,0.15981317363340253
624,0.7661284359196935
625,11.876708507723874
626,141.28513022907904
627,347.11773696605604
628,586.1198113565667
629,1000.0765199143343
630,924.1892488630208
631,1269.73586477716
632,1219.6860769592538
633,1504.0015606030074
634,2150.3102220408314
635,1459.9762727220284
636,1151.4137251648403
637,1490.282012988155
638,1257.1173618608038
639,1174.6838834410144
640,832.4340082148767
641,520.3589473800641
642,222.42653888912918
643,136.47651929204014
644,40.45871678631929
645,9.337471651167927
646,0.7661284359196935
647,0.15981317363340253
648,0.7661284359196935
649,7.4775287210895165
650,47.389175830453354
651,165.89803427995218
652,223.0459938085931
653,359.869345332581
654,561.3699810068232
655,740.7737497590502
656,745.1966804909877
657,635.6702235093722
658,1009.0193651241519
659,1075.2713609979235
660,1099.689631942196
661,1000.7667080928946
662,982.0361730965741
663,821.4304492398539
664,724.8721763513998
665,498.0115283029875
666,248.48577805014364
667,157.42921436180498
668,31.131604474791445
669,5.232241799696385
670,0.7661284359196935
671,0.15981317363340253
672,0.22769123544174466
673,9.680119917990442
674,129.38030024045196
675,302.64649903879496
676,705.683765758448
677,1177.5656671523402
678,2409.2420269973295
679,3289.4605006872875
680,3898.6262900606594
681,4211.136574696238
682,4554.4310600408135
683,4318.858239022897
684,3928.7627101849416
685,3980.088838544659
686,3205.723940418942
687,2389.559584679998
688,1452.436138090428
689,923.1701141656323
690,570.5137055209639
691,285.25556013790396
692,89.60126305209582
693,8.494639179857435
694,0.22769123544174466
695,0.1307472237861989
696,0.22769123544174466
697,5.0785338722408175
698,92.71198013702589
699,252.1319758845562
700,487.22376813310615
701,694.3906770527983
702,1025.4057381492162
703,1317.6271968409856
704,1842.5533078776928
705,3151.4897702930743
706,3117.842416342997
707,3304.5455308663136
708,3440.5992609980335
709,2821.347564759623
710,1661.5862179520407
711,1269.8838298695455
712,888.080063351937
713,541.3203108820834
714,356.8799829592015
715,227.81257617646745
716,77.43313280302732
717,8.494639179857435
718,0.22769123544174466
719,0.1307472237861989
720,2.496937486107731
721,2.496937486107731
722,2.507291571026701
723,18.7797088207075
724,81.34743358581026
725,162.19457771695784
726,269.34605183389465
727,411.90782049313157
728,433.92077532079713
729,519.7037424142908
730,515.5571532823748
731,526.1494006032938
732,460.6935813235915
733,375.21323695431295
734,385.0340547484082
735,298.159269594438
736,244.04478849931508
737,123.78611631431164
738,59.045883872468686
739,56.95205439905376
740,2.507291571026701
741,2.496937486107731
742,2.496937486107731
743,2.496937486107731
744,2.496937486107731
745,2.496937486107731
746,2.5223779076187096
747,16.979634235505756
748,85.99473161483273
749,172.91642285541545
750,259.6399326841206
751,375.90482352354394
752,444.4632765149404
753,533.1166047146621
754,544.8717984063122
755,548.5164345056845
756,546.2643022922953
757,546.100322709658
758,446.53406363576056
759,418.08139563521706
760,297.6722355006023
761,135.34597317292676
762,62.60449817331353
763,13.270354032686758
764,2.507291571026701
765,2.496937486107731
766,2.496937486107731
767,2.496937486107731
768,2.496937486107731
769,2.507291571026701
770,6.5174687281241335
771,25.763845426143124
772,103.35605328351313
773,228.63039149811505
774,412.4528401028188
775,554.2198929096226
776,636.4469235828993
777,883.1144360760944
778,959.7790860574793
779,803.7655681566309
780,646.432724298544
781,592.8779933501089
782,549.2991688314302
783,349.27391830258466
784,227.25861009376266
785,140.25564148796911
786,66.56122921865355
787,15.778023377625955
788,2.7687130761568572
789,2.507291571026701
790,2.496937486107731
791,2.496937486107731
792,2.496937486107731
793,2.507291571026701
794,7.86931933161174
795,28.086878402632646
796,92.0073349101612
797,195.58374821173913
798,395.7469364612838
799,619.2633831723283
800,718.4872357061035
801,735.8413962697847
802,577.4254683257258
803,607.5092122301305
804,562.7992199070176
805,509.5293953127277
806,514.1480471351088
807,431.6677137928727
808,338.2942274026825
809,146.81152198768342
810,62.403496688139896
811,21.71789339432397
812,5.391263769431743
813,2.507291571026701
814,2.496937486107731
815,2.496937486107731
816,2.507291571026701
817,2.507291571026701
818,11.152037617056553
819,44.62056582841229
820,111.0459547325445
821,210.6760314727411
822,441.3672543502256
823,622.9981183341708
824,733.1028951070804
825,769.9833655270465
826,812.5469348327682
827,844.9625154340254
828,922.1708141860476
829,752.6967359229179
830,709.8443519577595
831,483.4882192366326
832,350.9486262148637
833,175.62604097913118
834,77.84608089239283
835,26.89428239600535
836,6.486860684679309
837,2.507291571026701
838,2.496937486107731
839,2.496937486107731
840,2.507291571026701
841,2.5223779076187096
842,13.323715291096855
843,51.28207762446797
844,151.6332552512341
845,283.23783551743776
846,450.18871904395195
847,633.7262436698971
848,661.9900346514289
849,637.5986007034406
850,622.0756191531253
851,638.141154073095
852,593.8987793904347
853,578.064008391592
854,577.3412259997613
855,468.687810436336
856,281.51184324484154
857,151.79319347195883
858,84.09733529916153
859,27.24937738748718
860,7.094590335098964
861,2.507291571026701
862,2.507291571026701
863,2.496937486107731
864,2.507291571026701
865,2.5223779076187096
866,12.615090564517264
867,56.62272213203613
868,158.2848468386593
869,286.0688347147202
870,458.6433634051416
871,605.155362961419
872,730.3576746150914
873,833.3505855355615
874,788.6815668773056
875,674.4935010645275
876,634.5266392553045
877,579.7532881384084
878,600.9523697756224
879,440.2672757746306
880,280.1707111747779
881,154.79634012929577
882,87.78540282396182
883,27.86485793660674
884,8.730955893311817
885,2.507291571026701
886,2.507291571026701
887,2.496937486107731
888,2.507291571026701
889,2.5223779076187096
890,8.458605725088857
891,25.05592223504264
892,47.753793093109046
893,81.69106793946449
894,92.17260303758704
895,104.56854700045848
896,152.44629540827378
897,172.98444651372245
898,197.61720911946483
899,333.9507874402901
900,359.96963452500694
901,408.9869729176147
902,352.0439114457362
903,306.0019860482943
904,232.69572169405
905,125.96903370055713
906,72.15455615975993
907,27.763090767988437
908,12.79649626553103
909,2.507291571026701
910,2.507291571026701
911,2.507291571026701
912,2.507291571026701
913,2.5223779076187096
914,11.574475537680877
915,49.95057871772363
916,81.6397095314536
917,132.73638993691205
918,230.76459869290275
919,420.38478244099645
920,512.7976688796446
921,514.5009008509418
922,590.2270161505053
923,634.3139130625988
924,639.0335100039248
925,529.5441350127464
926,434.22520940206516
927,386.00812340002597
928,206.10115545578483
929,107.2722387067352
930,69.64506404192024
931,23.17400980886608
932,9.707267362783119
933,2.5223779076187096
934,2.507291571026701
935,2.507291571026701
936,2.507291571026701
937,2.917028174811927
938,7.936804262901952
939,24.96203938076555
940,53.201895380114145
941,81.10351913169423
942,103.1180081215726
943,177.17714507253444
944,370.42180558076063
945,359.28439384366015
946,336.14689078971526
947,342.8109276806041
948,223.5704668855898
949,209.1650075158721
950,183.27515205099382
951,162.23618825246785
952,104.44615247925486
953,83.9907031384236
954,59.46508563636674
955,23.615259342590186
956,10.390848973768472
957,2.5223779076187096
958,2.507291571026701
959,2.507291571026701
960,2.507291571026701
961,2.917028174811927
962,8.704990089515602
963,25.281172803086978
964,59.026169608605585
965,140.781091223747
966,235.6994601691032
967,442.79556909961866
968,491.08367721838397
969,345.22057465036016
970,298.48293372658134
971,428.509528884461
972,404.8940038689489
973,368.26637696699567
974,355.7217994277575
975,275.87796136478914
976,294.12271176032556
977,174.64007274426808
978,103.3516818643054
979,43.766084846566606
980,10.62521411244933
981,2.5223779076187096
982,2.507291571026701
983,2.507291571026701
984,2.507291571026701
985,2.917028174811927
986,15.966446384253938
987,61.392195867387436
988,87.97262528508405
989,163.40158161505934
990,229.97076415655604
991,310.2128229335866
992,376.95862773362387
993,382.1195186870143
994,404.34753917576296
995,436.0196262276194
996,431.7083593922729
997,361.0950988505232
998,355.60998899630516
999,245.0398469280203
1000,191.27705566692876
1001,108.53351868112252
1002,65.21082345350547
1003,31.902796901957903
1004,14.521738330114221
1005,2.5223779076187096
1006,2.507291571026701
1007,2.507291571026701
1008,16.926689740451383
1009,17.226187134084473
1010,48.24721184920785
1011,76.65959464054015
1012,97.29296849821041
1013,185.08103008097126
1014,279.11650164760334
1015,384.3168491848669
1016,389.4081725834962
1017,546.3886738420656
1018,457.52219374704816
1019,479.7313772681178
1020,396.2608364817089
1021,424.2219096941522
1022,386.32617842146493
1023,264.21946004581224
1024,177.4427160857719
1025,132.28308275739866
1026,99.8726645625941
1027,61.9800252591101
1028,75.07408029729243
1029,17.03919659433663
1030,16.926689740451383
1031,16.926689740451383
1032,17.246960726596452
1033,22.607779270801952
1034,46.07768103945438
1035,78.74158122549015
1036,129.1117358206806
1037,226.63906591033745
1038,270.69630828121956
1039,282.03685750882875
1040,417.52515850605306
1041,491.3599417601763
1042,445.61694787394083
1043,426.8071075650598
1044,366.14256768858337
1045,312.1268439137253
1046,202.06743914068494
1047,119.74308761842302
1048,101.02599260937747
1049,80.12411531061291
1050,53.76156133545468
1051,41.81761482537203
1052,13.486625676261479
1053,17.359467580481702
1054,17.246960726596452
1055,17.246960726596452
1056,15.393017064470442
1057,21.506988571576194
1058,12.79320381337605
1059,30.34853194764409
1060,61.604035938248465
1061,135.01755181306694
1062,153.92132424064152
1063,194.06449707182392
1064,221.28886655053108
1065,300.0622545153281
1066,313.70292457202214
1067,344.7209307091531
1068,305.9351830763198
1069,299.9305286232226
1070,268.129443763337
1071,236.6553394255161
1072,166.93845439898416
1073,120.79470508084964
1074,70.96027576844955
1075,48.1489969749572
1076,20.478323265726655
1077,15.505523918355687
1078,15.393017064470442
1079,15.393017064470442
1080,15.113573975810057
1081,20.90637455488551
1082,23.857475338134368
1083,64.79806119179908
1084,81.1868721372328
1085,125.87800556270525
1086,161.31932505912317
1087,247.49316851923078
1088,341.627293888178
1089,353.8519799598759
1090,360.803185786522
1091,375.86170285193856
1092,371.6165191952381
1093,322.42883382807105
1094,209.42882894795693
1095,177.58920939452298
1096,160.41815478578303
1097,165.37596527446917
1098,97.66203687191067
1099,51.104117775985266
1100,14.193618970793517
1101,15.226080829695304
1102,15.113573975810057
1103,15.113573975810057
1104,15.128660312402065
1105,17.56774881233995
1106,14.1701543503279
1107,36.59253242169663
1108,58.52059794817764
1109,99.50687706205183
1110,121.40240026436126
1111,158.42077534683457
1112,172.7843455736927
1113,211.3426433193975
1114,312.9012647545613
1115,310.86380212608566
1116,357.08729863388083
1117,352.0967043456587
1118,342.52038288603785
1119,186.46679384864967
1120,176.05179975954823
1121,166.39164934984365
1122,116.54331056613844
1123,58.03108963250263
1124,29.506204094012922
1125,15.532110440524407
1126,15.113573975810057
1127,15.113573975810057
1128,14.02723095498657
1129,15.863535660824882
1130,28.57974679860151
1131,79.20180612331924
1132,172.37523421007552
1133,319.10639992543406
1134,494.8771010982395
1135,642.0374056523277
1136,791.424251362552
1137,953.1638148082903
1138,990.4317117702782
1139,991.6838088470577
1140,985.3352584832584
1141,915.2812970593409
1142,744.9538437614326
1143,541.7066374018416
1144,393.6579538366848
1145,248.4137647694585
1146,126.73750816543658
1147,59.832280497858285
1148,22.554341655028676
1149,15.22480139701747
1150,14.02723095498657
1151,14.012144618394561
1152,14.02723095498657
1153,15.813436321528098
1154,26.552799373448384
1155,78.28212082089834
1156,131.38147350354058
1157,292.8402933019781
1158,370.0222309654515
1159,482.60787323146883
1160,578.126318829633
1161,814.6050919582184
1162,797.5481815050408
1163,596.268242377157
1164,403.8842063778262
1165,262.79828126565366
1166,249.52645271891407
1167,261.9725422872792
1168,235.98685779605225
1169,138.96290185007936
1170,84.03498986628605
1171,51.69922774784138
1172,22.22737368481326
1173,15.22480139701747
1174,14.02723095498657
1175,14.012144618394561
1176,14.02723095498657
1177,16.54033565015964
1178,32.89233013046648
1179,63.49233065368194
1180,95.38641785030715
1181,178.80903480302848
1182,357.31793400556774
1183,540.851659180145
1184,601.3359267039099
1185,583.4397557820433
1186,774.4651793288944
1187,949.7722955393615
1188,970.8543651684596
1189,876.7131207419585
1190,746.234356276389
1191,597.9675586125885
1192,395.50350749787555
1193,260.38585514373574
1194,129.31373117859238
1195,61.089882036052096
1196,23.12503338032232
1197,13.996480010093757
1198,14.02723095498657
1199,14.012144618394561
1200,14.02723095498657
1201,15.813436321528098
1202,31.966138941088442
1203,77.69035570049101
1204,174.94744542283104
1205,316.053455721386
1206,496.2192763758082
1207,646.4347628285439
1208,788.6593225164045
1209,949.5872548875731
1210,987.1776291831269
1211,979.3962877332153
1212,971.9502662617484
1213,896.1344635310055
1214,751.7692274441921
1215,576.6887070907537
1216,394.099519778252
1217,260.1627794212192
1218,130.04069663377223
1219,63.51306046249247
1220,22.946541596563602
1221,13.996480010093757
1222,14.02723095498657
1223,14.012144618394561
1224,14.02723095498657
1225,15.81802635136845
1226,29.569470036825834
1227,77.9842694957535
1228,172.5793782893175
1229,306.82910804790134
1230,493.24862899292253
1231,630.4047000319558
1232,703.2479322604647
1233,864.6618243628093
1234,888.6029423718605
1235,789.560697064048
1236,606.4766139776093
1237,766.4714160698126
1238,540.0510127679272
1239,435.2066763883076
1240,337.42961628615086
1241,200.6096296577667
1242,122.43549812658107
1243,62.40880699546762
1244,24.082950739096415
1245,13.996480010093757
1246,14.02723095498657
1247,14.012144618394561
1248,14.02723095498657
1249,16.357447433594785
1250,28.375546700085124
1251,60.26244826302923
1252,75.68678161821548
1253,156.04070512569902
1254,175.05369823919523
1255,278.9178962756203
1256,253.3073751124039
1257,217.07239834534892
1258,303.88149112466067
1259,563.6330705836217
1260,619.1702942094056
1261,754.5277311832594
1262,712.4605960153103
1263,554.621669310998
1264,376.10969735801825
1265,258.837866891954
1266,137.08664331626977
1267,63.999585555558504
1268,22.989290843836034
1269,13.996480010093757
1270,14.02723095498657
1271,14.012144618394561
1272,16.479624570716577
1273,20.44743357032084
1274,40.67115023666125
1275,66.79302865514207
1276,57.28812768647014
1277,81.82607590356558
1278,94.67866555605677
1279,185.10011820389983
1280,327.5970960824663
1281,328.45489395838797
1282,263.2967622471454
1283,257.27874030224865
1284,260.54826333276947
1285,277.79693557302494
1286,392.8324236711453
1287,465.13112928438403
1288,324.45561208047206
1289,196.92811714203933
1290,132.71916525947887
1291,72.93081267264635
1292,43.735171000693335
1293,19.174469616973123
1294,16.479624570716577
1295,16.464538234124568
1296,14.02723095498657
1297,15.813436321528098
1298,33.45054551364559
1299,84.26032087516616
1300,176.7943331938781
1301,311.7827242504882
1302,491.31073476569554
1303,633.1875590611769
1304,764.3822608457697
1305,859.7009108821871
1306,810.0427107277391
1307,789.3623936580606
1308,762.109233163463
1309,712.4107871128643
1310,635.0613754364372
1311,441.0515214514973
1312,319.16064329572436
1313,252.62922008579375
1314,134.62226327539324
1315,63.770776991108285
1316,23.79268641584208
1317,14.794288710408367
1318,14.02723095498657
1319,14.012144618394561
1320,14.02723095498657
1321,16.35285740375443
1322,32.2705594334448
1323,76.44949319305046
1324,163.7575984504738
1325,291.3447886600237
1326,480.775311842535
1327,590.631537263559
1328,712.6493981019102
1329,825.5296723988109
1330,903.8296480515207
1331,921.2828749953134
1332,904.5080168264919
1333,833.2539622176939
1334,680.7066519960171
1335,441.08103976174965
1336,332.87701931857424
