id,scaled_prediction
465,4303.988411955849
466,4909.727402057254
467,5123.664829953732
468,5151.661902197822
469,4744.056894889867
470,4139.496374573734
471,3157.2672403298843
472,2264.8487497142337
473,1501.0207459310684
474,827.7199945877552
475,523.5605558595173
476,231.3951025862447
477,95.21603863098532
478,94.11473062191263
479,103.55066461776049
480,95.89408987803868
481,106.8632133710457
482,250.0986406913759
483,582.47454744076
484,998.0720320793434
485,2122.4636353367528
486,3225.552132898317
487,4405.086968509574
488,5050.402257197948
489,5383.553077319428
490,5483.074918748893
491,5397.645937932661
492,5210.586630534505
493,4726.747943638458
494,4029.474453876344
495,3232.3857391726056
496,2343.7383847077203
497,1599.537207823642
498,843.7810798200181
499,549.5608029652466
500,231.3951025862447
501,95.21603863098532
502,93.89203740429755
503,102.77611258165523
504,96.15230365305575
505,107.78748405475781
506,298.73650601190405
507,526.3021777299233
508,961.9387203081789
509,1839.534478564058
510,2613.261328789732
511,3926.161530434032
512,4744.140787916445
513,5014.944251940986
514,4904.716472354292
515,4571.340671749456
516,3776.761098244694
517,3934.619336171053
518,2846.56757394737
519,2275.949390357371
520,1498.6960089753225
521,738.3286215965942
522,622.919311361656
523,357.4732945873195
524,179.66834979235637
525,83.28604723712667
526,92.73480623337642
527,95.89744341628435
528,75.53239744395916
529,83.44230798181628
530,113.03037047700772
531,258.7147300556368
532,310.58654200409643
533,684.677624941114
534,1018.3278115102829
535,1477.679327032411
536,1296.4929052454547
537,1280.1813366187423
538,1823.9540871620547
539,2702.078251023184
540,3221.2969588022324
541,3684.41445247912
542,3565.9781921522294
543,2956.3042205922898
544,2192.938112190966
545,1521.4117057498345
546,843.5498656591672
547,617.7660887478796
548,237.41190862052017
549,85.13861461674989
550,83.81461339006214
551,95.30117068591592
552,83.31931946746248
553,89.60667802958851
554,100.70295146301908
555,224.72910694997586
556,259.59579002985214
557,414.64335201031884
558,453.3353897358118
559,834.9906747975239
560,1436.6742496168677
561,1481.3308181785044
562,1267.6908432201162
563,1384.3146387842746
564,1379.8496659400269
565,1345.6633954861177
566,2146.8318829051605
567,2396.177678068113
568,1951.7656819327299
569,949.3448607115142
570,635.9257951280447
571,432.40013602105785
572,186.51478979580133
573,95.62594681508574
574,93.55974706296178
575,93.45026810447737
576,96.01830718411286
577,106.98743067711989
578,260.40258603000683
579,612.2501408145531
580,1012.7517777511384
581,1961.3511597450567
582,3131.9147171888226
583,4147.796826573745
584,4448.471339599868
585,4889.082979590637
586,4662.982959837454
587,4799.914816535118
588,4501.025439645308
589,3408.017079338696
590,3133.766172949979
591,2385.292603791704
592,1807.4391129566463
593,1411.7973644194253
594,832.6289596766442
595,605.292835168239
596,325.9676483477478
597,169.01689068498717
598,166.9506909328632
599,24.92375003336599
600,96.01830718411286
601,106.97428672078989
602,224.71463347658494
603,518.2907633703361
604,924.8409887880665
605,1760.2223269889437
606,2691.373575557668
607,3868.9712245627893
608,4690.30697260075
609,5250.863585927779
610,5097.907483897907
611,5077.5241777026395
612,4863.319936658529
613,4215.520229835597
614,3033.389404950681
615,2282.316919546725
616,1803.4274322327094
617,965.7176953843616
618,613.5590688481459
619,427.5258728159293
620,226.18801538885057
621,93.32230096743018
622,93.33705384534672
623,92.96039105411455
624,94.59085633083639
625,107.62545038970909
626,230.6650491228798
627,410.85679736045375
628,626.0675087458012
629,859.3041853451762
630,1065.7575827627186
631,1255.6658965091938
632,1350.574845153841
633,1569.3854039136295
634,1726.309280578142
635,1594.8601056577295
636,1508.8312973404745
637,1676.2712345386958
638,1451.0812585543615
639,1263.8332497926056
640,848.0733150394387
641,515.512259527675
642,315.7235541258863
643,205.86319611355952
644,131.99775069428034
645,92.73480623337642
646,91.14713608581181
647,90.31895903494798
648,93.28817841627412
649,100.88201035255261
650,114.96572891270927
651,205.27908669794897
652,319.7001171085737
653,373.95338490131957
654,531.419416126027
655,761.1421534285911
656,803.064282668294
657,669.4455222146979
658,692.9479303860958
659,806.498112999692
660,1116.6035555761173
661,905.7873377180259
662,922.5985137875149
663,890.5339267695739
664,745.0039018009121
665,548.672236263652
666,331.12386551160284
667,205.3493828385406
668,114.10793483603562
669,92.73480623337642
670,92.2209929583575
671,101.38974312145763
672,93.32159253372936
673,104.21457440999524
674,249.516439422149
675,525.9120343115724
676,850.0912793618025
677,1432.184605107927
678,2238.4322184706753
679,3279.8890714208947
680,4037.256363944502
681,4224.237342656519
682,4391.740391313204
683,4162.452142474743
684,3821.3323095089936
685,3899.9446644474556
686,2712.6419234435466
687,2194.8769190887024
688,1269.471592481058
689,739.6666866609391
690,548.0742622258906
691,298.5907004815978
692,93.20808710189482
693,2.0339082359682483
694,0.7099070092804549
695,90.2461852507363
696,93.72277283541997
697,104.34857087893812
698,171.2949331596162
699,324.30795699087594
700,498.21413688937986
701,635.7085881210774
702,641.1894463215008
703,972.9306065128227
704,1370.4840506309727
705,2435.4734441544124
706,2921.0994397080954
707,3228.9460495068247
708,3127.4380166113815
709,2816.0495282636475
710,1549.4717284070248
711,1163.1154068462424
712,812.4420368540723
713,590.9558408705591
714,439.82159339277615
715,389.64664530656637
716,166.4026841037918
717,91.96434042165096
718,90.86303241257826
719,87.45871349383262
720,91.7815546894952
721,92.00424790711025
722,92.00424790711025
723,107.48745268072409
724,121.45516037871424
725,195.2124555686294
726,306.3992501519196
727,425.73198121582925
728,525.6608849547225
729,732.7286095250747
730,738.7706326001085
731,728.3351103471334
732,689.9713183976497
733,514.7071074673813
734,422.5188523700838
735,319.3110434240083
736,248.4973798585159
737,189.34463611956264
738,127.26780815447624
739,99.9305128466508
740,92.6059498833253
741,92.08948805687174
742,92.08948805687174
743,94.0938892717096
744,92.80108892558515
745,92.80108892558515
746,94.13984303018944
747,128.589486265406
748,169.36996271530617
749,253.29608636402463
750,284.05408337509846
751,421.52118282488834
752,589.5645188428146
753,713.0709585930816
754,930.5002946559566
755,867.8784664803869
756,802.547168575764
757,796.9698875761214
758,593.0192803633388
759,469.93966913748085
760,353.1135116932575
761,267.99387496601867
762,154.48208192786745
763,110.21613767668104
764,95.68456170721933
765,98.41447331334284
766,98.41447331334284
767,98.49838505906197
768,95.89408987803868
769,95.89408987803868
770,96.819530208102
771,149.07037155510423
772,191.2007059273312
773,347.61453944093176
774,443.9313892420573
775,593.665332817226
776,780.460734203877
777,918.2761401232402
778,1028.67559342116
779,905.845620454753
780,813.1805674418152
781,702.2923926500957
782,604.2265737356297
783,422.56774778519093
784,297.38701040664057
785,226.87659036780147
786,154.89554136712374
787,114.58607444129922
788,94.61576487324955
789,94.07356033798072
790,94.07356033798072
791,96.01830718411286
792,92.06435697905046
793,93.64996597982663
794,101.55373432876631
795,120.80814810063335
796,178.79651410515365
797,263.5127081337015
798,407.93322208810577
799,579.3081236239918
800,732.0406596915353
801,724.8933882523701
802,569.302252048358
803,593.3884311360282
804,631.6960312512549
805,611.9614916252912
806,679.3629308331821
807,502.79864203424023
808,428.6304577406288
809,244.72447991895982
810,135.80656137867211
811,117.13916689563172
812,95.68456170721933
813,94.62854389693157
814,94.62854389693157
815,96.97447104475434
816,96.2952701797293
817,96.2952701797293
818,109.92563090271085
819,158.6304777699536
820,221.4186688170687
821,328.7869896104777
822,430.0907998832454
823,634.691747983608
824,792.2173296664944
825,787.1077610672388
826,817.8842308174824
827,946.2281435808028
828,983.029729276415
829,850.4698942857141
830,716.3989677756608
831,568.2350219313568
832,412.32773288228077
833,300.18247219241056
834,164.8374833438153
835,133.18951879036564
836,100.26936816408421
837,95.0053608421943
838,93.94934303190652
839,95.89408987803868
840,95.89408987803868
841,95.89408987803868
842,120.49595276068426
843,161.36839045405685
844,236.81739107600694
845,360.50196115464064
846,452.1680331612599
847,613.7980257947203
848,773.5292204461816
849,811.5308685520256
850,775.6435422042804
851,817.9964072240872
852,705.9554235810328
853,721.9798618933831
854,686.0134287986706
855,509.36681635361833
856,402.3911463089588
857,263.6650807918762
858,165.48365185827743
859,131.4163416641576
860,100.72919904249943
861,95.68456170721933
862,93.94934303190652
863,95.89408987803868
864,95.89408987803868
865,95.89408987803868
866,123.5373709672633
867,167.4182165971414
868,255.26442938543858
869,369.91913317035153
870,452.18117711758987
871,625.8949405839121
872,812.3583343014267
873,846.079213870978
874,839.9275318633564
875,823.0087881200657
876,798.4912593398254
877,784.1747582089193
878,687.2578951650885
879,485.9124927197966
880,394.2013588333701
881,261.5214557796174
882,173.787427394074
883,131.11068535901475
884,100.21206253647523
885,94.94805521458534
886,93.89203740429755
887,96.48459399439153
888,94.89898499361534
889,94.89898499361534
890,101.25593259958853
891,106.9377548199197
892,120.1717492996893
893,154.2932918983287
894,206.20435698540106
895,235.78942739976713
896,317.5604833331107
897,367.78409726855335
898,432.6082815101541
899,519.0817213883211
900,546.1680574481356
901,482.11890485161064
902,378.90595700750265
903,406.64809929525353
904,337.085337309191
905,227.84721192676173
906,153.3973000516131
907,126.30854895958038
908,101.24301231751836
909,95.1295781482685
910,94.07356033798072
911,96.01830718411286
912,95.68275553926877
913,95.68275553926877
914,108.72580467692141
915,126.02586376177989
916,158.33472005396388
917,206.49144798164036
918,292.660536937915
919,427.13952735699814
920,557.1518630030744
921,613.3238619563233
922,645.7934546223311
923,778.0037160484343
924,766.3542236950067
925,638.542798990895
926,547.9965224060035
927,359.9761693271278
928,245.08207461508107
929,167.96715422854996
930,120.02054170614741
931,90.70876371781517
932,89.94507725471122
933,87.9175275115978
934,88.47251107054866
935,90.51865691029727
936,94.44527180990299
937,95.63571694015005
938,102.23428307520624
939,110.72634775835374
940,130.79638132315802
941,164.38485586990316
942,228.19399970703807
943,344.0144585023152
944,439.94129014540556
945,606.6918140246082
946,541.29330279008
947,533.0028306762192
948,484.5098537229479
949,445.4275655712976
950,333.3301408419517
951,298.0506340967073
952,205.19482033096924
953,164.59380898930422
954,134.57436116281588
955,102.31404216960777
956,99.65707897752438
957,93.8255272706016
958,93.33705384534672
959,95.92961043544068
960,95.92961043544068
961,95.68275553926877
962,101.79284824907005
963,104.19761309873861
964,140.293128324309
965,213.9318018186278
966,303.00332835325867
967,444.1496802652143
968,565.7246735349614
969,391.9636391824194
970,438.72228920154805
971,446.9682287831259
972,533.0450141250135
973,403.7436678844199
974,377.5047265406849
975,332.374920870594
976,315.53257650679814
977,211.21540864771123
978,184.75575102622682
979,135.82185886365508
980,102.99736580486326
981,92.45495313300532
982,91.39893532271756
983,93.24878567813602
984,96.23773909821965
985,96.23773909821965
986,109.08171949829337
987,134.04765410251275
988,161.99812307264426
989,248.6629580684229
990,310.0476879030904
991,364.62769688130476
992,479.459380903757
993,627.9177223160094
994,494.816724281801
995,500.4640434333102
996,448.9396130842243
997,432.71146504029184
998,418.55838530296944
999,335.7101488482105
1000,284.6203617873164
1001,193.38079475300177
1002,125.26694156522667
1003,102.61682738614378
1004,98.30576404683806
1005,92.55328329969326
1006,92.55328329969326
1007,94.89898499361534
1008,81.42672161729608
1009,81.42672161729608
1010,98.81742860041737
1011,117.6456549726142
1012,149.1052158790718
1013,231.91081029765493
1014,305.6437810005754
1015,368.4816695953957
1016,349.363355215512
1017,445.0635826605601
1018,471.34249186139397
1019,444.4136376058239
1020,546.6676156661076
1021,473.6904510621924
1022,421.40357285763963
1023,348.916514981488
1024,324.6600983050102
1025,227.82824567486313
1026,170.78812992458046
1027,126.51741255292941
1028,101.91081211243835
1029,92.93824022466107
1030,91.8822224143733
1031,81.42672161729608
1032,93.64996597982663
1033,93.64996597982663
1034,106.14900078690805
1035,129.77700345170973
1036,196.54590624717073
1037,249.3061905511244
1038,320.4111046604295
1039,360.37334265976966
1040,559.56456826814
1041,766.0426467013687
1042,829.1312872613987
1043,650.5162597450208
1044,592.4096134987949
1045,553.7709993592106
1046,497.33724865635673
1047,389.62039455699465
1048,334.10408286616007
1049,168.31419612455682
1050,123.4245187797987
1051,101.56080957585601
1052,97.81729062158318
1053,92.55328329969326
1054,92.55328329969326
1055,95.14583988978725
1056,95.14583988978725
1057,95.14583988978725
1058,103.19423586564685
1059,105.07818362067034
1060,137.9889658266328
1061,221.7581504986498
1062,255.54869003605268
1063,301.12080011258917
1064,369.4634612956871
1065,450.7524420585429
1066,426.44278781708823
1067,415.100588190598
1068,492.57546707860786
1069,460.6185536130597
1070,449.0758245845594
1071,316.64950780370447
1072,271.40592494121245
1073,202.34219346181854
1074,135.99540567507643
1075,113.77266463792908
1076,100.08619323180993
1077,94.02479391708597
1078,92.9687761067982
1079,82.85480124270589
1080,94.22257859228789
1081,97.49586425496032
1082,101.64547326917086
1083,121.6082739050072
1084,141.7080536468262
1085,213.6789395790096
1086,325.3328037645856
1087,354.03018550637563
1088,403.865212413282
1089,733.2189617106777
1090,646.1458391073043
1091,643.0950495337239
1092,593.2467739798179
1093,623.5789519679975
1094,414.8068127559994
1095,334.7927974874621
1096,304.3687118843511
1097,247.9893439059961
1098,179.5502579929809
1099,112.72924811682152
1100,98.87330843187095
1101,92.55328329969326
1102,92.55328329969326
1103,82.43930843560095
1104,82.43930843560095
1105,88.11243424059383
1106,104.98791150478525
1107,108.7314304590581
1108,140.27221468568348
1109,190.91847469253446
1110,210.81202274799392
1111,285.8547323582265
1112,359.8103844672876
1113,479.59498321256547
1114,489.0532605029496
1115,446.69674154204273
1116,459.1466678787472
1117,458.5952982278035
1118,387.2532407646811
1119,310.0420866152126
1120,299.2526799734261
1121,242.40299828026968
1122,185.25416109483385
1123,139.09542673463216
1124,110.21613767668104
1125,95.0053608421943
1126,93.94934303190652
1127,96.57329074306372
1128,96.05120974725497
1129,103.87562315404273
1130,129.89779981404027
1131,159.77372037727008
1132,250.69253767339117
1133,367.1466935155553
1134,524.2306379329419
1135,736.9093075197968
1136,953.2376222033581
1137,1195.0413617589138
1138,1188.059811172231
1139,1218.0466806386364
1140,1149.7549834716149
1141,1029.8620587889716
1142,850.5539762580868
1143,612.3934560692674
1144,449.0279195919467
1145,353.8321860278436
1146,238.283933536703
1147,153.8028810628424
1148,115.01020775184848
1149,95.0053608421943
1150,94.62854389693157
1151,96.85987203425134
1152,95.4070059850613
1153,104.64952843860526
1154,134.2933512485254
1155,167.00771537882198
1156,231.18403182651122
1157,375.7167970836877
1158,453.12396452598216
1159,642.3955045943737
1160,739.9635999856009
1161,785.5796556533318
1162,636.2603210243876
1163,564.3376051943558
1164,362.5029171500059
1165,333.9661678107967
1166,380.4033343317579
1167,384.0131344055961
1168,342.52773413830283
1169,244.52010611950803
1170,157.95171147494767
1171,122.98125159135589
1172,103.89997550960179
1173,94.34580760261507
1174,93.28978979232728
1175,96.0284861330046
1176,96.97447104475434
1177,106.0202124916175
1178,115.70897027162624
1179,133.76537229677567
1180,185.05344745889772
1181,264.4845548486472
1182,470.10786282468496
1183,624.0421982484895
1184,679.4003322123127
1185,676.7039689345729
1186,745.1539388046341
1187,857.0480845114764
1188,997.9550813012065
1189,969.2267964274711
1190,869.6356645603103
1191,650.7702141620472
1192,461.26818464630463
1193,341.37366108196215
1194,228.09234277124042
1195,151.1080923928028
1196,114.62392149422587
1197,94.94805521458534
1198,94.11473062191263
1199,97.36724023760887
1200,95.89408987803868
1201,103.13180131828331
1202,135.74264663637507
1203,178.36391105767962
1204,279.91343699977693
1205,369.84954890681996
1206,547.846973011086
1207,700.8606941354203
1208,861.3839085631429
1209,993.1575415105741
1210,1100.5761520281337
1211,1056.0029813354151
1212,990.2332889889323
1213,977.4971741900258
1214,866.3389928335649
1215,733.1484213687614
1216,545.0001897760943
1217,348.6242528151358
1218,235.34293450441407
1219,155.87662513087895
1220,114.62392149422587
1221,94.94805521458534
1222,93.89203740429755
1223,96.5926882015036
1224,96.15230365305575
1225,104.05607200199543
1226,139.10996036172767
1227,171.9030797278034
1228,251.75642319019886
1229,361.9955904270557
1230,491.51036416669416
1231,700.7606945123538
1232,790.6931440365129
1233,795.0846437597966
1234,766.1674782136274
1235,668.6047673094278
1236,520.6211161473442
1237,646.9719509041979
1238,537.6280262561988
1239,441.052968558212
1240,173.3814007138132
1241,77.99187869974872
1242,180.26372746530743
1243,120.04455650973046
1244,99.06264949473616
1245,83.01806382072667
1246,92.73480623337642
1247,99.259431990465
1248,75.53239744395916
1249,78.34503416260405
1250,81.80821840157088
1251,100.3440180630308
1252,116.46599101341101
1253,244.0960993224386
1254,304.4610169616197
1255,227.9358242960695
1256,431.14730613265107
1257,374.66882800525724
1258,403.12224474585213
1259,480.3404009494086
1260,527.6950348925897
1261,734.9552784173072
1262,707.3334087685789
1263,614.8732665785416
1264,516.540208167513
1265,412.07137072539285
1266,296.52311823425237
1267,177.09682516819828
1268,107.18398052242107
1269,84.87063120034989
1270,83.81461339006214
1271,98.66315926009658
1272,83.31931946746248
1273,85.34686921057589
1274,85.8808404079953
1275,115.10582134714123
1276,118.76686766270319
1277,169.452468782377
1278,215.4044783096298
1279,319.88388586947633
1280,351.13568297327737
1281,308.80622063883595
1282,395.627705157918
1283,404.4043241774052
1284,384.65111922548795
1285,403.435387773863
1286,366.19594117090037
1287,566.3778126066261
1288,429.98314624031383
1289,261.5341296193539
1290,180.8230663331167
1291,138.60135957146224
1292,109.14401761170599
1293,94.6951198154015
1294,93.55974706296178
1295,96.81225667865803
1296,96.01830718411286
1297,103.25601862435748
1298,137.3024793511545
1299,175.851005895646
1300,285.34095169211355
1301,344.889457635042
1302,473.5654261549474
1303,583.4946408806261
1304,726.262698843381
1305,958.0181042158218
1306,888.1137380011498
1307,900.007592558463
1308,774.1532415476879
1309,695.8817442129342
1310,588.3541673036954
1311,413.83561842631343
1312,440.1565840455773
1313,403.05623232096303
1314,299.9662510719962
1315,235.88964261010355
1316,192.6570473948237
1317,168.08606368530292
1318,166.9506909328632
1319,81.38586820552209
1320,96.01830718411286
1321,103.2428746680275
1322,127.83082795122174
1323,171.74853006626483
1324,252.43562405522397
1325,365.2854970956547
1326,476.144899367285
1327,690.2390396650086
1328,849.2621010540361
1329,982.501260346335
1330,1027.2296572328373
1331,1002.9038138877063
1332,1001.4333485661954
1333,748.1571366843045
1334,540.9851743439268
1335,334.7944863182376
1336,415.7015766344517
1337,224.73769854778348
1338,178.41647027240782
1339,143.88817334604693
1340,111.08770879568121
1341,93.05431755103018
1342,93.33705384534672
1343,96.32237962829524
1344,94.59085633083639
1345,102.52817657049684
1346,121.52296720752739
1347,147.8434598568244
1348,211.83212319568042
