id,prediction
346,1776.229107533513
347,1846.6129186363416
348,1699.967002297797
349,1550.2988513371934
350,1244.1056277320615
351,1430.6438993019092
352,868.9039607945665
353,563.3360358452519
354,313.88320114652896
355,151.3136426245692
356,51.227226356756006
357,5.048853362023214
358,0.20393843358205938
359,0.0
360,0.0
361,0.0
362,53.77531681887326
363,153.2203432185887
364,331.50268988075004
365,533.1010981642211
366,834.2889348667452
367,1126.616564301953
368,1716.5864282598047
369,1930.9832234788948
370,1831.2837385555108
371,2151.166488227266
372,2055.265437282455
373,1802.8554609198245
374,1285.5485511391119
375,1182.6022351423
376,1161.0565990965194
377,892.4655393772201
378,477.71733236240345
379,146.89610932951481
380,32.90129935823843
381,0.38202479274839973
382,0.0
383,0.0
384,2.3910809176264247
385,4.261668682149679
386,43.30778927399874
387,105.34976292020382
388,235.71883416474287
389,579.6085397692759
390,650.5731449302074
391,806.1640508999027
392,936.1862511188851
393,1153.1584888923112
394,1378.0081404148439
395,1389.8822531487574
396,1321.4478192208248
397,1814.6023817553591
398,1538.7891675602045
399,931.4231698035542
400,938.1591479561179
401,815.4156555064869
402,519.9147095403508
403,288.12986030545704
404,84.20369527208548
405,6.971835014895954
406,3.7771390951922044
407,8.023730676256724
408,6.0236504043875225
409,7.894238168910785
410,213.3440761521477
411,478.92682225233546
412,1012.9540984909457
413,1993.9863399963167
414,3145.9397475466517
415,4135.565512509447
416,4685.735940392415
417,4963.449379086184
418,4918.246815123994
419,4943.7385992253
420,4813.532775329713
421,4337.334002483294
422,3670.783192679458
423,2957.932673476156
424,2205.513772662757
425,1285.236824810854
426,667.9855748888498
427,370.49071735626615
428,150.63222702460095
429,6.390071506593306
430,5.639916832280858
431,56.47173261175288
432,7.21508163237063
433,12.103860358397913
434,158.42123963749248
435,315.6484678722876
436,702.1941168065193
437,1552.6815154107012
438,1934.674088791448
439,2656.4172066916913
440,3608.1891298736487
441,4132.775041245558
442,4278.734114444125
443,2568.230278589945
444,1459.616993718705
445,1273.7948721780804
446,1304.3213186267747
447,1465.0955343671806
448,1365.0091873146448
449,616.8420038544996
450,287.62333689199096
451,131.73017521836627
452,53.34679984767781
453,6.879228868738545
454,5.401374042136875
455,130.61741714509478
456,0.0
457,0.0
458,56.1307385890951
459,156.87045621128658
460,373.9229546237707
461,1426.5434285139077
462,2182.508863395666
463,3172.3878868063875
464,3338.873457237067
465,3723.3823846620635
466,3846.0035800993332
467,4046.8694337869924
468,4499.0063258429145
469,4228.329659655383
470,3445.3827298410897
471,2861.977310115798
472,2006.7195421013755
473,1249.214418844999
474,636.3024383931919
475,355.4325002657422
476,128.48663912762427
477,0.0
478,0.0
479,42.337370313764424
480,4.3262700516703525
481,0.0
482,164.1856640906778
483,371.1930054180125
484,711.8667439700274
485,1690.4468498338726
486,2910.5160812526983
487,3873.9280908180313
488,4268.023823066869
489,4517.756171758412
490,4738.885989588577
491,4655.8289645638215
492,4384.642400269152
493,4192.642747443164
494,3571.4788810049695
495,2867.1382626273016
496,2054.0196732608215
497,1288.9514807343508
498,650.2683218790163
499,370.9072268095776
500,150.84612814617154
501,9.591692822707556
502,0.35462792533917187
503,59.84278871892065
504,0.0
505,1.3435049929849714
506,164.27291029155813
507,389.1520522205923
508,808.5202966645838
509,1445.8604650742614
510,2197.3278454887927
511,3794.2814342396987
512,4276.072710765649
513,4744.666213356382
514,4762.047473731595
515,3794.996761509986
516,2789.991838980684
517,3536.970636254571
518,2891.2317322233057
519,1932.6227575058365
520,1678.5144939177917
521,629.2829282907608
522,476.57270942519494
523,233.77098446237375
524,108.31579503433676
525,0.0
526,0.0
527,5.937048868982556
528,0.0
529,0.0
530,49.41735216215004
531,143.17832938704169
532,302.32489021900125
533,697.4838744513411
534,715.5386179190924
535,1460.7123102681544
536,1074.5695129882859
537,891.9697909875946
538,1462.8232725533715
539,2376.2174174063643
540,3236.1436505267347
541,3338.6607623624236
542,3100.5638219690213
543,2599.8445492224446
544,1822.6290339272207
545,1106.4697788539634
546,555.4494875867107
547,309.07422923592026
548,140.06762866331118
549,0.0
550,0.0
551,41.238800736999586
552,0.0
553,0.0
554,41.281149090825664
555,185.86746438406462
556,190.97363018014298
557,216.81919548477074
558,350.3941024117262
559,698.2369194776728
560,1378.554441520528
561,1579.3307589345875
562,1132.5439141523057
563,1508.4426446939722
564,1449.6677035678972
565,1252.8376664930981
566,2421.5354351847095
567,2255.5536568698867
568,1457.3076385285892
569,760.9826389002421
570,551.8748072723326
571,289.44914030230524
572,64.06324214550995
573,0.0
574,0.0
575,25.57110370397404
576,0.0
577,0.0
578,163.0578004961151
579,311.3646187125731
580,729.4839993915303
581,1644.9217648637307
582,2675.1143556348334
583,3664.5533385887343
584,4089.3550876250565
585,4459.336151437844
586,4442.99257252169
587,4560.1605205166
588,4052.723251278567
589,3078.970975293898
590,2886.430545828618
591,2084.5211824020284
592,1456.7674543391024
593,1137.0826060725071
594,496.94672246378485
595,278.0150720324044
596,25.103153731771066
597,0.0
598,3.5637068889798336
599,60.380245526356305
600,0.0
601,3.160146773787301
602,160.60594858867486
603,374.93015892744904
604,770.4108550454595
605,1429.4704882901947
606,2499.0059122085404
607,2305.2324078076836
608,4173.825843049731
609,4626.420300722506
610,4309.358723258769
611,4403.555237588502
612,4320.494310532859
613,4060.0815292250372
614,3023.174441371408
615,2238.164364308731
616,1672.7547433907482
617,891.9094416103887
618,553.1520984104403
619,284.7843512786393
620,117.61622969273148
621,0.0
622,0.0
623,30.501641950159463
624,0.0
625,0.0
626,123.94630934913323
627,338.94355797047297
628,420.09053436985084
629,760.1590926457174
630,783.5174309732604
631,905.9060155879539
632,1217.7604984904422
633,1471.0100872163098
634,1947.1527287250758
635,1278.195653984355
636,1530.9773493435268
637,1089.8153339871574
638,1220.487180734206
639,1393.346019155171
640,504.6501179508235
641,408.5192329433734
642,180.02070309447214
643,133.76015265952327
644,39.06947708021913
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,53.383657383491716
651,139.55614175944447
652,176.03079680574893
653,245.95359357247187
654,356.4381021870398
655,697.8535139721838
656,562.9950895777077
657,527.5648966612536
658,764.7110761312647
659,675.6250543951919
660,1082.2771102169586
661,777.7394242418362
662,837.0444322068552
663,721.7183038442407
664,641.4629842630272
665,474.66578281307164
666,300.9485764244639
667,151.7549648264453
668,34.64644326526553
669,2.127168699775493
670,0.0
671,18.166214518670582
672,0.0
673,0.0
674,155.5649908124392
675,331.4912698074087
676,645.7499884045156
677,1275.919851630511
678,2051.840179852392
679,3138.1598208506125
680,3638.9676133175126
681,4103.27933440704
682,4227.945617527261
683,3607.850657499046
684,3701.156143947758
685,2834.2511766166035
686,2323.4372278443143
687,1392.1750450477532
688,744.5477212726837
689,208.95401612696782
690,142.82719166308226
691,0.0
692,0.0
693,0.0
694,0.0
695,56.481078225244644
696,0.0
697,0.0
698,57.32109169696722
699,184.28168299091388
700,374.90589294451996
701,366.7339581779596
702,470.2997282404633
703,1023.1098025846052
704,1279.0060507971307
705,2478.968146196455
706,2293.756857415981
707,2913.206404053544
708,3138.642312356354
709,2841.313342133476
710,1509.9085581296752
711,1233.9174988749455
712,742.1371062061379
713,584.2877770162668
714,392.41178438179065
715,202.98163597062208
716,64.88205927715867
717,0.0
718,0.1262820496063266
719,32.023956583084335
720,6.750134421975157
721,6.750134421975157
722,5.835192428502482
723,14.880052798465163
724,64.08968344427413
725,132.04126660474847
726,272.1936226515658
727,394.8316488717487
728,461.12872490904147
729,529.6922812080985
730,503.4689068004209
731,474.6664000328689
732,430.73592101817843
733,436.7324750557797
734,356.73508396984005
735,226.44789454115406
736,171.23560576119945
737,106.93619820169988
738,35.71285393477401
739,6.322287182261562
740,3.1746114999410344
741,2.759841645666445
742,1.31022885828904
743,2.9880817765700836
744,6.36822579087983
745,6.36822579087983
746,6.720738826450537
747,25.62232665890404
748,88.00173818441574
749,183.54175192476418
750,258.14593829391424
751,434.5722324358669
752,394.91929175317927
753,556.5583763226377
754,582.0362322428607
755,623.9949072769649
756,569.1944336401101
757,523.3290876321366
758,529.5661583780412
759,397.6480638652419
760,248.86229153274812
761,147.48524532993235
762,58.32951976078987
763,18.233516777168223
764,7.267849006674879
765,5.827576585033587
766,4.962783595405496
767,10.251341816194644
768,20.3625853924248
769,18.37052873863082
770,16.627375074026006
771,49.962315598779405
772,139.3215969942881
773,285.3636797586728
774,414.5713644929994
775,501.0716989149031
776,688.2870355389628
777,854.038101270523
778,978.361747977039
779,843.3171142041259
780,807.4691565358929
781,623.551258062843
782,539.9958409239761
783,348.3143881502302
784,225.43288284047972
785,138.98397361450174
786,81.04014148487158
787,38.817069100911866
788,19.838000512250495
789,16.61020819492379
790,16.61020819492379
791,18.081480655092903
792,6.13208073997817
793,6.484593775548877
794,16.428761019018236
795,33.22304790274345
796,108.15122774639632
797,218.64378176761744
798,392.4253233059001
799,580.4408214420001
800,629.3683092701673
801,680.953515882615
802,622.6193855026524
803,713.2315523165628
804,613.4378685182193
805,495.48831813332265
806,582.8702677251931
807,459.66468068155353
808,344.41108910067584
809,152.21196948292499
810,59.15387205754031
811,31.72501529972823
812,15.474198873232645
813,16.01101168327487
814,13.930278100450796
815,15.283983313697014
816,21.558384860233144
817,17.639616431607443
818,32.04902356677116
819,61.49376386961431
820,133.40468743981322
821,274.253422181706
822,373.75090863042243
823,532.4404938628335
824,685.9080428470131
825,787.0857619324179
826,904.6377173597423
827,876.1531660643475
828,928.0211696279947
829,688.2176708632551
830,660.8795324152333
831,473.2170715958357
832,325.50023540778426
833,161.6243337820271
834,108.29646025402113
835,64.58899025051456
836,54.06967276409498
837,32.751756492483324
838,42.91198539897948
839,13.265312669108159
840,22.377669760188805
841,19.604712128814533
842,34.702297057475285
843,71.26516446970867
844,168.8036308034468
845,297.4015254962631
846,379.18193174681807
847,541.9119203327335
848,622.1124186658496
849,664.4765393574027
850,607.4895442469481
851,747.4645671710304
852,625.5341865011382
853,657.132354370131
854,513.402939736802
855,497.6401008229355
856,300.75763968722885
857,152.4677783804185
858,97.22851027320861
859,45.71176944070605
860,30.871953402138878
861,29.982765306133178
862,17.571114586368633
863,20.20566389556641
864,16.864784981885705
865,16.864784981885705
866,36.91910371899054
867,77.83370729017646
868,186.08783374235082
869,314.2956853947191
870,423.9617954348279
871,586.8441610605711
872,745.1014392371261
873,726.8432194289991
874,774.6327991862138
875,785.4690388825393
876,735.9699243431061
877,691.9091217911307
878,510.5372775932868
879,419.397601999251
880,302.49732516528235
881,167.62847879179105
882,101.0825470194248
883,46.364981111549106
884,28.938855565255384
885,28.049667469249684
886,27.694249494532404
887,24.216449863049643
888,18.909426412861198
889,17.535398451490543
890,18.405966466090124
891,33.163827492766785
892,58.919547660332825
893,77.20862831500602
894,123.1069608386513
895,146.79080563789122
896,184.3919341935699
897,214.52740191620424
898,226.2630774772603
899,335.6832274283646
900,417.9684923287595
901,460.5102777890556
902,376.8537178678274
903,348.7843287643256
904,237.14349011455695
905,148.7116110398295
906,77.87008952040416
907,31.224271883305025
908,23.796739970005753
909,16.434496532857676
910,16.434496532857676
911,16.00074707226884
912,8.242424565656579
913,8.242424565656579
914,24.748438206905444
915,48.43394825645943
916,84.86006501174535
917,132.44504597722818
918,229.5169091159549
919,369.0081534773652
920,361.6138683646363
921,374.572492718656
922,414.82349104444324
923,654.7515475038954
924,571.2265907909466
925,486.2858603440025
926,374.64010719922885
927,275.6890411216289
928,145.86255818470957
929,110.23559808275952
930,54.84796741205417
931,16.37271252224176
932,13.23556953055178
933,6.385152632608437
934,6.385152632608437
935,4.540485058475699
936,15.321813383683272
937,12.929316458672753
938,15.714746384116415
939,33.34751823295423
940,57.31349872752558
941,83.61211939996879
942,137.77644796898082
943,246.89458725871216
944,361.7744478282054
945,421.5431167623444
946,405.0068639615834
947,437.150529359364
948,367.7921463997528
949,299.3590274507597
950,258.2519707569102
951,189.38430278856885
952,129.55428472377554
953,85.28330494041268
954,63.18319371360753
955,38.97077588155271
956,35.06060605967086
957,18.218185717875837
958,18.218185717875837
959,17.918445595982693
960,17.754751372529743
961,17.754751372529743
962,17.525456772291797
963,31.89508017417181
964,65.0037570780006
965,136.64026543054968
966,217.99620134902884
967,393.6634981533067
968,378.9448501783944
969,185.491126686656
970,224.4852181330752
971,244.8003208691084
972,354.90322949824696
973,290.2994435443939
974,287.1998312259457
975,302.21373664368986
976,288.58886976054293
977,171.1609642969004
978,91.70979210648217
979,36.56574883990813
980,16.213157371825616
981,6.803146915402277
982,7.1649335191915
983,7.402006207340576
984,15.518349630715393
985,15.518349630715393
986,29.92775676587912
987,62.85579631025031
988,95.80863590239397
989,163.40568677155443
990,226.97659430530095
991,310.03560534683845
992,391.38795859847556
993,449.47843832590604
994,488.0699318942783
995,426.60775239056153
996,334.1297031897283
997,256.2851590749904
998,238.5602918661423
999,151.13134047730892
1000,170.76155735746252
1001,114.18226091446101
1002,66.05457048013606
1003,36.902397381529134
1004,19.810170296538015
1005,28.470880154743384
1006,23.555082496184113
1007,22.637426857763113
1008,7.881433184248981
1009,7.881433184248981
1010,24.02462696814273
1011,46.15463176763796
1012,98.2205325672681
1013,162.18113952254382
1014,272.9236759721799
1015,353.85575534419127
1016,432.6839089946528
1017,377.75463884643
1018,400.6641632588879
1019,323.1202736897639
1020,337.46336666614064
1021,305.93969516727714
1022,312.9961225267503
1023,257.52105696901975
1024,178.87317088801487
1025,108.92944591481799
1026,84.68152829499272
1027,35.716315116863285
1028,17.754877986018418
1029,8.344867529595069
1030,8.344867529595069
1031,33.91345356002118
1032,6.876525380098404
1033,6.876525380098404
1034,18.034606712876148
1035,49.8386072803989
1036,134.6329885611957
1037,171.63091749357156
1038,269.16263937515237
1039,332.09285600502204
1040,522.6084557135578
1041,602.4810284572166
1042,617.2967535910201
1043,540.4708086530658
1044,502.09536943119116
1045,370.71986451226064
1046,337.63905140294804
1047,199.43525289271224
1048,118.64924910489574
1049,82.46296490899108
1050,57.29698411682367
1051,28.97535625863594
1052,16.642078724421467
1053,15.597157011082082
1054,15.447914883072325
1055,41.19661183755401
1056,15.164591461781805
1057,15.712499854869918
1058,16.583067869469495
1059,35.23197573390612
1060,73.30671737115728
1061,118.53533113476767
1062,155.03798139597768
1063,221.5471297585782
1064,314.93874156046456
1065,344.33821379300207
1066,326.3749541417236
1067,378.32377349372643
1068,304.86424790659254
1069,288.20522728666066
1070,261.2578436519262
1071,224.8949007966257
1072,143.42377194212315
1073,104.2418413116759
1074,65.91958869580652
1075,41.90037530974904
1076,22.867398146185
1077,14.117840464258133
1078,13.901050393237414
1079,39.46963642366353
1080,12.693171407771095
1081,12.693171407771095
1082,13.563739422370672
1083,45.506514714062604
1084,89.16703754061231
1085,112.39053810129434
1086,154.7235951572064
1087,283.1968938555313
1088,314.52582676297476
1089,382.4474699203649
1090,514.8197178859409
1091,503.73884559318134
1092,518.5063314439686
1093,479.349765534339
1094,356.3156659753669
1095,266.8427970617014
1096,183.7091193386206
1097,178.6013569450841
1098,101.63950029669165
1099,42.23215770089453
1100,19.07823028196282
1101,16.963056196640256
1102,16.963056196640256
1103,15.491867127958985
1104,16.530490647339974
1105,16.530490647339974
1106,19.86382896587175
1107,37.53646978373906
1108,77.49182341278802
1109,95.87152310401363
1110,155.6745358878092
1111,190.04930484271333
1112,300.6748541100455
1113,318.2199680856044
1114,325.67021761909
1115,372.0194250680128
1116,352.1725641369705
1117,359.11653355837393
1118,301.6562998872522
1119,236.8814157270554
1120,185.15430226415666
1121,152.423648238565
1122,122.37674953374733
1123,63.04310932958519
1124,30.818196677457824
1125,13.878972203649107
1126,14.47576946472252
1127,15.468344237211925
1128,8.117578235150642
1129,8.117578235150642
1130,28.044658313408306
1131,88.73529367991028
1132,201.0411886915313
1133,366.3111645362423
1134,536.6363291902659
1135,716.3511560171033
1136,905.5889387302402
1137,1077.0515816632317
1138,1050.2109984785177
1139,1020.0824227116407
1140,968.8166711670199
1141,935.8493607350285
1142,659.5259476881874
1143,534.6190069504953
1144,368.39655950486144
1145,230.66596180213335
1146,143.6606668384947
1147,69.98649154750042
1148,34.23966473773122
1149,22.45295056362486
1150,24.630389560940483
1151,27.266551934800816
1152,27.674878923513873
1153,31.12413947105234
1154,41.94224256706939
1155,95.78237783789363
1156,179.60563929562943
1157,331.55548577621875
1158,429.70308366219746
1159,588.3114660486405
1160,726.0462473597293
1161,829.4064275071158
1162,830.7124761125663
1163,660.5238771887009
1164,459.5156517257437
1165,371.52639491958485
1166,361.0532433921285
1167,312.24798482972744
1168,233.4811940292663
1169,166.56656281527268
1170,88.15312575152092
1171,67.80717274368604
1172,68.82727303288034
1173,28.035004850525063
1174,28.035004850525063
1175,29.306138388374862
1176,30.519239211756297
1177,31.356876803526973
1178,38.60830931909737
1179,58.78728398655966
1180,111.48198071310561
1181,195.1576201357212
1182,399.9102971436529
1183,557.0361356199543
1184,716.2707963325583
1185,697.1843071321736
1186,828.5376293854603
1187,779.5658610561887
1188,741.4449037640003
1189,814.894208854531
1190,565.6196926893156
1191,513.9581057314706
1192,345.53351048863635
1193,223.8487304193629
1194,143.5513146687385
1195,71.94781211246317
1196,42.067036195646466
1197,43.228056762926855
1198,54.788044979514325
1199,52.139149632549206
1200,73.53810439468042
1201,74.21721719044059
1202,87.20396559007304
1203,122.55916251804821
1204,201.27338412213567
1205,345.68785417295504
1206,462.048469910719
1207,560.0398281489345
1208,660.2646232181207
1209,891.5002986162544
1210,851.4161089050909
1211,931.3229290434483
1212,916.718447076019
1213,842.4620715768298
1214,600.3285065858605
1215,560.4517389723011
1216,383.72883243019226
1217,263.07195597676264
1218,141.93806164226393
1219,96.70391840919345
1220,63.88306615878275
1221,32.11756165233161
1222,32.65437446237382
1223,34.30234280928084
1224,45.075578719345536
1225,38.562975080968485
1226,56.129563174919795
1227,118.02561739269808
1228,207.48442021412748
1229,324.59738804058065
1230,441.25883711653154
1231,646.9097121097382
1232,742.1389157983367
1233,895.5482986785623
1234,883.136549872245
1235,779.4772182117136
1236,620.6030953047493
1237,728.196721220684
1238,499.57041733350525
1239,394.30644276444553
1240,242.1325893967109
1241,192.41175462054352
1242,126.02315074835546
1243,73.14394100560222
1244,43.28962479076403
1245,48.59244040209285
1246,48.16310981298349
1247,42.511988895717856
1248,43.71943475191707
1249,39.842536939655375
1250,44.307352453312596
1251,51.71011585966404
1252,93.25257471206196
1253,124.10067672051981
1254,237.12079436498763
1255,261.1600974141132
1256,296.84789852518446
1257,196.5384175665923
1258,350.4161306071684
1259,594.7962595275123
1260,531.9465840315523
1261,741.9976352942931
1262,590.971668502618
1263,512.1586727870337
1264,324.7832637891932
1265,232.51811261172034
1266,140.23024574712363
1267,130.94281358525217
1268,98.99442431389853
1269,93.01947471919254
1270,90.56798190809785
1271,94.27782475427438
1272,1.9913041978156651
1273,36.98384472649394
1274,38.59152166055128
1275,52.354911090307
1276,52.96526800417763
1277,60.5139938749699
1278,129.53368641262395
1279,171.14344226047527
1280,250.72553421991478
1281,279.537477790726
1282,312.7700495294313
1283,308.87974885621014
1284,366.69004283233744
1285,323.7047468939157
1286,344.037053182048
1287,429.83207041730213
1288,301.83073216387595
1289,178.77725965946928
1290,135.7017577834837
1291,67.94042769411466
1292,37.9764767721407
1293,33.495724517918696
1294,34.03253732796091
1295,33.846296022078654
1296,47.52749310965756
1297,47.52749310965756
1298,61.284279008371
1299,104.95345017478947
1300,196.61959462693287
1301,327.2429724669647
1302,473.94419055044733
1303,624.8613683752832
1304,719.6556843284783
1305,822.4436975712562
1306,797.9586126697022
1307,773.9746883277936
1308,636.4427830677622
1309,592.5209220893186
1310,496.47066919966215
1311,382.1238327948899
1312,258.1147373736699
1313,184.29751061549473
1314,84.8490598881728
1315,112.23993529398541
1316,131.04340378093002
1317,89.48075806019939
1318,40.46886863941936
1319,37.90399536704172
1320,39.19607605229313
1321,38.92476168475771
1322,49.97874614033197
1323,94.67147738001755
1324,198.3541685902449
1325,325.37879747363917
1326,468.1673546219592
1327,643.0683104153155
1328,796.4013143237977
1329,847.4554648132735
1330,831.3617242539982
1331,806.5663578038057
1332,761.5991248911167
1333,681.7543817403694
1334,524.5582635994216
1335,386.56604955253164
1336,280.4879904393285
1337,204.59512590496303
1338,137.63901784322738
1339,80.71862741654239
1340,54.43455683503327
1341,53.72694559174331
1342,53.72694559174331
1343,53.829447367642814
1344,55.159889532361554
1345,61.06833456486295
1346,68.96636706190446
1347,94.75299980102503
1348,150.77872867632203
1349,196.96723770070216
1350,213.66376423903975
1351,259.8885509692107
1352,324.0244983004549
1353,331.1484210930275
1354,453.71597380583205
1355,375.9855110059257
1356,339.84991258767354
1357,365.3802974353105
1358,309.7470953198745
1359,249.04435883891588
1360,163.51396373790655
1361,114.99044834654272
1362,77.60977198492924
1363,55.286108881310476
1364,56.24237517384733
1365,52.90690901259672
1366,53.82558349847328
1367,42.171831542064034
1368,43.92685553391642
1369,45.507774873384776
1370,51.54368228294229
1371,48.25534444748493
1372,63.69475220675061
1373,61.28694800174343
