id,prediction
350,1500.0317278812508
351,1726.3132459856245
352,1041.9798413825704
353,568.4417811617571
354,314.19695726817673
355,145.60016418959404
356,32.1340700126228
357,1.7239917194823955
358,0.0
359,0.0
360,1.0911483012929508
361,2.3319750608906173
362,44.678034029325154
363,193.678157364219
364,309.81972437472166
365,552.768352588443
366,870.1689654062563
367,1228.8105231900581
368,1805.2358384339386
369,2044.0905396700534
370,2123.3146297017493
371,2326.880711346814
372,2135.341492897869
373,2135.9955594903117
374,1517.438430065558
375,1170.3010031170738
376,1132.9462833898806
377,880.1796147997043
378,470.448757133106
379,146.60409049726013
380,26.987927520804135
381,0.0
382,0.0
383,1.0911483012929508
384,5.6230993746033695
385,6.863926134201037
386,39.507355773311744
387,109.36034211688467
388,275.92603664828084
389,587.7336485307583
390,681.0638487102666
391,761.9654764265564
392,912.360690695403
393,1079.1546050101138
394,1457.5377851322148
395,1441.5733979330334
396,1576.16289517959
397,1762.0787167071453
398,1551.6894804034323
399,1020.0026011763043
400,952.0002315994226
401,821.5805211539915
402,566.5246657449209
403,288.7123114757234
404,95.83842775828596
405,5.919522175952976
406,7.269456875122205
407,10.50153705113321
408,7.811365149210629
409,9.052191908808298
410,218.50334519279755
411,450.3491233969067
412,1054.8508751032966
413,2005.5345015203077
414,3211.7119518774666
415,4111.124413793269
416,4646.552364652866
417,4889.3093101912555
418,4835.178484382406
419,4964.031634631606
420,4859.377109968539
421,4279.793548561444
422,3615.413715774783
423,2921.2795099862547
424,2187.6462379637774
425,1415.8916363564329
426,589.6500412621547
427,341.62149898454857
428,113.99650747307274
429,0.0
430,7.398583014412702
431,31.938189363550283
432,5.694490016274352
433,8.993198760904773
434,165.6640081958156
435,358.14468156087605
436,782.2600086129454
437,1345.9441908599406
438,1933.3693949128622
439,2672.060672365797
440,3660.168355852447
441,4387.1258503704885
442,4003.3617850796622
443,2203.2168757762493
444,1345.3322271915074
445,1026.3579379917328
446,1603.4481722117878
447,1485.3051909882238
448,1283.708023239317
449,728.017412848557
450,315.65502189966935
451,150.89119751207176
452,61.24358626668232
453,1.4745137081668327
454,1.4158316238365298
455,34.08464420948054
456,0.0
457,0.0
458,50.73931344545947
459,164.37353955453358
460,403.40897560532517
461,1001.6751495229842
462,2261.7466648895092
463,3254.7492588584278
464,3623.3039898175452
465,3603.032380428288
466,4271.381180331504
467,3690.4196495785973
468,4320.798738662893
469,4217.762322836026
470,3465.2541146527365
471,2838.960336339473
472,2042.0053812092176
473,1280.6614394348644
474,601.1912490368032
475,358.63242569290554
476,129.26625711468142
477,0.0
478,4.546636937396188
479,40.80094937588551
480,18.811836318800147
481,21.575520417919456
482,201.55600443353364
483,428.86561957899414
484,789.447851107661
485,1496.3552126805866
486,2972.7290463193167
487,3872.922816041579
488,4463.190621079097
489,4656.25556693919
490,4802.342440960515
491,4931.600335840177
492,4597.867443225005
493,4349.904988482498
494,3633.3559108625395
495,2856.4838222056087
496,2022.7471081308838
497,1301.1047379762394
498,661.2806021954946
499,418.1552941248399
500,157.10677115770562
501,6.825027893985253
502,18.016045339944398
503,37.18344396880198
504,0.0
505,0.0
506,166.62395903933964
507,377.83953034502355
508,782.2148983573193
509,1443.6109170605482
510,2416.6790683819813
511,3775.0151013595105
512,4279.857468857409
513,4563.566888796089
514,4789.97004401121
515,3751.765661675466
516,3076.0160361122903
517,3566.0042966514925
518,2889.2271598813218
519,1768.874692547812
520,1320.3570328586693
521,672.7226049534444
522,385.54060103726914
523,211.52665451764932
524,105.43939681458811
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,35.86154037499699
531,146.09572905630174
532,293.4097994945541
533,634.0499127235948
534,814.8476984517979
535,1371.5816338878185
536,1093.3933570492088
537,746.788939388136
538,1533.5734444312898
539,2785.617859718739
540,3527.9151240932038
541,3561.021841223856
542,2997.1082699737726
543,2462.2625981507185
544,1706.5640825345843
545,1103.8642002017225
546,527.106747719456
547,345.5778524384473
548,159.09620291054551
549,0.0
550,0.0
551,19.92001171656426
552,0.0
553,0.0
554,29.463083958382953
555,134.85795952418465
556,144.6294098525149
557,237.01803701688507
558,334.68689692495684
559,767.0859958764373
560,1365.6178569224846
561,1438.1349952023297
562,1111.0684348672671
563,1439.741166674058
564,1388.3813437512654
565,1455.1524337402222
566,2519.2803669247023
567,1862.0924547362024
568,1452.2571306386942
569,762.9650032078184
570,484.1915526124936
571,233.20419790108176
572,66.21276435532324
573,0.0
574,0.0
575,22.21895518362173
576,0.0
577,1.9467169154192911
578,185.75587501637168
579,260.8153960260117
580,828.0379343915662
581,1448.477546928783
582,2510.1270680681855
583,3658.1636979865943
584,4249.948915470076
585,4350.260897428293
586,4155.105618429091
587,4392.199028726119
588,3940.830364208679
589,2949.531862934126
590,2739.294843735954
591,2251.964200105355
592,1303.8151038517285
593,838.3219812015215
594,490.85840987540865
595,299.160556804097
596,118.35880475170077
597,0.0
598,0.0
599,12.224885094868188
600,0.0
601,1.4851640762244431
602,174.57613961291293
603,375.15757303483616
604,741.4490633650643
605,1418.1761689064651
606,2441.219602776762
607,2399.0236697631053
608,3978.66638288564
609,4522.662857640503
610,4387.4207412270125
611,4425.731024672624
612,4396.522790656707
613,3857.57307570445
614,3072.4821143961376
615,2504.0620251926425
616,1412.7286947442037
617,789.6624337697824
618,543.0203322785893
619,280.67402609829986
620,119.03313750028373
621,0.0
622,0.0
623,9.757323635969538
624,0.0
625,0.0
626,129.67896038960964
627,299.2866788724807
628,414.5581446169786
629,676.2189518485565
630,805.6320014313867
631,980.994113454936
632,1215.366630816444
633,1485.6677604486788
634,2085.810762040511
635,1544.4133377611922
636,1364.8686120543703
637,1273.2404336273066
638,1289.825608600502
639,1324.8273687000976
640,713.8765987087367
641,401.7521596589874
642,185.58152898131564
643,126.81844780572013
644,36.7456642553082
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,40.41518878072175
651,128.29957170882466
652,160.0552140267645
653,269.97526413306616
654,408.52218705148346
655,701.2001890258152
656,588.5338893435976
657,597.3740001853812
658,688.4539451852015
659,575.4530216041244
660,1192.347612336017
661,854.0896585179194
662,892.5333841641841
663,730.4497087482173
664,714.8912414825265
665,434.9828897331059
666,287.2711043121147
667,156.49101304823137
668,36.48809507065269
669,3.8446654315419915
670,0.0
671,20.569954854266687
672,0.0
673,0.4238595758976498
674,171.750045401409
675,284.9410160903752
676,751.0100199723661
677,1338.6788428985662
678,2086.2104826324457
679,3048.6381000161755
680,3613.6171813137184
681,4084.5595768570493
682,4233.92372830614
683,3803.294456463271
684,3571.8137219114888
685,3453.149681566712
686,2716.229702034504
687,1836.3113919434022
688,1057.4235700417853
689,575.7804749430251
690,323.3507834001858
691,53.221962132384206
692,0.0
693,0.0
694,0.0
695,23.22580848909608
696,0.0
697,0.0
698,66.93330416999065
699,202.76160745559037
700,382.5714947175222
701,418.4526235203565
702,582.0576643519889
703,817.2670309472434
704,1170.2307253413635
705,2772.9425242400775
706,2732.789744460333
707,3092.50086929439
708,3109.400255042207
709,3123.2009465787114
710,1351.32521140602
711,1242.3130976817288
712,798.9255245485217
713,605.1924452829645
714,383.29269362051525
715,189.50452859683244
716,74.02058843724527
717,0.0
718,0.0
719,16.971229247947033
720,6.305123949178745
721,6.305123949178745
722,4.884863998156795
723,15.130946971123835
724,58.71866644723052
725,139.21146914229533
726,308.31163005514014
727,426.20408942519816
728,469.06126562387846
729,542.9208717608911
730,466.6708475793575
731,473.3775352770155
732,409.91403105440526
733,354.01629326527143
734,321.8465394857274
735,212.72623055887237
736,165.1958782854019
737,91.25608350179756
738,38.17032640241005
739,4.816315904656146
740,4.304165831750399
741,3.882283603086019
742,3.007878165920607
743,3.3047514006463046
744,6.755766252417596
745,6.755766252417596
746,6.935441832853185
747,22.607839052198646
748,87.65904960566878
749,179.3428490075508
750,245.85913254034014
751,373.0155900892847
752,411.9098390110173
753,578.89387528726
754,574.7654376664614
755,553.781008157251
756,627.7861376874012
757,561.2382342944381
758,530.4284512029798
759,412.0897287983251
760,269.23874686547276
761,143.4242796981634
762,62.05490081663769
763,19.52428947889154
764,5.8403765306400075
765,6.323178625988018
766,6.152869872203609
767,12.01095288893116
768,24.21436476415819
769,17.239653814056116
770,17.239653814056116
771,49.10778030891569
772,139.82075412750547
773,275.22603554477666
774,414.8591539370862
775,539.5541891632352
776,678.1536966908719
777,884.9788741505629
778,1030.039034169832
779,859.6846659078897
780,790.5072246695607
781,649.6005924623272
782,556.1453257818092
783,345.0387986723542
784,224.29251882280346
785,147.72824247708536
786,85.2652129881863
787,45.703800511260056
788,18.664363836094157
789,18.24248160742978
790,18.24248160742978
791,17.773494183412083
792,7.160107646546207
793,7.869559507924713
794,13.375332166799323
795,32.33640214471777
796,97.3515389117255
797,235.95652026852932
798,387.22909196818483
799,653.8147411414966
800,643.789774191828
801,645.8986415075661
802,597.6286721316485
803,658.5710201626957
804,630.517761725624
805,560.1388984143382
806,584.5467143764204
807,448.21152940365204
808,325.2009641801841
809,153.5198098142418
810,63.44147698362499
811,32.98982703691958
812,18.278091694823985
813,18.760893790172
814,17.051758062173064
815,15.86233801125824
816,20.69631787977102
817,17.239653814056116
818,27.55265139877778
819,61.16773823366043
820,126.53838889422038
821,261.8095248225129
822,382.8560042782501
823,555.3568762929071
824,659.0962887600806
825,726.6767248420504
826,905.4865578530043
827,880.2896470672293
828,958.5063225756312
829,740.39961619707
830,670.0531935732193
831,520.5614180883185
832,318.8766275349049
833,154.17769873728568
834,90.79941578501094
835,60.27711180985992
836,39.34172846071964
837,39.88182506369729
838,96.72322002316147
839,29.625244048422324
840,22.234269157793086
841,18.777605092078183
842,32.84362432510722
843,78.56431578307131
844,172.4113410821546
845,313.49479646673143
846,403.59153090385007
847,497.0016485343485
848,621.914847721631
849,627.8087915817873
850,626.9856963935534
851,748.296453943812
852,621.4997504281006
853,628.1322946755146
854,522.3765497370283
855,507.3989678062211
856,304.83679552521886
857,144.86608613312643
858,94.62330822873018
859,53.35225728362732
860,32.907114113595206
861,32.907114113595206
862,17.517239506401854
863,20.210619153847137
864,17.239653814056116
865,17.239653814056116
866,34.00267204185817
867,77.97475219149852
868,180.6425799438947
869,310.52927322053444
870,426.267270306716
871,557.7143787001569
872,753.5050849019366
873,758.6322445299138
874,781.0634798113203
875,775.7777529469631
876,760.011672253899
877,720.7434731012703
878,524.3152475951712
879,427.2534201783079
880,300.4247815879016
881,164.73085800145554
882,94.02707836158895
883,49.95061186591128
884,28.905072454619734
885,30.04907516159828
886,30.04907516159828
887,27.616571076672685
888,19.533387425555805
889,19.533387425555805
890,19.45284094227758
891,36.41654900815586
892,61.60921120181205
893,82.32978736747332
894,119.97799452298922
895,151.11788911623478
896,196.62146374525057
897,183.47792796967892
898,182.49582271375672
899,309.9752065558148
900,374.2645735749707
901,431.47210801079154
902,371.01191892403295
903,342.1138175166695
904,249.07717807166375
905,149.64634484847332
906,77.36035287214733
907,29.600875474562493
908,21.735161473034463
909,17.9950331314286
910,17.47662094868638
911,16.064358455413153
912,8.449084592767829
913,8.449084592767829
914,21.638119656304312
915,47.574039078349436
916,82.48125345217629
917,133.4433427020901
918,220.61531068224585
919,325.13146541347976
920,379.2612041395517
921,403.54952624228315
922,406.24248800234164
923,482.0803857034807
924,549.8477220636903
925,472.23342663016393
926,369.6785835589893
927,290.117838004403
928,159.2264799841011
929,114.24826963102116
930,61.18689473475272
931,15.711374174982167
932,13.690722698353452
933,8.050169156794865
934,5.9987810534273835
935,5.856790572855322
936,17.31155170850049
937,15.180533751837176
938,18.245776630567892
939,36.91862042444511
940,59.873620306169066
941,91.4431845844368
942,134.34241888093902
943,218.29700095574634
944,385.4522318275733
945,384.02209898812487
946,418.6166475029945
947,417.1697241428594
948,330.52241527322826
949,293.4133755743748
950,265.7274510350133
951,172.0974825897155
952,118.23207742762146
953,81.3327090929302
954,61.72038118194758
955,41.135085979034294
956,33.9358444587971
957,17.314719962540714
958,16.92711949889589
959,19.297715015624323
960,20.072926887379037
961,17.048105443671396
962,16.698121109451396
963,34.19640512153765
964,61.19008816426567
965,145.39793021245842
966,202.3481713912956
967,369.24932980131524
968,392.22533113649376
969,232.03179998541953
970,280.52380604268615
971,241.54645302261466
972,306.7387065008944
973,314.68379385691213
974,256.2244115906158
975,292.59278584920224
976,265.9231647055207
977,182.67015760453572
978,84.15219927665066
979,40.01267444281095
980,14.48882337903809
981,7.213357921009293
982,7.213357921009293
983,7.041934089378092
984,17.5634487249065
985,17.5634487249065
986,28.719856108100814
987,63.5486292551736
988,101.2491677597993
989,177.914562690684
990,266.18786782015496
991,309.3235540204866
992,415.2292587827907
993,425.97622443069594
994,502.4684434115242
995,362.41818006542246
996,231.44519229457956
997,251.82815699949427
998,230.0417904817551
999,139.50007577787196
1000,147.4870542642953
1001,114.2755387507515
1002,58.58781892144652
1003,32.65764531213658
1004,19.288238979863173
1005,19.288238979863173
1006,24.636204104036498
1007,24.474915889988058
1008,8.130970771056994
1009,8.130970771056994
1010,20.010532304462227
1011,44.089435021695806
1012,91.0293911012079
1013,165.9713107909213
1014,268.82259454169036
1015,325.22390163896785
1016,397.7969694020212
1017,369.35922532474774
1018,367.60636581736
1019,436.9360104006787
1020,337.8271665792436
1021,352.54161501645405
1022,303.86695019585073
1023,258.4164301837073
1024,164.52901994483267
1025,128.01934472004677
1026,80.5859725310929
1027,33.09617504630473
1028,15.726366435038232
1029,8.397585289926315
1030,8.397585289926315
1031,19.301039166514265
1032,8.130970771056994
1033,7.42954549748798
1034,14.275399969225225
1035,46.38457158955979
1036,135.1532251888167
1037,179.8160207807813
1038,292.6232296900369
1039,303.16879780671314
1040,509.77419560746694
1041,595.1571674764701
1042,515.0659486131831
1043,628.121869753393
1044,458.26408099889153
1045,394.97767746437233
1046,377.989232332232
1047,222.25954485081706
1048,138.32732815719382
1049,85.80192241915076
1050,50.34641524460271
1051,26.775543351693983
1052,16.831100834552206
1053,17.480078909555818
1054,17.300629808259973
1055,27.77321002192263
1056,17.82378715490764
1057,17.392098191778718
1058,17.392098191778718
1059,41.080118149358
1060,70.64508400402599
1061,123.28535044423924
1062,155.7577656408798
1063,228.71284583699327
1064,301.23147372801543
1065,302.31717020545005
1066,226.37270626323337
1067,294.6205118896844
1068,251.80456010971568
1069,253.02197817603465
1070,231.58268195694416
1071,188.84797753279523
1072,147.1717588830571
1073,109.03678931480484
1074,69.4565742617823
1075,42.77582087338234
1076,20.56248113095176
1077,16.65204403556148
1078,16.822352789345892
1079,27.02438139236483
1080,15.50432866268756
1081,15.50432866268756
1082,16.114651426908704
1083,46.39672166356268
1084,81.28365591580862
1085,104.14810058623006
1086,162.44247606355856
1087,271.3101106596633
1088,384.9385471479451
1089,448.8657723244751
1090,485.70462954859227
1091,583.1309234087203
1092,511.95377125442985
1093,494.18511249504843
1094,349.4676198462401
1095,266.296781711393
1096,184.4569180874893
1097,165.32894709668017
1098,97.79841079087004
1099,40.27607080870975
1100,19.018030187577885
1101,19.018030187577885
1102,19.018030187577885
1103,29.311161299944693
1104,18.751415668708567
1105,18.751415668708567
1106,21.91474586525327
1107,44.36358827385891
1108,75.31631682671504
1109,97.45202847971797
1110,139.00767357164358
1111,192.75923040306972
1112,235.6136818702516
1113,261.22558491413434
1114,300.85268459502686
1115,390.1896798523859
1116,347.96947668450747
1117,333.0785686488241
1118,312.620755179954
1119,239.89369693901764
1120,177.12066480543368
1121,160.3435548779165
1122,113.94560327507952
1123,69.44874867157986
1124,31.72154529838262
1125,16.45708185340653
1126,16.45708185340653
1127,28.409722209513383
1128,7.807175860206606
1129,7.807175860206606
1130,25.217185741044304
1131,86.96611245818582
1132,202.86869855993024
1133,384.1483625212795
1134,555.0585042019609
1135,690.7781618150733
1136,847.235730808659
1137,1079.7494578289775
1138,1061.7229156059118
1139,1023.0453139744127
1140,984.059047336303
1141,943.7417969246011
1142,694.0828396757801
1143,555.6419580478406
1144,359.10105811425296
1145,236.6643516970547
1146,135.43516616675484
1147,68.66120298669021
1148,34.69411855559332
1149,18.069048876734506
1150,20.686045375127474
1151,20.069043635158597
1152,28.81828021470586
1153,34.93989654876862
1154,46.72380187077964
1155,95.80768907610084
1156,181.20570845858268
1157,329.0100322840868
1158,399.7876537862321
1159,589.890406596599
1160,660.6602682672766
1161,762.0906712779296
1162,751.3878980634374
1163,599.428242775659
1164,426.7544839323144
1165,366.65047820186845
1166,402.69930721286516
1167,345.36858961065656
1168,262.0014196587737
1169,163.14347587764436
1170,90.38459011330335
1171,68.18197039509646
1172,74.62385813390769
1173,34.95636645126922
1174,34.95636645126922
1175,21.962586638691526
1176,31.14875578173907
1177,33.17213011422556
1178,41.454573739869026
1179,65.48206826466495
1180,111.86667428945461
1181,201.04232109075534
1182,389.2021786940133
1183,595.4181986034289
1184,719.1752538100264
1185,674.8335842643903
1186,766.1708975705133
1187,725.5452378981709
1188,780.8090056645732
1189,751.1315860316562
1190,531.5454653249003
1191,498.94532111837566
1192,340.27783539391424
1193,231.2948320267292
1194,141.82912114317398
1195,77.6652388581964
1196,51.20211029707231
1197,60.49282715398897
1198,57.283693638937535
1199,48.82562181887422
1200,85.51132856583192
1201,124.27782535781712
1202,92.44415789221173
1203,111.87848465776409
1204,200.60383605637665
1205,327.77823279294336
1206,420.36247856085447
1207,489.563369497703
1208,669.5730463507357
1209,809.5121767037372
1210,732.104556860529
1211,847.1235117548457
1212,859.5813052637982
1213,806.1347824818733
1214,606.2979720552265
1215,551.6679357369952
1216,385.0959169563175
1217,251.75268136820839
1218,131.80961407652546
1219,74.82655850864988
1220,60.8095838197438
1221,34.56315406735987
1222,34.607007073908726
1223,24.219543091343667
1224,44.47233116597971
1225,35.61750807109226
1226,62.66986112274171
1227,107.32226264792664
1228,199.15491535970125
1229,320.37299319397135
1230,445.7325309648659
1231,540.5562711541187
1232,746.5613360420703
1233,883.856687314069
1234,907.9182650461588
1235,769.1107457487792
1236,648.6806316681186
1237,683.013000063644
1238,454.59446378185197
1239,398.7064875170288
1240,242.4874375381346
1241,187.38236304809004
1242,121.40594464650232
1243,64.71659959466811
1244,34.008705733029174
1245,41.53424519799624
1246,43.56808906880667
1247,41.404469505460895
1248,39.53290595833686
1249,34.98529709018632
1250,40.019669521671666
1251,44.57455860169224
1252,87.63329735911363
1253,143.40854512397448
1254,205.4801154882389
1255,248.7629831555545
1256,278.15575664419
1257,226.4735889839404
1258,363.29877086274365
1259,613.4337145529465
1260,665.1309997556102
1261,705.5047766116409
1262,622.6807614960316
1263,519.4198422994667
1264,353.02026475976896
1265,217.28863145515402
1266,124.82429221834265
1267,108.13109319607446
1268,93.33449698244604
1269,86.01306536598331
1270,83.27178445916502
1271,79.77533056262001
1272,12.519875468625822
1273,57.10878964579164
1274,58.07978926607421
1275,51.471520268154165
1276,52.81512793120158
1277,63.40256350684056
1278,127.32865027767669
1279,194.9425949441407
1280,250.21059265965738
1281,305.52918361355347
1282,314.43319622228415
1283,318.40408629657566
1284,386.1473909084617
1285,308.3427453455056
1286,284.4893868836648
1287,422.21196009009765
1288,335.01504380381715
1289,189.90823941259933
1290,128.1599342856103
1291,74.6389983287313
1292,42.08691475119163
1293,36.05578537164227
1294,36.116705238325906
1295,36.1170671538834
1296,39.168477592819244
1297,42.201386575328875
1298,61.8867170296942
1299,100.6569961189401
1300,193.1556497355325
1301,345.34357319968944
1302,499.39046326155875
1303,607.9149204474245
1304,730.2207825875672
1305,746.6989854464582
1306,779.5483984326728
1307,796.0469579874258
1308,648.0766970132601
1309,658.5031437053829
1310,507.8314887979025
1311,401.48193179055545
1312,283.953110520379
1313,187.75892920726997
1314,84.63045636983007
1315,82.674710362054
1316,98.44104497679555
1317,95.35216775916405
1318,42.30453229481277
1319,31.62179765676801
1320,37.6007024725445
1321,37.6007024725445
1322,54.91186165360665
1323,97.61668596597075
1324,197.72248602949117
1325,320.94527882244864
1326,472.190010741102
1327,648.6589508884855
1328,796.8259083944233
1329,868.5566470475317
1330,889.8398668316772
1331,883.0552121445722
1332,753.2398772376562
1333,612.427141330401
1334,545.1111276408393
1335,402.8545943165185
1336,319.42001821428937
1337,192.8094713191527
1338,132.64741296373595
1339,74.83544533137493
1340,52.50209228956672
1341,53.44748156880549
1342,56.082883248715895
1343,58.7434944610445
1344,61.97187803836937
1345,62.32186237258937
1346,68.65314059566619
1347,90.7619280747528
1348,140.68666276815574
1349,205.1067783485166
1350,221.88651028796593
1351,271.91138465190215
1352,277.27506364969526
1353,283.2812099773234
1354,336.39318137072325
1355,332.8532016565237
1356,323.0083953377296
1357,319.9717493944806
1358,302.3059221362027
1359,255.71239569634187
1360,159.3040077674595
1361,110.49303720785126
1362,75.48054157213473
1363,56.22295607776386
1364,57.17564289886825
1365,50.42117809607265
1366,50.47921117099753
1367,33.12481012827662
1368,37.98023976552922
1369,33.4413503918946
1370,42.67150816389502
1371,49.039281362923184
1372,54.62407094697675
1373,68.67321562491342
1374,106.00854895360185
1375,189.9784299987786
1376,172.7422362637033
