id,prediction
347,1405.0413280605444
348,1481.1440982052993
349,1298.0994619272553
350,1061.4397788462638
351,1336.9747643155415
352,799.1361070420018
353,487.7379353800422
354,274.6942820667143
355,130.26976024209853
356,44.41225026822836
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,48.523802882752776
363,137.35451987456437
364,294.7472487828891
365,495.2641571301288
366,802.2316200865803
367,892.9042917758032
368,1426.8487883231578
369,1949.1185972827723
370,1666.6675992899332
371,1767.4494157540407
372,1724.5215985521418
373,1884.0810760805373
374,1261.0104372727433
375,1196.205702131626
376,956.0586081492597
377,701.2340300029134
378,384.2466130345406
379,124.75132189098917
380,21.558042570409306
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,33.873704853870876
387,81.05516137279409
388,266.06401432728285
389,550.5869638349578
390,645.1756895879563
391,788.4280422967358
392,963.164572328349
393,950.2841474118297
394,1197.3410035851666
395,1236.386380226661
396,1231.1853481845092
397,1092.4782422739274
398,1298.2522469125952
399,808.6587460932129
400,838.025867969763
401,649.8928096697443
402,480.36593101324934
403,266.91611995164544
404,69.93884747045472
405,2.3198187661288476
406,1.7774793272404423
407,3.248385700855258
408,0.0
409,0.0
410,203.63718645300708
411,436.7443783031278
412,890.5525689691781
413,1911.627367073
414,2909.965394635213
415,4082.5410970046833
416,4632.274266420323
417,4388.548532122631
418,4582.979373535135
419,5024.264718865424
420,4914.0897721344145
421,4304.354122311552
422,3629.406126450262
423,3037.3876561272045
424,2298.9795916730804
425,1289.0182645648192
426,588.4580456244781
427,258.7059405442306
428,154.0292558239388
429,10.60149042991585
430,10.686851115344686
431,30.061316078024095
432,0.0
433,4.542891487473455
434,175.79996371257923
435,330.09388698904985
436,693.90749702102
437,1341.8119639489425
438,1973.2090868136922
439,2483.9042576926186
440,3864.252908121706
441,4216.689534673408
442,4048.2387905185824
443,3673.1636606763996
444,1248.0136782394393
445,921.309022679432
446,960.5889260708523
447,1401.8349653944879
448,1216.4639509501367
449,667.0595457280217
450,295.77913129150073
451,118.68492285632925
452,47.55697089626619
453,0.0
454,0.0
455,15.208271715187589
456,0.0
457,0.0
458,71.73886599742103
459,160.5948244843332
460,364.1383646900923
461,1214.745398598332
462,2161.8468771538296
463,3160.6897947918433
464,3282.891406768938
465,3264.054958957003
466,3939.536860252439
467,3667.411224227899
468,4142.779478369174
469,4079.7037593027876
470,3322.805100010179
471,2822.99618120915
472,2068.999645934665
473,1206.1832228166736
474,585.0117560120019
475,299.1775728465964
476,122.43074305539328
477,4.449238241381058
478,6.872178641722287
479,15.745654641986425
480,3.1845666659943848
481,8.18740447606118
482,208.47023568833137
483,340.8181674786277
484,813.3421284364916
485,1697.8955696967023
486,2738.2153619356786
487,3412.6955215568946
488,4416.705442331273
489,4708.732808258308
490,4784.225818599654
491,4845.880741191682
492,4651.757903376079
493,4313.132644184183
494,3395.138815251818
495,2832.304665935026
496,2212.1400573046394
497,1298.6001768887272
498,608.296578964578
499,296.9373693198845
500,154.7116798844116
501,12.41421630021231
502,19.039567755271353
503,47.19168701103688
504,0.0
505,1.64979193521219
506,166.7001182593966
507,293.85848050456804
508,780.5865491846055
509,1442.676097669688
510,2515.3430796001985
511,3295.8746065516
512,4254.807246397388
513,4569.56019588681
514,4656.194444090642
515,3850.867634472305
516,2992.6203205065844
517,3671.019251758104
518,2969.7325131227667
519,2045.8624487168167
520,1590.5821000309559
521,739.0139428267736
522,376.129615288778
523,215.11377714891498
524,104.34826844752592
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,47.0661165073553
531,136.50625623910145
532,276.4668767491575
533,619.2614002474842
534,720.582113960742
535,1356.6014863690625
536,999.9004169695575
537,765.190861373451
538,1449.274344372583
539,2370.8992263030227
540,3185.1126587685803
541,3249.3326775995497
542,2885.4023922846463
543,2449.5093175037177
544,1663.9807752392792
545,1074.4956808818038
546,494.01488736436403
547,216.4926843636941
548,112.55020095542415
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,57.873395905153934
555,145.62898837765894
556,193.4108084994976
557,279.1478588966481
558,379.1474447496808
559,727.062982124375
560,1441.2879906946546
561,1402.890838063432
562,1052.8984640160947
563,1420.229040799474
564,1532.1144915103164
565,1423.2676512601545
566,2018.2854196519977
567,2007.8634037167421
568,1697.240717200849
569,726.3052940561766
570,489.24226666587094
571,238.66982437515034
572,48.57799998610738
573,0.0
574,0.0
575,9.433436181729347
576,0.0
577,0.0
578,187.29817551287348
579,312.335262831302
580,858.4030459986673
581,1706.6407050282942
582,2688.816394819234
583,3637.913242134017
584,4097.6468839121735
585,4356.607223904474
586,4404.933451778519
587,4419.515462270823
588,3663.826973216429
589,3112.2695697838853
590,2876.6795577562953
591,2156.2584416132177
592,1301.2114085066814
593,1086.0294166891103
594,481.70807830725613
595,233.98238059475264
596,65.2091666839773
597,0.0
598,0.0
599,33.895395819767714
600,0.0
601,0.8789074828825412
602,164.64031532731838
603,281.8244222253951
604,779.2590415059357
605,1487.565013564822
606,2530.0710577517634
607,3168.8209659953563
608,4040.4111225956667
609,4208.70198065903
610,4414.172140609145
611,4487.357905385784
612,4306.567140081073
613,3799.0670639364366
614,2950.156835552822
615,2195.9716559095727
616,1526.6230104123542
617,925.0479967227427
618,457.6484335455299
619,257.0102985984472
620,123.9926635047709
621,0.0
622,0.0
623,15.791257437242525
624,0.7931182105232849
625,3.2076489188361905
626,135.93837575493376
627,299.86379245357386
628,415.41361997614666
629,834.3482863591352
630,862.6597252429094
631,874.7991349338376
632,1253.8666250969375
633,1435.6443284602403
634,2221.805384695108
635,1374.6306397417304
636,1302.295520601699
637,1216.309836495418
638,1344.1646484773382
639,1251.4514980480342
640,688.3063778237745
641,428.85744993090896
642,176.54736363734352
643,119.4350127351246
644,34.58218241880061
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,48.95299129807478
651,125.26513122447984
652,157.92191270590462
653,256.48722241037365
654,368.4193665609937
655,629.1631483535666
656,458.7910563660025
657,462.08488953601545
658,660.60197283612
659,646.0369649808943
660,1090.7858378184596
661,876.0981973031153
662,843.785541735121
663,666.4432910656773
664,652.150062725789
665,457.278469756698
666,270.9411656156639
667,133.57751427025258
668,32.414061648759045
669,1.2088286290410846
670,0.0
671,14.733840516831211
672,0.0
673,0.0
674,157.60523172120716
675,280.4467782269435
676,654.3568593129855
677,1313.2680454955803
678,2209.820287042691
679,3109.9091984961633
680,3705.42614442698
681,3891.930486580194
682,4042.3342739572163
683,3814.0972682293486
684,3627.4915739082994
685,3450.797326391135
686,2679.2557946870124
687,1869.501934883115
688,1051.1512457963704
689,424.85129595875753
690,281.00115528972333
691,52.94486795053147
692,0.0
693,0.0
694,0.0
695,33.375914836024684
696,0.0
697,0.0
698,53.771857678068876
699,151.0489233492822
700,333.46562417985746
701,268.0748099377053
702,445.2435323400645
703,1004.7576393989823
704,1327.2889127196108
705,2630.732898435847
706,2335.2603949488666
707,2639.2364167375677
708,2822.4467348098087
709,2748.2216995993017
710,1597.6223176403316
711,1156.5610826273057
712,796.1203362889349
713,583.4887281629165
714,309.4739482149871
715,175.74442945656264
716,62.817411064628736
717,0.0
718,0.0
719,11.412249868219734
720,5.172446788539503
721,5.172446788539503
722,4.664055338831285
723,13.223721578110982
724,59.97024724018806
725,129.7462516497792
726,334.99749640680517
727,410.0090114460397
728,510.5493739121794
729,596.7205044305805
730,548.3949469768389
731,557.5775382690421
732,506.31854472810534
733,445.34272893689734
734,425.96460641447896
735,304.1486742161505
736,210.7382537001204
737,113.18500211866738
738,37.465861300705896
739,5.793181052331202
740,3.9524530145972068
741,3.9524530145972068
742,3.7848400344140365
743,3.90972533567468
744,5.464039404790797
745,5.464039404790797
746,5.464039404790797
747,21.997814739107515
748,83.24944169831046
749,192.75588307413096
750,253.0727600232663
751,435.55323413256474
752,480.24130815683776
753,607.7971236087765
754,668.7142677402843
755,719.6408901828157
756,637.015084507569
757,650.3244074382297
758,537.1629029364049
759,391.37933712751146
760,245.32262886208082
761,157.89270566463833
762,60.92352394719289
763,15.523913532908274
764,6.145525619569689
765,6.145525619569689
766,5.157727256235621
767,1.564135662142969
768,12.490816143364327
769,10.111413347416258
770,9.467606080907226
771,41.75678556975751
772,140.53501456428958
773,300.0993376035916
774,458.50340255748205
775,618.0740132814137
776,785.9776785346216
777,937.7624699851518
778,1036.8436147182617
779,874.1521502234547
780,779.6370069062085
781,659.1237376054123
782,582.7036295487262
783,387.4268122417109
784,235.91429359787534
785,142.88139073127417
786,78.39230920322689
787,28.41685051558662
788,9.118322905984108
789,8.202585338283528
790,8.202585338283528
791,8.979191674312846
792,5.478790023825205
793,5.478790023825205
794,10.64793169064707
795,30.4750944577547
796,110.86568282210409
797,259.8022782778104
798,437.93865835743185
799,595.2062440883491
800,687.5483020526899
801,661.458880286486
802,625.3527930568594
803,721.299283152787
804,646.5692407910506
805,551.9229240633153
806,574.7610142536985
807,438.2498775158819
808,331.67243189709365
809,152.4927669375974
810,50.140520394834496
811,23.114987941887613
812,8.474523065397156
813,8.474523065397156
814,8.58399064302982
815,9.01032237461291
816,14.438573334648787
817,11.415363272191685
818,21.90671020543306
819,55.9838602022068
820,142.0366033046273
821,293.5142284660271
822,465.98869951069435
823,617.2887083712742
824,797.602809567586
825,829.7805885255696
826,919.4050038256681
827,937.0275481095164
828,997.503227188343
829,771.055139053912
830,693.467526047784
831,471.34411052362606
832,338.4477063342458
833,159.8196753786214
834,89.31831924569995
835,41.49925263941673
836,18.992631072902935
837,21.18584402395005
838,33.37149317656462
839,8.823047177057234
840,7.640566351634817
841,11.228998911968288
842,28.151105998040077
843,70.44516581203423
844,179.5408330071629
845,314.63894342187405
846,397.0096905342479
847,550.5748320769951
848,720.1592506957371
849,755.7212933295682
850,678.8560199759442
851,754.3936007777305
852,630.226492595274
853,679.3668154153846
854,579.4600488538109
855,508.22184300970576
856,313.3076865866293
857,160.40683772023064
858,93.0773205789948
859,38.164463962524785
860,19.014175529771514
861,18.649300648877617
862,11.384964297022268
863,11.890993291780728
864,11.203775099553893
865,11.203775099553893
866,32.58320625124446
867,78.63879580425234
868,190.06505209354427
869,359.4165539702746
870,456.1957307299425
871,654.2986668174904
872,813.8717019113286
873,877.1791319191032
874,844.1368623012049
875,803.3834352656005
876,758.0803199564332
877,709.3260739148275
878,576.6723372949557
879,418.7470257341922
880,296.50250594215424
881,172.08201264953615
882,97.16313926251641
883,35.810325662628664
884,16.451113916567177
885,20.34263651339584
886,20.34263651339584
887,19.122674244654615
888,11.640561667239048
889,10.128520876118758
890,10.493395757012651
891,27.84564682116381
892,50.5113847723173
893,78.87213052079908
894,123.17215665559783
895,162.45434394573385
896,195.9555183275039
897,208.43046476606997
898,203.16096331522922
899,313.2633727917232
900,367.1860656065638
901,435.7761946455899
902,383.99205228315174
903,368.5381667460309
904,239.609854458029
905,146.9246026853434
906,70.78988003652286
907,20.91818607358877
908,13.16482726520044
909,9.496178985022029
910,9.496178985022029
911,10.031978294237783
912,6.00288111991926
913,6.00288111991926
914,21.06303266976831
915,43.78586338781243
916,77.77216977876608
917,131.8673356693891
918,247.82773839900798
919,371.4596509341089
920,446.8917846753066
921,336.6336392142887
922,430.19455052160686
923,544.3833991002882
924,406.1829017857116
925,415.3917748329263
926,365.865427911354
927,249.30473832857692
928,160.20678330154414
929,112.16969543062724
930,57.854852584151445
931,17.639337185757658
932,7.9367380221271375
933,4.785316274506835
934,4.21061813577427
935,4.007326782459863
936,8.894281104536287
937,9.00374868216895
938,12.855027492559019
939,29.5015077556578
940,50.18186683755689
941,79.58928031036008
942,122.13440094029461
943,304.91596681079756
944,409.6386331314746
945,472.1456552461782
946,477.5087797131478
947,459.78306591076455
948,402.6558348113069
949,320.0551799451358
950,289.6898457579732
951,194.182581581307
952,128.3455311459729
953,77.1721420260112
954,55.410556231659314
955,27.853198673732653
956,15.715817511357423
957,7.61036955369702
958,7.61036955369702
959,11.326204175884895
960,13.270473606348622
961,9.492915922237804
962,9.8577908031317
963,27.231597671204035
964,59.66020048503588
965,146.7194445238237
966,235.0149382284915
967,384.12489200379554
968,444.6926552193725
969,198.9379028383713
970,196.7903535758943
971,290.541415116701
972,319.07217283351594
973,309.3090357012346
974,303.8460242241394
975,345.8707356047229
976,293.2600483288246
977,197.0926114538828
978,100.53115218479695
979,36.34502265062508
980,13.587683528519518
981,6.129963749655769
982,6.129963749655769
983,5.596353413926165
984,10.013244647576114
985,10.013244647576114
986,20.30725199033412
987,58.10338981091117
988,96.33066361257521
989,165.11345738078202
990,245.81480789554095
991,335.85594063003873
992,454.8310744501146
993,440.375001948179
994,510.14664212875124
995,426.60071695529115
996,328.06961192376474
997,245.30435099190777
998,231.38452356936125
999,135.59540502158876
1000,205.08045467795006
1001,111.71830877153033
1002,51.76110683991805
1003,25.07177122773707
1004,8.31582338700562
1005,7.950948506111722
1006,11.276395746075487
1007,17.141399437181313
1008,20.301236879080008
1009,20.301236879080008
1010,27.95981414517378
1011,40.95418729448209
1012,92.14215416324399
1013,145.12379465909729
1014,277.77015403686175
1015,321.78325276571934
1016,395.97582120003074
1017,441.1381329654666
1018,428.7663548798954
1019,375.74482711192053
1020,289.29452824684773
1021,346.66691889508917
1022,342.8079682147602
1023,232.27591037751944
1024,174.95069395677385
1025,129.59191406690744
1026,91.62939994159704
1027,38.97134171673077
1028,25.58761165966719
1029,20.25890512462841
1030,20.855208348048116
1031,34.299708667529686
1032,20.897540102499715
1033,20.500727966263366
1034,24.804838090701445
1035,44.622211977544374
1036,131.88288144332344
1037,192.4340418601212
1038,279.1685382180589
1039,341.0661132351295
1040,539.8012858959943
1041,552.1189239815259
1042,553.1614042683707
1043,545.0420581757097
1044,514.2672174876064
1045,355.0008647233818
1046,359.49133803944744
1047,235.7704565935001
1048,133.44162950093187
1049,85.3467524830429
1050,55.80069468627768
1051,37.60700816093388
1052,28.917254573576262
1053,30.608338882152857
1054,30.608338882152857
1055,44.95058885537658
1056,33.846633986667086
1057,33.846633986667086
1058,34.21150886756099
1059,45.13659032788898
1060,82.35154769275815
1061,122.80704756599786
1062,175.76254854779182
1063,231.97666167309546
1064,309.80640307324205
1065,343.4565082516724
1066,303.4266169313372
1067,295.4185949869209
1068,302.13052525190375
1069,266.0489988731894
1070,272.7974343519438
1071,223.18703577338815
1072,192.9834596660105
1073,116.60291307243237
1074,71.42002934249459
1075,47.67798673857601
1076,33.64397001588417
1077,31.880260580128247
1078,31.880260580128247
1079,30.060762851928484
1080,27.87093510541296
1081,27.87093510541296
1082,28.235809986306858
1083,45.76222541993003
1084,89.3016310882389
1085,109.51624398586999
1086,172.57123956215742
1087,305.2923453229588
1088,426.01211905554425
1089,507.7978360094298
1090,555.9053633029254
1091,602.2320416013918
1092,579.0548275947863
1093,484.95430330845886
1094,370.1379130065557
1095,268.43450799818044
1096,181.33419661063925
1097,172.02860602245326
1098,96.7085288941409
1099,41.66318937591742
1100,30.486832706131764
1101,30.121957825237867
1102,30.121957825237867
1103,28.457308260022412
1104,30.17728455142225
1105,30.17728455142225
1106,31.899550117987364
1107,42.98434861654096
1108,79.61610306559194
1109,98.76959277298663
1110,156.36224823789007
1111,194.53682228553188
1112,268.7747776383206
1113,287.873871531933
1114,334.01028396207266
1115,307.75230211960695
1116,354.42460913375214
1117,296.477736549571
1118,242.94817708417986
1119,227.97901417108778
1120,178.1662836342099
1121,138.4636664060941
1122,117.54767485076728
1123,68.67762329591812
1124,39.78115222013537
1125,29.345451573142167
1126,29.03068425741617
1127,26.839763584917215
1128,21.121614501902176
1129,20.897540102499715
1130,35.60578790150326
1131,83.02246882104149
1132,203.44018973950548
1133,379.65563328443034
1134,550.4855825758503
1135,722.8988066469241
1136,878.8372531381212
1137,1038.8613004692263
1138,1040.8793677173078
1139,1031.2595543974323
1140,1010.3405746058033
1141,949.2959014030553
1142,741.6333191522627
1143,580.9178038690135
1144,343.2237316731812
1145,245.83836643388688
1146,148.3488712170191
1147,71.72446945212542
1148,36.259922307052946
1149,23.11954381311321
1150,27.396901275761238
1151,30.471267931710592
1152,31.55708340509573
1153,31.55708340509573
1154,51.94282482915681
1155,96.40361019251917
1156,178.71949656224768
1157,340.21983260602093
1158,418.65475373685007
1159,570.6548886806378
1160,704.2102212251908
1161,805.9598057980385
1162,760.8080558451542
1163,611.0166938230061
1164,346.4507617195427
1165,362.25876500382884
1166,329.809763016178
1167,283.3368706259112
1168,208.61456080892538
1169,149.32096851895903
1170,83.71449532052016
1171,55.56100284393762
1172,40.52361492093793
1173,30.72525042681565
1174,30.72525042681565
1175,33.23075565108748
1176,31.737989880840665
1177,39.5718397938253
1178,52.51033528434404
1179,70.75907349225523
1180,116.43784804513815
1181,189.95793568277094
1182,423.64691995568086
1183,624.7575776240994
1184,695.0424203349394
1185,667.7187540281811
1186,869.9460192454724
1187,851.8933809387948
1188,821.2082671343943
1189,852.0221026035583
1190,692.4926123610793
1191,579.4132328092497
1192,345.5777772472668
1193,251.3321664095307
1194,140.35796174693147
1195,87.3679676931513
1196,49.5824294864116
1197,38.375131934651314
1198,30.906156902560582
1199,31.20760333288303
1200,49.52000599083109
1201,54.458874355804824
1202,69.29981691431016
1203,105.08547047084593
1204,200.61248636071704
1205,377.0472867732034
1206,535.4649743974658
1207,664.558036777029
1208,825.2369273665222
1209,933.3593708526548
1210,808.1482473145802
1211,928.6830409047774
1212,949.5704603844606
1213,874.6839364296917
1214,680.7122567559329
1215,532.9378291075127
1216,363.10827754472615
1217,263.4077190567222
1218,138.55432031694397
1219,79.3478788988051
1220,41.323493391316646
1221,35.64464567322908
1222,35.64464567322908
1223,35.45803731004549
1224,24.912575388589058
1225,29.644099782377953
1226,46.84111475397401
1227,110.19109413024273
1228,200.46411754407495
1229,355.45379268926035
1230,507.2589678712182
1231,674.256364428093
1232,779.261282394805
1233,871.6075543952222
1234,846.5544452791929
1235,761.6729285930674
1236,670.032565746009
1237,742.1087758837658
1238,478.2041956207396
1239,376.0085774388079
1240,277.21917538393603
1241,184.04335419879274
1242,121.77738465271618
1243,54.945718946962586
1244,0.0
1245,1.9029944894125639
1246,4.258318730176898
1247,5.566077430712484
1248,25.58486460855419
1249,16.989933144185148
1250,19.750992320423546
1251,37.92082672453382
1252,90.99834529241636
1253,144.99866871953589
1254,237.63650668962723
1255,268.91278182566805
1256,289.5431846021591
1257,172.66438899221677
1258,371.4251001203043
1259,651.0720927604573
1260,653.3310938375762
1261,780.5076467708219
1262,716.731876273594
1263,588.0930206512822
1264,301.3482677471869
1265,254.11261962603817
1266,144.36743997077298
1267,105.60015455531564
1268,57.42348318492359
1269,48.8286125402369
1270,46.20939501348909
1271,28.583200175983077
1272,1.5749956430737622
1273,17.09379770658275
1274,22.16242610992687
1275,56.684035756128175
1276,52.613053233611005
1277,80.45918401554583
1278,147.12258189122636
1279,190.9776934932453
1280,305.866158888235
1281,298.09665514430975
1282,312.14797121416285
1283,275.82334956586726
1284,373.6239801115137
1285,301.0629478929498
1286,309.2616985254451
1287,414.72128402085883
1288,344.0919546050407
1289,203.16675084223223
1290,138.81593254327163
1291,77.36521407586807
1292,50.69978190811841
1293,46.40384803572255
1294,45.416049672388475
1295,45.717496102710925
1296,16.09842054160754
1297,15.921872651677369
1298,35.827927054356
1299,92.47611793728773
1300,207.50875895179257
1301,366.7843987332246
1302,531.9195760017418
1303,674.1805274380903
1304,769.8884548415084
1305,853.0720414595236
1306,848.3881215362187
1307,861.6547805686195
1308,777.0802009716232
1309,671.4676042927363
1310,544.1135040921181
1311,460.2820326789475
1312,229.03597781155574
1313,173.31474015271243
1314,74.65531823509725
1315,63.05829692740369
1316,52.85932370071249
1317,39.01879573119029
1318,14.237177553878489
1319,0.37495391762052566
1320,32.504676845838766
1321,32.86955172673267
1322,50.49822836549253
1323,98.1469828778343
1324,204.65411025646435
1325,359.8167367250887
1326,509.25059483458466
1327,670.5457201736369
1328,802.9069017628883
1329,900.8555135301779
1330,913.8237741784197
1331,848.975492485577
1332,787.4215640065867
1333,731.6237487341234
1334,567.7403602010157
1335,428.2665871244768
1336,290.78877127095063
1337,237.70281202192282
1338,146.87986917179123
1339,69.6603972898593
1340,25.06550820021922
1341,21.777315184072336
1342,21.777315184072336
1343,22.078761614394782
1344,19.95003204440519
1345,19.95003204440519
1346,27.32048756546337
1347,73.69549172866293
1348,139.47609672214992
1349,204.69393927578804
1350,230.3908695211476
1351,239.08514218267197
1352,297.82812730042457
1353,301.2403390943137
1354,394.2193826164599
1355,313.78891093028335
1356,282.5861579879604
1357,313.695304485173
1358,260.9071923169781
1359,263.68359237172524
1360,172.96009438771202
1361,110.31904991355042
1362,71.3306899579979
1363,42.39514500026175
1364,19.879886083255354
1365,11.27432602457024
1366,15.05188370868106
1367,9.009901890580231
1368,8.03490394294673
1369,8.03490394294673
1370,15.9721401278101
1371,34.28790397547033
1372,53.88207994790527
1373,67.21329446083523
1374,116.0345053770518
1375,174.03683498538697
1376,147.46894909109
1377,132.712137347748
1378,151.96529873627946
